1.020221233367919922e+00,9.893653392791748047e-01,8.526487946510314941e-01
8.121755123138427734e-01,1.006860852241516113e+00,6.056538820266723633e-01
4.686620235443115234e-01,1.930189847946166992e+00,4.457576274871826172e-01
1.182295083999633789e+00,2.889481306076049805e+00,1.168902397155761719e+00
1.024092793464660645e+00,5.520290136337280273e-01,9.660505056381225586e-01
5.451035499572753906e-01,1.043706893920898438e+00,5.484932661056518555e-01
6.635494232177734375e-01,1.001470088958740234e+00,1.053956866264343262e+00
1.088586688041687012e+00,7.945138812065124512e-01,1.046347022056579590e+00
4.425933957099914551e-01,3.908982276916503906e+00,6.294965744018554688e-01
1.019790649414062500e+00,2.759574413299560547e+00,5.742520689964294434e-01
1.020038962364196777e+00,2.075586915016174316e-01,1.093787908554077148e+00
1.101079702377319336e+00,1.008271932601928711e+00,3.914249241352081299e-01
6.308106780052185059e-01,1.008235692977905273e+00,7.001287937164306641e-01
1.234234571456909180e+00,1.861147284507751465e+00,4.264579415321350098e-01
6.243552565574645996e-01,9.960224628448486328e-01,8.172402977943420410e-01
9.124787449836730957e-01,2.044020891189575195e+00,5.054277181625366211e-01
7.994042634963989258e-01,5.948892831802368164e-01,8.361915946006774902e-01
5.850913524627685547e-01,1.009566068649291992e+00,7.180351614952087402e-01
8.758894205093383789e-01,9.990593791007995605e-01,4.329629242420196533e-01
6.303629875183105469e-01,2.612021207809448242e+00,1.122230410575866699e+00
9.367836713790893555e-01,8.987110257148742676e-01,8.161453604698181152e-01
7.467806935310363770e-01,2.472983837127685547e+00,5.026378631591796875e-01
6.072328686714172363e-01,9.946385622024536133e-01,8.152912855148315430e-01
8.171379566192626953e-01,9.941055774688720703e-01,3.207350969314575195e-01
2.308811694383621216e-01,4.091183662414550781e+00,9.791821241378784180e-01
7.097645401954650879e-01,1.007431745529174805e+00,4.966743886470794678e-01
6.588544845581054688e-01,1.019055962562561035e+00,5.787394642829895020e-01
7.194463610649108887e-01,7.173334360122680664e-01,5.996261239051818848e-01
6.585320234298706055e-01,9.856994748115539551e-01,4.353203177452087402e-01
6.213604807853698730e-01,3.788779079914093018e-01,8.664172887802124023e-01
1.130733251571655273e+00,8.840650916099548340e-01,3.347831070423126221e-01
9.521726965904235840e-01,1.186586856842041016e+00,9.977707862854003906e-01
1.125990748405456543e+00,1.807989329099655151e-01,2.451858222484588623e-01
9.103776812553405762e-01,8.883203864097595215e-01,8.896768093109130859e-01
9.020060300827026367e-01,1.008902072906494141e+00,7.497245669364929199e-01
7.095882892608642578e-01,1.877779811620712280e-01,9.137279987335205078e-01
1.129798293113708496e+00,9.888726472854614258e-01,8.465986251831054688e-01
8.271698355674743652e-01,6.383961439132690430e-01,1.017352223396301270e+00
3.941425383090972900e-01,9.945778250694274902e-01,8.534119129180908203e-01
5.485025644302368164e-01,4.858783483505249023e-01,1.143754243850708008e+00
8.825517892837524414e-01,1.000887274742126465e+00,8.526637554168701172e-01
1.026459217071533203e+00,6.183398962020874023e-01,6.561764478683471680e-01
1.100723743438720703e+00,1.004917025566101074e+00,6.787517666816711426e-01
1.178258776664733887e+00,9.783101081848144531e-01,8.519411087036132812e-01
6.940601468086242676e-01,1.005649209022521973e+00,1.050187468528747559e+00
1.221999049186706543e+00,1.000411510467529297e+00,8.820070028305053711e-01
1.087291598320007324e+00,1.812587976455688477e-01,1.032813310623168945e+00
3.565331399440765381e-01,1.808301687240600586e+00,3.577422797679901123e-01
6.167725324630737305e-01,1.016049742698669434e+00,6.563258171081542969e-01
5.602275729179382324e-01,1.454840064048767090e+00,5.158006548881530762e-01
1.088238358497619629e+00,9.307029843330383301e-01,4.356724917888641357e-01
1.178418278694152832e+00,6.437486410140991211e-01,1.079542517662048340e+00
6.526896357536315918e-01,5.931422114372253418e-01,2.845744490623474121e-01
1.136668562889099121e+00,1.006621003150939941e+00,3.246059119701385498e-01
9.460583925247192383e-01,9.948455095291137695e-01,8.658184409141540527e-01
1.186348080635070801e+00,9.914427995681762695e-01,7.845152020454406738e-01
6.101305484771728516e-01,6.121329665184020996e-01,8.861680030822753906e-01
2.785329818725585938e-01,7.765797972679138184e-01,2.971538603305816650e-01
9.925559759140014648e-01,3.268546342849731445e+00,7.964183688163757324e-01
1.022238612174987793e+00,2.780455350875854492e+00,4.897960424423217773e-01
1.166753768920898438e+00,1.528029292821884155e-01,1.134173154830932617e+00
3.800095319747924805e-01,7.676271796226501465e-01,9.925606846809387207e-01
9.489563107490539551e-01,4.599742591381072998e-01,8.791732192039489746e-01
6.400559544563293457e-01,1.461194396018981934e+00,1.159461379051208496e+00
3.516983389854431152e-01,3.667654275894165039e+00,5.676266551017761230e-01
1.073693990707397461e+00,6.533859372138977051e-01,2.855241298675537109e-01
1.027604699134826660e+00,3.234886169433593750e+00,7.736505866050720215e-01
7.687299251556396484e-01,1.017587065696716309e+00,1.145433545112609863e+00
6.615830659866333008e-01,1.010598659515380859e+00,1.197263360023498535e+00
5.093552470207214355e-01,4.920624494552612305e-01,5.892721414566040039e-01
9.202624559402465820e-01,9.982901215553283691e-01,4.196444451808929443e-01
2.991127073764801025e-01,1.025438666343688965e+00,1.106421351432800293e+00
1.013334274291992188e+00,3.200580120086669922e+00,9.375697970390319824e-01
4.931745827198028564e-01,2.484172105789184570e+00,4.805956482887268066e-01
7.689192891120910645e-01,2.782257556915283203e+00,8.026449680328369141e-01
1.229056119918823242e+00,1.023870706558227539e+00,2.907168567180633545e-01
4.223873913288116455e-01,1.006371736526489258e+00,5.491667985916137695e-01
9.628204107284545898e-01,2.550374865531921387e-01,6.729753017425537109e-01
9.300463795661926270e-01,9.912813305854797363e-01,2.816490232944488525e-01
3.142062723636627197e-01,3.634175300598144531e+00,8.697802424430847168e-01
3.035756349563598633e-01,2.240776568651199341e-01,7.824013829231262207e-01
3.940375745296478271e-01,1.343860030174255371e+00,1.225945115089416504e+00
6.991779208183288574e-01,3.274189949035644531e+00,5.761837363243103027e-01
7.013558149337768555e-01,1.015193104743957520e+00,5.301527976989746094e-01
1.074850916862487793e+00,2.248493909835815430e+00,2.810053527355194092e-01
4.779503643512725830e-01,1.667672246694564819e-01,6.548232436180114746e-01
5.349729657173156738e-01,8.555799722671508789e-02,7.780990600585937500e-01
2.797531783580780029e-01,1.019299387931823730e+00,5.732974410057067871e-01
1.198840379714965820e+00,2.886400520801544189e-01,8.847432732582092285e-01
6.447441577911376953e-01,1.000423431396484375e+00,1.065868496894836426e+00
4.959671795368194580e-01,1.007228612899780273e+00,1.204235792160034180e+00
7.645507454872131348e-01,1.007721781730651855e+00,6.103538870811462402e-01
7.794728875160217285e-01,5.936242640018463135e-02,2.698864042758941650e-01
4.620823562145233154e-01,1.008586525917053223e+00,1.188097953796386719e+00
5.620720386505126953e-01,1.014767765998840332e+00,6.248837709426879883e-01
4.487005174160003662e-01,1.466532588005065918e+00,2.743164300918579102e-01
1.166237831115722656e+00,1.011162161827087402e+00,5.924014449119567871e-01
9.829246997833251953e-01,1.004094958305358887e+00,7.466592788696289062e-01
7.562230825424194336e-01,9.938540458679199219e-01,2.431900352239608765e-01
1.222289443016052246e+00,1.010426282882690430e+00,5.030279159545898438e-01
1.067876696586608887e+00,3.928948342800140381e-01,1.113581180572509766e+00
3.950809836387634277e-01,9.401004314422607422e-01,6.282659769058227539e-01
1.137103080749511719e+00,1.447407960891723633e+00,1.174384832382202148e+00
9.993517994880676270e-01,1.649732708930969238e+00,8.203448653221130371e-01
4.329318106174468994e-01,9.949297904968261719e-01,7.848517894744873047e-01
4.240651130676269531e-01,4.762257933616638184e-01,8.388573527336120605e-01
9.243124127388000488e-01,3.265810251235961914e+00,6.800178289413452148e-01
5.994117856025695801e-01,1.017465114593505859e+00,6.561480164527893066e-01
7.989951372146606445e-01,1.679656207561492920e-01,9.189963340759277344e-01
6.017514467239379883e-01,7.602063417434692383e-01,1.192304611206054688e+00
3.308919668197631836e-01,2.415968894958496094e+00,4.957679212093353271e-01
1.147123575210571289e+00,3.491588532924652100e-01,1.055554747581481934e+00
1.240918874740600586e+00,1.013273119926452637e+00,5.278033018112182617e-01
4.321599900722503662e-01,1.010835409164428711e+00,9.966570138931274414e-01
7.070665359497070312e-01,7.063469886779785156e-01,4.665242433547973633e-01
1.149898052215576172e+00,2.902499437332153320e+00,1.157418727874755859e+00
1.138704776763916016e+00,3.215296268463134766e-01,1.053964018821716309e+00
7.366624474525451660e-01,1.094762682914733887e+00,9.709907770156860352e-01
1.168169736862182617e+00,1.006863951683044434e+00,1.183102250099182129e+00
1.153854966163635254e+00,3.326769113540649414e+00,2.600221633911132812e-01
9.993237257003784180e-01,2.045024394989013672e+00,5.578680634498596191e-01
8.698425292968750000e-01,1.000939965248107910e+00,8.648313879966735840e-01
1.070538640022277832e+00,8.584648966789245605e-01,1.122323393821716309e+00
5.238916277885437012e-01,1.645438373088836670e-01,1.101663351058959961e+00
1.223176002502441406e+00,1.009893774986267090e+00,4.042606055736541748e-01
1.079884052276611328e+00,1.037499189376831055e+00,6.621949076652526855e-01
8.645614385604858398e-01,2.997443974018096924e-01,1.027245402336120605e+00
5.439135432243347168e-01,9.910650849342346191e-01,8.271070122718811035e-01
7.158570885658264160e-01,9.304040670394897461e-01,9.090937376022338867e-01
4.835504591464996338e-01,1.008407473564147949e+00,7.859260439872741699e-01
3.759233057498931885e-01,1.006544589996337891e+00,7.722982764244079590e-01
4.737433195114135742e-01,2.090345174074172974e-01,9.127343893051147461e-01
1.076959013938903809e+00,3.878039360046386719e+00,4.937233626842498779e-01
1.061114430427551270e+00,9.929767251014709473e-01,7.729476690292358398e-01
3.206872940063476562e-01,1.020725846290588379e+00,1.068522572517395020e+00
3.758949637413024902e-01,4.179980158805847168e-01,9.368664026260375977e-01
5.980686545372009277e-01,9.992809891700744629e-01,3.817520141601562500e-01
6.540214419364929199e-01,2.649332761764526367e+00,9.536259174346923828e-01
1.082448244094848633e+00,2.829595565795898438e+00,6.059044003486633301e-01
3.384013175964355469e-01,5.283324420452117920e-02,3.400850296020507812e-01
1.031124949455261230e+00,9.977499842643737793e-01,9.588636755943298340e-01
3.847882449626922607e-01,5.580583214759826660e-01,4.297273159027099609e-01
1.188201785087585449e+00,3.627503633499145508e+00,6.558914184570312500e-01
6.524554491043090820e-01,3.147158384323120117e+00,7.224509119987487793e-01
7.712972760200500488e-01,9.051656723022460938e-02,6.476496458053588867e-01
8.008077144622802734e-01,3.807852566242218018e-01,3.250551223754882812e-01
7.580375075340270996e-01,7.088016271591186523e-01,8.986362218856811523e-01
3.172963559627532959e-01,1.018008112907409668e+00,5.078952312469482422e-01
3.072631955146789551e-01,1.028098344802856445e+00,8.536978960037231445e-01
9.461877346038818359e-01,9.970238804817199707e-01,4.707823693752288818e-01
2.764043807983398438e-01,7.885978817939758301e-01,8.889607191085815430e-01
6.945039629936218262e-01,1.613686919212341309e+00,1.032847642898559570e+00
4.251194596290588379e-01,2.120316982269287109e+00,1.013453483581542969e+00
2.816095650196075439e-01,3.256365776062011719e+00,8.990086913108825684e-01
1.217450380325317383e+00,3.635988712310791016e+00,2.829589545726776123e-01
5.958079695701599121e-01,8.669866919517517090e-01,9.980086088180541992e-01
6.932829022407531738e-01,3.839133977890014648e-01,9.187898635864257812e-01
8.487033843994140625e-01,3.167401790618896484e+00,5.064439773559570312e-01
4.310591816902160645e-01,1.000403404235839844e+00,1.215262651443481445e+00
8.828237056732177734e-01,1.005858063697814941e+00,1.002993583679199219e+00
5.384804606437683105e-01,2.310486555099487305e+00,7.884910106658935547e-01
9.882307648658752441e-01,1.002786278724670410e+00,5.583405494689941406e-01
1.101613759994506836e+00,2.284481525421142578e+00,1.189203619956970215e+00
8.114088177680969238e-01,2.861139774322509766e-01,1.042003154754638672e+00
8.389567136764526367e-01,8.016742020845413208e-02,9.417169690132141113e-01
4.119509160518646240e-01,1.004543662071228027e+00,5.485713481903076172e-01
3.367208242416381836e-01,3.664999485015869141e+00,2.791268229484558105e-01
7.194156646728515625e-01,3.034614801406860352e+00,4.941132962703704834e-01
1.203223228454589844e+00,7.151103019714355469e-01,6.029348373413085938e-01
3.083523213863372803e-01,6.902812123298645020e-01,6.307809352874755859e-01
2.708744108676910400e-01,9.814682602882385254e-01,4.169747233390808105e-01
6.351571679115295410e-01,9.966866374015808105e-01,1.031488060951232910e+00
1.107422351837158203e+00,-2.148268371820449829e-02,8.787856698036193848e-01
8.223126530647277832e-01,2.550585269927978516e+00,6.328977346420288086e-01
5.470259785652160645e-01,1.415076732635498047e+00,5.318718552589416504e-01
6.119352579116821289e-01,7.255089879035949707e-01,3.528106808662414551e-01
1.063162326812744141e+00,9.982032179832458496e-01,4.805047214031219482e-01
4.268693327903747559e-01,1.013591527938842773e+00,1.063632607460021973e+00
4.711000323295593262e-01,7.780852168798446655e-02,1.176175355911254883e+00
5.023484230041503906e-01,9.967895150184631348e-01,9.748638868331909180e-01
4.895817637443542480e-01,3.313946962356567383e+00,6.489776372909545898e-01
5.341894030570983887e-01,5.126388669013977051e-01,3.123642802238464355e-01
1.208616018295288086e+00,1.030036136507987976e-01,3.845577239990234375e-01
6.056654453277587891e-01,7.696093618869781494e-02,8.287911415100097656e-01
1.117936015129089355e+00,1.003987550735473633e+00,6.792789101600646973e-01
5.956252217292785645e-01,3.726433038711547852e+00,1.124992489814758301e+00
9.039464592933654785e-01,1.003070950508117676e+00,4.578502774238586426e-01
1.137075662612915039e+00,2.485124588012695312e+00,1.003211259841918945e+00
3.734406232833862305e-01,1.003987073898315430e+00,7.933316230773925781e-01
4.389297366142272949e-01,1.404868811368942261e-01,5.906433463096618652e-01
4.783897399902343750e-01,2.613021373748779297e+00,5.468546152114868164e-01
4.934544563293457031e-01,2.640401124954223633e+00,8.616377711296081543e-01
7.606503963470458984e-01,1.000021815299987793e+00,9.355990290641784668e-01
7.285355329513549805e-01,8.099477887153625488e-01,1.027577280998229980e+00
8.749651312828063965e-01,1.002164244651794434e+00,8.395666480064392090e-01
5.494033098220825195e-01,1.012835621833801270e+00,7.163352370262145996e-01
3.990584313869476318e-01,2.210663557052612305e+00,3.904963433742523193e-01
8.557209372520446777e-01,1.366414278745651245e-01,8.282366394996643066e-01
7.423779964447021484e-01,4.768638014793395996e-01,4.832174181938171387e-01
9.430568814277648926e-01,9.969800710678100586e-01,4.062256515026092529e-01
8.933965563774108887e-01,4.124228656291961670e-01,6.766694784164428711e-01
9.862350225448608398e-01,1.010518431663513184e+00,6.408463120460510254e-01
1.121248722076416016e+00,8.616523146629333496e-01,1.034981727600097656e+00
9.069789648056030273e-01,6.023073196411132812e-02,9.453026652336120605e-01
3.211663365364074707e-01,4.014783203601837158e-01,1.121559381484985352e+00
2.811986804008483887e-01,3.279856204986572266e+00,7.174011468887329102e-01
1.178606867790222168e+00,1.006969690322875977e+00,1.107940435409545898e+00
2.664891779422760010e-01,1.955292940139770508e+00,8.646273612976074219e-01
6.498539447784423828e-01,1.013662457466125488e+00,6.491308212280273438e-01
3.442657589912414551e-01,3.935760974884033203e+00,1.014666318893432617e+00
8.881225585937500000e-01,9.986604452133178711e-01,5.018457174301147461e-01
1.102681040763854980e+00,2.192584514617919922e+00,6.871970891952514648e-01
6.938637495040893555e-01,1.013593673706054688e+00,1.107191443443298340e+00
8.798553943634033203e-01,1.001603364944458008e+00,5.600372552871704102e-01
1.021684765815734863e+00,1.615632414817810059e+00,7.553972601890563965e-01
1.130901813507080078e+00,9.355553388595581055e-01,8.498578667640686035e-01
8.352340459823608398e-01,4.002991676330566406e+00,4.801846444606781006e-01
6.367044448852539062e-01,1.001207828521728516e+00,3.560696542263031006e-01
4.256082773208618164e-01,3.766199946403503418e-01,9.271031618118286133e-01
1.152268052101135254e+00,9.890908002853393555e-01,7.998097538948059082e-01
1.169084429740905762e+00,8.060494661331176758e-01,8.576419949531555176e-01
3.766313493251800537e-01,6.577308177947998047e-01,1.204216241836547852e+00
1.185533165931701660e+00,9.638556838035583496e-01,1.159880042076110840e+00
6.898432374000549316e-01,1.448792338371276855e+00,5.356241464614868164e-01
1.174105882644653320e+00,1.005516767501831055e+00,1.109507083892822266e+00
9.532036781311035156e-01,1.668702483177185059e+00,6.270442605018615723e-01
3.353264331817626953e-01,1.022631049156188965e+00,4.591424763202667236e-01
3.102683126926422119e-01,1.763369143009185791e-01,8.786323070526123047e-01
1.170975327491760254e+00,5.138345956802368164e-01,3.497673869132995605e-01
1.018019080162048340e+00,2.685233354568481445e-01,6.821913719177246094e-01
3.525846898555755615e-01,1.008543372154235840e+00,4.902947545051574707e-01
7.857578992843627930e-01,1.938365846872329712e-01,2.859658598899841309e-01
7.506484985351562500e-01,6.769003868103027344e-01,1.174175858497619629e+00
8.391754627227783203e-01,3.966377019882202148e+00,2.475613355636596680e-01
2.895686030387878418e-01,1.199071049690246582e+00,1.143831610679626465e+00
8.484192490577697754e-01,6.140305399894714355e-01,5.767913460731506348e-01
5.236729383468627930e-01,1.003882050514221191e+00,7.940728068351745605e-01
3.468220233917236328e-01,2.566938102245330811e-01,7.575937509536743164e-01
4.473506212234497070e-01,1.563020944595336914e-01,5.512148737907409668e-01
7.797611951828002930e-01,6.850420832633972168e-01,8.468466997146606445e-01
9.514442682266235352e-01,3.720666646957397461e+00,9.509275555610656738e-01
2.701671719551086426e-01,3.704483032226562500e+00,8.212686181068420410e-01
5.178291797637939453e-01,7.261143326759338379e-01,8.701696395874023438e-01
8.241621851921081543e-01,3.739124774932861328e+00,1.198428869247436523e+00
9.350040555000305176e-01,1.009417176246643066e+00,7.267298102378845215e-01
1.099844694137573242e+00,8.460271358489990234e-01,5.406738519668579102e-01
7.489381432533264160e-01,1.638390064239501953e+00,1.023824810981750488e+00
4.562191665172576904e-01,9.150365591049194336e-01,8.341928720474243164e-01
9.692295193672180176e-01,1.994876742362976074e+00,7.604476809501647949e-01
1.098004102706909180e+00,1.005168080329895020e+00,1.066785454750061035e+00
1.055829167366027832e+00,1.091943830251693726e-01,1.057348966598510742e+00
7.452317476272583008e-01,7.087411284446716309e-01,9.427130818367004395e-01
2.672879099845886230e-01,2.005854129791259766e+00,7.812613248825073242e-01
8.556445837020874023e-01,1.175440102815628052e-01,9.933953285217285156e-01
5.897005796432495117e-01,7.493653893470764160e-01,5.838742852210998535e-01
8.540146946907043457e-01,1.007683634757995605e+00,6.094910502433776855e-01
9.105089902877807617e-01,1.012023329734802246e+00,6.858211755752563477e-01
8.362540006637573242e-01,4.022046923637390137e-01,6.001746654510498047e-01
2.964118719100952148e-01,2.693717718124389648e+00,1.114041686058044434e+00
8.825783133506774902e-01,9.997712969779968262e-01,9.286431670188903809e-01
1.142663836479187012e+00,1.001797318458557129e+00,1.201060533523559570e+00
9.936611652374267578e-01,1.007084488868713379e+00,7.159488201141357422e-01
6.190589070320129395e-01,9.949062466621398926e-01,9.616902470588684082e-01
9.229549169540405273e-01,1.002956867218017578e+00,9.904184341430664062e-01
6.254296302795410156e-01,3.893621444702148438e+00,3.297748565673828125e-01
3.682700395584106445e-01,5.393252372741699219e-01,4.060595035552978516e-01
5.860745310783386230e-01,1.008034229278564453e+00,5.727797150611877441e-01
1.067913055419921875e+00,3.542111635208129883e+00,2.732814252376556396e-01
1.048705339431762695e+00,8.019387125968933105e-01,1.144202828407287598e+00
6.415935158729553223e-01,4.143080711364746094e-01,3.550257086753845215e-01
1.065870642662048340e+00,1.007386684417724609e+00,1.034602284431457520e+00
7.877673506736755371e-01,1.821355819702148438e+00,9.915228486061096191e-01
5.665172338485717773e-01,1.027017116546630859e+00,4.302164614200592041e-01
7.108548879623413086e-01,1.008575081825256348e+00,6.758143305778503418e-01
2.643204033374786377e-01,1.014204978942871094e+00,1.202850580215454102e+00
8.449243307113647461e-01,3.629761219024658203e+00,2.567872107028961182e-01
7.776523828506469727e-01,8.908338546752929688e-01,1.186310052871704102e+00
9.415276646614074707e-01,2.703995704650878906e+00,1.231100916862487793e+00
1.089592099189758301e+00,2.718740940093994141e+00,4.898492693901062012e-01
9.663821458816528320e-01,1.504649162292480469e+00,2.831081151962280273e-01
4.038981795310974121e-01,1.196659326553344727e+00,1.140578269958496094e+00
1.088742494583129883e+00,6.428117156028747559e-01,4.804516434669494629e-01
1.076091289520263672e+00,3.319038391113281250e+00,1.208234190940856934e+00
4.147852063179016113e-01,1.011564135551452637e+00,9.079687595367431641e-01
4.832779467105865479e-01,1.002426266670227051e+00,8.593264222145080566e-01
3.699432313442230225e-01,2.370572090148925781e+00,1.162017941474914551e+00
4.232150614261627197e-01,9.891889095306396484e-01,7.507335543632507324e-01
1.215484976768493652e+00,3.329188585281372070e+00,3.763054013252258301e-01
7.738324403762817383e-01,4.988940954208374023e-01,5.940518975257873535e-01
1.026764750480651855e+00,1.658765673637390137e+00,7.926888465881347656e-01
6.026499867439270020e-01,9.981482028961181641e-01,3.899471759796142578e-01
3.728029131889343262e-01,1.227029442787170410e+00,6.297851800918579102e-01
5.044115781784057617e-01,1.285466551780700684e+00,8.706534504890441895e-01
7.439827919006347656e-01,1.017021179199218750e+00,1.098245024681091309e+00
7.590739130973815918e-01,1.017201185226440430e+00,1.095981717109680176e+00
3.178000152111053467e-01,8.423667550086975098e-01,6.377525329589843750e-01
1.158728837966918945e+00,1.649708449840545654e-01,1.066133141517639160e+00
9.331958293914794922e-01,3.451452016830444336e+00,4.558841288089752197e-01
6.731395125389099121e-01,6.829663515090942383e-01,8.443851470947265625e-01
1.171528935432434082e+00,1.011312127113342285e+00,5.956948399543762207e-01
1.101789712905883789e+00,9.908866882324218750e-01,7.703906893730163574e-01
9.283937215805053711e-01,2.518227338790893555e+00,2.859453558921813965e-01
4.054429531097412109e-01,1.009729146957397461e+00,9.074442982673645020e-01
9.732042551040649414e-01,1.211769342422485352e+00,4.181420803070068359e-01
4.263022243976593018e-01,1.082180619239807129e+00,5.293452143669128418e-01
2.664735615253448486e-01,3.621234893798828125e+00,1.059918999671936035e+00
1.140734314918518066e+00,1.004896640777587891e+00,1.045878648757934570e+00
1.123042821884155273e+00,1.032496571540832520e+00,4.382992088794708252e-01
3.245713710784912109e-01,1.021289110183715820e+00,4.828780591487884521e-01
1.037893533706665039e+00,9.913539290428161621e-01,3.309273421764373779e-01
1.187706589698791504e+00,1.003436923027038574e+00,9.408797025680541992e-01
5.298910140991210938e-01,3.631489276885986328e+00,5.132526159286499023e-01
7.180202007293701172e-01,9.584957957267761230e-01,1.068499922752380371e+00
1.050994634628295898e+00,6.419610381126403809e-01,8.201266527175903320e-01
8.038455843925476074e-01,1.013020396232604980e+00,1.047913670539855957e+00
9.124523997306823730e-01,9.995507597923278809e-01,9.553306102752685547e-01
5.136914849281311035e-01,8.101399540901184082e-01,6.724932789802551270e-01
8.776964545249938965e-01,3.858254909515380859e+00,8.281431198120117188e-01
2.928282022476196289e-01,3.418210148811340332e-02,3.011735081672668457e-01
6.768506765365600586e-01,1.012522697448730469e+00,6.352971196174621582e-01
4.564031064510345459e-01,1.005828022956848145e+00,7.970748543739318848e-01
8.784302473068237305e-01,5.437405705451965332e-01,1.031293153762817383e+00
1.079841852188110352e+00,5.640154480934143066e-01,1.174405694007873535e+00
8.270351290702819824e-01,3.271047830581665039e+00,7.443419098854064941e-01
6.138368844985961914e-01,1.006150007247924805e+00,7.220183014869689941e-01
6.996567845344543457e-01,4.468196928501129150e-01,9.428002834320068359e-01
1.092736840248107910e+00,9.979228973388671875e-01,3.122547566890716553e-01
5.532150864601135254e-01,9.930495619773864746e-01,4.653630256652832031e-01
1.099014878273010254e+00,9.903829693794250488e-01,8.853758573532104492e-01
6.749103665351867676e-01,1.457093209028244019e-01,9.186288714408874512e-01
8.096094131469726562e-01,9.924129843711853027e-01,3.390779793262481689e-01
8.124856948852539062e-01,1.000013470649719238e+00,4.487591981887817383e-01
1.018530011177062988e+00,9.995002746582031250e-01,4.329558610916137695e-01
1.051176190376281738e+00,1.688552498817443848e+00,8.356434702873229980e-01
9.918382167816162109e-01,1.261037349700927734e+00,3.373108804225921631e-01
1.052840113639831543e+00,1.883450031280517578e+00,1.071469306945800781e+00
4.825540184974670410e-01,3.549750149250030518e-01,1.119687914848327637e+00
1.238173007965087891e+00,1.009532213211059570e+00,1.233669161796569824e+00
5.736293196678161621e-01,2.476789712905883789e+00,1.166117191314697266e+00
9.488249421119689941e-01,1.009337663650512695e+00,7.197355628013610840e-01
4.296979010105133057e-01,1.011160492897033691e+00,9.156804084777832031e-01
4.869737923145294189e-01,1.004453420639038086e+00,3.959792852401733398e-01
7.235024571418762207e-01,1.158090710639953613e+00,9.594071507453918457e-01
4.444614350795745850e-01,1.912266761064529419e-01,7.327707409858703613e-01
8.670733571052551270e-01,1.670760154724121094e+00,5.605969429016113281e-01
6.303099989891052246e-01,9.958581328392028809e-01,8.446704149246215820e-01
5.672246813774108887e-01,1.001535534858703613e+00,1.129315853118896484e+00
8.527979850769042969e-01,1.001918792724609375e+00,8.581036925315856934e-01
1.082535862922668457e+00,1.007469058036804199e+00,6.653612852096557617e-01
