9.365164637565612793e-01,4.346481263637542725e-01,3.421810865402221680e-01
2.677998542785644531e-01,9.990136027336120605e-01,5.757437348365783691e-01
6.998993158340454102e-01,8.423466086387634277e-01,5.410057902336120605e-01
8.669304251670837402e-01,1.621833086013793945e+00,9.606055617332458496e-01
4.854872226715087891e-01,3.840465784072875977e+00,6.608821153640747070e-01
1.036405444145202637e+00,9.821856021881103516e-01,2.795449197292327881e-01
4.789686799049377441e-01,1.912288069725036621e+00,5.517352819442749023e-01
6.423571109771728516e-01,1.004986286163330078e+00,1.027185082435607910e+00
4.598791897296905518e-01,7.151111364364624023e-01,6.246709823608398438e-01
3.927367627620697021e-01,3.894378840923309326e-01,6.771868467330932617e-01
9.229628443717956543e-01,1.726574897766113281e-01,2.987695634365081787e-01
8.401414155960083008e-01,9.966199994087219238e-01,3.473391532897949219e-01
7.016989588737487793e-01,2.155224800109863281e+00,5.414755344390869141e-01
4.654444456100463867e-01,1.017567873001098633e+00,6.226097941398620605e-01
1.003471732139587402e+00,9.881647825241088867e-01,3.209609389305114746e-01
6.870113611221313477e-01,1.307323724031448364e-01,7.170580029487609863e-01
8.897640109062194824e-01,9.316875338554382324e-01,9.783225655555725098e-01
6.385339498519897461e-01,7.228254079818725586e-01,4.499887228012084961e-01
8.124645948410034180e-01,2.241919785737991333e-01,9.016037583351135254e-01
5.520841479301452637e-01,3.422972440719604492e+00,3.012644946575164795e-01
8.644192218780517578e-01,1.085349559783935547e+00,6.631425023078918457e-01
1.026383161544799805e+00,5.635215640068054199e-01,9.990762472152709961e-01
1.031718134880065918e+00,9.809773564338684082e-01,7.803462743759155273e-01
4.467328190803527832e-01,8.502498865127563477e-01,8.363987207412719727e-01
9.169218540191650391e-01,1.306642413139343262e+00,7.698267102241516113e-01
8.423590660095214844e-01,9.746226072311401367e-01,8.510434627532958984e-01
5.560296177864074707e-01,4.453023150563240051e-02,7.598178386688232422e-01
8.257836103439331055e-01,4.482882618904113770e-01,4.995878338813781738e-01
3.215291500091552734e-01,7.757855057716369629e-01,8.745950460433959961e-01
8.178961277008056641e-01,1.007740974426269531e+00,1.018482565879821777e+00
3.245146274566650391e-01,9.941790103912353516e-01,2.782305181026458740e-01
1.014224410057067871e+00,6.649838089942932129e-01,9.921628236770629883e-01
6.969931721687316895e-01,9.777539968490600586e-01,8.805343508720397949e-01
2.566987872123718262e-01,5.478819608688354492e-01,5.223109126091003418e-01
6.958599686622619629e-01,8.363977074623107910e-01,7.566133141517639160e-01
5.670992732048034668e-01,2.272872447967529297e+00,9.249830842018127441e-01
5.752742886543273926e-01,4.364657774567604065e-02,7.777963280677795410e-01
4.085870683193206787e-01,1.016410827636718750e+00,3.894109427928924561e-01
4.530892074108123779e-01,1.968747496604919434e+00,8.927232623100280762e-01
5.113118886947631836e-01,1.115627214312553406e-01,8.858652710914611816e-01
3.455663621425628662e-01,8.493991494178771973e-01,8.218850493431091309e-01
3.873738646507263184e-01,2.003442287445068359e+00,6.405709981918334961e-01
8.156775236129760742e-01,1.470888853073120117e+00,3.526665866374969482e-01
1.024960041046142578e+00,9.586263447999954224e-02,9.139578342437744141e-01
8.425434231758117676e-01,9.984816908836364746e-01,9.599186778068542480e-01
7.982754707336425781e-01,4.577301442623138428e-02,3.590220510959625244e-01
6.967721581459045410e-01,7.439637780189514160e-01,6.160072684288024902e-01
8.068227171897888184e-01,6.311355233192443848e-01,5.908895730972290039e-01
8.331509232521057129e-01,9.859463572502136230e-01,9.216350913047790527e-01
5.176597833633422852e-01,1.008507370948791504e+00,5.552656054496765137e-01
5.528006553649902344e-01,9.948998689651489258e-01,2.748033702373504639e-01
8.271464705467224121e-01,1.004366397857666016e+00,5.499076247215270996e-01
8.064405322074890137e-01,8.951596021652221680e-01,4.849084913730621338e-01
6.139647364616394043e-01,2.721751928329467773e-01,5.902853608131408691e-01
3.731060028076171875e-01,1.020564556121826172e+00,4.567946791648864746e-01
1.018307328224182129e+00,9.855586290359497070e-01,8.324503898620605469e-01
9.350469112396240234e-01,7.982462644577026367e-02,8.470665812492370605e-01
6.135880947113037109e-01,1.937905699014663696e-01,3.167910277843475342e-01
3.953401148319244385e-01,1.015861511230468750e+00,6.841042041778564453e-01
7.846432328224182129e-01,1.448468685150146484e+00,4.684136807918548584e-01
1.062034487724304199e+00,1.687265038490295410e+00,9.841946363449096680e-01
6.561608314514160156e-01,5.338515043258666992e-01,4.047681987285614014e-01
3.971631228923797607e-01,1.018336892127990723e+00,8.337420821189880371e-01
1.013995409011840820e+00,2.797657012939453125e+00,6.218566894531250000e-01
9.199218153953552246e-01,1.007052421569824219e+00,1.009349346160888672e+00
8.553823232650756836e-01,5.696999430656433105e-01,7.638815641403198242e-01
6.519375443458557129e-01,9.816718101501464844e-01,5.448393225669860840e-01
7.794275283813476562e-01,9.701120853424072266e-01,8.299975991249084473e-01
7.764509320259094238e-01,9.874329566955566406e-01,4.292773902416229248e-01
5.078551769256591797e-01,1.001298666000366211e+00,7.860582470893859863e-01
3.615626692771911621e-01,2.199633598327636719e+00,9.821209311485290527e-01
9.960924386978149414e-01,3.268772125244140625e+00,8.129978775978088379e-01
9.292321801185607910e-01,2.216797113418579102e+00,1.045596003532409668e+00
4.032398760318756104e-01,3.769642710685729980e-01,9.594571590423583984e-01
3.843278884887695312e-01,9.981156587600708008e-01,3.676081895828247070e-01
3.119688332080841064e-01,9.955869317054748535e-01,2.788683772087097168e-01
3.008784353733062744e-01,1.148148298263549805e+00,9.671002030372619629e-01
3.317874372005462646e-01,4.000058174133300781e+00,7.779445052146911621e-01
7.621918320655822754e-01,1.974855512380599976e-01,4.069876372814178467e-01
3.580464720726013184e-01,5.285936594009399414e-01,4.817826151847839355e-01
9.393290877342224121e-01,1.002929687500000000e+00,6.623398661613464355e-01
2.204764634370803833e-01,3.747341871261596680e+00,8.091084361076354980e-01
3.612123727798461914e-01,2.190218687057495117e+00,1.003758907318115234e+00
6.083567142486572266e-01,9.998323917388916016e-01,9.680104851722717285e-01
3.266927599906921387e-01,3.126734256744384766e+00,7.895946502685546875e-01
6.052782535552978516e-01,1.006247639656066895e+00,1.002735853195190430e+00
9.929655194282531738e-01,1.015267968177795410e+00,5.764767527580261230e-01
7.373060584068298340e-01,9.856151342391967773e-01,9.793613553047180176e-01
5.861087441444396973e-01,1.515633344650268555e+00,7.900801897048950195e-01
6.428661346435546875e-01,5.478717684745788574e-01,9.308813810348510742e-01
4.935090839862823486e-01,2.510151147842407227e+00,5.736098885536193848e-01
3.536350429058074951e-01,9.248287081718444824e-01,8.068135976791381836e-01
7.857010960578918457e-01,4.929452016949653625e-02,9.241408705711364746e-01
8.695378303527832031e-01,1.010395169258117676e+00,1.021818041801452637e+00
9.255235195159912109e-01,1.007259249687194824e+00,9.963457584381103516e-01
4.881671369075775146e-01,1.000401973724365234e+00,7.616735696792602539e-01
9.702636599540710449e-01,1.011906147003173828e+00,6.154332160949707031e-01
2.618742883205413818e-01,9.831324219703674316e-01,3.784333169460296631e-01
5.663715600967407227e-01,2.678123712539672852e+00,9.954807162284851074e-01
9.142459630966186523e-01,9.960290193557739258e-01,4.746216833591461182e-01
8.258234858512878418e-01,9.868440628051757812e-01,2.684308588504791260e-01
5.178865790367126465e-01,3.882038354873657227e+00,5.510785579681396484e-01
8.035516142845153809e-01,2.174833536148071289e+00,9.409424662590026855e-01
3.302996754646301270e-01,1.219390273094177246e+00,5.412734746932983398e-01
7.582476139068603516e-01,1.597445368766784668e+00,3.357270956039428711e-01
7.573515772819519043e-01,2.652432322502136230e-01,6.634885072708129883e-01
4.251425564289093018e-01,1.021071791648864746e+00,7.213600873947143555e-01
6.511447429656982422e-01,1.002568125724792480e+00,1.020336747169494629e+00
2.921287715435028076e-01,3.545091867446899414e+00,6.811849474906921387e-01
9.502252936363220215e-01,1.005856156349182129e+00,9.927192330360412598e-01
4.425630867481231689e-01,8.199285864830017090e-01,5.604583024978637695e-01
9.848016500473022461e-01,9.965211153030395508e-01,9.042243361473083496e-01
6.226350665092468262e-01,3.429186344146728516e-01,7.427123785018920898e-01
4.486169219017028809e-01,3.878988504409790039e+00,2.465925514698028564e-01
8.689095377922058105e-01,1.011278390884399414e+00,5.920850038528442383e-01
5.686361193656921387e-01,9.930623173713684082e-01,6.761527061462402344e-01
6.075408458709716797e-01,9.894385337829589844e-01,5.279157757759094238e-01
4.366616606712341309e-01,1.018381476402282715e+00,6.281858682632446289e-01
7.535766959190368652e-01,5.572430491447448730e-01,9.464323520660400391e-01
9.456500411033630371e-01,3.233750343322753906e+00,8.025447726249694824e-01
5.441626906394958496e-01,1.001726984977722168e+00,4.801004230976104736e-01
9.657638072967529297e-01,6.461852192878723145e-01,8.834636211395263672e-01
8.407363891601562500e-01,9.733400344848632812e-01,8.136293888092041016e-01
5.836495757102966309e-01,9.972332119941711426e-01,5.090473294258117676e-01
8.593890070915222168e-01,9.887076616287231445e-01,4.084191322326660156e-01
4.062268137931823730e-01,5.100500583648681641e-01,4.846093356609344482e-01
3.200775980949401855e-01,5.679705739021301270e-01,8.949344754219055176e-01
5.649620890617370605e-01,1.468764305114746094e+00,3.054063618183135986e-01
5.467282533645629883e-01,9.954508543014526367e-01,7.050808668136596680e-01
8.965352773666381836e-01,9.861922860145568848e-01,8.801229000091552734e-01
5.761575698852539062e-01,8.041496276855468750e-01,6.462164521217346191e-01
1.043428301811218262e+00,7.445271015167236328e-01,6.432648301124572754e-01
4.090609848499298096e-01,1.002319335937500000e+00,3.584015667438507080e-01
7.241503596305847168e-01,1.005481004714965820e+00,2.610340416431427002e-01
3.582438230514526367e-01,1.014634490013122559e+00,5.129850506782531738e-01
6.790799498558044434e-01,2.386083602905273438e+00,5.568921566009521484e-01
9.232452511787414551e-01,6.727379560470581055e-01,9.408500790596008301e-01
4.298194348812103271e-01,1.009426712989807129e+00,3.992335796356201172e-01
7.231037020683288574e-01,6.061203479766845703e-01,8.415114879608154297e-01
9.301152229309082031e-01,2.032778739929199219e+00,4.522922635078430176e-01
1.016206026077270508e+00,1.000017285346984863e+00,9.180660843849182129e-01
4.843432605266571045e-01,1.012404680252075195e+00,5.561393499374389648e-01
5.152695178985595703e-01,6.382731199264526367e-01,3.382183611392974854e-01
9.209799170494079590e-01,1.589837551116943359e+00,8.052942752838134766e-01
3.067710399627685547e-01,3.333619356155395508e+00,5.665856003761291504e-01
4.325253963470458984e-01,1.010477185249328613e+00,1.003284931182861328e+00
6.779070496559143066e-01,3.857568264007568359e+00,4.102321565151214600e-01
8.285225629806518555e-01,6.879090070724487305e-01,7.833233475685119629e-01
7.934975028038024902e-01,9.993877410888671875e-01,1.004560232162475586e+00
8.451219201087951660e-01,1.009655475616455078e+00,5.755083560943603516e-01
7.208645939826965332e-01,5.569415688514709473e-01,8.547710180282592773e-01
7.624247670173645020e-01,9.847879409790039062e-01,7.399461269378662109e-01
9.501159191131591797e-01,7.813609838485717773e-01,6.665248274803161621e-01
9.353705644607543945e-01,1.354845017194747925e-01,7.548721432685852051e-01
3.837916553020477295e-01,6.627920866012573242e-01,4.862312078475952148e-01
3.324383199214935303e-01,2.516341924667358398e+00,6.691408157348632812e-01
8.513477444648742676e-01,1.173150390386581421e-01,7.533842921257019043e-01
4.314865469932556152e-01,1.598254680633544922e+00,7.742681503295898438e-01
7.253366112709045410e-01,6.086390614509582520e-01,5.314018726348876953e-01
1.007908463478088379e+00,1.990491002798080444e-01,8.957668542861938477e-01
6.538852453231811523e-01,9.764866828918457031e-01,3.497074544429779053e-01
5.872085094451904297e-01,9.990438818931579590e-01,8.457229137420654297e-01
3.233544230461120605e-01,9.777444601058959961e-01,8.490179777145385742e-01
5.105875730514526367e-01,8.275537490844726562e-01,7.693588137626647949e-01
9.004348516464233398e-01,9.799321293830871582e-01,8.375164866447448730e-01
5.290028452873229980e-01,4.197110831737518311e-01,2.738933563232421875e-01
2.850488722324371338e-01,2.620948314666748047e+00,9.753203392028808594e-01
6.597360968589782715e-01,9.935472607612609863e-01,4.388304352760314941e-01
4.494009017944335938e-01,1.005949974060058594e+00,8.365465998649597168e-01
6.526240110397338867e-01,3.508045375347137451e-01,8.151627182960510254e-01
6.212717294692993164e-01,1.008333563804626465e+00,2.527586519718170166e-01
5.459343791007995605e-01,6.453335285186767578e-01,9.096820950508117676e-01
1.049062371253967285e+00,3.784259319305419922e+00,7.303902506828308105e-01
8.829902410507202148e-01,3.929191350936889648e+00,7.407597303390502930e-01
2.677577137947082520e-01,3.069326877593994141e+00,7.216573953628540039e-01
3.642081916332244873e-01,3.528738394379615784e-02,9.523298740386962891e-01
2.706626355648040771e-01,1.160133361816406250e+00,4.988348186016082764e-01
9.218716621398925781e-01,9.888897538185119629e-01,7.239422798156738281e-01
5.452250838279724121e-01,9.224587082862854004e-01,5.070907473564147949e-01
8.637709021568298340e-01,3.094415187835693359e+00,5.655971765518188477e-01
6.255119442939758301e-01,2.955217123031616211e+00,2.745861709117889404e-01
9.814918041229248047e-01,1.963988691568374634e-01,7.115097045898437500e-01
6.683442592620849609e-01,1.886540412902832031e+00,1.048553228378295898e+00
5.976485013961791992e-01,8.416585922241210938e-01,7.649791240692138672e-01
7.582775950431823730e-01,9.930179715156555176e-01,4.007600247859954834e-01
7.106257081031799316e-01,1.003264307975769043e+00,6.285773515701293945e-01
2.817572951316833496e-01,9.971268773078918457e-01,9.186956882476806641e-01
8.072497248649597168e-01,1.005270123481750488e+00,1.015871047973632812e+00
6.342990994453430176e-01,9.841633439064025879e-01,5.882090926170349121e-01
9.940706491470336914e-01,2.035164833068847656e+00,8.324225544929504395e-01
9.064287543296813965e-01,1.008172512054443359e+00,6.321985125541687012e-01
4.897387921810150146e-01,2.088383674621582031e+00,8.371277451515197754e-01
2.535482943058013916e-01,2.782421112060546875e+00,5.886004567146301270e-01
6.441814899444580078e-01,2.687282562255859375e+00,5.337728261947631836e-01
9.328949451446533203e-01,1.005373120307922363e+00,1.014770388603210449e+00
4.844294190406799316e-01,1.353641152381896973e+00,5.620627999305725098e-01
7.390057444572448730e-01,9.915969371795654297e-01,4.152763783931732178e-01
7.251092195510864258e-01,2.068174600601196289e+00,6.417819857597351074e-01
9.988520741462707520e-01,3.857167243957519531e+00,8.288434147834777832e-01
3.767449557781219482e-01,2.383274316787719727e+00,8.196806311607360840e-01
5.440469980239868164e-01,9.933187365531921387e-01,6.234091520309448242e-01
4.092327952384948730e-01,1.013079285621643066e+00,9.754295349121093750e-01
7.922844290733337402e-01,9.990998506546020508e-01,1.004642486572265625e+00
8.202800750732421875e-01,2.788004279136657715e-01,3.903020024299621582e-01
3.475007414817810059e-01,1.345282912254333496e+00,5.312147140502929688e-01
8.084300756454467773e-01,3.037232875823974609e+00,7.483996152877807617e-01
7.050159573554992676e-01,7.076637148857116699e-01,1.019012928009033203e+00
5.417707562446594238e-01,1.007051467895507812e+00,1.037136554718017578e+00
8.109134435653686523e-01,9.856039285659790039e-01,4.460052251815795898e-01
2.925824522972106934e-01,3.380501031875610352e+00,8.598518371582031250e-01
9.889922142028808594e-01,9.831626415252685547e-01,8.171841502189636230e-01
8.011302351951599121e-01,9.863500595092773438e-01,4.342550635337829590e-01
3.919048309326171875e-01,2.612874269485473633e+00,6.118841767311096191e-01
9.530355334281921387e-01,1.621017903089523315e-01,3.044529259204864502e-01
9.100108742713928223e-01,3.885675668716430664e+00,7.677274942398071289e-01
8.751165866851806641e-01,1.009880423545837402e+00,1.003083825111389160e+00
3.913800716400146484e-01,1.021475195884704590e+00,8.150975108146667480e-01
4.864437878131866455e-01,1.000483870506286621e+00,7.376571893692016602e-01
6.621302962303161621e-01,3.884309530258178711e+00,3.626266717910766602e-01
7.917894721031188965e-01,2.424978494644165039e+00,7.383511066436767578e-01
7.834563851356506348e-01,9.915218353271484375e-01,5.254747271537780762e-01
8.649904131889343262e-01,7.336966395378112793e-01,8.908928632736206055e-01
4.352108240127563477e-01,8.373435139656066895e-01,6.613124012947082520e-01
8.146038651466369629e-01,9.856472611427307129e-01,4.482288062572479248e-01
9.188334345817565918e-01,2.511381864547729492e+00,3.030117452144622803e-01
7.535911798477172852e-01,9.920468330383300781e-01,7.179840207099914551e-01
7.001714706420898438e-01,9.793242216110229492e-01,9.013870954513549805e-01
8.750901818275451660e-01,1.010221719741821289e+00,1.011645197868347168e+00
5.802128314971923828e-01,1.903183907270431519e-01,8.727877736091613770e-01
5.363098382949829102e-01,5.497388839721679688e-01,6.967372894287109375e-01
9.143123030662536621e-01,1.489975094795227051e+00,9.295989274978637695e-01
4.850354492664337158e-01,9.974843859672546387e-01,3.193601071834564209e-01
9.180543422698974609e-01,9.072085618972778320e-01,7.650989294052124023e-01
5.078169107437133789e-01,3.137580752372741699e-01,8.247964382171630859e-01
6.280276179313659668e-01,2.592586353421211243e-02,2.964853346347808838e-01
6.586275100708007812e-01,9.959039092063903809e-01,7.800506949424743652e-01
8.687453269958496094e-01,9.806839823722839355e-01,8.712255358695983887e-01
2.884820699691772461e-01,-1.383722294121980667e-03,7.636286020278930664e-01
1.052057623863220215e+00,3.883322000503540039e+00,4.215590655803680420e-01
8.630872368812561035e-01,9.944068193435668945e-01,3.232712447643280029e-01
5.067095756530761719e-01,1.003252148628234863e+00,8.764634132385253906e-01
5.064181685447692871e-01,1.002986192703247070e+00,1.020175933837890625e+00
3.993229568004608154e-01,3.329507350921630859e+00,7.352703809738159180e-01
3.342110812664031982e-01,2.318017482757568359e+00,7.606673240661621094e-01
1.034677386283874512e+00,9.845846295356750488e-01,2.963560521602630615e-01
7.428994774818420410e-01,3.675394058227539062e+00,6.930900216102600098e-01
6.844342350959777832e-01,1.003967523574829102e+00,6.903908252716064453e-01
3.822002708911895752e-01,3.263812303543090820e+00,7.653173804283142090e-01
4.166839718818664551e-01,1.773840188980102539e+00,6.565499305725097656e-01
3.853333294391632080e-01,5.442625284194946289e-01,7.642391920089721680e-01
7.537216544151306152e-01,4.676764309406280518e-01,5.255413055419921875e-01
4.452753961086273193e-01,1.754060149192810059e+00,2.705325484275817871e-01
7.943497896194458008e-01,4.906542599201202393e-01,8.049680590629577637e-01
4.817859232425689697e-01,9.898396134376525879e-01,3.799102306365966797e-01
3.359315693378448486e-01,3.368333876132965088e-01,8.927299380302429199e-01
3.369004130363464355e-01,6.652471423149108887e-01,5.650871396064758301e-01
8.545869588851928711e-01,1.548606634140014648e+00,4.637439548969268799e-01
6.035262942314147949e-01,3.825762271881103516e-01,7.740040421485900879e-01
6.387383341789245605e-01,7.406798601150512695e-01,9.462826251983642578e-01
7.450627684593200684e-01,2.873914718627929688e+00,9.880125522613525391e-01
3.755829036235809326e-01,1.718786954879760742e-01,4.399789273738861084e-01
9.848366379737854004e-01,9.695647656917572021e-02,9.095960259437561035e-01
9.177628755569458008e-01,4.893985986709594727e-01,5.161979794502258301e-01
9.666897654533386230e-01,2.962301671504974365e-01,7.566668987274169922e-01
8.319584727287292480e-01,9.842772483825683594e-01,7.271631956100463867e-01
5.833438038825988770e-01,-2.082875653286464512e-05,7.367209792137145996e-01
5.310419201850891113e-01,1.096967935562133789e+00,6.350761055946350098e-01
7.877448201179504395e-01,4.061003401875495911e-02,8.171699047088623047e-01
4.965559542179107666e-01,1.760403513908386230e+00,3.576056063175201416e-01
9.191904664039611816e-01,9.889783859252929688e-01,4.286045730113983154e-01
8.795495629310607910e-01,1.571335434913635254e+00,1.016754150390625000e+00
9.361891746520996094e-01,2.494618892669677734e+00,7.639625072479248047e-01
5.283343791961669922e-01,8.756337165832519531e-01,6.320869922637939453e-01
9.472919702529907227e-01,1.620674610137939453e+00,8.632085919380187988e-01
2.611050307750701904e-01,9.889197349548339844e-01,3.018300533294677734e-01
8.883516192436218262e-01,8.633316755294799805e-01,8.562805652618408203e-01
1.042887806892395020e+00,1.072437763214111328e+00,1.006006956100463867e+00
1.042460083961486816e+00,7.289816737174987793e-01,5.325102210044860840e-01
3.075298964977264404e-01,7.864155173301696777e-01,3.932891786098480225e-01
7.143932580947875977e-01,1.099324822425842285e+00,2.855745255947113037e-01
8.793205618858337402e-01,1.393678784370422363e+00,6.613884568214416504e-01
4.470027387142181396e-01,1.008355975151062012e+00,9.952121973037719727e-01
9.176716804504394531e-01,3.434974908828735352e+00,7.994886040687561035e-01
7.076835632324218750e-01,9.893444180488586426e-01,7.618989348411560059e-01
6.906053423881530762e-01,6.145403906702995300e-02,7.829606533050537109e-01
7.058132290840148926e-01,9.991580247879028320e-01,6.071326136589050293e-01
3.610353469848632812e-01,4.008283138275146484e+00,8.938677310943603516e-01
2.643816769123077393e-01,9.835165739059448242e-01,3.040950298309326172e-01
6.635109782218933105e-01,3.128846883773803711e-01,2.368368059396743774e-01
4.031522274017333984e-01,3.016480445861816406e+00,4.326038658618927002e-01
6.213144659996032715e-01,3.198989391326904297e+00,6.728546023368835449e-01
4.196907579898834229e-01,7.805624008178710938e-01,3.775715529918670654e-01
8.862922191619873047e-01,2.938302516937255859e+00,8.009770512580871582e-01
7.326330542564392090e-01,1.757570028305053711e+00,4.029601812362670898e-01
3.194348216056823730e-01,1.954773306846618652e+00,8.971675634384155273e-01
7.338384985923767090e-01,1.813917636871337891e+00,5.046684741973876953e-01
7.664000988006591797e-01,5.618381500244140625e-01,9.441097378730773926e-01
5.222522616386413574e-01,1.806176424026489258e+00,5.489242672920227051e-01
4.191611409187316895e-01,6.280034184455871582e-01,9.780742526054382324e-01
3.044191002845764160e-01,3.372530937194824219e+00,7.600248456001281738e-01
3.749797344207763672e-01,1.010941386222839355e+00,1.017323613166809082e+00
3.152967393398284912e-01,9.898691773414611816e-01,3.693623244762420654e-01
8.044203519821166992e-01,2.799874544143676758e+00,4.319197833538055420e-01
5.971539020538330078e-01,2.099789857864379883e+00,7.452464699745178223e-01
7.831748127937316895e-01,1.408915400505065918e+00,8.616563081741333008e-01
6.915740966796875000e-01,2.419515401124954224e-01,5.217989087104797363e-01
3.035197556018829346e-01,2.051957845687866211e+00,4.625571966171264648e-01
6.177121400833129883e-01,9.971833825111389160e-01,6.637055873870849609e-01
5.355840921401977539e-01,1.001088500022888184e+00,8.856902122497558594e-01
9.736139774322509766e-01,1.709328442811965942e-01,2.426491677761077881e-01
8.098587989807128906e-01,8.531353473663330078e-01,2.972249090671539307e-01
7.708902359008789062e-01,1.006491422653198242e+00,6.127977371215820312e-01
8.364390134811401367e-01,9.862757325172424316e-01,2.691253423690795898e-01
8.766943216323852539e-01,1.005328774452209473e+00,9.695568680763244629e-01
6.307095289230346680e-01,2.194665372371673584e-01,3.713279068470001221e-01
2.883646190166473389e-01,3.212881982326507568e-01,9.557845592498779297e-01
2.821873724460601807e-01,2.778059542179107666e-01,4.436098337173461914e-01
9.833441376686096191e-01,1.266739606857299805e+00,7.679547667503356934e-01
3.281527161598205566e-01,1.012818336486816406e+00,6.829486489295959473e-01
1.014949798583984375e+00,9.235718846321105957e-01,7.155028581619262695e-01
5.279136300086975098e-01,8.065772652626037598e-01,9.774926900863647461e-01
3.334241807460784912e-01,1.206579685211181641e+00,8.267749547958374023e-01
6.914678215980529785e-01,5.199930667877197266e-01,5.805546641349792480e-01
8.676394224166870117e-01,6.861373782157897949e-01,6.218892335891723633e-01
4.123772680759429932e-01,8.769444227218627930e-01,6.600848436355590820e-01
1.015352129936218262e+00,9.862883090972900391e-01,2.918049991130828857e-01
9.236556887626647949e-01,1.174845218658447266e+00,5.298228859901428223e-01
1.024861097335815430e+00,7.337159514427185059e-01,5.221999883651733398e-01
1.048707842826843262e+00,1.353167414665222168e+00,1.028043866157531738e+00
8.590522408485412598e-01,2.869948148727416992e+00,7.092325091361999512e-01
8.886893391609191895e-01,9.340136647224426270e-01,8.443508148193359375e-01
9.142484068870544434e-01,9.949148893356323242e-01,9.107542037963867188e-01
8.400012254714965820e-01,2.426929473876953125e+00,8.886258006095886230e-01
6.375052928924560547e-01,1.001366853713989258e+00,6.741786003112792969e-01
7.762953639030456543e-01,2.041030645370483398e+00,6.798430085182189941e-01
5.904393196105957031e-01,1.006481647491455078e+00,1.011537909507751465e+00
9.371668696403503418e-01,1.014641880989074707e+00,5.856070518493652344e-01
1.031545519828796387e+00,9.829736948013305664e-01,7.274575829505920410e-01
4.307674169540405273e-01,4.939081370830535889e-01,8.537034988403320312e-01
8.728103637695312500e-01,3.049904406070709229e-01,4.287479817867279053e-01
8.216242194175720215e-01,3.298036336898803711e+00,6.195870637893676758e-01
5.309956669807434082e-01,3.622755706310272217e-01,4.678648412227630615e-01
2.923533022403717041e-01,3.656291484832763672e+00,5.429412126541137695e-01
8.401037454605102539e-01,9.956300854682922363e-01,5.069500803947448730e-01
2.542365789413452148e-01,3.157391548156738281e-01,8.437015414237976074e-01
