2.504704296588897705e-01,8.712093234062194824e-01,2.498421669006347656e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504597604274749756e-01,3.337537765502929688e+00,2.498869597911834717e-01
2.504721283912658691e-01,2.884577214717864990e-01,2.498415112495422363e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504683136940002441e-01,5.260410904884338379e-01,2.498421221971511841e-01
2.504645586013793945e-01,1.896091818809509277e+00,2.498593926429748535e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504702508449554443e-01,1.890971958637237549e-01,2.498390674591064453e-01
2.504679858684539795e-01,7.644079923629760742e-01,2.498411834239959717e-01
2.504707574844360352e-01,1.985068470239639282e-01,2.498392462730407715e-01
2.504677176475524902e-01,7.493758797645568848e-01,2.498411238193511963e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504733800888061523e-01,9.567259550094604492e-01,2.498437017202377319e-01
2.504721283912658691e-01,3.159396350383758545e-01,2.498419731855392456e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504639625549316406e-01,1.827674388885498047e+00,2.498593479394912720e-01
2.504757940769195557e-01,1.043233394622802734e+00,2.498456090688705444e-01
2.504708468914031982e-01,1.534520864486694336e+00,2.498586624860763550e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504720389842987061e-01,2.900258302688598633e-01,2.498415857553482056e-01
2.504716813564300537e-01,3.411831855773925781e-01,2.498422265052795410e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504708468914031982e-01,3.872194290161132812e-01,2.498426586389541626e-01
2.504678070545196533e-01,5.702256560325622559e-01,2.498417943716049194e-01
2.504674196243286133e-01,1.637762308120727539e+00,2.498594820499420166e-01
2.504650354385375977e-01,3.162366151809692383e+00,2.498747557401657104e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504746317863464355e-01,2.151515722274780273e+00,2.498646378517150879e-01
2.504717111587524414e-01,3.591311454772949219e+00,2.498894929885864258e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504729032516479492e-01,3.602686166763305664e+00,2.498898655176162720e-01
2.504887282848358154e-01,2.491716623306274414e+00,2.498776316642761230e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504514455795288086e-01,2.655481919646263123e-02,2.498275935649871826e-01
2.504711151123046875e-01,2.084303617477416992e+00,2.498622983694076538e-01
2.504719793796539307e-01,1.502137064933776855e+00,2.498579174280166626e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504759132862091064e-01,1.378569364547729492e+00,2.498556375503540039e-01
2.504872679710388184e-01,2.406267642974853516e+00,2.498758733272552490e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504618465900421143e-01,9.496834129095077515e-02,2.498340904712677002e-01
2.504723072052001953e-01,2.749849259853363037e-01,2.498413622379302979e-01
2.504626512527465820e-01,3.222320318222045898e+00,2.498793751001358032e-01
2.504774034023284912e-01,1.110393047332763672e+00,2.498476654291152954e-01
2.504839897155761719e-01,2.718421697616577148e+00,2.498725354671478271e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504746317863464355e-01,2.152119159698486328e+00,2.498646825551986694e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504707574844360352e-01,1.963668614625930786e-01,2.498392462730407715e-01
2.504682242870330811e-01,7.815605998039245605e-01,2.498412430286407471e-01
2.504780590534210205e-01,1.161344528198242188e+00,2.498492151498794556e-01
2.504717409610748291e-01,2.098721742630004883e+00,2.498628199100494385e-01
2.504529953002929688e-01,3.709938749670982361e-02,2.498288452625274658e-01
2.504877746105194092e-01,2.427915811538696289e+00,2.498764395713806152e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504715919494628906e-01,3.450247049331665039e-01,2.498423904180526733e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504728138446807861e-01,2.975953817367553711e+00,2.498657554388046265e-01
2.504716813564300537e-01,3.399388790130615234e-01,2.498421818017959595e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504721283912658691e-01,2.648814320564270020e-01,2.498411387205123901e-01
2.504732906818389893e-01,2.126410722732543945e+00,2.498636990785598755e-01
2.504724562168121338e-01,9.344566464424133301e-01,2.498431801795959473e-01
2.504778802394866943e-01,1.139945626258850098e+00,2.498485743999481201e-01
2.504642307758331299e-01,1.851735353469848633e+00,2.498594969511032104e-01
2.504852116107940674e-01,2.349657058715820312e+00,2.498737275600433350e-01
2.504512071609497070e-01,2.559407800436019897e-02,2.498275935649871826e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504705488681793213e-01,1.940143257379531860e-01,2.498392164707183838e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504700720310211182e-01,1.559589743614196777e+00,2.498589307069778442e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504772245883941650e-01,2.871424198150634766e+00,2.498667389154434204e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504633665084838867e-01,1.061357781291007996e-01,2.498348802328109741e-01
2.504723370075225830e-01,9.300212860107421875e-01,2.498431503772735596e-01
2.504694461822509766e-01,8.351572155952453613e-01,2.498418241739273071e-01
2.504600882530212402e-01,3.408544540405273438e+00,2.498886734247207642e-01
2.504742145538330078e-01,9.859901070594787598e-01,2.498442679643630981e-01
2.504871487617492676e-01,3.777532815933227539e+00,2.498987019062042236e-01
2.504866123199462891e-01,3.813163280487060547e+00,2.498973011970520020e-01
2.504612803459167480e-01,8.964066207408905029e-02,2.498335242271423340e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504715621471405029e-01,3.007241010665893555e+00,2.498663216829299927e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504703402519226074e-01,4.151395559310913086e-01,2.498425990343093872e-01
2.504616081714630127e-01,9.217999875545501709e-02,2.498337179422378540e-01
2.504700422286987305e-01,1.828323602676391602e-01,2.498387694358825684e-01
2.504685521125793457e-01,5.212233066558837891e-01,2.498421072959899902e-01
2.504710257053375244e-01,3.830602765083312988e-01,2.498424351215362549e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504707574844360352e-01,8.756850957870483398e-01,2.498422563076019287e-01
2.504672110080718994e-01,6.920487880706787109e-01,2.498412132263183594e-01
2.504506409168243408e-01,2.207064256072044373e-02,2.498271614313125610e-01
2.504540383815765381e-01,4.318932816386222839e-02,2.498295754194259644e-01
2.504696547985076904e-01,4.468023478984832764e-01,2.498426288366317749e-01
2.504720091819763184e-01,1.504685163497924805e+00,2.498580962419509888e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504819631576538086e-01,3.691030263900756836e+00,2.498950511217117310e-01
2.504873573780059814e-01,2.616057872772216797e+00,2.498762160539627075e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504811286926269531e-01,2.265759944915771484e+00,2.498698830604553223e-01
2.504760026931762695e-01,1.045468568801879883e+00,2.498459666967391968e-01
2.504887580871582031e-01,2.548408031463623047e+00,2.498776614665985107e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504724860191345215e-01,9.384580254554748535e-01,2.498432546854019165e-01
2.504628002643585205e-01,3.220683336257934570e+00,2.498793154954910278e-01
2.504720985889434814e-01,2.725602090358734131e-01,2.498412728309631348e-01
2.504611313343048096e-01,3.277267932891845703e+00,2.498835772275924683e-01
2.504692375659942627e-01,4.843441843986511230e-01,2.498422265052795410e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504659295082092285e-01,1.284689754247665405e-01,2.498362958431243896e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504688501358032227e-01,8.071079850196838379e-01,2.498413920402526855e-01
2.504670619964599609e-01,1.408995240926742554e-01,2.498367428779602051e-01
2.504722177982330322e-01,2.882201373577117920e-01,2.498416006565093994e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504715919494628906e-01,3.591928958892822266e+00,2.498895227909088135e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504789531230926514e-01,2.226327419281005859e+00,2.498680055141448975e-01
2.504689097404479980e-01,1.626641750335693359e-01,2.498379349708557129e-01
2.504684031009674072e-01,5.248304009437561035e-01,2.498421967029571533e-01
2.504677772521972656e-01,5.613514780998229980e-01,2.498418390750885010e-01
2.504782676696777344e-01,1.173337459564208984e+00,2.498497068881988525e-01
2.504704296588897705e-01,8.714725375175476074e-01,2.498421967029571533e-01
2.504797279834747314e-01,2.241250991821289062e+00,2.498686611652374268e-01
2.504706382751464844e-01,4.011659026145935059e-01,2.498426288366317749e-01
2.504648268222808838e-01,1.910537123680114746e+00,2.498594522476196289e-01
2.504717707633972168e-01,3.308413922786712646e-01,2.498421519994735718e-01
2.504716813564300537e-01,2.235192507505416870e-01,2.498401701450347900e-01
2.504721879959106445e-01,2.499115318059921265e-01,2.498409003019332886e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504697740077972412e-01,8.512248992919921875e-01,2.498418688774108887e-01
2.504656016826629639e-01,1.944440364837646484e+00,2.498597204685211182e-01
2.504686713218688965e-01,3.560117244720458984e+00,2.498886138200759888e-01
2.504606544971466064e-01,8.570214360952377319e-02,2.498334944248199463e-01
2.504720389842987061e-01,3.024716377258300781e-01,2.498417943716049194e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504840493202209473e-01,3.713386774063110352e+00,2.498965263366699219e-01
2.504826486110687256e-01,3.698630332946777344e+00,2.498954385519027710e-01
2.504828274250030518e-01,2.742275238037109375e+00,2.498714923858642578e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504689395427703857e-01,8.168525099754333496e-01,2.498415708541870117e-01
2.504597604274749756e-01,3.355537176132202148e+00,2.498877197504043579e-01
2.504608333110809326e-01,8.641245216131210327e-02,2.498334795236587524e-01
2.504721283912658691e-01,2.984575927257537842e-01,2.498415559530258179e-01
2.504610717296600342e-01,3.440405368804931641e+00,2.498889863491058350e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504782676696777344e-01,1.199667215347290039e+00,2.498504668474197388e-01
2.504679262638092041e-01,5.521257519721984863e-01,2.498418986797332764e-01
2.504616975784301758e-01,9.372118860483169556e-02,2.498338669538497925e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504838705062866211e-01,2.319977998733520508e+00,2.498724758625030518e-01
2.504678964614868164e-01,5.632982850074768066e-01,2.498418092727661133e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504721581935882568e-01,3.596981287002563477e+00,2.498896270990371704e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504683434963226318e-01,5.322251319885253906e-01,2.498421221971511841e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504701912403106689e-01,2.065683603286743164e+00,2.498618215322494507e-01
2.504708170890808105e-01,3.025208473205566406e+00,2.498668432235717773e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504649758338928223e-01,1.728778123855590820e+00,2.498596012592315674e-01
2.504722177982330322e-01,2.838193774223327637e-01,2.498413622379302979e-01
2.504629194736480713e-01,3.218808412551879883e+00,2.498791068792343140e-01
2.504671216011047363e-01,6.503034830093383789e-01,2.498412281274795532e-01
2.504708170890808105e-01,3.885580897331237793e-01,2.498424649238586426e-01
2.504727542400360107e-01,1.482688069343566895e+00,2.498577833175659180e-01
2.504843175411224365e-01,2.703231334686279297e+00,2.498731911182403564e-01
2.504774034023284912e-01,1.320937156677246094e+00,2.498540580272674561e-01
2.504712939262390137e-01,2.099421024322509766e-01,2.498397082090377808e-01
2.504720985889434814e-01,2.490074932575225830e-01,2.498406767845153809e-01
2.504635155200958252e-01,1.064912900328636169e-01,2.498349398374557495e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504763007164001465e-01,2.180213451385498047e+00,2.498656958341598511e-01
2.504701614379882812e-01,8.593198060989379883e-01,2.498419731855392456e-01
2.504663169384002686e-01,3.533650636672973633e+00,2.498883754014968872e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504582405090332031e-01,6.855342537164688110e-02,2.498319298028945923e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504887282848358154e-01,2.544968128204345703e+00,2.498775422573089600e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504853010177612305e-01,2.353012084960937500e+00,2.498737871646881104e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504675984382629395e-01,5.839567780494689941e-01,2.498417049646377563e-01
2.504641115665435791e-01,3.187768220901489258e+00,2.498766928911209106e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504570186138153076e-01,6.160187348723411560e-02,2.498313039541244507e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504670619964599609e-01,6.569432020187377930e-01,2.498412430286407471e-01
2.504601478576660156e-01,8.206409960985183716e-02,2.498330473899841309e-01
2.504677772521972656e-01,2.011917591094970703e+00,2.498605996370315552e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504693567752838135e-01,3.059479713439941406e+00,2.498684227466583252e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504686713218688965e-01,8.061997294425964355e-01,2.498412579298019409e-01
2.504786252975463867e-01,2.839479446411132812e+00,2.498675137758255005e-01
2.504568397998809814e-01,3.985336780548095703e+00,2.498849779367446899e-01
2.504694163799285889e-01,8.287245035171508789e-01,2.498415708541870117e-01
2.504858672618865967e-01,3.826845407485961914e+00,2.498962134122848511e-01
2.504732906818389893e-01,2.967505693435668945e+00,2.498656362295150757e-01
2.504784464836120605e-01,1.180829167366027832e+00,2.498499006032943726e-01
2.504862248897552490e-01,3.747714281082153320e+00,2.498982250690460205e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504680454730987549e-01,3.091087341308593750e+00,2.498699277639389038e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504664063453674316e-01,1.971671700477600098e+00,2.498600631952285767e-01
2.504843175411224365e-01,2.331243276596069336e+00,2.498729377985000610e-01
2.504716515541076660e-01,9.065515398979187012e-01,2.498427182435989380e-01
2.504643201828002930e-01,1.873030424118041992e+00,2.498593926429748535e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504659891128540039e-01,1.960354447364807129e+00,2.498598396778106689e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504675686359405518e-01,5.755898356437683105e-01,2.498416602611541748e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504612207412719727e-01,9.019298851490020752e-02,2.498337924480438232e-01
2.504722177982330322e-01,9.242051243782043457e-01,2.498431205749511719e-01
2.504739761352539062e-01,1.445371985435485840e+00,2.498571127653121948e-01
2.504681348800659180e-01,1.546868234872817993e-01,2.498376816511154175e-01
2.504599094390869141e-01,3.379740715026855469e+00,2.498882710933685303e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504716217517852783e-01,9.030138850212097168e-01,2.498427033424377441e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504718005657196045e-01,3.231526017189025879e-01,2.498420625925064087e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504675388336181641e-01,5.885905623435974121e-01,2.498417645692825317e-01
2.504692375659942627e-01,4.793915450572967529e-01,2.498424500226974487e-01
2.504703402519226074e-01,4.211911261081695557e-01,2.498425692319869995e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504764795303344727e-01,1.069701552391052246e+00,2.498467117547988892e-01
2.504718899726867676e-01,2.341677099466323853e-01,2.498403638601303101e-01
2.504672706127166748e-01,7.106497883796691895e-01,2.498411089181900024e-01
2.504640817642211914e-01,3.186989784240722656e+00,2.498765140771865845e-01
2.504670023918151855e-01,6.443392038345336914e-01,2.498412579298019409e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504656016826629639e-01,3.523663043975830078e+00,2.498883605003356934e-01
2.504667639732360840e-01,1.656377196311950684e+00,2.498594969511032104e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504826188087463379e-01,2.747571945190429688e+00,2.498713135719299316e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504720389842987061e-01,3.101801872253417969e-01,2.498419135808944702e-01
2.504681050777435303e-01,1.520974487066268921e-01,2.498373836278915405e-01
2.504704296588897705e-01,4.195555746555328369e-01,2.498425841331481934e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504864037036895752e-01,3.750481843948364258e+00,2.498984485864639282e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504885494709014893e-01,2.460827350616455078e+00,2.498772442340850830e-01
2.504523098468780518e-01,3.255588188767433167e-02,2.498283982276916504e-01
2.504670321941375732e-01,1.420034617185592651e-01,2.498370260000228882e-01
2.504686415195465088e-01,8.023560643196105957e-01,2.498414665460586548e-01
2.504707872867584229e-01,3.962909579277038574e-01,2.498425692319869995e-01
2.504685819149017334e-01,5.109070539474487305e-01,2.498421370983123779e-01
2.504671812057495117e-01,7.034593820571899414e-01,2.498410642147064209e-01
2.504721879959106445e-01,2.947270870208740234e-01,2.498416453599929810e-01
2.504848837852478027e-01,2.344094038009643555e+00,2.498735338449478149e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504630684852600098e-01,3.485634803771972656e+00,2.498886287212371826e-01
2.504624426364898682e-01,3.231020212173461914e+00,2.498800605535507202e-01
2.504665255546569824e-01,1.353747695684432983e-01,2.498366534709930420e-01
2.504695057868957520e-01,2.052366018295288086e+00,2.498615384101867676e-01
2.504534721374511719e-01,3.952173516154289246e-02,2.498291283845901489e-01
2.504604160785675049e-01,3.303856849670410156e+00,2.498852014541625977e-01
2.504610419273376465e-01,3.274859428405761719e+00,2.498832792043685913e-01
2.504672110080718994e-01,6.791010499000549316e-01,2.498411238193511963e-01
2.504777014255523682e-01,1.304002761840820312e+00,2.498535215854644775e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504884898662567139e-01,2.458927869796752930e+00,2.498771697282791138e-01
2.504673302173614502e-01,7.249293923377990723e-01,2.498411089181900024e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504753768444061279e-01,1.022672891616821289e+00,2.498450875282287598e-01
2.504705488681793213e-01,1.542801022529602051e+00,2.498585730791091919e-01
2.504650652408599854e-01,1.723102807998657227e+00,2.498594522476196289e-01
2.504701912403106689e-01,4.277085363864898682e-01,2.498423755168914795e-01
2.504783570766448975e-01,1.207188725471496582e+00,2.498506903648376465e-01
