2.504622936248779297e-01,3.469976186752319336e+00,2.498889267444610596e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504504024982452393e-01,2.079656347632408142e-02,2.498270869255065918e-01
2.504738867282867432e-01,9.752670526504516602e-01,2.498439848423004150e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504696249961853027e-01,4.583772122859954834e-01,2.498424053192138672e-01
2.504605352878570557e-01,3.292682409286499023e+00,2.498844265937805176e-01
2.504804730415344238e-01,3.674704313278198242e+00,2.498938739299774170e-01
2.504829466342926025e-01,2.301239490509033203e+00,2.498717010021209717e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504730224609375000e-01,2.124145984649658203e+00,2.498635947704315186e-01
2.504732906818389893e-01,2.964599370956420898e+00,2.498656362295150757e-01
2.504678368568420410e-01,1.494725644588470459e-01,2.498372644186019897e-01
2.504708170890808105e-01,1.535525202751159668e+00,2.498585730791091919e-01
2.504716217517852783e-01,3.552959859371185303e-01,2.498424500226974487e-01
2.504706978797912598e-01,3.029031991958618164e+00,2.498668283224105835e-01
2.504482269287109375e-01,6.770497653633356094e-03,2.498252391815185547e-01
2.504605948925018311e-01,8.559586852788925171e-02,2.498334199190139771e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504708468914031982e-01,3.864876925945281982e-01,2.498425543308258057e-01
2.504777312278747559e-01,2.205488204956054688e+00,2.498670220375061035e-01
2.504703402519226074e-01,1.897317320108413696e-01,2.498389631509780884e-01
2.504692971706390381e-01,1.690614968538284302e-01,2.498381137847900391e-01
2.504678666591644287e-01,5.591801404953002930e-01,2.498419433832168579e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504832744598388672e-01,2.310461997985839844e+00,2.498720437288284302e-01
2.504680454730987549e-01,7.671754360198974609e-01,2.498413026332855225e-01
2.504781782627105713e-01,1.257167100906372070e+00,2.498521804809570312e-01
2.504705786705017090e-01,1.901296675205230713e-01,2.498389482498168945e-01
2.504879534244537354e-01,2.594166517257690430e+00,2.498767971992492676e-01
2.504696846008300781e-01,1.759787350893020630e-01,2.498384714126586914e-01
2.504704296588897705e-01,1.883475780487060547e-01,2.498390227556228638e-01
2.504706382751464844e-01,1.964347660541534424e-01,2.498393207788467407e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504676580429077148e-01,1.626068234443664551e+00,2.498593628406524658e-01
2.504814565181732178e-01,3.684820652008056641e+00,2.498945146799087524e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504755854606628418e-01,2.910451412200927734e+00,2.498658299446105957e-01
2.504720985889434814e-01,2.501333653926849365e-01,2.498406469821929932e-01
2.504674196243286133e-01,5.989149808883666992e-01,2.498415410518646240e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504671216011047363e-01,1.426999568939208984e-01,2.498370707035064697e-01
2.504671812057495117e-01,6.954194903373718262e-01,2.498411685228347778e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504680752754211426e-01,5.492275953292846680e-01,2.498420029878616333e-01
2.504763007164001465e-01,2.181429862976074219e+00,2.498658746480941772e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504701912403106689e-01,3.038891553878784180e+00,2.498673945665359497e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504685521125793457e-01,8.005340695381164551e-01,2.498413473367691040e-01
2.504837214946746826e-01,2.318286657333374023e+00,2.498722970485687256e-01
2.504728436470031738e-01,9.407327771186828613e-01,2.498433887958526611e-01
2.504605650901794434e-01,3.428205013275146484e+00,2.498889714479446411e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504731118679046631e-01,1.472511172294616699e+00,2.498575001955032349e-01
2.504886388778686523e-01,2.476053953170776367e+00,2.498774230480194092e-01
2.504572868347167969e-01,3.982690334320068359e+00,2.498845309019088745e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504584193229675293e-01,7.011010497808456421e-02,2.498320639133453369e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504721581935882568e-01,2.746818363666534424e-01,2.498413175344467163e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504719197750091553e-01,2.419663518667221069e-01,2.498406022787094116e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504819631576538086e-01,3.690520286560058594e+00,2.498951405286788940e-01
2.504751682281494141e-01,1.408141970634460449e+00,2.498562633991241455e-01
2.504722774028778076e-01,9.253106117248535156e-01,2.498431652784347534e-01
2.504674494266510010e-01,7.316098213195800781e-01,2.498411387205123901e-01
2.504777312278747559e-01,2.207946062088012695e+00,2.498671859502792358e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504682242870330811e-01,1.607787251472473145e+00,2.498591095209121704e-01
2.504861652851104736e-01,2.374345302581787109e+00,2.498748302459716797e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504650652408599854e-01,1.919185638427734375e+00,2.498596459627151489e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504701614379882812e-01,1.884733885526657104e-01,2.498389780521392822e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504868805408477783e-01,2.637429714202880859e+00,2.498757243156433105e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504704594612121582e-01,4.069815874099731445e-01,2.498425692319869995e-01
2.504636645317077637e-01,1.087230071425437927e-01,2.498349994421005249e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504763901233673096e-01,2.184080600738525391e+00,2.498661577701568604e-01
2.504678964614868164e-01,1.514672040939331055e-01,2.498374581336975098e-01
2.504698336124420166e-01,4.441247880458831787e-01,2.498424798250198364e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504643201828002930e-01,1.141717433929443359e-01,2.498353272676467896e-01
2.504681944847106934e-01,5.368437170982360840e-01,2.498420327901840210e-01
2.504721879959106445e-01,2.953008413314819336e-01,2.498417049646377563e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504597604274749756e-01,3.369302511215209961e+00,2.498880624771118164e-01
2.504597604274749756e-01,3.386833429336547852e+00,2.498885840177536011e-01
2.504692673683166504e-01,8.301759958267211914e-01,2.498416602611541748e-01
2.504674792289733887e-01,7.471125721931457520e-01,2.498411387205123901e-01
2.504662573337554932e-01,1.674017190933227539e+00,2.498594820499420166e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504839897155761719e-01,2.324260711669921875e+00,2.498726546764373779e-01
2.504750788211822510e-01,1.013652682304382324e+00,2.498449385166168213e-01
2.504694461822509766e-01,4.635359644889831543e-01,2.498425245285034180e-01
2.504611909389495850e-01,3.446841478347778320e+00,2.498888820409774780e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504726052284240723e-01,2.980926275253295898e+00,2.498658001422882080e-01
2.504600584506988525e-01,3.315654039382934570e+00,2.498858273029327393e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504752874374389648e-01,1.403367400169372559e+00,2.498561441898345947e-01
2.504676878452301025e-01,7.520235180854797363e-01,2.498411685228347778e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504672408103942871e-01,7.038742303848266602e-01,2.498410940170288086e-01
2.504698932170867920e-01,3.929337978363037109e+00,2.498842626810073853e-01
2.504756748676300049e-01,2.906295299530029297e+00,2.498658150434494019e-01
2.504590451717376709e-01,7.515185326337814331e-02,2.498325258493423462e-01
2.504734694957733154e-01,9.652087092399597168e-01,2.498437613248825073e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504697144031524658e-01,4.508123397827148438e-01,2.498424202203750610e-01
2.504599094390869141e-01,3.336319684982299805e+00,2.498867809772491455e-01
2.504721879959106445e-01,2.899107336997985840e-01,2.498415708541870117e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504700124263763428e-01,8.519222140312194824e-01,2.498419433832168579e-01
2.504872083663940430e-01,3.775696277618408203e+00,2.498986124992370605e-01
2.504687011241912842e-01,1.619760245084762573e-01,2.498380243778228760e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504686713218688965e-01,3.075231790542602539e+00,2.498689740896224976e-01
2.504682838916778564e-01,1.609377622604370117e+00,2.498592436313629150e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504641115665435791e-01,1.801009297370910645e+00,2.498593777418136597e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504672110080718994e-01,6.961763501167297363e-01,2.498411387205123901e-01
2.504772543907165527e-01,1.326840043067932129e+00,2.498541772365570068e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504861354827880859e-01,3.824012994766235352e+00,2.498963624238967896e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504721581935882568e-01,2.522233128547668457e-01,2.498408257961273193e-01
2.504616975784301758e-01,3.254697084426879883e+00,2.498819530010223389e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504694759845733643e-01,2.051456212997436523e+00,2.498614192008972168e-01
2.504674196243286133e-01,7.374529838562011719e-01,2.498411834239959717e-01
2.504858672618865967e-01,3.825279951095581055e+00,2.498962581157684326e-01
2.504883110523223877e-01,2.578479766845703125e+00,2.498771846294403076e-01
2.504862546920776367e-01,2.377970457077026367e+00,2.498748749494552612e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504675686359405518e-01,5.781283378601074219e-01,2.498418092727661133e-01
2.504674494266510010e-01,7.240209579467773438e-01,2.498411685228347778e-01
2.504667341709136963e-01,1.380010843276977539e-01,2.498367726802825928e-01
2.504691481590270996e-01,3.932397842407226562e+00,2.498840689659118652e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504753172397613525e-01,1.401252627372741699e+00,2.498560845851898193e-01
2.504681348800659180e-01,7.858729958534240723e-01,2.498413175344467163e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504807114601135254e-01,3.676105976104736328e+00,2.498940229415893555e-01
2.504578232765197754e-01,6.619636714458465576e-02,2.498318105936050415e-01
2.504596710205078125e-01,3.359861373901367188e+00,2.498877942562103271e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504675984382629395e-01,7.515499591827392578e-01,2.498411983251571655e-01
2.504642903804779053e-01,3.953125715255737305e+00,2.498832792043685913e-01
2.504718303680419922e-01,3.300996124744415283e-01,2.498420923948287964e-01
2.504717707633972168e-01,2.338565140962600708e-01,2.498404234647750854e-01
2.504717111587524414e-01,9.141478538513183594e-01,2.498427778482437134e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504808604717254639e-01,2.788072824478149414e+00,2.498694956302642822e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504752874374389648e-01,2.164820432662963867e+00,2.498652487993240356e-01
2.504857182502746582e-01,3.830311059951782227e+00,2.498958259820938110e-01
2.504678666591644287e-01,3.099016427993774414e+00,2.498704344034194946e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504688501358032227e-01,3.561742305755615234e+00,2.498888373374938965e-01
2.504674196243286133e-01,5.977734923362731934e-01,2.498417645692825317e-01
2.504672706127166748e-01,7.162944078445434570e-01,2.498411834239959717e-01
2.504607737064361572e-01,3.284092664718627930e+00,2.498838454484939575e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504719197750091553e-01,2.417468875646591187e-01,2.498404830694198608e-01
2.504887580871582031e-01,2.544436931610107422e+00,2.498775571584701538e-01
2.504720091819763184e-01,3.093683719635009766e-01,2.498419582843780518e-01
2.504603266716003418e-01,3.420464754104614258e+00,2.498889267444610596e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504765689373016357e-01,1.068404197692871094e+00,2.498463243246078491e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504608035087585449e-01,3.438517808914184570e+00,2.498888522386550903e-01
2.504736483097076416e-01,2.134732484817504883e+00,2.498639822006225586e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504672408103942871e-01,7.096907496452331543e-01,2.498411536216735840e-01
2.504837214946746826e-01,2.318802118301391602e+00,2.498724013566970825e-01
2.504691779613494873e-01,4.787820279598236084e-01,2.498424053192138672e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504723370075225830e-01,9.321375489234924316e-01,2.498430758714675903e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504475712776184082e-01,2.836746629327535629e-03,2.498246133327484131e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504829764366149902e-01,2.738881349563598633e+00,2.498718202114105225e-01
2.504644393920898438e-01,1.159967184066772461e-01,2.498354911804199219e-01
2.504709362983703613e-01,2.083152532577514648e+00,2.498622238636016846e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504546940326690674e-01,4.717407003045082092e-02,2.498299479484558105e-01
2.504884004592895508e-01,2.456110477447509766e+00,2.498770654201507568e-01
2.504755854606628418e-01,1.033801555633544922e+00,2.498453557491302490e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504642903804779053e-01,1.763948321342468262e+00,2.498594522476196289e-01
2.504565417766571045e-01,5.833077803254127502e-02,2.498310953378677368e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504787147045135498e-01,2.223881244659423828e+00,2.498678565025329590e-01
2.504694461822509766e-01,4.634856879711151123e-01,2.498425245285034180e-01
2.504639625549316406e-01,1.839087486267089844e+00,2.498592138290405273e-01
2.504849433898925781e-01,3.838044643402099609e+00,2.498950958251953125e-01
2.504716217517852783e-01,1.510834813117980957e+00,2.498582452535629272e-01
2.504682838916778564e-01,5.306908488273620605e-01,2.498419582843780518e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504682242870330811e-01,1.534034609794616699e-01,2.498374879360198975e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504695355892181396e-01,4.665397107601165771e-01,2.498423606157302856e-01
2.504707276821136475e-01,3.994255363941192627e-01,2.498425841331481934e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504884600639343262e-01,2.571143150329589844e+00,2.498773634433746338e-01
2.504782974720001221e-01,1.254360318183898926e+00,2.498521655797958374e-01
2.504611611366271973e-01,3.270315647125244141e+00,2.498829662799835205e-01
2.504672408103942871e-01,6.278078556060791016e-01,2.498413324356079102e-01
2.504780292510986328e-01,1.146453022956848145e+00,2.498486787080764771e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504679262638092041e-01,7.672555446624755859e-01,2.498411685228347778e-01
2.504699528217315674e-01,4.416814744472503662e-01,2.498426735401153564e-01
2.504888772964477539e-01,2.519919633865356445e+00,2.498776167631149292e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504780292510986328e-01,1.272233009338378906e+00,2.498526871204376221e-01
2.504870593547821045e-01,3.767296552658081055e+00,2.498986124992370605e-01
2.504679262638092041e-01,3.097697019577026367e+00,2.498702853918075562e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504694759845733643e-01,2.051958322525024414e+00,2.498615086078643799e-01
2.504848539829254150e-01,3.723215103149414062e+00,2.498970478773117065e-01
2.504577934741973877e-01,6.727744638919830322e-02,2.498317658901214600e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504868805408477783e-01,2.393126487731933594e+00,2.498753666877746582e-01
2.504650056362152100e-01,1.209243312478065491e-01,2.498358041048049927e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504658102989196777e-01,1.288647502660751343e-01,2.498362362384796143e-01
2.504779398441314697e-01,1.139778733253479004e+00,2.498486489057540894e-01
2.504715323448181152e-01,3.476198315620422363e-01,2.498421967029571533e-01
2.504751384258270264e-01,1.018330335617065430e+00,2.498450726270675659e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504845261573791504e-01,2.333294391632080078e+00,2.498730272054672241e-01
2.504777610301971436e-01,3.891536951065063477e+00,2.498883754014968872e-01
2.504612505435943604e-01,3.265921354293823242e+00,2.498827576637268066e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504650950431823730e-01,1.713544607162475586e+00,2.498594373464584351e-01
2.504753768444061279e-01,2.165438652038574219e+00,2.498652487993240356e-01
2.504682242870330811e-01,3.087802648544311523e+00,2.498697042465209961e-01
2.504720687866210938e-01,3.036527931690216064e-01,2.498416602611541748e-01
2.504686415195465088e-01,8.029720187187194824e-01,2.498414069414138794e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504673004150390625e-01,1.443714797496795654e-01,2.498369961977005005e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504867613315582275e-01,3.811267852783203125e+00,2.498973906040191650e-01
2.504650354385375977e-01,1.724240541458129883e+00,2.498594969511032104e-01
2.504667043685913086e-01,3.122575044631958008e+00,2.498719543218612671e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504736483097076416e-01,1.456763982772827148e+00,2.498573064804077148e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504888772964477539e-01,2.492000818252563477e+00,2.498777061700820923e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504636049270629883e-01,1.086727306246757507e-01,2.498350888490676880e-01
2.504674196243286133e-01,7.394383549690246582e-01,2.498411536216735840e-01
2.504872977733612061e-01,2.616439819335937500e+00,2.498763203620910645e-01
2.504740357398986816e-01,1.440354824066162109e+00,2.498570233583450317e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504613101482391357e-01,8.963350951671600342e-02,2.498337179422378540e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504734992980957031e-01,3.608643531799316406e+00,2.498901039361953735e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504673004150390625e-01,6.028031110763549805e-01,2.498414665460586548e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504635751247406006e-01,3.492953777313232422e+00,2.498885989189147949e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504684925079345703e-01,3.079923152923583984e+00,2.498692870140075684e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504698932170867920e-01,4.352377057075500488e-01,2.498425245285034180e-01
2.504646778106689453e-01,3.510972499847412109e+00,2.498885989189147949e-01
2.504671514034271240e-01,1.995332479476928711e+00,2.498604357242584229e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504731416702270508e-01,9.553189277648925781e-01,2.498435974121093750e-01
2.504683732986450195e-01,7.868416905403137207e-01,2.498413175344467163e-01
2.504682540893554688e-01,3.937400341033935547e+00,2.498837411403656006e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504738271236419678e-01,9.727435708045959473e-01,2.498440444469451904e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504662275314331055e-01,1.676870346069335938e+00,2.498595267534255981e-01
2.504726052284240723e-01,1.483779788017272949e+00,2.498577982187271118e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504650950431823730e-01,1.721986651420593262e+00,2.498594671487808228e-01
2.504677772521972656e-01,7.588584423065185547e-01,2.498411834239959717e-01
2.504687607288360596e-01,1.624080240726470947e-01,2.498380392789840698e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504720985889434814e-01,9.250056147575378418e-01,2.498430907726287842e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
