6.269198656082153320e-01,1.744402408599853516e+00,2.839290201663970947e-01
4.262819588184356689e-01,6.510224938392639160e-01,6.574711203575134277e-01
5.725070834159851074e-01,6.438725590705871582e-01,2.706556022167205811e-01
3.397633433341979980e-01,8.035425096750259399e-02,6.507824659347534180e-01
4.286449849605560303e-01,9.983527064323425293e-01,7.667664885520935059e-01
5.074332356452941895e-01,9.801267981529235840e-01,3.437660932540893555e-01
3.266661167144775391e-01,1.004821419715881348e+00,2.791544497013092041e-01
3.311160802841186523e-01,2.473960630595684052e-02,5.843153595924377441e-01
3.537773787975311279e-01,2.165904283523559570e+00,3.398009836673736572e-01
8.177032470703125000e-01,2.036390751600265503e-01,4.185138940811157227e-01
4.840935468673706055e-01,3.214668333530426025e-01,6.773008704185485840e-01
7.408572435379028320e-01,8.380457162857055664e-01,7.643989920616149902e-01
4.867930710315704346e-01,3.722693681716918945e+00,3.324849009513854980e-01
6.303486824035644531e-01,9.964367747306823730e-01,6.895051598548889160e-01
2.942977547645568848e-01,5.865073800086975098e-01,3.224425315856933594e-01
2.452803999185562134e-01,3.462195634841918945e+00,5.102490782737731934e-01
2.623121738433837891e-01,9.905852675437927246e-01,5.304257273674011230e-01
7.024288177490234375e-01,9.873551726341247559e-01,4.569414854049682617e-01
6.559482812881469727e-01,9.943673610687255859e-01,3.720498383045196533e-01
3.090713024139404297e-01,9.997771978378295898e-01,2.706095874309539795e-01
2.762588262557983398e-01,9.873034358024597168e-01,6.782549619674682617e-01
4.450639784336090088e-01,4.383867681026458740e-01,5.185386538505554199e-01
5.479390621185302734e-01,8.903357386589050293e-02,4.609973728656768799e-01
6.025282144546508789e-01,9.807324409484863281e-02,3.881770372390747070e-01
6.166222691535949707e-01,1.811402966268360615e-03,3.297936022281646729e-01
5.736997127532958984e-01,4.334888160228729248e-01,6.748532652854919434e-01
7.999743223190307617e-01,1.417423486709594727e+00,7.381134033203125000e-01
8.272973299026489258e-01,1.375924825668334961e+00,6.511958241462707520e-01
4.764159917831420898e-01,1.640372350811958313e-02,3.794349133968353271e-01
5.052639245986938477e-01,7.920065522193908691e-01,3.085010647773742676e-01
5.826532840728759766e-01,9.969484806060791016e-01,3.752982616424560547e-01
7.714664340019226074e-01,2.664790868759155273e+00,7.387577891349792480e-01
6.654369235038757324e-01,2.496627569198608398e+00,3.599669337272644043e-01
7.164640426635742188e-01,1.002616882324218750e+00,5.657337903976440430e-01
5.898435115814208984e-01,8.623612523078918457e-01,5.253127813339233398e-01
8.018454909324645996e-01,3.941466808319091797e+00,4.669978320598602295e-01
6.151812076568603516e-01,9.956984519958496094e-01,7.087684273719787598e-01
4.598378837108612061e-01,3.580574989318847656e+00,4.647695720195770264e-01
6.981679201126098633e-01,1.151988744735717773e+00,3.509180247783660889e-01
4.901408553123474121e-01,9.948642849922180176e-01,7.941129803657531738e-01
7.303733229637145996e-01,1.435185909271240234e+00,6.082301139831542969e-01
4.941091239452362061e-01,1.458069980144500732e-01,3.065559864044189453e-01
4.545679986476898193e-01,3.106786489486694336e+00,4.338645637035369873e-01
2.897646725177764893e-01,9.981029629707336426e-01,2.656454741954803467e-01
3.282210826873779297e-01,9.944617152214050293e-01,3.357982039451599121e-01
5.302301049232482910e-01,1.003998368978500366e-01,3.275898396968841553e-01
5.733523964881896973e-01,2.062471359968185425e-01,6.351204514503479004e-01
6.750873327255249023e-01,2.262738466262817383e+00,3.681676089763641357e-01
4.841441512107849121e-01,9.989728927612304688e-01,6.348648667335510254e-01
6.570152044296264648e-01,3.401324510574340820e+00,6.569234728813171387e-01
5.204667448997497559e-01,1.194096729159355164e-02,6.666140556335449219e-01
8.393299579620361328e-01,4.295215606689453125e-01,4.824594259262084961e-01
5.153467059135437012e-01,9.970931410789489746e-01,4.123258292675018311e-01
3.136732578277587891e-01,4.266324937343597412e-01,7.085271477699279785e-01
7.348890304565429688e-01,3.076424121856689453e+00,5.629823803901672363e-01
2.851965129375457764e-01,9.993992447853088379e-01,4.755298197269439697e-01
4.182610809803009033e-01,3.661118507385253906e+00,3.483226299285888672e-01
2.986623346805572510e-01,9.798200726509094238e-01,8.253550529479980469e-01
8.048393130302429199e-01,9.883913993835449219e-01,8.259643912315368652e-01
7.193953394889831543e-01,2.688716173171997070e+00,6.595221161842346191e-01
6.416022777557373047e-01,6.114423274993896484e-01,5.909867882728576660e-01
4.200430214405059814e-01,1.847667992115020752e-01,5.984402894973754883e-01
5.042845010757446289e-01,9.961791634559631348e-01,6.842268705368041992e-01
4.140395820140838623e-01,3.327091783285140991e-02,7.543703317642211914e-01
3.368735611438751221e-01,3.287201881408691406e+00,3.634771406650543213e-01
5.920160412788391113e-01,2.370186001062393188e-01,2.692776918411254883e-01
8.206078410148620605e-01,1.001528382301330566e+00,5.954618453979492188e-01
6.665019989013671875e-01,1.000663280487060547e+00,6.222369074821472168e-01
7.242726087570190430e-01,9.958978891372680664e-01,4.994446635246276855e-01
3.077456653118133545e-01,9.950711727142333984e-01,4.060696661472320557e-01
7.011743783950805664e-01,3.079560399055480957e-01,4.878463447093963623e-01
3.692479133605957031e-01,3.954647302627563477e+00,5.550690889358520508e-01
5.298502445220947266e-01,9.961481690406799316e-01,7.109959721565246582e-01
7.603686451911926270e-01,3.926775932312011719e+00,7.991406917572021484e-01
6.897937059402465820e-01,9.874774217605590820e-01,4.623013436794281006e-01
5.406727194786071777e-01,4.614825248718261719e-01,4.748854041099548340e-01
5.163404345512390137e-01,9.958786368370056152e-01,7.706965208053588867e-01
6.269944906234741211e-01,9.971148371696472168e-01,5.742340087890625000e-01
3.364156484603881836e-01,3.788136482238769531e+00,4.952954649925231934e-01
6.937359571456909180e-01,9.991418719291687012e-01,3.459022641181945801e-01
2.954612076282501221e-01,1.368011683225631714e-01,7.527977824211120605e-01
3.611491918563842773e-01,5.879993438720703125e-01,6.592928171157836914e-01
5.864858031272888184e-01,9.979332685470581055e-01,6.578866839408874512e-01
8.326749801635742188e-01,4.384432435035705566e-01,7.638171911239624023e-01
4.312518239021301270e-01,2.052788734436035156e+00,4.613517820835113525e-01
8.349192738533020020e-01,6.840699911117553711e-01,3.041299879550933838e-01
7.171757221221923828e-01,9.977456927299499512e-01,6.358396410942077637e-01
3.841208517551422119e-01,9.867745637893676758e-01,3.340812027454376221e-01
8.375236392021179199e-01,1.140282869338989258e+00,3.519225418567657471e-01
6.654875874519348145e-01,1.665000081062316895e+00,7.781834602355957031e-01
5.997363328933715820e-01,2.228970050811767578e+00,8.114635348320007324e-01
5.275033116340637207e-01,2.310125827789306641e+00,6.600145101547241211e-01
3.090440332889556885e-01,7.269389629364013672e-01,5.282712578773498535e-01
6.281434893608093262e-01,9.842447042465209961e-01,4.574207067489624023e-01
7.417926192283630371e-01,1.005467057228088379e+00,2.653903663158416748e-01
2.803695201873779297e-01,1.462050080299377441e-01,6.487002968788146973e-01
6.751613020896911621e-01,2.210368394851684570e+00,7.401019930839538574e-01
7.994591593742370605e-01,1.001256704330444336e+00,3.026857078075408936e-01
8.040490150451660156e-01,1.004296422004699707e+00,5.683360099792480469e-01
4.934185147285461426e-01,9.869616627693176270e-01,4.895871579647064209e-01
7.679233551025390625e-01,9.937898516654968262e-01,7.963741421699523926e-01
7.221290469169616699e-01,1.975730657577514648e-01,4.731940329074859619e-01
7.657334208488464355e-01,6.938195228576660156e-02,7.625563740730285645e-01
4.960154294967651367e-01,5.747249722480773926e-01,7.298804521560668945e-01
7.834250926971435547e-01,3.006708383560180664e+00,3.336230218410491943e-01
6.947795748710632324e-01,9.854099154472351074e-01,4.446496963500976562e-01
4.436844289302825928e-01,4.507637917995452881e-01,2.962852418422698975e-01
7.752982378005981445e-01,2.324309825897216797e+00,4.062407016754150391e-01
6.090475916862487793e-01,9.886633753776550293e-01,7.969668507575988770e-01
6.605491042137145996e-01,1.356137037277221680e+00,7.366893291473388672e-01
6.804806590080261230e-01,9.984213709831237793e-01,6.453851461410522461e-01
5.768951177597045898e-01,3.412876844406127930e+00,4.389978349208831787e-01
2.771486937999725342e-01,8.639978766441345215e-01,2.675743401050567627e-01
2.643229961395263672e-01,9.687004685401916504e-01,4.548229277133941650e-01
7.392081618309020996e-01,4.214676022529602051e-01,5.473631024360656738e-01
7.834572196006774902e-01,1.178605675697326660e+00,6.164948940277099609e-01
5.175989866256713867e-01,6.229689717292785645e-01,8.128089904785156250e-01
3.380108475685119629e-01,9.945946931838989258e-01,7.425744533538818359e-01
6.189762949943542480e-01,3.852616310119628906e+00,6.402311325073242188e-01
3.007669746875762939e-01,5.314056277275085449e-01,3.291501104831695557e-01
4.549351930618286133e-01,6.351851671934127808e-02,4.485153257846832275e-01
5.839052200317382812e-01,1.034330800175666809e-01,3.472028970718383789e-01
5.714613199234008789e-01,8.305783271789550781e-01,5.423167943954467773e-01
7.433505654335021973e-01,9.848669767379760742e-01,4.261606931686401367e-01
5.800628066062927246e-01,3.339278459548950195e+00,4.462114274501800537e-01
7.338302135467529297e-01,8.448817729949951172e-01,6.947000622749328613e-01
5.566183924674987793e-01,3.282406926155090332e-01,4.937247335910797119e-01
5.493757128715515137e-01,3.666120469570159912e-01,5.117304921150207520e-01
5.907003283500671387e-01,9.886502623558044434e-01,5.086138248443603516e-01
5.574191808700561523e-01,9.950711727142333984e-01,8.254033327102661133e-01
5.192963480949401855e-01,7.634532451629638672e-01,8.308668136596679688e-01
6.788617968559265137e-01,4.334402084350585938e-01,3.257172703742980957e-01
2.829764187335968018e-01,8.101695179939270020e-01,5.519347190856933594e-01
6.559430360794067383e-01,3.718054853379726410e-03,3.018896579742431641e-01
7.382251024246215820e-01,9.972542524337768555e-01,6.320877671241760254e-01
4.960309863090515137e-01,9.834246039390563965e-01,3.201968073844909668e-01
5.863928198814392090e-01,1.006836056709289551e+00,2.655436396598815918e-01
7.513477206230163574e-01,2.060316950082778931e-01,3.842216134071350098e-01
5.272734165191650391e-01,3.608026981353759766e+00,4.844731986522674561e-01
4.547694027423858643e-01,3.748137950897216797e+00,7.208163142204284668e-01
8.350338339805603027e-01,5.216335058212280273e-01,7.373669147491455078e-01
2.807601392269134521e-01,9.932753443717956543e-01,5.537581443786621094e-01
2.688599526882171631e-01,3.578335523605346680e+00,2.928409278392791748e-01
6.898788809776306152e-01,9.942489266395568848e-01,5.061539411544799805e-01
6.998761892318725586e-01,2.508232593536376953e+00,3.597123622894287109e-01
4.607136845588684082e-01,5.643196702003479004e-01,4.835222661495208740e-01
7.330012917518615723e-01,1.153769612312316895e+00,6.850790977478027344e-01
4.627800285816192627e-01,3.189748227596282959e-01,3.135625123977661133e-01
4.857136011123657227e-01,9.965749979019165039e-01,7.010657787322998047e-01
6.055437326431274414e-01,1.814928501844406128e-01,6.851355433464050293e-01
2.771734297275543213e-01,3.064626753330230713e-01,4.141442775726318359e-01
3.289415240287780762e-01,1.007661223411560059e+00,5.296259522438049316e-01
6.668000221252441406e-01,3.287919998168945312e+00,6.398168206214904785e-01
6.888250708580017090e-01,2.339590549468994141e+00,5.934645533561706543e-01
5.923241376876831055e-01,9.956681728363037109e-01,5.854977965354919434e-01
4.376313984394073486e-01,9.919280409812927246e-01,8.351075053215026855e-01
4.523223042488098145e-01,9.954684376716613770e-01,5.788286328315734863e-01
3.304300010204315186e-01,1.736348032951354980e+00,3.591508865356445312e-01
5.562966465950012207e-01,1.677497029304504395e+00,2.673599421977996826e-01
6.163190007209777832e-01,3.860759496688842773e+00,5.682604908943176270e-01
7.513594627380371094e-01,9.847621321678161621e-01,2.976992130279541016e-01
4.175367057323455811e-01,9.844996929168701172e-01,3.676534295082092285e-01
4.583017826080322266e-01,3.070199966430664062e+00,3.855639994144439697e-01
5.141535997390747070e-01,1.462363362312316895e+00,2.793955802917480469e-01
3.580581843852996826e-01,3.222581148147583008e+00,8.376706838607788086e-01
7.197237014770507812e-01,9.902444481849670410e-01,4.687523841857910156e-01
6.628363132476806641e-01,9.838986396789550781e-01,8.144446611404418945e-01
8.401551246643066406e-01,1.298038244247436523e+00,3.697703182697296143e-01
