3.885918855667114258e-01,9.770634174346923828e-01,1.206469655036926270e+00
1.102346777915954590e+00,1.738100647926330566e+00,8.599765896797180176e-01
8.105797767639160156e-01,2.830080747604370117e+00,9.586313962936401367e-01
1.300285458564758301e+00,9.342146515846252441e-01,1.654289484024047852e+00
1.701590180397033691e+00,2.447798967361450195e+00,1.262367486953735352e+00
1.294440507888793945e+00,2.496742457151412964e-01,8.838123083114624023e-01
9.085249304771423340e-01,2.185369729995727539e+00,6.022287011146545410e-01
4.444534480571746826e-01,1.011450290679931641e+00,9.383658170700073242e-01
4.187633395195007324e-01,1.033209085464477539e+00,2.592108249664306641e-01
1.796738862991333008e+00,9.954767823219299316e-01,1.600289225578308105e+00
7.747201323509216309e-01,8.986247777938842773e-01,1.679642677307128906e+00
6.509608030319213867e-01,6.757581830024719238e-01,1.154989719390869141e+00
1.439074277877807617e+00,2.138979911804199219e+00,3.863910436630249023e-01
1.582973957061767578e+00,9.822412729263305664e-01,1.287095904350280762e+00
1.654203414916992188e+00,5.404223203659057617e-01,1.557339906692504883e+00
1.402038216590881348e+00,9.873710274696350098e-01,9.889227151870727539e-01
1.186295866966247559e+00,9.965974688529968262e-01,9.003303647041320801e-01
8.734089732170104980e-01,2.261790931224822998e-01,1.335054636001586914e+00
1.415847420692443848e+00,9.856420159339904785e-01,9.606087803840637207e-01
1.725106000900268555e+00,9.423404335975646973e-01,1.734412789344787598e+00
1.364962220191955566e+00,9.718254208564758301e-02,1.338404774665832520e+00
1.837673306465148926e+00,5.533652901649475098e-01,3.141075074672698975e-01
1.577553987503051758e+00,5.228727459907531738e-01,1.251355290412902832e+00
7.271870374679565430e-01,-5.541308969259262085e-02,1.721601843833923340e+00
1.698478817939758301e+00,3.554130315780639648e+00,5.297189354896545410e-01
1.361991286277770996e+00,2.566323578357696533e-01,1.163304805755615234e+00
1.831021308898925781e+00,9.772798418998718262e-01,4.387347102165222168e-01
1.071802616119384766e+00,1.004261255264282227e+00,8.721774220466613770e-01
7.337211370468139648e-01,9.908828139305114746e-01,1.057981967926025391e+00
1.515456914901733398e+00,9.759843945503234863e-01,4.989859163761138916e-01
1.619865417480468750e+00,9.556583166122436523e-01,5.669677853584289551e-01
5.767024755477905273e-01,9.450506567955017090e-01,1.002559304237365723e+00
3.983790576457977295e-01,1.317360877990722656e+00,1.167556047439575195e+00
1.405620336532592773e+00,9.671836495399475098e-01,6.593422293663024902e-01
1.209829568862915039e+00,9.879063367843627930e-01,7.424332499504089355e-01
4.898674190044403076e-01,1.348847389221191406e+00,3.783151209354400635e-01
3.031362593173980713e-01,1.012272119522094727e+00,7.033869624137878418e-01
6.047631502151489258e-01,4.059811592102050781e+00,1.517282247543334961e+00
1.117375016212463379e+00,9.693487882614135742e-01,1.246760129928588867e+00
1.036218881607055664e+00,1.716920256614685059e+00,1.310110688209533691e+00
7.806563973426818848e-01,7.955881357192993164e-01,3.227937817573547363e-01
1.080188870429992676e+00,1.000622153282165527e+00,1.043268680572509766e+00
6.878502368927001953e-01,2.600412070751190186e-01,5.567175149917602539e-01
1.216385602951049805e+00,9.470949769020080566e-01,1.396141290664672852e+00
8.803077936172485352e-01,3.766385555267333984e+00,8.001592755317687988e-01
1.471731305122375488e+00,3.818821668624877930e+00,3.188459873199462891e-01
1.746376156806945801e+00,1.102960944175720215e+00,3.037188947200775146e-01
1.061359405517578125e+00,9.674074649810791016e-01,5.856510400772094727e-01
1.087393045425415039e+00,6.049948334693908691e-01,1.104920268058776855e+00
1.421054840087890625e+00,9.481410980224609375e-01,1.577891230583190918e+00
8.806156516075134277e-01,2.188699960708618164e+00,4.740107059478759766e-01
1.747134923934936523e+00,2.503218650817871094e+00,9.801466464996337891e-01
1.601472496986389160e+00,1.227192163467407227e+00,2.129037827253341675e-01
6.131393313407897949e-01,3.045892529189586639e-02,8.223624229431152344e-01
5.796420574188232422e-01,9.990474581718444824e-01,8.186069130897521973e-01
1.227764368057250977e+00,2.481452375650405884e-01,1.438688158988952637e+00
6.234726905822753906e-01,3.849072217941284180e+00,1.554547309875488281e+00
1.569709420204162598e+00,3.690170049667358398e-01,5.679401159286499023e-01
1.076588392257690430e+00,9.821650385856628418e-01,1.185216665267944336e+00
1.717938303947448730e+00,9.790722131729125977e-01,7.991812229156494141e-01
1.434001326560974121e+00,1.382893443107604980e+00,7.078377604484558105e-01
1.899842977523803711e+00,1.511619240045547485e-01,9.722293615341186523e-01
5.092709660530090332e-01,3.373736858367919922e+00,1.180373311042785645e+00
1.764390349388122559e+00,4.302490651607513428e-01,1.371568560600280762e+00
1.802503705024719238e+00,2.769359350204467773e+00,1.478562593460083008e+00
4.165655970573425293e-01,8.771210312843322754e-01,1.557773947715759277e+00
2.539755702018737793e-01,1.661691308021545410e+00,8.616381287574768066e-01
3.255195319652557373e-01,1.588078260421752930e+00,5.369106531143188477e-01
1.338240981101989746e+00,9.237359166145324707e-01,1.709472656250000000e+00
6.630904078483581543e-01,2.928286314010620117e+00,5.462634563446044922e-01
1.355931162834167480e+00,2.573149681091308594e+00,5.543019175529479980e-01
3.452865183353424072e-01,9.849279522895812988e-01,8.937947154045104980e-01
5.471229553222656250e-01,1.004254102706909180e+00,7.241183519363403320e-01
1.133940815925598145e+00,5.638180375099182129e-01,7.067382931709289551e-01
1.453421235084533691e+00,4.345395863056182861e-01,3.406830430030822754e-01
1.744600772857666016e+00,8.821263313293457031e-01,5.717885494232177734e-01
1.078154563903808594e+00,1.003943800926208496e+00,8.692377805709838867e-01
2.758559882640838623e-01,9.718283414840698242e-01,1.517956018447875977e+00
1.029218316078186035e+00,2.555247545242309570e-01,5.164277553558349609e-01
1.083486318588256836e+00,3.696505427360534668e-01,9.821527004241943359e-01
9.885128140449523926e-01,1.033687233924865723e+00,3.616569042205810547e-01
1.176414966583251953e+00,2.639051198959350586e+00,1.327412247657775879e+00
5.585438609123229980e-01,3.846228599548339844e+00,5.926259160041809082e-01
1.306840419769287109e+00,9.414394497871398926e-01,1.594131469726562500e+00
5.051741600036621094e-01,9.246295094490051270e-01,1.371617913246154785e+00
4.325598776340484619e-01,3.621734380722045898e+00,7.066528201103210449e-01
9.683247804641723633e-01,9.712346196174621582e-01,5.285263657569885254e-01
1.166037082672119141e+00,9.596909284591674805e-01,1.312097907066345215e+00
4.910626113414764404e-01,1.012225151062011719e+00,1.037610173225402832e+00
1.667956948280334473e+00,9.947426319122314453e-01,9.926453232765197754e-01
4.424622654914855957e-01,3.114748001098632812e-01,2.416721880435943604e-01
2.800925076007843018e-01,9.383352398872375488e-01,1.125195384025573730e+00
4.890343546867370605e-01,9.983853101730346680e-01,6.088954210281372070e-01
6.113291382789611816e-01,1.020323514938354492e+00,4.591001272201538086e-01
8.350293636322021484e-01,9.731737971305847168e-01,1.384867072105407715e+00
1.677923321723937988e+00,2.857108592987060547e+00,1.610217928886413574e+00
1.237605929374694824e+00,9.786612987518310547e-01,1.191561698913574219e+00
8.009246587753295898e-01,9.890866279602050781e-01,5.624721646308898926e-01
8.162248134613037109e-01,7.228915095329284668e-01,5.190243721008300781e-01
1.688510537147521973e+00,1.492489427328109741e-01,9.619097113609313965e-01
1.374964952468872070e+00,2.503440141677856445e+00,1.334601283073425293e+00
5.996195673942565918e-01,1.033260345458984375e+00,2.643786966800689697e-01
1.704121232032775879e+00,9.613085985183715820e-01,6.988269090652465820e-01
4.738452732563018799e-01,7.198654413223266602e-01,3.671734631061553955e-01
4.012170433998107910e-01,3.422668933868408203e+00,1.442860960960388184e+00
6.206674575805664062e-01,9.653877019882202148e-01,1.119720697402954102e+00
6.515478491783142090e-01,3.109726667404174805e+00,1.519268393516540527e+00
4.585038423538208008e-01,3.652283191680908203e+00,2.954808175563812256e-01
4.988385438919067383e-01,3.883522033691406250e+00,5.545866489410400391e-01
1.018409967422485352e+00,2.555630207061767578e+00,5.464892983436584473e-01
1.677754521369934082e+00,9.816056489944458008e-01,1.260494351387023926e+00
1.615952014923095703e+00,9.914506077766418457e-01,1.155006647109985352e+00
6.553194522857666016e-01,9.682209491729736328e-01,1.428332567214965820e+00
3.380239009857177734e-01,9.233853220939636230e-01,4.496969878673553467e-01
1.631447553634643555e+00,9.765933752059936523e-01,1.727994561195373535e+00
1.561469912528991699e+00,9.940981268882751465e-01,1.112751007080078125e+00
4.422522187232971191e-01,1.946756839752197266e-01,8.250226974487304688e-01
1.489559531211853027e+00,3.435719728469848633e+00,5.560491085052490234e-01
1.144393563270568848e+00,9.697909355163574219e-01,5.038653612136840820e-01
3.879127204418182373e-01,2.424697399139404297e+00,1.568204164505004883e+00
9.575891494750976562e-01,9.786231517791748047e-01,1.284720301628112793e+00
1.163154363632202148e+00,2.785950660705566406e+00,1.492668628692626953e+00
7.815530300140380859e-01,9.932963252067565918e-01,7.713313698768615723e-01
9.396790862083435059e-01,1.007636308670043945e+00,1.012961745262145996e+00
5.111769437789916992e-01,1.244548439979553223e+00,1.575322389602661133e+00
3.050893843173980713e-01,3.980832815170288086e+00,1.108447194099426270e+00
8.515769243240356445e-01,9.834971427917480469e-01,2.529726922512054443e-01
1.750672101974487305e+00,2.708372831344604492e+00,6.558269262313842773e-01
1.508496522903442383e+00,5.153945684432983398e-01,1.180049777030944824e+00
1.431643724441528320e+00,3.251692056655883789e+00,1.364626407623291016e+00
1.404110550880432129e+00,1.016757130622863770e+00,1.712940335273742676e+00
5.276750922203063965e-01,5.142626762390136719e-01,1.452049136161804199e+00
1.363634586334228516e+00,9.540833234786987305e-01,1.553933024406433105e+00
1.656757473945617676e+00,9.774426221847534180e-01,1.322804212570190430e+00
1.408924698829650879e+00,9.808190464973449707e-01,1.300433754920959473e+00
1.090190172195434570e+00,1.717386245727539062e+00,6.697012186050415039e-01
1.639084100723266602e+00,3.055698156356811523e+00,3.700276911258697510e-01
5.993717312812805176e-01,-8.098391816020011902e-03,1.478333353996276855e+00
1.524649977684020996e+00,9.802051186561584473e-01,1.336204171180725098e+00
4.788558781147003174e-01,9.352905750274658203e-01,1.689995169639587402e+00
1.700608253479003906e+00,-1.093258708715438843e-02,1.440424680709838867e+00
6.966848969459533691e-01,9.799216985702514648e-01,1.193486571311950684e+00
1.510491609573364258e+00,2.558155298233032227e+00,1.088096857070922852e+00
1.064327716827392578e+00,8.028846979141235352e-01,1.600859642028808594e+00
1.596081137657165527e+00,9.928778409957885742e-01,9.697105884552001953e-01
6.534815430641174316e-01,3.810543537139892578e+00,1.540268182754516602e+00
6.802847385406494141e-01,9.764174818992614746e-01,1.224872589111328125e+00
1.252413511276245117e+00,2.632287025451660156e+00,7.467932701110839844e-01
8.026444315910339355e-01,4.140883684158325195e-01,9.273820519447326660e-01
1.569482326507568359e+00,9.947237968444824219e-01,1.062728881835937500e+00
1.617056012153625488e+00,4.945455789566040039e-01,1.253052830696105957e+00
4.161382615566253662e-01,9.042063951492309570e-01,1.706442236900329590e+00
3.953282237052917480e-01,9.069159626960754395e-01,1.528690457344055176e+00
8.994613885879516602e-01,8.685526251792907715e-01,1.650535106658935547e+00
6.761459708213806152e-01,9.882798194885253906e-01,9.757736325263977051e-01
1.583756089210510254e+00,6.740006208419799805e-01,6.610056161880493164e-01
1.730411529541015625e+00,1.003991961479187012e+00,1.574383616447448730e+00
1.848515152931213379e+00,4.198368489742279053e-01,4.214826822280883789e-01
8.716781735420227051e-01,8.784435987472534180e-01,1.661767601966857910e+00
1.508179068565368652e+00,9.497277736663818359e-01,1.560385107994079590e+00
1.003906130790710449e+00,9.724130034446716309e-01,6.608123779296875000e-01
4.781259596347808838e-01,3.865365386009216309e-01,1.454531669616699219e+00
1.605157375335693359e+00,9.727457761764526367e-01,1.714843153953552246e+00
9.633756279945373535e-01,5.745122432708740234e-01,9.136481881141662598e-01
1.150132536888122559e+00,-9.064091742038726807e-02,3.247682154178619385e-01
1.755903720855712891e+00,1.005262494087219238e+00,4.010834395885467529e-01
3.312532305717468262e-01,9.656630158424377441e-01,1.352630853652954102e+00
5.131307244300842285e-01,2.346011400222778320e+00,4.871971011161804199e-01
1.687733650207519531e+00,2.180050611495971680e+00,5.163279175758361816e-01
1.333641886711120605e+00,5.099597573280334473e-01,6.353665590286254883e-01
7.672992348670959473e-01,3.876393735408782959e-01,9.726099371910095215e-01
1.045755863189697266e+00,8.113171160221099854e-02,1.226309299468994141e+00
3.077001869678497314e-01,9.778013229370117188e-01,1.288966894149780273e+00
4.263484477996826172e-01,3.580091953277587891e+00,1.427484393119812012e+00
1.443898320198059082e+00,1.005589365959167480e+00,4.009020030498504639e-01
1.902380585670471191e+00,1.710189282894134521e-01,1.587075591087341309e+00
1.394912600517272949e+00,9.846023917198181152e-01,1.219880700111389160e+00
5.229957103729248047e-01,6.459448933601379395e-01,1.259582281112670898e+00
1.380231499671936035e+00,9.284916520118713379e-01,1.677423477172851562e+00
8.921244740486145020e-01,9.872613549232482910e-01,8.275992870330810547e-01
8.260698318481445312e-01,9.013507366180419922e-01,7.473260164260864258e-01
1.535380601882934570e+00,9.930937290191650391e-01,1.149923682212829590e+00
1.742813467979431152e+00,9.170128107070922852e-01,3.122471868991851807e-01
2.914920449256896973e-01,9.714984893798828125e-01,1.472174286842346191e+00
1.778622746467590332e+00,2.281933784484863281e+00,3.566884100437164307e-01
3.853858113288879395e-01,9.318028092384338379e-01,1.521192193031311035e+00
1.454971313476562500e+00,8.040344715118408203e-01,1.341573238372802734e+00
1.043066382408142090e+00,2.480232477188110352e+00,9.129122495651245117e-01
1.386659979820251465e+00,2.076270103454589844e+00,7.917715311050415039e-01
1.023156642913818359e+00,1.005110025405883789e+00,1.055130839347839355e+00
1.614746689796447754e+00,9.680112004280090332e-01,1.456140398979187012e+00
1.424680113792419434e+00,2.012841224670410156e+00,7.615782618522644043e-01
5.942112207412719727e-01,3.827563285827636719e+00,1.621341943740844727e+00
7.987962365150451660e-01,9.325821995735168457e-01,1.530494213104248047e+00
3.680457472801208496e-01,6.482943296432495117e-01,1.173058271408081055e+00
1.562190890312194824e+00,1.824096962809562683e-02,4.618281424045562744e-01
7.065487504005432129e-01,9.587442278861999512e-01,1.521095991134643555e+00
7.900674939155578613e-01,8.860728740692138672e-01,1.690808415412902832e+00
1.450657248497009277e+00,9.870797395706176758e-01,9.650031924247741699e-01
8.639653921127319336e-01,3.713663578033447266e+00,9.961836338043212891e-01
1.439374804496765137e+00,1.908099204301834106e-01,2.862749695777893066e-01
1.634340763092041016e+00,9.608512520790100098e-01,7.257716655731201172e-01
1.768973469734191895e+00,5.573783516883850098e-01,1.679904699325561523e+00
8.547384142875671387e-01,9.898019433021545410e-01,8.728531599044799805e-01
1.689600348472595215e+00,9.628988504409790039e-01,7.154939770698547363e-01
1.473060250282287598e+00,9.618925452232360840e-01,1.486500978469848633e+00
1.535337567329406738e+00,2.518018245697021484e+00,6.553341746330261230e-01
1.064103245735168457e+00,3.603988170623779297e+00,1.705307364463806152e+00
3.105049729347229004e-01,2.934890389442443848e-01,5.816045999526977539e-01
1.545255661010742188e+00,1.037451028823852539e+00,1.701744318008422852e+00
1.554296612739562988e+00,3.360065937042236328e+00,1.282628059387207031e+00
4.234698414802551270e-01,5.641815662384033203e-01,6.801011562347412109e-01
7.964533567428588867e-01,1.399003386497497559e+00,1.286778569221496582e+00
1.490815758705139160e+00,3.194577693939208984e-01,1.222217082977294922e+00
1.395197749137878418e+00,1.921693682670593262e+00,1.076412320137023926e+00
4.614121019840240479e-01,3.829840421676635742e+00,6.838290095329284668e-01
1.055924177169799805e+00,1.006622076034545898e+00,9.098883271217346191e-01
1.480863094329833984e+00,6.654427647590637207e-01,6.965528130531311035e-01
9.439103603363037109e-01,9.440634250640869141e-01,1.429705858230590820e+00
1.718267202377319336e+00,8.592858910560607910e-01,3.088044822216033936e-01
5.846768021583557129e-01,1.000777363777160645e+00,9.406902790069580078e-01
1.446735739707946777e+00,5.856569409370422363e-01,1.512555480003356934e+00
5.221176147460937500e-01,3.839780569076538086e+00,9.371193051338195801e-01
1.814966082572937012e+00,9.015488028526306152e-01,1.718113660812377930e+00
8.986880779266357422e-01,9.779191017150878906e-01,5.401951074600219727e-01
4.864656925201416016e-01,7.498722672462463379e-01,2.860572934150695801e-01
4.757522046566009521e-01,1.307646989822387695e+00,7.762434482574462891e-01
1.165549516677856445e+00,1.848071098327636719e+00,9.344498515129089355e-01
4.002716839313507080e-01,9.441992640495300293e-01,1.370979785919189453e+00
9.374264478683471680e-01,8.854205012321472168e-01,1.593638062477111816e+00
3.625938296318054199e-01,9.803240299224853516e-01,1.196476817131042480e+00
1.110947370529174805e+00,9.193081259727478027e-01,1.483460187911987305e+00
9.261184334754943848e-01,4.664489999413490295e-02,1.174111962318420410e+00
7.366883158683776855e-01,9.931821823120117188e-01,9.699220657348632812e-01
1.091688513755798340e+00,9.153508543968200684e-01,1.492269396781921387e+00
6.130721569061279297e-01,6.949659585952758789e-01,1.423827052116394043e+00
1.501242637634277344e+00,1.904029011726379395e+00,4.613982737064361572e-01
1.236662268638610840e+00,6.075444221496582031e-01,1.362905263900756836e+00
1.832964062690734863e+00,9.911903142929077148e-01,1.535320281982421875e+00
1.639901161193847656e+00,9.825628399848937988e-01,1.687208175659179688e+00
7.363075017929077148e-01,3.635648965835571289e+00,8.339298367500305176e-01
1.212233424186706543e+00,2.933449029922485352e+00,9.978086948394775391e-01
6.898629665374755859e-01,2.292488098144531250e+00,1.406271696090698242e+00
1.659502506256103516e+00,1.016332864761352539e+00,2.837969660758972168e-01
6.295463442802429199e-01,9.761970043182373047e-01,1.017718672752380371e+00
3.353397548198699951e-01,1.005012750625610352e+00,6.584569811820983887e-01
1.528139948844909668e+00,1.537000834941864014e-01,6.996479034423828125e-01
4.879640936851501465e-01,3.641661167144775391e+00,1.355594873428344727e+00
7.838765382766723633e-01,9.549323320388793945e-01,5.203087925910949707e-01
