7.123613357543945312e-01,1.004880785942077637e+00,2.619282901287078857e-01
1.032662272453308105e+00,9.811003208160400391e-01,3.524396419525146484e-01
9.878697991371154785e-01,-2.721912227571010590e-02,2.639038562774658203e-01
8.398901224136352539e-01,9.805303215980529785e-01,8.933704495429992676e-01
7.698834538459777832e-01,9.711623191833496094e-01,8.101250529289245605e-01
9.094151854515075684e-01,8.032985925674438477e-01,7.633756399154663086e-01
2.692677676677703857e-01,1.845386624336242676e-01,7.600436806678771973e-01
8.633905649185180664e-01,1.143013119697570801e+00,3.196594119071960449e-01
8.064445257186889648e-01,2.436630725860595703e+00,7.975966334342956543e-01
7.153330445289611816e-01,1.911260008811950684e+00,8.175373077392578125e-01
7.722825407981872559e-01,9.871164560317993164e-01,5.135757923126220703e-01
7.611243128776550293e-01,2.708375930786132812e+00,9.897900819778442383e-01
9.070778489112854004e-01,6.763726472854614258e-01,7.788514494895935059e-01
3.944043219089508057e-01,3.291014134883880615e-01,3.298324644565582275e-01
4.688444137573242188e-01,9.991842508316040039e-01,3.699279725551605225e-01
4.065570831298828125e-01,2.299677610397338867e+00,7.907197475433349609e-01
8.570566177368164062e-01,1.009427905082702637e+00,5.620817542076110840e-01
8.197613358497619629e-01,4.754386544227600098e-01,9.436441063880920410e-01
5.373487472534179688e-01,9.981445074081420898e-01,7.337689995765686035e-01
4.865859150886535645e-01,1.000365972518920898e+00,7.507846355438232422e-01
7.563537359237670898e-01,2.543007433414459229e-01,8.804674148559570312e-01
3.181931674480438232e-01,1.512914538383483887e+00,7.533846497535705566e-01
1.012700080871582031e+00,9.829033613204956055e-01,2.729048132896423340e-01
9.359067678451538086e-01,2.458369493484497070e+00,6.438320279121398926e-01
4.619136750698089600e-01,1.006893277168273926e+00,8.811290860176086426e-01
6.051065921783447266e-01,6.703339219093322754e-01,7.339279651641845703e-01
3.041366338729858398e-01,9.974710345268249512e-01,9.918894767761230469e-01
9.859148263931274414e-01,4.058695733547210693e-01,8.468713760375976562e-01
6.546854972839355469e-01,1.074802041053771973e+00,7.290888428688049316e-01
1.019327044486999512e+00,1.784829795360565186e-01,8.073770403861999512e-01
9.150585532188415527e-01,1.005009174346923828e+00,9.602656960487365723e-01
8.673081398010253906e-01,6.394851803779602051e-01,6.420314908027648926e-01
2.997631728649139404e-01,1.004760146141052246e+00,6.460152864456176758e-01
9.248697757720947266e-01,3.001560449600219727e+00,9.172087907791137695e-01
6.598610281944274902e-01,3.858645200729370117e+00,4.623631834983825684e-01
9.173408150672912598e-01,9.860209226608276367e-01,2.751986682415008545e-01
5.240290164947509766e-01,1.610370397567749023e+00,9.668473005294799805e-01
3.038475811481475830e-01,1.010031580924987793e+00,5.949710607528686523e-01
7.733273506164550781e-01,3.827168345451354980e-01,8.458713889122009277e-01
2.679011523723602295e-01,9.965149164199829102e-01,6.041799187660217285e-01
6.540473699569702148e-01,6.816998124122619629e-01,3.190378248691558838e-01
6.241372823715209961e-01,1.258050084114074707e+00,2.940130233764648438e-01
4.693514406681060791e-01,4.221318364143371582e-01,7.532393932342529297e-01
3.898942768573760986e-01,2.656672716140747070e+00,4.063357114791870117e-01
3.741489648818969727e-01,2.419567108154296875e+00,3.110517859458923340e-01
3.601556718349456787e-01,2.374298572540283203e-01,6.664857268333435059e-01
5.627555251121520996e-01,9.984130859375000000e-01,4.580773711204528809e-01
4.857738912105560303e-01,1.004705071449279785e+00,9.121992588043212891e-01
8.535029888153076172e-01,9.807199984788894653e-02,8.627012968063354492e-01
8.695457577705383301e-01,9.759342670440673828e-01,8.240789771080017090e-01
9.403618574142456055e-01,5.632148385047912598e-01,2.537763118743896484e-01
6.392586827278137207e-01,1.298045396804809570e+00,1.063671112060546875e+00
8.779465556144714355e-01,1.268656253814697266e+00,7.783832550048828125e-01
6.970860362052917480e-01,7.793634533882141113e-01,3.605230450630187988e-01
2.757208943367004395e-01,1.001667857170104980e+00,8.588675856590270996e-01
8.807146549224853516e-01,8.785411119461059570e-01,8.205865621566772461e-01
7.197453975677490234e-01,9.924913048744201660e-01,5.711290240287780762e-01
7.857355475425720215e-01,9.946970939636230469e-01,3.828205466270446777e-01
8.182391524314880371e-01,9.870092272758483887e-01,4.764013886451721191e-01
8.087409138679504395e-01,1.510749608278274536e-01,9.113662242889404297e-01
5.590277314186096191e-01,9.997279644012451172e-01,8.806974291801452637e-01
4.271803498268127441e-01,1.001981496810913086e+00,4.907729029655456543e-01
8.397697210311889648e-01,2.557878017425537109e+00,9.246866106986999512e-01
6.955198049545288086e-01,1.304428696632385254e+00,5.762118697166442871e-01
8.055636286735534668e-01,9.816906452178955078e-01,2.896814346313476562e-01
4.819225966930389404e-01,1.002014279365539551e+00,4.955331683158874512e-01
9.920148253440856934e-01,2.580078125000000000e+00,5.889644026756286621e-01
9.154967069625854492e-01,1.000924825668334961e+00,4.934643208980560303e-01
7.391620874404907227e-01,3.747016429901123047e+00,5.705792307853698730e-01
9.924412965774536133e-01,1.876583695411682129e-01,2.374579161405563354e-01
7.674553990364074707e-01,9.915163516998291016e-01,7.128762602806091309e-01
8.139656782150268555e-01,9.922236800193786621e-01,3.926515281200408936e-01
7.591998577117919922e-01,1.669354289770126343e-01,8.239941000938415527e-01
6.289871335029602051e-01,4.750022888183593750e-01,9.227427244186401367e-01
6.015724539756774902e-01,7.828899621963500977e-01,4.263010323047637939e-01
3.834446966648101807e-01,1.003989696502685547e+00,9.191439747810363770e-01
6.954233050346374512e-01,3.348218679428100586e+00,4.652494490146636963e-01
4.375928044319152832e-01,3.842768430709838867e+00,4.397771060466766357e-01
8.537160754203796387e-01,8.391270637512207031e-01,5.947954654693603516e-01
3.842435181140899658e-01,1.772297739982604980e+00,8.615481257438659668e-01
5.627127885818481445e-01,4.300892353057861328e-01,7.371608018875122070e-01
8.123542666435241699e-01,3.629145383834838867e+00,7.356007099151611328e-01
2.760242521762847900e-01,5.216767191886901855e-01,4.340868592262268066e-01
7.605279684066772461e-01,1.695928275585174561e-01,6.748675107955932617e-01
4.449680745601654053e-01,1.008620738983154297e+00,8.952038884162902832e-01
1.025209188461303711e+00,1.189655423164367676e+00,5.575464367866516113e-01
6.172088384628295898e-01,1.155199885368347168e+00,9.745137095451354980e-01
8.799296021461486816e-01,1.784934550523757935e-01,8.447790741920471191e-01
5.179838538169860840e-01,6.685646772384643555e-01,8.054910898208618164e-01
3.746273517608642578e-01,6.211913228034973145e-01,6.094422936439514160e-01
1.036607027053833008e+00,9.968697428703308105e-01,6.507533788681030273e-01
7.967686057090759277e-01,9.882662892341613770e-01,9.583687782287597656e-01
8.104662895202636719e-01,6.874807476997375488e-01,2.642659842967987061e-01
5.088841915130615234e-01,1.008162498474121094e+00,5.922677516937255859e-01
9.855003952980041504e-01,3.643085956573486328e-01,8.601589798927307129e-01
7.374260425567626953e-01,1.326989531517028809e+00,5.139375925064086914e-01
3.501377105712890625e-01,7.661439776420593262e-01,4.845703840255737305e-01
6.499888300895690918e-01,6.140382289886474609e-01,9.347578287124633789e-01
2.797172963619232178e-01,2.499225288629531860e-01,8.077675104141235352e-01
4.920932352542877197e-01,1.012430429458618164e+00,5.595737695693969727e-01
3.957820832729339600e-01,2.955043315887451172e+00,7.355230450630187988e-01
4.456638991832733154e-01,3.483631610870361328e+00,6.144958734512329102e-01
6.031387448310852051e-01,9.743602275848388672e-01,3.605177104473114014e-01
8.053987026214599609e-01,9.719135165214538574e-01,8.597928881645202637e-01
3.250132203102111816e-01,4.821632802486419678e-01,6.833780407905578613e-01
1.032826185226440430e+00,5.315413475036621094e-01,1.066093802452087402e+00
4.382476508617401123e-01,9.978451728820800781e-01,4.389041066169738770e-01
8.646761178970336914e-01,3.462633132934570312e+00,2.760300338268280029e-01
4.262841045856475830e-01,9.787508249282836914e-01,2.641504704952239990e-01
8.985486030578613281e-01,1.007059335708618164e+00,6.366846561431884766e-01
7.276086807250976562e-01,2.641630545258522034e-02,5.633423328399658203e-01
8.527598381042480469e-01,2.823962867259979248e-01,3.703606724739074707e-01
7.922391891479492188e-01,1.007027864456176758e+00,6.242544054985046387e-01
4.105876386165618896e-01,4.901673793792724609e-01,3.110265433788299561e-01
8.208009004592895508e-01,2.541688442230224609e+00,4.892308413982391357e-01
8.177241086959838867e-01,6.863638162612915039e-01,5.154172182083129883e-01
7.670039534568786621e-01,6.952039003372192383e-01,4.958406388759613037e-01
5.728090405464172363e-01,6.005370020866394043e-01,6.616407632827758789e-01
8.506258130073547363e-01,1.230028152465820312e+00,9.317848086357116699e-01
9.538869857788085938e-01,1.422574877738952637e+00,3.301863074302673340e-01
4.220724105834960938e-01,1.013499259948730469e+00,3.949467241764068604e-01
8.091747760772705078e-01,1.440900921821594238e+00,9.889683723449707031e-01
3.896779716014862061e-01,1.013048529624938965e+00,2.529714107513427734e-01
8.529061079025268555e-01,2.157922029495239258e+00,3.120368123054504395e-01
7.547656893730163574e-01,2.096809387207031250e+00,4.573448896408081055e-01
4.098526835441589355e-01,1.592116355895996094e+00,9.557935595512390137e-01
5.181502103805541992e-01,3.827647268772125244e-01,6.991043090820312500e-01
8.151042461395263672e-01,1.921854376792907715e+00,9.453573822975158691e-01
9.914035797119140625e-01,9.901465773582458496e-01,3.090867996215820312e-01
8.812365531921386719e-01,1.009016633033752441e+00,6.210229992866516113e-01
8.399953246116638184e-01,1.005865931510925293e+00,9.909406304359436035e-01
8.790390491485595703e-01,5.778930783271789551e-01,7.918871045112609863e-01
6.091733574867248535e-01,3.901301920413970947e-01,8.912155628204345703e-01
8.914054632186889648e-01,1.870054006576538086e-01,7.492153048515319824e-01
9.637039899826049805e-01,1.934254527091979980e+00,5.860246419906616211e-01
7.054280042648315430e-01,4.677753150463104248e-01,9.371243119239807129e-01
5.133013129234313965e-01,9.592089653015136719e-01,5.642609000205993652e-01
7.008390426635742188e-01,3.792148828506469727e+00,4.048653244972229004e-01
2.538088560104370117e-01,3.511554479598999023e+00,3.142094314098358154e-01
7.033021450042724609e-01,6.753498315811157227e-01,5.309124588966369629e-01
4.566282629966735840e-01,3.674035370349884033e-01,8.533996343612670898e-01
5.090106725692749023e-01,9.972146153450012207e-01,7.205025553703308105e-01
8.326718807220458984e-01,3.059302091598510742e+00,3.374640643596649170e-01
8.041377663612365723e-01,9.912699460983276367e-01,2.646490931510925293e-01
3.373489379882812500e-01,5.545493960380554199e-01,3.485254943370819092e-01
7.852443456649780273e-01,1.882092118263244629e+00,9.710141420364379883e-01
6.105833649635314941e-01,2.013124465942382812e+00,7.955282330513000488e-01
1.009704947471618652e+00,9.866238832473754883e-01,3.272619545459747314e-01
9.972655177116394043e-01,9.052465558052062988e-01,8.073069453239440918e-01
6.641541719436645508e-01,2.228191137313842773e+00,9.472737908363342285e-01
3.003019988536834717e-01,1.000691771507263184e+00,2.781374454498291016e-01
5.258041024208068848e-01,9.961236119270324707e-01,7.170127034187316895e-01
6.102145314216613770e-01,5.687927007675170898e-01,4.509704709053039551e-01
8.818057775497436523e-01,9.880875945091247559e-01,4.221427142620086670e-01
3.579527437686920166e-01,1.593806624412536621e+00,9.262641668319702148e-01
4.756055176258087158e-01,1.290637254714965820e-01,8.829766511917114258e-01
6.959398388862609863e-01,1.015259146690368652e+00,8.498944044113159180e-01
7.878817319869995117e-01,1.006533622741699219e+00,6.304695606231689453e-01
4.251123666763305664e-01,6.928205490112304688e-01,9.325668215751647949e-01
8.839700818061828613e-01,6.990640163421630859e-01,4.678127765655517578e-01
8.271877169609069824e-01,3.007411718368530273e+00,2.917543351650238037e-01
5.749909281730651855e-01,1.963750272989273071e-01,5.158251523971557617e-01
3.750519752502441406e-01,2.197988986968994141e+00,6.935218572616577148e-01
4.130645096302032471e-01,1.012497305870056152e+00,1.018464803695678711e+00
4.072276949882507324e-01,1.016106605529785156e+00,4.133684933185577393e-01
3.853266239166259766e-01,1.012017369270324707e+00,1.033798098564147949e+00
4.001364707946777344e-01,1.018113851547241211e+00,4.159846603870391846e-01
5.339015126228332520e-01,1.395853400230407715e+00,2.833760380744934082e-01
6.884196996688842773e-01,3.459983170032501221e-01,4.717200696468353271e-01
1.001923799514770508e+00,5.350911617279052734e-01,5.590599179267883301e-01
3.704392611980438232e-01,1.014639258384704590e+00,9.508340358734130859e-01
8.036455512046813965e-01,1.480255573987960815e-01,8.464626073837280273e-01
7.634777426719665527e-01,2.682451725006103516e+00,4.506871104240417480e-01
3.902535140514373779e-01,1.312686681747436523e+00,9.757408499717712402e-01
7.436095476150512695e-01,9.872723221778869629e-01,9.906625747680664062e-01
7.450989484786987305e-01,9.764118194580078125e-01,9.126654267311096191e-01
3.201495707035064697e-01,9.940419793128967285e-01,8.236911892890930176e-01
1.026177644729614258e+00,2.820226907730102539e+00,5.069109201431274414e-01
9.835468530654907227e-01,2.742553949356079102e-01,7.631292939186096191e-01
8.632065057754516602e-01,3.107751607894897461e-01,8.622178435325622559e-01
6.896708607673645020e-01,3.914774894714355469e+00,4.300451278686523438e-01
5.401294231414794922e-01,2.082259356975555420e-01,7.705443501472473145e-01
2.481331974267959595e-01,1.839298129081726074e+00,4.258801639080047607e-01
8.126927614212036133e-01,9.854971766471862793e-01,4.589567482471466064e-01
4.432484209537506104e-01,5.895726084709167480e-01,7.220773696899414062e-01
5.617288351058959961e-01,9.644124507904052734e-01,6.625905632972717285e-01
6.962701082229614258e-01,1.569240212440490723e+00,2.691235542297363281e-01
9.239905476570129395e-01,3.641577959060668945e+00,4.024606645107269287e-01
8.505722284317016602e-01,3.963846266269683838e-01,7.809815406799316406e-01
8.716925978660583496e-01,9.934006929397583008e-01,9.236947894096374512e-01
5.466692447662353516e-01,5.133792757987976074e-01,3.479370176792144775e-01
8.506081700325012207e-01,9.741504788398742676e-01,8.136509656906127930e-01
2.896772921085357666e-01,3.326257705688476562e+00,8.884491920471191406e-01
7.650308012962341309e-01,2.229647159576416016e+00,8.186869621276855469e-01
5.125871896743774414e-01,9.965525865554809570e-01,6.954886913299560547e-01
9.659646153450012207e-01,9.921757578849792480e-01,3.092761933803558350e-01
6.581197381019592285e-01,9.854168295860290527e-01,9.025399684906005859e-01
9.085012078285217285e-01,9.927040934562683105e-01,3.613003194332122803e-01
5.905686020851135254e-01,2.467111587524414062e+00,8.740845322608947754e-01
8.996830582618713379e-01,4.766859710216522217e-01,5.966882705688476562e-01
3.594485521316528320e-01,5.596013665199279785e-01,4.770663678646087646e-01
4.679452180862426758e-01,2.914522171020507812e+00,8.342469930648803711e-01
2.618283331394195557e-01,2.288299649953842163e-01,7.633268833160400391e-01
7.597661614418029785e-01,3.254369258880615234e+00,4.480550289154052734e-01
3.924388885498046875e-01,1.969748586416244507e-01,3.109022080898284912e-01
6.430895924568176270e-01,9.721034169197082520e-01,3.390776216983795166e-01
3.677481710910797119e-01,1.415371000766754150e-01,5.724709033966064453e-01
6.842252016067504883e-01,8.783499598503112793e-01,8.594412207603454590e-01
3.994051218032836914e-01,1.343053430318832397e-01,8.350270986557006836e-01
9.440534114837646484e-01,5.935104489326477051e-01,6.664670109748840332e-01
7.035419940948486328e-01,2.928101539611816406e+00,4.311900734901428223e-01
3.454539179801940918e-01,1.721398830413818359e-01,5.198059082031250000e-01
1.034720540046691895e+00,7.217604517936706543e-01,4.264882206916809082e-01
2.771666646003723145e-01,1.002594590187072754e+00,8.570171594619750977e-01
6.239461898803710938e-01,1.150220260024070740e-01,2.698114216327667236e-01
6.271018981933593750e-01,5.649990439414978027e-01,8.694123029708862305e-01
3.166710138320922852e-01,1.005145549774169922e+00,8.848804235458374023e-01
7.440285086631774902e-01,1.285264611244201660e+00,7.352102398872375488e-01
8.531529903411865234e-01,6.618131399154663086e-01,3.455769121646881104e-01
4.388177096843719482e-01,2.975246608257293701e-01,7.436385750770568848e-01
5.307926535606384277e-01,1.460607409477233887e+00,3.569468855857849121e-01
5.333025455474853516e-01,1.003881216049194336e+00,5.636678338050842285e-01
3.321344852447509766e-01,1.801640868186950684e+00,2.605063915252685547e-01
7.979610562324523926e-01,1.516099721193313599e-01,6.509984731674194336e-01
4.645123481750488281e-01,1.775614142417907715e+00,7.495521903038024902e-01
3.622750639915466309e-01,3.912959992885589600e-01,4.616094827651977539e-01
3.978280127048492432e-01,8.730864524841308594e-01,9.302462935447692871e-01
7.760123610496520996e-01,9.736024141311645508e-01,8.917153477668762207e-01
8.431804776191711426e-01,4.714681506156921387e-01,5.828407406806945801e-01
6.876087188720703125e-01,8.639217615127563477e-01,5.107090473175048828e-01
4.819029271602630615e-01,1.627801537513732910e+00,8.566036224365234375e-01
3.623494803905487061e-01,1.021570801734924316e+00,8.714610934257507324e-01
4.473774433135986328e-01,5.905115976929664612e-02,8.611596822738647461e-01
8.467788696289062500e-01,1.567021131515502930e+00,9.829649329185485840e-01
4.046276807785034180e-01,2.688597917556762695e+00,8.308064341545104980e-01
2.927996218204498291e-01,3.309342563152313232e-01,3.215993642807006836e-01
6.828822493553161621e-01,9.920527935028076172e-01,9.767558574676513672e-01
9.272111058235168457e-01,4.867838621139526367e-01,4.325867593288421631e-01
8.191447257995605469e-01,9.758841991424560547e-01,8.837367296218872070e-01
6.529104709625244141e-01,9.840741753578186035e-01,5.119979381561279297e-01
5.270732641220092773e-01,9.943582415580749512e-01,6.837915182113647461e-01
6.839085817337036133e-01,9.950361847877502441e-01,7.583236694335937500e-01
7.927828431129455566e-01,8.285808563232421875e-01,5.432099699974060059e-01
7.934716939926147461e-01,1.718124449253082275e-01,9.013102650642395020e-01
7.612080574035644531e-01,9.836090207099914551e-01,3.233002126216888428e-01
6.300970315933227539e-01,1.003474235534667969e+00,7.286803722381591797e-01
6.667330265045166016e-01,9.855476617813110352e-01,9.147668480873107910e-01
6.781331896781921387e-01,9.901966452598571777e-01,7.889021039009094238e-01
4.793518185615539551e-01,9.405600428581237793e-01,8.303593993186950684e-01
8.826730847358703613e-01,6.816822290420532227e-01,8.380321860313415527e-01
4.294185340404510498e-01,1.600358486175537109e+00,8.549222946166992188e-01
1.016827702522277832e+00,7.830062508583068848e-01,5.951371192932128906e-01
5.974327325820922852e-01,9.969407916069030762e-01,6.786611676216125488e-01
8.137142062187194824e-01,9.919176697731018066e-01,9.584140181541442871e-01
9.612199664115905762e-01,9.483270049095153809e-01,6.494826078414916992e-01
7.314622402191162109e-01,1.003955125808715820e+00,6.173930168151855469e-01
1.012493371963500977e+00,5.585029721260070801e-01,9.692108035087585449e-01
4.429844319820404053e-01,2.232481956481933594e+00,9.902455806732177734e-01
2.623812258243560791e-01,9.976454377174377441e-01,5.518368482589721680e-01
9.400322437286376953e-01,3.076057910919189453e+00,4.965726435184478760e-01
5.321483612060546875e-01,3.481582641601562500e+00,4.789800643920898438e-01
7.777609825134277344e-01,4.036885261535644531e+00,8.677566647529602051e-01
3.019269406795501709e-01,1.009653329849243164e+00,4.663186967372894287e-01
6.869408488273620605e-01,8.352899923920631409e-03,5.502493977546691895e-01
7.600228786468505859e-01,3.342324495315551758e+00,3.713379502296447754e-01
5.417389273643493652e-01,2.142141908407211304e-01,7.965382337570190430e-01
3.838087916374206543e-01,8.068630099296569824e-01,8.872368931770324707e-01
9.178412556648254395e-01,3.245850801467895508e+00,8.918656110763549805e-01
4.978017210960388184e-01,1.005274415016174316e+00,6.457129716873168945e-01
7.634463310241699219e-01,1.744979619979858398e-01,7.034527063369750977e-01
4.649874567985534668e-01,1.004044771194458008e+00,8.155572414398193359e-01
9.454748630523681641e-01,5.501342415809631348e-01,9.149357080459594727e-01
3.071567416191101074e-01,2.522639334201812744e-01,6.608457565307617188e-01
9.157246351242065430e-01,5.038120746612548828e-01,7.904692888259887695e-01
4.929512441158294678e-01,1.352975249290466309e+00,9.686067700386047363e-01
5.263579487800598145e-01,2.214072942733764648e+00,2.732302844524383545e-01
7.509979605674743652e-01,9.936771392822265625e-01,1.026602745056152344e+00
4.561672210693359375e-01,1.006878733634948730e+00,5.343944430351257324e-01
7.846221923828125000e-01,3.077651023864746094e+00,8.033775687217712402e-01
7.809536457061767578e-01,2.368032455444335938e+00,3.732073605060577393e-01
5.127683281898498535e-01,3.708867788314819336e+00,3.088229298591613770e-01
5.784816145896911621e-01,1.253751397132873535e+00,3.148512840270996094e-01
5.830283164978027344e-01,9.940505623817443848e-01,6.731493473052978516e-01
3.606295287609100342e-01,7.364879846572875977e-01,3.090822696685791016e-01
1.008605837821960449e+00,9.819722771644592285e-01,7.596920728683471680e-01
6.353562474250793457e-01,2.903300762176513672e+00,8.804236650466918945e-01
8.799934387207031250e-01,9.786316752433776855e-01,8.467293977737426758e-01
9.149399399757385254e-01,9.801425933837890625e-01,7.848338484764099121e-01
8.864808082580566406e-01,9.960075616836547852e-01,4.851561486721038818e-01
5.419772863388061523e-01,1.618134379386901855e-01,4.938439130783081055e-01
6.833950281143188477e-01,9.923213720321655273e-01,4.340134859085083008e-01
3.382873833179473877e-01,1.017126321792602539e+00,9.229453206062316895e-01
3.242709338665008545e-01,1.003554582595825195e+00,3.408594131469726562e-01
9.653689861297607422e-01,1.767067790031433105e+00,1.038741111755371094e+00
1.020323395729064941e+00,7.421032786369323730e-01,8.813717961311340332e-01
3.032177686691284180e-01,2.537083029747009277e-01,2.726319134235382080e-01
5.392934679985046387e-01,1.993905425071716309e+00,3.111371994018554688e-01
7.848740816116333008e-01,3.168286979198455811e-01,8.934370279312133789e-01
9.165559411048889160e-01,2.616482019424438477e+00,8.616085052490234375e-01
1.034357070922851562e+00,1.010303974151611328e+00,5.237668752670288086e-01
4.773173928260803223e-01,1.875275969505310059e+00,7.680351734161376953e-01
7.452511787414550781e-01,5.705407261848449707e-01,3.637268245220184326e-01
7.597037553787231445e-01,1.560675501823425293e-01,5.706703066825866699e-01
4.847214519977569580e-01,2.641788959503173828e+00,6.306709647178649902e-01
4.799069166183471680e-01,5.234345421195030212e-02,4.474182724952697754e-01
4.255633056163787842e-01,1.011307954788208008e+00,1.009262204170227051e+00
8.654458522796630859e-01,1.498670697212219238e+00,7.160397768020629883e-01
3.342514336109161377e-01,3.619098901748657227e+00,8.099154233932495117e-01
6.654255986213684082e-01,5.299682617187500000e-01,3.617734014987945557e-01
8.364873528480529785e-01,2.820377111434936523e+00,4.379955530166625977e-01
8.462257981300354004e-01,9.899992942810058594e-01,9.273635745048522949e-01
7.648445367813110352e-01,9.713439345359802246e-01,8.105469942092895508e-01
7.364613413810729980e-01,9.863743782043457031e-01,7.501193284988403320e-01
8.633319735527038574e-01,7.525984048843383789e-01,8.050903081893920898e-01
3.554211854934692383e-01,1.013171553611755371e+00,6.593888401985168457e-01
5.026383399963378906e-01,8.839995861053466797e-01,6.926457285881042480e-01
1.026507735252380371e+00,3.500380992889404297e+00,9.522987008094787598e-01
3.975647389888763428e-01,7.021934986114501953e-01,3.414708077907562256e-01
4.083740413188934326e-01,1.011930227279663086e+00,8.690481781959533691e-01
8.835225105285644531e-01,8.378866314888000488e-01,8.930103182792663574e-01
2.553138136863708496e-01,3.528242349624633789e+00,6.797408461570739746e-01
3.969876468181610107e-01,1.022970318794250488e+00,7.592906355857849121e-01
8.647799491882324219e-01,2.997484445571899414e+00,1.007351875305175781e+00
5.789247751235961914e-01,1.002428293228149414e+00,7.914127707481384277e-01
4.976612329483032227e-01,5.589759945869445801e-01,9.192428588867187500e-01
3.869869112968444824e-01,3.973275423049926758e+00,7.397730946540832520e-01
7.581416964530944824e-01,9.761122465133666992e-01,7.793189287185668945e-01
4.586536884307861328e-01,8.919915556907653809e-01,7.311906218528747559e-01
6.729770302772521973e-01,7.141681760549545288e-02,7.136333584785461426e-01
1.025096416473388672e+00,9.895215034484863281e-01,6.915093660354614258e-01
6.341440677642822266e-01,2.880050897598266602e+00,6.544900536537170410e-01
6.273468136787414551e-01,2.816738843917846680e+00,9.219304323196411133e-01
8.273080587387084961e-01,3.697456836700439453e+00,6.826640367507934570e-01
9.475858807563781738e-01,1.412588477134704590e+00,5.340079069137573242e-01
2.830168008804321289e-01,1.005110025405883789e+00,8.105027675628662109e-01
4.555540680885314941e-01,3.567821532487869263e-02,3.286734819412231445e-01
3.951621353626251221e-01,8.253489136695861816e-01,3.415520191192626953e-01
7.160320281982421875e-01,3.875604629516601562e+00,5.558210015296936035e-01
5.452312231063842773e-01,9.923571348190307617e-01,6.741944551467895508e-01
5.051522850990295410e-01,9.998526573181152344e-01,6.705930233001708984e-01
4.472834169864654541e-01,2.969647407531738281e+00,7.381208539009094238e-01
7.472831010818481445e-01,5.792480707168579102e-01,4.489243626594543457e-01
1.030305266380310059e+00,9.811406135559082031e-01,3.598968684673309326e-01
4.193327426910400391e-01,1.897023916244506836e+00,1.700481474399566650e-01
