1.357239246368408203e+00,3.351894140243530273e+00,1.141938924789428711e+00
6.273743510246276855e-01,9.969152212142944336e-01,5.619225502014160156e-01
1.395594000816345215e+00,2.533924579620361328e-01,8.194521069526672363e-01
6.797047257423400879e-01,9.912835359573364258e-01,6.374145746231079102e-01
1.125590443611145020e+00,1.671023130416870117e+00,1.176647663116455078e+00
7.563039064407348633e-01,9.888563156127929688e-01,1.000858068466186523e+00
6.135856509208679199e-01,6.997151970863342285e-01,7.895491123199462891e-01
1.290163516998291016e+00,8.562057465314865112e-02,1.084917783737182617e+00
1.077705740928649902e+00,1.725293636322021484e+00,5.181550979614257812e-01
8.974228501319885254e-01,3.015329599380493164e+00,6.412478089332580566e-01
1.085813403129577637e+00,6.330999135971069336e-01,1.205987095832824707e+00
7.787355780601501465e-01,2.203449726104736328e+00,1.229375123977661133e+00
1.268653512001037598e+00,7.271150350570678711e-01,1.237010121345520020e+00
4.483472406864166260e-01,5.582935810089111328e-01,1.266752600669860840e+00
7.979596853256225586e-01,-2.537166699767112732e-02,3.018640875816345215e-01
7.039476037025451660e-01,1.909826755523681641e+00,6.391447186470031738e-01
1.172495961189270020e+00,7.465011626482009888e-02,5.558024048805236816e-01
5.355072617530822754e-01,9.877510070800781250e-01,1.212574124336242676e+00
9.072507619857788086e-01,9.814433455467224121e-01,5.220934152603149414e-01
5.374141335487365723e-01,8.222699761390686035e-01,8.546524643898010254e-01
4.687493741512298584e-01,1.002847790718078613e+00,6.098516583442687988e-01
2.832266688346862793e-01,9.813615679740905762e-01,1.336387634277343750e+00
1.212589383125305176e+00,1.007770895957946777e+00,3.912031948566436768e-01
1.446782112121582031e+00,7.123093605041503906e-01,6.557615399360656738e-01
8.731006979942321777e-01,7.058054804801940918e-01,5.440244674682617188e-01
1.162629246711730957e+00,1.132125109434127808e-01,4.148091375827789307e-01
1.439975023269653320e+00,-9.815212339162826538e-02,1.282901167869567871e+00
1.203304290771484375e+00,3.097853660583496094e+00,4.833246171474456787e-01
1.316674351692199707e+00,2.877573251724243164e+00,1.070332169532775879e+00
9.115316867828369141e-01,9.811449050903320312e-01,1.022443056106567383e+00
2.918134629726409912e-01,1.002343177795410156e+00,7.500529289245605469e-01
1.134549379348754883e+00,9.861897826194763184e-01,8.571305274963378906e-01
3.962036371231079102e-01,6.407678723335266113e-01,1.199488282203674316e+00
4.223654568195343018e-01,3.003362715244293213e-01,1.038660049438476562e+00
5.072688460350036621e-01,9.073857665061950684e-01,9.102678298950195312e-01
8.892908096313476562e-01,9.765241146087646484e-01,1.163331985473632812e+00
6.051906943321228027e-01,3.752665996551513672e+00,3.411999642848968506e-01
1.023579120635986328e+00,9.630424976348876953e-01,1.385198831558227539e+00
1.433984518051147461e+00,9.699415564537048340e-01,1.425877332687377930e+00
1.097927212715148926e+00,2.442902803421020508e+00,8.700308799743652344e-01
1.105602622032165527e+00,1.953821063041687012e+00,4.936753511428833008e-01
1.342070460319519043e+00,2.175713777542114258e+00,1.377917528152465820e+00
7.745109796524047852e-01,1.004085540771484375e+00,3.824554085731506348e-01
9.302330017089843750e-01,1.216327697038650513e-01,5.014039278030395508e-01
1.404557943344116211e+00,1.346894621849060059e+00,1.204874873161315918e+00
1.393228769302368164e+00,8.938658237457275391e-01,8.189945220947265625e-01
9.547945857048034668e-01,2.469928264617919922e+00,8.363198637962341309e-01
1.293130517005920410e+00,1.516938090324401855e+00,9.056138396263122559e-01
1.204136371612548828e+00,9.618743062019348145e-01,2.610035538673400879e-01
1.013653874397277832e+00,9.656873345375061035e-01,5.488658547401428223e-01
1.046565294265747070e+00,9.968482255935668945e-01,4.294382631778717041e-01
1.241155982017517090e+00,9.696598649024963379e-01,9.675671458244323730e-01
1.185819029808044434e+00,9.593465328216552734e-01,1.291378259658813477e+00
5.331768989562988281e-01,9.826461076736450195e-01,2.956208586692810059e-01
9.918598532676696777e-01,3.967208385467529297e+00,1.207302093505859375e+00
4.085378050804138184e-01,3.578837633132934570e+00,9.070378541946411133e-01
2.727961242198944092e-01,1.106576800346374512e+00,9.657164216041564941e-01
4.791193902492523193e-01,3.891437351703643799e-01,1.236087203025817871e+00
5.167318582534790039e-01,3.585642814636230469e+00,9.505307674407958984e-01
3.478685319423675537e-01,5.254632830619812012e-01,1.068040847778320312e+00
8.454675674438476562e-01,1.834375262260437012e-01,8.786907792091369629e-01
1.001075506210327148e+00,3.340931653976440430e+00,4.945194423198699951e-01
1.058710217475891113e+00,9.872907400131225586e-01,7.475396990776062012e-01
1.080962657928466797e+00,4.983952343463897705e-01,1.165437459945678711e+00
5.300293564796447754e-01,7.257928252220153809e-01,9.072366356849670410e-01
1.274851202964782715e+00,1.864755749702453613e+00,1.244055271148681641e+00
9.394384026527404785e-01,9.700257182121276855e-01,1.148095250129699707e+00
2.809654176235198975e-01,3.990068435668945312e+00,1.045246720314025879e+00
1.247039675712585449e+00,9.985308051109313965e-01,5.766742229461669922e-01
9.017993211746215820e-01,6.808960437774658203e-01,1.193340897560119629e+00
3.542691171169281006e-01,9.786912053823471069e-02,4.136401712894439697e-01
6.457469463348388672e-01,1.211784631013870239e-01,5.509472489356994629e-01
3.303810060024261475e-01,7.096244692802429199e-01,9.006648659706115723e-01
9.582466483116149902e-01,9.965683817863464355e-01,3.564808964729309082e-01
1.198419809341430664e+00,8.482165336608886719e-01,9.460015892982482910e-01
5.229639410972595215e-01,4.839781224727630615e-01,3.134232759475708008e-01
8.728272318840026855e-01,2.312788963317871094e+00,1.197815656661987305e+00
5.662901997566223145e-01,1.018393754959106445e+00,3.378269672393798828e-01
6.601909399032592773e-01,1.565614938735961914e+00,1.211182594299316406e+00
7.256449460983276367e-01,5.675238370895385742e-01,6.816895008087158203e-01
1.121284842491149902e+00,6.492889523506164551e-01,1.015665411949157715e+00
1.265416622161865234e+00,9.606806039810180664e-01,1.055927991867065430e+00
1.425911545753479004e+00,1.439113497734069824e+00,1.106665968894958496e+00
8.665286302566528320e-01,9.677022099494934082e-01,6.562268733978271484e-01
9.172611236572265625e-01,1.989369153976440430e+00,1.362466096878051758e+00
1.234748840332031250e+00,3.393170356750488281e+00,8.150011897087097168e-01
5.648976564407348633e-01,9.988092184066772461e-01,8.994837999343872070e-01
5.882668495178222656e-01,1.004510760307312012e+00,7.402890324592590332e-01
8.107048273086547852e-01,9.846814274787902832e-01,9.664673209190368652e-01
1.217218041419982910e+00,9.915611743927001953e-01,4.367067217826843262e-01
1.122560024261474609e+00,8.051349967718124390e-02,2.596739828586578369e-01
1.084740519523620605e+00,9.773781299591064453e-01,6.460056304931640625e-01
2.498628199100494385e-01,1.049896955490112305e+00,1.436656475067138672e+00
3.861938714981079102e-01,1.022319078445434570e+00,1.076221346855163574e+00
1.062285661697387695e+00,9.679172039031982422e-01,6.116712689399719238e-01
1.106057286262512207e+00,9.696907997131347656e-01,1.003729820251464844e+00
8.857904672622680664e-01,9.540725946426391602e-01,1.354844570159912109e+00
1.035096406936645508e+00,8.614580631256103516e-01,6.954420804977416992e-01
1.222119331359863281e+00,9.814693331718444824e-01,2.843329310417175293e-01
1.125255584716796875e+00,2.535025775432586670e-01,1.102956295013427734e+00
1.309887528419494629e+00,6.550791859626770020e-01,1.276006221771240234e+00
7.260614633560180664e-01,4.343858957290649414e-01,5.705298185348510742e-01
7.187292575836181641e-01,3.801433801651000977e+00,1.197140455245971680e+00
6.974805593490600586e-01,9.890753626823425293e-01,8.441008329391479492e-01
1.387702226638793945e+00,3.943687200546264648e+00,1.336137771606445312e+00
3.126131594181060791e-01,9.892905950546264648e-01,3.238979876041412354e-01
1.022458076477050781e+00,2.852720022201538086e+00,8.074651360511779785e-01
7.745327949523925781e-01,3.948614895343780518e-01,6.222609877586364746e-01
7.042491436004638672e-01,2.046199798583984375e+00,4.609525501728057861e-01
5.393223762512207031e-01,3.863526821136474609e+00,2.775719463825225830e-01
8.282109498977661133e-01,1.684609651565551758e-01,4.431353211402893066e-01
2.794215977191925049e-01,6.493938565254211426e-01,2.965088188648223877e-01
1.144360542297363281e+00,2.625750005245208740e-01,3.698725402355194092e-01
3.099844455718994141e-01,5.518782138824462891e-01,1.080051064491271973e+00
1.248849630355834961e+00,1.633080244064331055e+00,1.018266201019287109e+00
4.910798370838165283e-01,9.632227420806884766e-01,1.346838474273681641e+00
6.270935535430908203e-01,1.001893877983093262e+00,3.111646771430969238e-01
9.014385938644409180e-01,3.391418218612670898e+00,8.927102088928222656e-01
3.469212353229522705e-01,1.020282983779907227e+00,3.977941572666168213e-01
9.532388448715209961e-01,3.095983982086181641e+00,1.179355144500732422e+00
5.415915250778198242e-01,2.615458011627197266e+00,7.247937321662902832e-01
1.371653676033020020e+00,9.852480292320251465e-01,1.263191580772399902e+00
1.254325270652770996e+00,-1.337965428829193115e-01,1.064778327941894531e+00
1.428853869438171387e+00,3.746802806854248047e+00,4.110755920410156250e-01
3.064315021038055420e-01,4.780971631407737732e-02,1.420027732849121094e+00
6.529850959777832031e-01,3.011305809020996094e+00,4.085259735584259033e-01
3.479349613189697266e-01,1.990985274314880371e+00,6.151890754699707031e-01
5.314698815345764160e-01,1.870882272720336914e+00,4.837051928043365479e-01
1.451429963111877441e+00,7.305027842521667480e-01,6.859068870544433594e-01
1.041861057281494141e+00,2.297024488449096680e+00,4.358740448951721191e-01
1.189134001731872559e+00,1.274389386177062988e+00,1.195111870765686035e+00
1.268854022026062012e+00,-2.547746002674102783e-01,9.472637176513671875e-01
1.210770606994628906e+00,2.541853301227092743e-02,1.640489697456359863e-01
5.241228342056274414e-01,3.562173545360565186e-01,9.642604589462280273e-01
1.314580559730529785e+00,9.634999632835388184e-01,1.027893781661987305e+00
9.463202357292175293e-01,1.913174241781234741e-01,1.033625483512878418e+00
1.335789203643798828e+00,9.662856459617614746e-01,1.366976976394653320e+00
8.701595067977905273e-01,2.856547594070434570e+00,1.286501169204711914e+00
7.962297201156616211e-01,3.257862567901611328e+00,1.015159487724304199e+00
6.327133178710937500e-01,2.117093086242675781e+00,1.243027448654174805e+00
7.023674249649047852e-01,3.301111459732055664e+00,1.427002072334289551e+00
1.067940831184387207e+00,9.938802123069763184e-01,3.330905735492706299e-01
5.912481546401977539e-01,1.766869574785232544e-01,1.101362943649291992e+00
1.195904374122619629e+00,4.622679352760314941e-01,1.106178760528564453e+00
4.913590550422668457e-01,3.707664251327514648e+00,1.002110838890075684e+00
9.892905950546264648e-01,9.663106799125671387e-01,6.519455313682556152e-01
7.303319573402404785e-01,2.514441490173339844e+00,6.411873698234558105e-01
4.021019041538238525e-01,9.917902350425720215e-01,5.946503281593322754e-01
4.462169706821441650e-01,2.453659296035766602e+00,1.025559902191162109e+00
9.137131571769714355e-01,1.322877049446105957e+00,1.399721026420593262e+00
2.847635746002197266e-01,1.837493032217025757e-01,1.180162906646728516e+00
1.207111239433288574e+00,-2.387809455394744873e-01,8.639242053031921387e-01
9.534949660301208496e-01,6.826317906379699707e-01,5.335328578948974609e-01
1.396337509155273438e+00,1.027677178382873535e+00,3.304249346256256104e-01
1.372788310050964355e+00,3.892681360244750977e+00,1.069356918334960938e+00
6.589217185974121094e-01,2.204921960830688477e+00,1.010414242744445801e+00
1.418159961700439453e+00,7.460628747940063477e-01,1.006500482559204102e+00
2.867233157157897949e-01,9.493087232112884521e-02,1.384518623352050781e+00
8.659472465515136719e-01,5.492369532585144043e-01,5.588223934173583984e-01
1.346238732337951660e+00,9.794013500213623047e-01,1.232582688331604004e+00
8.211250901222229004e-01,2.582386493682861328e+00,9.013908505439758301e-01
1.435329079627990723e+00,1.936304330825805664e+00,1.245638847351074219e+00
4.132812321186065674e-01,1.214737534523010254e+00,1.210652351379394531e+00
6.079466342926025391e-01,9.967414736747741699e-01,6.083745360374450684e-01
7.700415849685668945e-01,6.683622002601623535e-01,9.397553801536560059e-01
1.432067632675170898e+00,9.813229441642761230e-01,1.001464962959289551e+00
5.417239069938659668e-01,1.546752214431762695e+00,9.458954930305480957e-01
9.691255688667297363e-01,9.614376425743103027e-01,1.375783085823059082e+00
5.576102137565612793e-01,2.443162649869918823e-01,3.596352636814117432e-01
8.471713662147521973e-01,8.890073299407958984e-01,5.461225509643554688e-01
2.436477839946746826e-01,9.185907840728759766e-01,1.392268419265747070e+00
1.164243102073669434e+00,5.205059796571731567e-02,1.882353425025939941e-01
6.228869557380676270e-01,1.691164970397949219e+00,8.190175890922546387e-01
7.808991670608520508e-01,3.636018514633178711e+00,4.125849604606628418e-01
1.042139291763305664e+00,1.232390165328979492e+00,1.353640556335449219e+00
6.829831600189208984e-01,4.945030808448791504e-01,1.164574146270751953e+00
1.017119169235229492e+00,1.919383555650711060e-01,6.486513614654541016e-01
5.843817591667175293e-01,1.000992178916931152e+00,5.428536534309387207e-01
1.168402314186096191e+00,9.866753220558166504e-01,8.579641580581665039e-01
9.297962188720703125e-01,8.757326602935791016e-01,1.270896792411804199e+00
1.198612928390502930e+00,5.778669938445091248e-02,6.265364885330200195e-01
9.393938779830932617e-01,-6.065019220113754272e-02,4.319332838058471680e-01
1.206954479217529297e+00,9.952135682106018066e-01,3.095426261425018311e-01
8.155562281608581543e-01,9.876294732093811035e-01,1.136703252792358398e+00
5.001115202903747559e-01,1.003820776939392090e+00,3.325847685337066650e-01
1.032555222511291504e+00,8.776395320892333984e-01,1.350190758705139160e+00
9.658043980598449707e-01,1.500317096710205078e+00,1.299264311790466309e+00
5.692032575607299805e-01,1.005088090896606445e+00,7.235818505287170410e-01
1.414092898368835449e+00,1.005774855613708496e+00,2.768017649650573730e-01
4.788561165332794189e-01,1.016990303993225098e+00,1.015751957893371582e+00
1.208658814430236816e+00,7.619196772575378418e-01,9.699681997299194336e-01
1.102859735488891602e+00,4.699752628803253174e-01,1.139684677124023438e+00
1.298189163208007812e+00,9.638896584510803223e-01,1.166662216186523438e+00
5.850136280059814453e-01,1.989182829856872559e+00,7.513313293457031250e-01
5.083767175674438477e-01,1.000447034835815430e+00,1.039940595626831055e+00
5.375031828880310059e-01,9.503887891769409180e-01,1.383417606353759766e+00
8.679335713386535645e-01,8.849645256996154785e-01,9.439187645912170410e-01
2.444725185632705688e-01,2.783521890640258789e+00,1.230105757713317871e+00
5.613822340965270996e-01,3.769806399941444397e-02,1.251514673233032227e+00
3.906536102294921875e-01,2.077216148376464844e+00,4.396573007106781006e-01
1.234356284141540527e+00,9.720646142959594727e-01,9.505789279937744141e-01
1.829498559236526489e-01,4.067692279815673828e+00,8.127778172492980957e-01
9.713172316551208496e-01,9.639301896095275879e-01,1.291185975074768066e+00
1.077112913131713867e+00,6.735753417015075684e-01,8.114010095596313477e-01
7.452374696731567383e-01,9.766020178794860840e-01,1.356285810470581055e+00
8.292268514633178711e-01,2.124188899993896484e+00,7.503868341445922852e-01
3.011569380760192871e-01,8.329419791698455811e-02,1.135259747505187988e+00
7.977319955825805664e-01,9.871661067008972168e-01,1.085983872413635254e+00
7.646307349205017090e-01,5.443491339683532715e-01,7.111294269561767578e-01
4.212800264358520508e-01,1.027934074401855469e+00,1.111478447914123535e+00
1.194980502128601074e+00,9.649801254272460938e-01,1.032143592834472656e+00
1.347918033599853516e+00,8.053424358367919922e-01,1.283512353897094727e+00
1.417129158973693848e+00,3.346986532211303711e+00,8.166999220848083496e-01
1.403733491897583008e+00,1.008318305015563965e+00,4.270216822624206543e-01
6.389330029487609863e-01,9.736003875732421875e-01,1.316821455955505371e+00
3.554359674453735352e-01,5.448520779609680176e-01,1.249994635581970215e+00
1.273987054824829102e+00,3.579853296279907227e+00,8.696262836456298828e-01
6.436384916305541992e-01,1.420790553092956543e+00,7.843090295791625977e-01
1.232091546058654785e+00,9.787145853042602539e-01,9.063862562179565430e-01
1.327652692794799805e+00,1.003270149230957031e+00,5.167476534843444824e-01
1.282624006271362305e+00,9.819348454475402832e-01,1.394545793533325195e+00
1.362096071243286133e+00,3.645686626434326172e+00,1.180995345115661621e+00
4.615937769412994385e-01,1.237996816635131836e+00,7.250447869300842285e-01
6.302712559700012207e-01,3.682242393493652344e+00,1.386044502258300781e+00
1.033988714218139648e+00,7.234213948249816895e-01,7.528097629547119141e-01
1.362034916877746582e+00,9.737665057182312012e-01,9.411616325378417969e-01
8.586437702178955078e-01,9.833609461784362793e-01,1.134798169136047363e+00
1.290589690208435059e+00,6.969137787818908691e-01,1.297093629837036133e+00
1.282141327857971191e+00,3.398282527923583984e+00,3.754357099533081055e-01
1.162107348442077637e+00,9.978307485580444336e-01,7.826594710350036621e-01
1.408590435981750488e+00,8.921310305595397949e-01,3.303590714931488037e-01
3.586715757846832275e-01,1.029870033264160156e+00,1.048943281173706055e+00
6.282572150230407715e-01,4.359602630138397217e-01,1.200303435325622559e+00
4.018034338951110840e-01,1.019438266754150391e+00,7.858645319938659668e-01
1.466717600822448730e+00,3.128954768180847168e-02,7.039662003517150879e-01
7.114588618278503418e-01,9.939230680465698242e-01,1.019416093826293945e+00
7.662520408630371094e-01,9.784312248229980469e-01,1.332711219787597656e+00
7.975007891654968262e-01,6.733102798461914062e-01,7.459897994995117188e-01
1.266363620758056641e+00,9.817408323287963867e-01,1.395584940910339355e+00
3.813977241516113281e-01,2.518762648105621338e-01,8.739838004112243652e-01
1.092594146728515625e+00,9.656370878219604492e-01,1.116042017936706543e+00
8.881862759590148926e-01,9.993376731872558594e-01,4.237776994705200195e-01
7.583972215652465820e-01,1.446383595466613770e+00,7.603229284286499023e-01
1.004238009452819824e+00,1.311497092247009277e-01,1.217212080955505371e+00
9.285148978233337402e-01,3.184751272201538086e-01,1.072736740112304688e+00
9.846062660217285156e-01,1.044378876686096191e+00,1.384175300598144531e+00
3.983525931835174561e-01,9.741524457931518555e-01,1.373946070671081543e+00
4.678558111190795898e-01,9.489703178405761719e-01,1.198214769363403320e+00
1.165107250213623047e+00,1.001697182655334473e+00,7.077938318252563477e-01
5.571389198303222656e-01,9.969197511672973633e-01,1.075641393661499023e+00
2.503704428672790527e-01,9.753478169441223145e-01,9.268388152122497559e-01
1.233089923858642578e+00,5.009981393814086914e-01,1.154273152351379395e+00
1.010519027709960938e+00,4.271042943000793457e-01,4.968348443508148193e-01
6.890978813171386719e-01,7.283239066600799561e-02,8.186739683151245117e-01
6.015018820762634277e-01,2.887800693511962891e+00,9.230966567993164062e-01
5.045937299728393555e-01,3.795791268348693848e-01,7.358587980270385742e-01
8.755893111228942871e-01,3.275295495986938477e+00,1.052636504173278809e+00
1.062246203422546387e+00,7.148659825325012207e-01,4.966100454330444336e-01
1.116841554641723633e+00,3.076291084289550781e-01,1.069202423095703125e+00
1.080273032188415527e+00,3.095870018005371094e+00,1.107555866241455078e+00
1.285998940467834473e+00,3.909039974212646484e+00,1.255173444747924805e+00
1.126776218414306641e+00,1.183582022786140442e-01,6.278488636016845703e-01
2.856061458587646484e-01,3.958683311939239502e-01,1.218893408775329590e+00
1.126630544662475586e+00,9.629655480384826660e-01,1.374351024627685547e+00
2.778327465057373047e-01,4.417240321636199951e-01,3.928869068622589111e-01
3.751012384891510010e-01,1.029900789260864258e+00,9.143288731575012207e-01
1.206521034240722656e+00,9.963591098785400391e-01,2.936471104621887207e-01
9.414527416229248047e-01,1.829453587532043457e+00,1.180080413818359375e+00
3.026280403137207031e-01,9.030213952064514160e-01,4.919269680976867676e-01
1.028317213058471680e+00,2.462672948837280273e+00,8.483656048774719238e-01
6.564623713493347168e-01,7.893424034118652344e-01,1.050065636634826660e+00
1.223934650421142578e+00,1.007328391075134277e+00,7.495471239089965820e-01
6.085320711135864258e-01,9.965283274650573730e-01,9.513024091720581055e-01
5.303056836128234863e-01,9.404768347740173340e-01,7.049863338470458984e-01
1.124022006988525391e+00,2.085422039031982422e+00,5.387767553329467773e-01
1.158339858055114746e+00,3.409381628036499023e+00,2.584044635295867920e-01
4.842253625392913818e-01,1.701485633850097656e+00,8.459265828132629395e-01
8.763000369071960449e-01,3.192123770713806152e-01,4.283354282379150391e-01
6.258351206779479980e-01,9.981382489204406738e-01,9.648280143737792969e-01
7.098293304443359375e-01,1.488512873649597168e+00,7.647707462310791016e-01
1.239805817604064941e+00,9.519607424736022949e-01,1.224416613578796387e+00
5.487957596778869629e-01,9.998763799667358398e-01,9.347898960113525391e-01
2.880621254444122314e-01,2.243767499923706055e+00,1.218204975128173828e+00
1.227046370506286621e+00,1.089200854301452637e+00,8.588954806327819824e-01
1.307813405990600586e+00,2.422286033630371094e+00,6.233168244361877441e-01
8.207168579101562500e-01,1.718489646911621094e+00,2.753665447235107422e-01
5.117782950401306152e-01,9.558524489402770996e-01,1.364131927490234375e+00
1.149053931236267090e+00,9.032053500413894653e-02,7.908284664154052734e-01
4.877770543098449707e-01,1.001988291740417480e+00,5.853721499443054199e-01
2.503759860992431641e-01,9.369975328445434570e-01,1.347659826278686523e+00
1.118157505989074707e+00,2.762525901198387146e-02,1.216247916221618652e+00
3.282932937145233154e-01,2.523942291736602783e-01,9.464201927185058594e-01
6.364613771438598633e-01,1.814868688583374023e+00,1.240299105644226074e+00
5.260078907012939453e-01,-4.150140285491943359e-02,1.376596689224243164e+00
7.615215778350830078e-01,9.421348571777343750e-01,9.327435493469238281e-01
1.237820029258728027e+00,3.194540977478027344e+00,2.471264898777008057e-01
3.855758607387542725e-01,5.315251946449279785e-01,4.032951891422271729e-01
1.065973281860351562e+00,1.918858647346496582e+00,1.202873229980468750e+00
7.404987812042236328e-01,2.790902853012084961e+00,5.668436884880065918e-01
2.845974564552307129e-01,3.199601173400878906e-01,2.830908894538879395e-01
4.843722879886627197e-01,9.574103355407714844e-01,1.371476650238037109e+00
1.015611171722412109e+00,9.723189473152160645e-01,1.004307985305786133e+00
5.545563697814941406e-01,3.260218381881713867e+00,7.577130198478698730e-01
3.208071589469909668e-01,1.669926285743713379e+00,7.610651850700378418e-01
1.095314145088195801e+00,9.123476743698120117e-01,1.294269680976867676e+00
8.366443514823913574e-01,7.285866737365722656e-01,1.066841125488281250e+00
