8.513653874397277832e-01,1.005379438400268555e+00,5.614178776741027832e-01
6.114346385002136230e-01,3.744323015213012695e+00,4.086675047874450684e-01
3.910589814186096191e-01,3.442879199981689453e+00,6.888880729675292969e-01
4.766118526458740234e-01,2.465646505355834961e+00,7.669364809989929199e-01
5.006450414657592773e-01,2.809595584869384766e+00,6.850973963737487793e-01
5.876709222793579102e-01,9.944800734519958496e-01,5.703558325767517090e-01
3.221545219421386719e-01,9.875711202621459961e-01,7.639186978340148926e-01
3.254258334636688232e-01,9.887799024581909180e-01,7.528880834579467773e-01
8.136870265007019043e-01,3.367765426635742188e+00,8.183919787406921387e-01
3.407369256019592285e-01,2.430809020996093750e+00,6.386116147041320801e-01
2.752552926540374756e-01,3.514007091522216797e+00,3.514452874660491943e-01
7.270984649658203125e-01,9.964184165000915527e-01,5.012396574020385742e-01
6.613506078720092773e-01,9.980466961860656738e-01,5.544281005859375000e-01
4.203172028064727783e-01,1.000807762145996094e+00,6.273701190948486328e-01
5.732048749923706055e-01,1.097596343606710434e-02,7.428179383277893066e-01
3.905406892299652100e-01,4.545442387461662292e-02,3.232252001762390137e-01
2.966355979442596436e-01,3.778755187988281250e+00,3.452977538108825684e-01
4.023690819740295410e-01,1.097267866134643555e+00,5.094594359397888184e-01
3.480212092399597168e-01,1.926636844873428345e-01,3.323838114738464355e-01
3.306998610496520996e-01,7.558547705411911011e-02,7.493424415588378906e-01
7.213224172592163086e-01,1.017573699355125427e-01,6.870387196540832520e-01
4.852512180805206299e-01,9.937477111816406250e-01,5.648325681686401367e-01
6.989635825157165527e-01,7.414118945598602295e-02,4.714320302009582520e-01
4.815016984939575195e-01,9.834186434745788574e-01,3.642548620700836182e-01
3.356058299541473389e-01,1.668716818094253540e-01,3.309704363346099854e-01
6.233564019203186035e-01,1.889683455228805542e-01,3.143987655639648438e-01
7.676463127136230469e-01,4.903334975242614746e-01,4.238490462303161621e-01
6.044761538505554199e-01,1.750037312507629395e+00,4.360361099243164062e-01
3.762066364288330078e-01,9.929421544075012207e-01,3.057807683944702148e-01
5.078012943267822266e-01,9.666093625128269196e-03,3.448715209960937500e-01
8.434100151062011719e-01,1.204272031784057617e+00,5.061910748481750488e-01
5.402514934539794922e-01,4.047748744487762451e-01,5.339726805686950684e-01
5.065383315086364746e-01,8.154316544532775879e-01,6.485527157783508301e-01
5.180656909942626953e-01,9.961023926734924316e-01,7.954845428466796875e-01
7.872550487518310547e-01,6.328811645507812500e-01,5.080968141555786133e-01
2.562406361103057861e-01,9.671956300735473633e-01,4.036905169486999512e-01
2.955042421817779541e-01,2.520432472229003906e-01,3.796259164810180664e-01
8.412926197052001953e-01,9.616429805755615234e-01,5.163328647613525391e-01
5.929091572761535645e-01,5.870781540870666504e-01,4.902960360050201416e-01
5.922348499298095703e-01,3.114297866821289062e+00,7.740104198455810547e-01
6.541315317153930664e-01,9.589431881904602051e-01,5.445110201835632324e-01
5.398254394531250000e-01,2.985562682151794434e-01,6.093642711639404297e-01
5.817842483520507812e-01,1.717608928680419922e+00,6.110217571258544922e-01
5.564655065536499023e-01,9.968979358673095703e-01,7.202618718147277832e-01
4.059951603412628174e-01,2.475867271423339844e+00,6.573324799537658691e-01
3.043420910835266113e-01,2.601673841476440430e+00,4.108526408672332764e-01
2.921736836433410645e-01,9.449533820152282715e-01,7.241594791412353516e-01
5.390935540199279785e-01,9.837179780006408691e-01,3.093842864036560059e-01
7.221308350563049316e-01,2.369854211807250977e+00,7.059003710746765137e-01
7.255257964134216309e-01,5.839987471699714661e-02,6.738678216934204102e-01
4.475525319576263428e-01,3.154550075531005859e+00,5.200493931770324707e-01
3.451516330242156982e-01,1.009905338287353516e+00,5.548816323280334473e-01
6.163240075111389160e-01,9.959350824356079102e-01,3.757106661796569824e-01
8.392489552497863770e-01,7.478811144828796387e-01,5.920293331146240234e-01
7.706841230392456055e-01,9.849382638931274414e-01,3.747762143611907959e-01
6.896386146545410156e-01,9.894849061965942383e-01,4.757416844367980957e-01
3.821244537830352783e-01,2.181235074996948242e+00,4.359159469604492188e-01
4.151657819747924805e-01,5.623514764010906219e-03,4.310662448406219482e-01
4.004805982112884521e-01,9.986141920089721680e-01,2.585407495498657227e-01
4.759711921215057373e-01,9.987657666206359863e-01,6.105375289916992188e-01
3.122044503688812256e-01,3.509091138839721680e-01,6.202273368835449219e-01
3.959499895572662354e-01,1.822785615921020508e+00,4.534223079681396484e-01
3.987050354480743408e-01,1.006415367126464844e+00,7.425014376640319824e-01
7.234503030776977539e-01,1.552822232246398926e+00,7.052026391029357910e-01
5.516552925109863281e-01,9.391047358512878418e-01,4.085698723793029785e-01
5.238606929779052734e-01,2.332162559032440186e-01,3.662545979022979736e-01
5.236563086509704590e-01,9.862409830093383789e-01,4.565480053424835205e-01
7.590809464454650879e-01,9.118744134902954102e-01,4.596776068210601807e-01
8.070510029792785645e-01,9.843979477882385254e-01,4.126725196838378906e-01
5.503292679786682129e-01,1.375805854797363281e+00,7.765610218048095703e-01
8.482653498649597168e-01,1.005121946334838867e+00,5.641362667083740234e-01
6.998730301856994629e-01,3.840502798557281494e-01,7.337692379951477051e-01
3.682075142860412598e-01,1.180856972932815552e-01,4.653516411781311035e-01
5.681796669960021973e-01,9.968202710151672363e-01,6.436797976493835449e-01
6.347795128822326660e-01,4.444532841444015503e-02,7.554996609687805176e-01
4.692122340202331543e-01,2.672581076622009277e-01,7.089775204658508301e-01
6.320943832397460938e-01,9.978339076042175293e-01,3.626890480518341064e-01
4.056228399276733398e-01,3.382936239242553711e+00,5.828304290771484375e-01
6.179466247558593750e-01,2.808482572436332703e-02,7.499955892562866211e-01
5.165551900863647461e-01,4.505421519279479980e-01,6.176549196243286133e-01
7.522417306900024414e-01,8.525422215461730957e-01,5.662495493888854980e-01
6.919239163398742676e-01,9.862512350082397461e-01,8.263243436813354492e-01
7.837685942649841309e-01,2.331660270690917969e+00,7.195355296134948730e-01
5.814887881278991699e-01,9.844079613685607910e-01,3.206280469894409180e-01
5.990948081016540527e-01,4.772760272026062012e-01,4.504349529743194580e-01
5.013637542724609375e-01,9.860116839408874512e-01,3.656726181507110596e-01
4.874671697616577148e-01,2.777061700820922852e+00,7.877262830734252930e-01
7.178872227668762207e-01,3.360361814498901367e+00,5.595933794975280762e-01
6.934849619865417480e-01,2.684738874435424805e+00,7.057768702507019043e-01
8.127198219299316406e-01,2.359475135803222656e+00,5.629004240036010742e-01
3.543253839015960693e-01,7.460476160049438477e-01,3.054926097393035889e-01
2.690868079662322998e-01,3.214636087417602539e+00,3.585645556449890137e-01
4.902960360050201416e-01,9.968900680541992188e-01,6.856566667556762695e-01
3.244723975658416748e-01,2.592059612274169922e+00,4.829455018043518066e-01
3.954802751541137695e-01,5.384833216667175293e-01,6.631140708923339844e-01
7.917051315307617188e-01,9.827041029930114746e-01,3.850239217281341553e-01
5.990507006645202637e-01,2.065526008605957031e+00,5.748800635337829590e-01
3.930037319660186768e-01,2.992500305175781250e+00,3.445737957954406738e-01
4.992706775665283203e-01,9.922423958778381348e-01,5.529063344001770020e-01
7.450524568557739258e-01,5.455882549285888672e-01,6.118494272232055664e-01
2.964092195034027100e-01,5.512767434120178223e-01,3.931384682655334473e-01
7.726191878318786621e-01,1.834543466567993164e+00,3.809016048908233643e-01
3.540819883346557617e-01,1.006230473518371582e+00,5.725577473640441895e-01
7.366091012954711914e-01,8.153158426284790039e-01,3.333010673522949219e-01
2.918017506599426270e-01,9.994171261787414551e-01,4.744317531585693359e-01
6.399028301239013672e-01,9.845294952392578125e-01,8.008601069450378418e-01
8.439070582389831543e-01,2.407520294189453125e+00,6.990247964859008789e-01
3.762553632259368896e-01,2.789251565933227539e+00,4.200482964515686035e-01
3.408109545707702637e-01,2.371668577194213867e+00,5.167332887649536133e-01
6.837450861930847168e-01,2.046838283538818359e+00,4.633207321166992188e-01
3.387293219566345215e-01,1.350648760795593262e+00,4.018642008304595947e-01
3.774763345718383789e-01,1.011236906051635742e+00,4.946233332157135010e-01
6.044820547103881836e-01,9.138318300247192383e-01,8.277583718299865723e-01
4.323296844959259033e-01,9.960187673568725586e-01,7.825352549552917480e-01
7.881683707237243652e-01,9.998946785926818848e-01,3.150403499603271484e-01
7.468129396438598633e-01,9.886905550956726074e-01,7.626066207885742188e-01
6.878261566162109375e-01,1.705714106559753418e+00,6.342720985412597656e-01
5.271099805831909180e-01,9.496785402297973633e-01,5.020003914833068848e-01
2.979594767093658447e-01,3.747166395187377930e+00,7.308995723724365234e-01
3.614407479763031006e-01,1.010738015174865723e+00,5.333448052406311035e-01
8.224161267280578613e-01,2.367040872573852539e+00,3.469798266887664795e-01
5.093115568161010742e-01,9.894345998764038086e-01,4.523313045501708984e-01
5.901577472686767578e-01,9.936733245849609375e-01,2.845810949802398682e-01
4.025405347347259521e-01,5.497399568557739258e-01,6.392233967781066895e-01
4.572378396987915039e-01,1.210716247558593750e+00,8.245865106582641602e-01
6.867384314537048340e-01,8.809506297111511230e-01,7.596480846405029297e-01
2.982694208621978760e-01,9.741833209991455078e-01,8.156078457832336426e-01
8.192338347434997559e-01,9.949407577514648438e-01,7.798833250999450684e-01
7.131921648979187012e-01,2.678123235702514648e+00,4.116885066032409668e-01
2.801607847213745117e-01,3.651505470275878906e+00,4.053698480129241943e-01
2.992357611656188965e-01,9.997361898422241211e-01,5.734701752662658691e-01
5.966679453849792480e-01,1.996550917625427246e+00,6.499620079994201660e-01
4.415011405944824219e-01,1.002501487731933594e+00,7.016826868057250977e-01
3.863436579704284668e-01,9.919459223747253418e-01,3.115140497684478760e-01
5.009523630142211914e-01,9.974928498268127441e-01,6.278182268142700195e-01
5.195886492729187012e-01,9.800641536712646484e-01,3.384128212928771973e-01
7.698079347610473633e-01,2.100541353225708008e+00,3.097084760665893555e-01
6.585894227027893066e-01,1.367983579635620117e+00,5.673648118972778320e-01
3.574479222297668457e-01,8.865714669227600098e-01,8.230795264244079590e-01
6.924933195114135742e-01,3.647876083850860596e-01,3.449892401695251465e-01
6.393834948539733887e-01,6.916292011737823486e-02,5.752703547477722168e-01
5.481191873550415039e-01,9.958266615867614746e-01,8.097180128097534180e-01
5.030947327613830566e-01,9.899048209190368652e-01,5.353830456733703613e-01
6.709045767784118652e-01,9.979954957962036133e-01,2.793330550193786621e-01
3.885574340820312500e-01,1.318035006523132324e+00,3.923150599002838135e-01
7.791724801063537598e-01,1.391261935234069824e+00,6.178600788116455078e-01
3.713318109512329102e-01,1.766288876533508301e+00,3.964474201202392578e-01
2.741006910800933838e-01,1.548750251531600952e-01,3.598779439926147461e-01
6.935486793518066406e-01,9.863896965980529785e-01,8.261961936950683594e-01
3.186334073543548584e-01,9.890811443328857422e-01,8.118936419486999512e-01
7.088637948036193848e-01,2.548604726791381836e+00,5.256617665290832520e-01
6.605454087257385254e-01,9.882991909980773926e-01,4.793959259986877441e-01
6.575362086296081543e-01,1.321080684661865234e+00,7.324543595314025879e-01
2.681423127651214600e-01,2.270286083221435547e+00,6.020516753196716309e-01
5.166679620742797852e-01,2.112764120101928711e+00,5.403400063514709473e-01
8.490310907363891602e-01,9.821173548698425293e-01,8.024790287017822266e-01
3.255163729190826416e-01,1.011314511299133301e+00,2.488619983196258545e-01
3.433596789836883545e-01,9.993835091590881348e-01,6.206845045089721680e-01
2.765511870384216309e-01,4.450133442878723145e-01,3.553921282291412354e-01
7.451638579368591309e-01,7.949375510215759277e-01,8.203613758087158203e-01
7.591398954391479492e-01,2.942042589187622070e+00,4.895418286323547363e-01
7.659504413604736328e-01,9.975368976593017578e-01,4.904170036315917969e-01
4.266573786735534668e-01,4.349319040775299072e-01,5.433496832847595215e-01
8.133618235588073730e-01,2.129764258861541748e-01,6.799932122230529785e-01
5.176670551300048828e-01,1.844224214553833008e+00,5.129041075706481934e-01
8.488618731498718262e-01,1.005857706069946289e+00,5.137814283370971680e-01
4.626107513904571533e-01,6.079311966896057129e-01,4.441294074058532715e-01
4.282657206058502197e-01,1.004683732986450195e+00,7.012110948562622070e-01
4.852659702301025391e-01,1.165685176849365234e+00,4.462074041366577148e-01
6.799768209457397461e-01,4.042833805084228516e+00,5.608347058296203613e-01
6.268107891082763672e-01,7.501128911972045898e-01,5.137435793876647949e-01
4.031542837619781494e-01,2.070932149887084961e+00,7.338903546333312988e-01
6.188600063323974609e-01,8.431865572929382324e-01,4.619491100311279297e-01
6.070140600204467773e-01,9.907873868942260742e-01,5.209380984306335449e-01
4.821412861347198486e-01,6.044790148735046387e-01,2.679102122783660889e-01
7.552181482315063477e-01,9.958671927452087402e-01,6.362810730934143066e-01
3.188105523586273193e-01,1.007384777069091797e+00,5.683614015579223633e-01
7.196055650711059570e-01,1.001091361045837402e+00,6.099498867988586426e-01
7.261871695518493652e-01,9.983851313591003418e-01,6.287402510643005371e-01
5.797981619834899902e-01,3.229613900184631348e-01,6.794193983078002930e-01
4.366407394409179688e-01,1.385185867547988892e-01,4.487892389297485352e-01
5.466680526733398438e-01,9.959436655044555664e-01,8.278898000717163086e-01
8.354620933532714844e-01,1.989182114601135254e+00,7.392112016677856445e-01
6.379253268241882324e-01,3.906830310821533203e+00,7.408851385116577148e-01
2.584769427776336670e-01,5.179708600044250488e-01,4.809259474277496338e-01
4.791352450847625732e-01,3.457968473434448242e+00,8.009387850761413574e-01
5.172605514526367188e-01,3.268772840499877930e+00,3.487234711647033691e-01
7.547171711921691895e-01,1.001275300979614258e+00,6.011039018630981445e-01
6.264361739158630371e-01,9.972180128097534180e-01,6.836418509483337402e-01
4.312517642974853516e-01,9.959477186203002930e-01,7.846329212188720703e-01
2.910498082637786865e-01,2.620977640151977539e+00,6.346753835678100586e-01
6.123669147491455078e-01,3.455023169517517090e-01,4.770298302173614502e-01
8.149604201316833496e-01,9.962075352668762207e-01,7.162381410598754883e-01
6.942864656448364258e-01,2.725540161132812500e+00,6.331877708435058594e-01
5.953180789947509766e-01,9.925743937492370605e-01,3.426998555660247803e-01
6.402655839920043945e-01,4.062656462192535400e-01,2.709164321422576904e-01
4.935527443885803223e-01,1.094561576843261719e+00,4.874850213527679443e-01
2.854461669921875000e-01,1.275864839553833008e+00,7.637546658515930176e-01
7.177952527999877930e-01,1.115804817527532578e-02,3.503678441047668457e-01
6.655597090721130371e-01,2.042804360389709473e-01,5.050036907196044922e-01
4.767177700996398926e-01,8.948792219161987305e-01,3.277505934238433838e-01
3.398226201534271240e-01,1.182773351669311523e+00,2.813137471675872803e-01
3.267951905727386475e-01,1.005171060562133789e+00,5.595991611480712891e-01
5.928817391395568848e-01,9.918574690818786621e-01,7.845903635025024414e-01
5.528158545494079590e-01,7.122843861579895020e-01,3.567378818988800049e-01
7.830687165260314941e-01,1.004708290100097656e+00,5.534253716468811035e-01
5.090672969818115234e-01,9.960773587226867676e-01,8.161247968673706055e-01
7.202544212341308594e-01,9.687269330024719238e-01,5.080500245094299316e-01
5.678731203079223633e-01,9.939385652542114258e-01,8.283941149711608887e-01
7.412534356117248535e-01,6.249202415347099304e-02,7.708634138107299805e-01
6.751204133033752441e-01,2.386623144149780273e+00,8.570671677589416504e-01
7.724684476852416992e-01,1.604555249214172363e+00,5.091645121574401855e-01
3.149171173572540283e-01,2.363173484802246094e+00,6.300869584083557129e-01
4.592857956886291504e-01,-7.537148892879486084e-03,4.653213024139404297e-01
8.280764222145080566e-01,1.387235522270202637e-01,6.956609487533569336e-01
2.728582024574279785e-01,2.608711242675781250e+00,4.948744475841522217e-01
8.481389284133911133e-01,1.004435181617736816e+00,5.721636414527893066e-01
4.782805740833282471e-01,4.531244635581970215e-01,5.909633040428161621e-01
8.432986140251159668e-01,7.972581386566162109e-01,7.909929752349853516e-01
3.784431517124176025e-01,1.098543405532836914e+00,8.125167489051818848e-01
5.074634552001953125e-01,7.278810739517211914e-01,7.129547595977783203e-01
5.175762176513671875e-01,8.798934221267700195e-01,8.380643725395202637e-01
6.961536407470703125e-01,1.967046856880187988e+00,2.759905159473419189e-01
5.866238474845886230e-01,9.966992139816284180e-01,6.114879846572875977e-01
6.530091762542724609e-01,4.728523492813110352e-01,2.771319746971130371e-01
6.827896833419799805e-01,9.971005320549011230e-01,6.542385220527648926e-01
7.540427446365356445e-01,1.307428121566772461e+00,7.048680186271667480e-01
5.229133367538452148e-01,2.274927616119384766e+00,8.059170842170715332e-01
4.580750167369842529e-01,9.929495453834533691e-01,8.406442999839782715e-01
7.732434868812561035e-01,1.000395417213439941e+00,6.045992970466613770e-01
7.356107234954833984e-01,2.975425481796264648e+00,3.278775513172149658e-01
7.128379940986633301e-01,6.837768554687500000e-01,8.031060099601745605e-01
7.977154254913330078e-01,4.436433911323547363e-01,6.781017780303955078e-01
3.767527043819427490e-01,1.004681348800659180e+00,5.587380528450012207e-01
5.575217008590698242e-01,9.950942397117614746e-01,8.163287639617919922e-01
6.563930511474609375e-01,9.855791330337524414e-01,4.598994851112365723e-01
6.074953675270080566e-01,3.993539094924926758e+00,7.035267949104309082e-01
6.391208171844482422e-01,3.909874200820922852e+00,7.681640386581420898e-01
5.079923868179321289e-01,2.817640781402587891e+00,4.659710824489593506e-01
3.892458081245422363e-01,1.659613370895385742e+00,3.120279312133789062e-01
3.757106065750122070e-01,1.005349397659301758e+00,7.339597940444946289e-01
2.598068714141845703e-01,2.562709331512451172e+00,6.229991912841796875e-01
7.204419374465942383e-01,9.941225647926330566e-01,3.566988706588745117e-01
4.683144688606262207e-01,8.618416786193847656e-01,6.242529153823852539e-01
3.114601671695709229e-01,1.006528854370117188e+00,2.550764977931976318e-01
2.651651203632354736e-01,1.999488592147827148e+00,6.085100173950195312e-01
5.814989209175109863e-01,9.959861040115356445e-01,3.626852929592132568e-01
2.957786023616790771e-01,9.987707734107971191e-01,4.741875529289245605e-01
4.072452783584594727e-01,1.216397166252136230e+00,2.706860899925231934e-01
5.587127804756164551e-01,3.049982786178588867e+00,7.379987239837646484e-01
5.790384411811828613e-01,3.357193470001220703e+00,2.834756076335906982e-01
7.054236531257629395e-01,9.855247735977172852e-01,7.994503378868103027e-01
6.438777446746826172e-01,5.909703373908996582e-01,6.969974637031555176e-01
7.343480587005615234e-01,9.910259246826171875e-01,4.678114354610443115e-01
4.416325390338897705e-01,9.938461184501647949e-01,7.981123924255371094e-01
8.101159930229187012e-01,2.821215629577636719e+00,3.334165811538696289e-01
6.212003827095031738e-01,5.098347067832946777e-01,5.898235440254211426e-01
2.897021472454071045e-01,1.170932292938232422e+00,7.328745722770690918e-01
3.012712597846984863e-01,1.001228809356689453e+00,6.142775416374206543e-01
3.714159429073333740e-01,1.262940168380737305e+00,7.756235003471374512e-01
2.637707889080047607e-01,1.086264133453369141e+00,7.649180293083190918e-01
5.442934632301330566e-01,8.727253973484039307e-02,5.691716670989990234e-01
5.576246380805969238e-01,9.959079027175903320e-01,6.228535175323486328e-01
5.119912028312683105e-01,2.565647125244140625e+00,6.843670606613159180e-01
4.421505928039550781e-01,9.929373860359191895e-01,2.999570965766906738e-01
8.003689050674438477e-01,4.665466025471687317e-02,6.377772092819213867e-01
5.883978605270385742e-01,2.408635616302490234e+00,4.572773873805999756e-01
4.648410081863403320e-01,2.140267640352249146e-01,5.526317954063415527e-01
8.067731261253356934e-01,9.963672161102294922e-01,7.545374035835266113e-01
8.073151111602783203e-01,9.411753416061401367e-01,3.108671903610229492e-01
3.489427566528320312e-01,1.005583882331848145e+00,2.669119834899902344e-01
3.348856866359710693e-01,1.382552504539489746e+00,2.626366615295410156e-01
8.017900586128234863e-01,5.256954431533813477e-01,4.720273613929748535e-01
4.666825830936431885e-01,3.618185281753540039e+00,5.560733079910278320e-01
4.191827178001403809e-01,3.820895254611968994e-01,5.405012369155883789e-01
3.111570775508880615e-01,2.946823358535766602e+00,3.478345572948455811e-01
5.494721531867980957e-01,9.836617112159729004e-01,4.702636599540710449e-01
5.336784124374389648e-01,1.379661321640014648e+00,6.400409340858459473e-01
7.031061649322509766e-01,7.782986760139465332e-01,2.888448238372802734e-01
7.064570188522338867e-01,9.875229597091674805e-01,3.485677540302276611e-01
7.879866957664489746e-01,1.982403755187988281e+00,3.677759766578674316e-01
4.553507566452026367e-01,3.773791491985321045e-01,3.091953694820404053e-01
8.394988775253295898e-01,3.935591220855712891e+00,5.568482279777526855e-01
4.136634767055511475e-01,2.879234790802001953e+00,7.521692514419555664e-01
4.953757226467132568e-01,3.162373602390289307e-01,7.115302085876464844e-01
6.677967309951782227e-01,6.996225714683532715e-01,5.096415877342224121e-01
3.722116053104400635e-01,7.410686612129211426e-01,2.632164657115936279e-01
3.955291509628295898e-01,1.211372986435890198e-01,5.894404649734497070e-01
8.153645396232604980e-01,6.766409873962402344e-01,4.036420285701751709e-01
6.067065000534057617e-01,3.920765876770019531e+00,7.697982192039489746e-01
7.520366311073303223e-01,9.923148155212402344e-01,8.321018218994140625e-01
6.419022083282470703e-01,6.444733738899230957e-01,7.392808794975280762e-01
8.047406673431396484e-01,1.003056883811950684e+00,5.083841085433959961e-01
7.503678202629089355e-01,3.123193025588989258e+00,3.337863683700561523e-01
7.024487257003784180e-01,2.935131788253784180e-01,7.327927947044372559e-01
4.770450890064239502e-01,9.821700453758239746e-01,3.605262339115142822e-01
6.059450507164001465e-01,9.956910610198974609e-01,7.171081900596618652e-01
7.881214022636413574e-01,9.833754897117614746e-01,4.057904481887817383e-01
5.581999421119689941e-01,1.607034564018249512e+00,7.438523173332214355e-01
7.793861627578735352e-01,3.222843110561370850e-01,6.641289591789245605e-01
5.224362611770629883e-01,5.714300274848937988e-01,4.177341163158416748e-01
5.264806151390075684e-01,1.111156821250915527e+00,4.193040132522583008e-01
7.672337889671325684e-01,1.003206014633178711e+00,5.812095403671264648e-01
3.069612979888916016e-01,3.321443319320678711e+00,3.571772277355194092e-01
5.935525894165039062e-01,1.282417774200439453e+00,4.417523443698883057e-01
3.770339488983154297e-01,2.537444829940795898e+00,7.228933572769165039e-01
5.102667212486267090e-01,1.057901829481124878e-01,5.394088029861450195e-01
3.829032182693481445e-01,1.003338575363159180e+00,7.998843789100646973e-01
3.964918255805969238e-01,8.796513080596923828e-02,2.992175519466400146e-01
5.274968743324279785e-01,1.410543799400329590e+00,4.413293302059173584e-01
8.096239566802978516e-01,9.971682429313659668e-01,6.306979656219482422e-01
5.202527642250061035e-01,2.880117595195770264e-01,7.416465282440185547e-01
5.674466490745544434e-01,2.736000299453735352e+00,7.377861142158508301e-01
5.049530863761901855e-01,9.959558248519897461e-01,6.938627958297729492e-01
3.791393935680389404e-01,9.130021929740905762e-01,6.639740467071533203e-01
2.794824242591857910e-01,5.269261598587036133e-01,7.165089249610900879e-01
5.711395144462585449e-01,2.176153182983398438e+00,6.288766264915466309e-01
4.908027946949005127e-01,9.983476996421813965e-01,6.322075128555297852e-01
2.636565268039703369e-01,2.916945457458496094e+00,5.937573313713073730e-01
8.529624342918395996e-01,9.293202757835388184e-01,7.585489153861999512e-01
6.261118650436401367e-01,3.648314476013183594e+00,5.080274939537048340e-01
2.680875658988952637e-01,9.565639495849609375e-01,8.259252309799194336e-01
7.017029523849487305e-01,6.854327917098999023e-01,7.663800716400146484e-01
4.344297647476196289e-01,1.220771908760070801e+00,4.627522528171539307e-01
4.862676560878753662e-01,1.628271818161010742e+00,5.089218616485595703e-01
2.718777060508728027e-01,1.979968786239624023e+00,3.170106709003448486e-01
6.089225411415100098e-01,9.833307266235351562e-01,4.513437449932098389e-01
6.975521445274353027e-01,1.341524958610534668e+00,8.266888856887817383e-01
4.877611100673675537e-01,9.980093240737915039e-01,4.051289260387420654e-01
7.551504969596862793e-01,5.457467436790466309e-01,6.792930960655212402e-01
3.369044661521911621e-01,2.838639736175537109e+00,3.038639128208160400e-01
4.413030445575714111e-01,3.920783758163452148e+00,4.205519855022430420e-01
6.903011798858642578e-01,8.985564112663269043e-01,4.039308428764343262e-01
4.852301478385925293e-01,9.946171045303344727e-01,7.833946943283081055e-01
6.995019316673278809e-01,2.879405975341796875e+00,5.588795542716979980e-01
3.812433779239654541e-01,8.954311609268188477e-01,4.071417450904846191e-01
6.460417509078979492e-01,1.064632311463356018e-01,7.202299237251281738e-01
4.024110138416290283e-01,8.089709877967834473e-01,5.700103640556335449e-01
5.741855502128601074e-01,9.975445270538330078e-01,6.821845173835754395e-01
7.790975570678710938e-01,9.990946650505065918e-01,6.127734780311584473e-01
6.625674366950988770e-01,1.442549824714660645e-01,5.146604180335998535e-01
4.992898702621459961e-01,3.681206464767456055e+00,6.904275417327880859e-01
8.435330390930175781e-01,2.837971448898315430e+00,3.628620803356170654e-01
6.355931162834167480e-01,9.907087087631225586e-01,3.038735091686248779e-01
6.488545536994934082e-01,9.990307688713073730e-01,6.512648463249206543e-01
5.620933771133422852e-01,6.290590763092041016e-01,2.670743167400360107e-01
7.993541359901428223e-01,1.003923416137695312e+00,5.191119313240051270e-01
4.783901572227478027e-01,1.674250721931457520e+00,8.399242758750915527e-01
5.782172679901123047e-01,-8.746204897761344910e-03,6.897387504577636719e-01
3.050448894500732422e-01,2.502645850181579590e-01,7.475782036781311035e-01
