4.096274375915527344e-01,5.423159599304199219e-01,1.540504097938537598e+00
1.550324320793151855e+00,3.082886695861816406e+00,1.456066370010375977e+00
9.293441772460937500e-01,6.865898966789245605e-01,1.378606319427490234e+00
3.404815196990966797e-01,3.058352470397949219e+00,6.007052659988403320e-01
1.197825074195861816e+00,1.677875757217407227e+00,1.044024467468261719e+00
1.035952568054199219e+00,4.198006093502044678e-01,6.911343336105346680e-01
4.863949716091156006e-01,1.159741401672363281e+00,6.661528944969177246e-01
1.038057088851928711e+00,8.802497982978820801e-01,1.591786265373229980e+00
1.251370072364807129e+00,9.612721800804138184e-01,5.492712855339050293e-01
7.942031621932983398e-01,9.047638773918151855e-01,6.675898432731628418e-01
1.661247611045837402e+00,3.357860803604125977e+00,9.014672040939331055e-01
1.127435564994812012e+00,3.329132080078125000e+00,1.248154044151306152e+00
5.738436579704284668e-01,1.573499143123626709e-01,4.855749905109405518e-01
1.213706612586975098e+00,3.290112733840942383e+00,1.086583137512207031e+00
8.085091114044189453e-01,1.004655957221984863e+00,3.218629360198974609e-01
1.822834134101867676e+00,3.844574093818664551e-01,1.449457406997680664e+00
1.413203597068786621e+00,1.014181733131408691e+00,2.753604650497436523e-01
4.708565175533294678e-01,8.516011238098144531e-01,8.810162544250488281e-01
6.799412369728088379e-01,1.004733443260192871e+00,6.708322763442993164e-01
6.369962096214294434e-01,3.989166498184204102e+00,1.577476024627685547e+00
1.517183780670166016e+00,1.744911670684814453e+00,1.288193464279174805e+00
5.850011110305786133e-01,1.613893151283264160e+00,1.041346073150634766e+00
1.305450558662414551e+00,6.008625626564025879e-01,8.328934311866760254e-01
1.578437089920043945e+00,5.355764627456665039e-01,1.229209065437316895e+00
4.960907697677612305e-01,1.006851911544799805e+00,5.841135382652282715e-01
1.116134047508239746e+00,9.982406497001647949e-01,8.098814487457275391e-01
1.482207655906677246e+00,9.604002833366394043e-01,6.815664172172546387e-01
1.027921319007873535e+00,2.707898378372192383e+00,1.532489657402038574e+00
9.573331475257873535e-01,1.006603956222534180e+00,2.725334763526916504e-01
2.751641273498535156e-01,1.740533411502838135e-01,1.542163133621215820e+00
1.231546163558959961e+00,8.359208703041076660e-01,1.609850764274597168e+00
1.052448868751525879e+00,1.011006712913513184e+00,2.696297764778137207e-01
1.358020901679992676e+00,1.638270169496536255e-01,1.073023319244384766e+00
7.674030661582946777e-01,4.373108446598052979e-01,3.373636901378631592e-01
9.129722714424133301e-01,5.879091024398803711e-01,1.380996584892272949e+00
1.264811754226684570e+00,-7.731893658638000488e-02,1.407527804374694824e+00
1.029301881790161133e+00,9.992593526840209961e-01,1.106205940246582031e+00
1.373419404029846191e+00,9.826385974884033203e-01,9.221526980400085449e-01
1.394044041633605957e+00,5.268114209175109863e-01,4.542705118656158447e-01
1.758499622344970703e+00,5.392487049102783203e-01,2.147110998630523682e-01
4.204526841640472412e-01,5.187478661537170410e-01,7.067170143127441406e-01
8.462237119674682617e-01,9.996316432952880859e-01,4.818984568119049072e-01
1.439707517623901367e+00,1.182042360305786133e+00,8.371125459671020508e-01
1.760548233985900879e+00,9.868383407592773438e-01,1.277858138084411621e+00
1.253209948539733887e+00,1.005099058151245117e+00,1.365758299827575684e+00
7.187169194221496582e-01,4.036980569362640381e-01,1.351583123207092285e+00
1.777593493461608887e+00,9.168062210083007812e-01,9.068668484687805176e-01
1.000084280967712402e+00,1.008916139602661133e+00,9.970315694808959961e-01
1.733067154884338379e+00,1.162386983633041382e-01,8.202626705169677734e-01
1.383741855621337891e+00,9.493361711502075195e-01,1.095286726951599121e+00
6.580285429954528809e-01,1.006209254264831543e+00,8.114589452743530273e-01
1.084834337234497070e+00,5.902138948440551758e-01,4.488494098186492920e-01
8.012335896492004395e-01,9.513630867004394531e-01,2.944373488426208496e-01
2.999178469181060791e-01,9.255015850067138672e-01,1.674585103988647461e+00
1.564342498779296875e+00,3.174739360809326172e+00,8.980563282966613770e-01
1.107226967811584473e+00,3.374282360076904297e+00,7.154797911643981934e-01
2.811521887779235840e-01,1.843919157981872559e-01,1.502025485038757324e+00
1.588089108467102051e+00,8.486186265945434570e-01,1.651592373847961426e+00
1.349091291427612305e+00,9.777181744575500488e-01,8.036363720893859863e-01
9.685809016227722168e-01,3.002302885055541992e+00,1.571802139282226562e+00
1.755567789077758789e+00,1.618981480598449707e+00,2.898600399494171143e-01
6.713994145393371582e-01,9.785295128822326660e-01,1.138057112693786621e+00
9.939623475074768066e-01,3.854008018970489502e-01,1.319627523422241211e+00
1.036239624023437500e+00,9.721193909645080566e-01,6.463759541511535645e-01
1.567309856414794922e+00,1.331121206283569336e+00,1.298389911651611328e+00
5.387874245643615723e-01,7.131209373474121094e-01,1.406125903129577637e+00
6.353781223297119141e-01,3.346625566482543945e+00,9.667887687683105469e-01
4.363522231578826904e-01,1.508041620254516602e-01,9.751988053321838379e-01
6.631975173950195312e-01,2.455954790115356445e+00,4.203264117240905762e-01
9.998410940170288086e-01,9.979648590087890625e-01,2.461105734109878540e-01
9.706460237503051758e-01,3.291984081268310547e+00,8.403499722480773926e-01
1.709347128868103027e+00,6.774829030036926270e-01,1.435059905052185059e+00
8.137158155441284180e-01,1.535256743431091309e+00,2.456743419170379639e-01
9.176273345947265625e-01,8.513093590736389160e-01,1.247933030128479004e+00
1.673980832099914551e+00,3.646428585052490234e+00,2.009278535842895508e-01
1.147737860679626465e+00,1.527691841125488281e+00,8.885893821716308594e-01
3.879395127296447754e-01,1.356440335512161255e-01,1.130088806152343750e+00
6.617746353149414062e-01,9.368345737457275391e-01,9.116610884666442871e-01
1.489461660385131836e+00,9.566674828529357910e-01,1.512559890747070312e+00
1.282287001609802246e+00,3.293799400329589844e+00,1.646439075469970703e+00
1.670517921447753906e+00,1.763514041900634766e+00,4.723267555236816406e-01
1.127087712287902832e+00,1.864869594573974609e+00,7.505084276199340820e-01
1.695483565330505371e+00,9.879509210586547852e-01,1.162365317344665527e+00
1.764861702919006348e+00,3.850591659545898438e+00,8.748645782470703125e-01
4.273527264595031738e-01,9.963019490242004395e-01,8.049239516258239746e-01
5.980343222618103027e-01,1.347858428955078125e+00,1.134344696998596191e+00
6.077233552932739258e-01,1.576714038848876953e+00,1.144146442413330078e+00
1.494724392890930176e+00,2.928490400314331055e+00,5.742698907852172852e-01
7.766960859298706055e-01,9.902426600456237793e-01,1.139841556549072266e+00
8.531259298324584961e-01,9.835071563720703125e-01,7.222311496734619141e-01
8.006550669670104980e-01,2.216305017471313477e+00,2.990932464599609375e-01
1.658217787742614746e+00,1.686243295669555664e+00,1.648955583572387695e+00
7.803539633750915527e-01,3.618206262588500977e+00,1.290959715843200684e+00
1.525181055068969727e+00,1.006996035575866699e-01,2.055336236953735352e-01
9.986871480941772461e-01,1.001317858695983887e+00,8.622129559516906738e-01
8.528244495391845703e-01,4.600177705287933350e-01,1.394922375679016113e+00
1.123338699340820312e+00,3.459277629852294922e+00,4.735842049121856689e-01
1.386795639991760254e+00,1.009657502174377441e+00,3.617064654827117920e-01
1.727787971496582031e+00,3.872551679611206055e+00,1.498628258705139160e+00
1.254728198051452637e+00,9.342890381813049316e-01,1.493161559104919434e+00
9.584650397300720215e-01,8.776327371597290039e-01,1.407087445259094238e+00
5.813457965850830078e-01,1.009060859680175781e+00,9.186197519302368164e-01
1.154210925102233887e+00,8.591209650039672852e-01,9.757398366928100586e-01
8.812890648841857910e-01,3.246939182281494141e-02,1.181364178657531738e+00
1.256291389465332031e+00,9.784005284309387207e-01,7.697572112083435059e-01
1.385919928550720215e+00,3.688485622406005859e+00,5.998785495758056641e-01
1.548495054244995117e+00,6.156921386718750000e-01,3.469440340995788574e-01
1.796914696693420410e+00,1.213805556297302246e+00,7.648901939392089844e-01
8.537447452545166016e-01,1.010700702667236328e+00,1.034871697425842285e+00
6.313315033912658691e-01,9.703720211982727051e-01,6.613101959228515625e-01
9.356844425201416016e-01,9.921851754188537598e-01,1.223597884178161621e+00
1.091414809226989746e+00,1.003861546516418457e+00,9.836063385009765625e-01
1.689978480339050293e+00,1.924076437950134277e+00,1.731520771980285645e+00
1.231180906295776367e+00,1.096404671669006348e+00,1.258597373962402344e+00
4.375974535942077637e-01,7.456117123365402222e-02,1.373730540275573730e+00
4.863896965980529785e-01,3.603666424751281738e-01,1.512978672981262207e+00
1.705606698989868164e+00,3.424950122833251953e+00,5.764639973640441895e-01
1.804280281066894531e+00,3.931602001190185547e+00,1.008298993110656738e+00
7.610276937484741211e-01,2.983539104461669922e+00,4.708830118179321289e-01
1.179387807846069336e+00,9.102296829223632812e-01,1.542918086051940918e+00
7.190610170364379883e-01,3.783939123153686523e+00,8.538335561752319336e-01
1.695832371711730957e+00,1.290114641189575195e+00,6.102583408355712891e-01
1.667746186256408691e+00,9.771749973297119141e-01,1.339717388153076172e+00
1.638939738273620605e+00,2.204898118972778320e+00,4.120017886161804199e-01
1.679357886314392090e+00,9.896241426467895508e-01,1.567348599433898926e+00
1.330421566963195801e+00,3.428173065185546875e+00,1.124756574630737305e+00
8.859978914260864258e-01,9.867112636566162109e-01,1.283376693725585938e+00
7.766366600990295410e-01,1.510473489761352539e+00,4.000431895256042480e-01
7.574296593666076660e-01,3.747285127639770508e+00,1.134321212768554688e+00
1.358999252319335938e+00,9.507014155387878418e-01,7.108212113380432129e-01
1.623346209526062012e+00,9.846957921981811523e-01,4.558847546577453613e-01
6.970475316047668457e-01,9.999676346778869629e-01,8.030762672424316406e-01
1.006194591522216797e+00,2.460411548614501953e+00,1.453559160232543945e+00
9.703435897827148438e-01,1.008151531219482422e+00,1.041745185852050781e+00
7.394601106643676758e-01,2.382089793682098389e-01,1.457630872726440430e+00
1.220975756645202637e+00,8.268884420394897461e-01,1.297461152076721191e+00
1.750176668167114258e+00,1.025886535644531250e+00,3.714018166065216064e-01
6.801582574844360352e-01,1.016320228576660156e+00,4.056692123413085938e-01
1.636740684509277344e+00,9.598947167396545410e-01,7.186334729194641113e-01
2.784132957458496094e-01,2.930510282516479492e+00,1.284292221069335938e+00
1.522337913513183594e+00,9.273194670677185059e-01,1.335661888122558594e+00
1.781190395355224609e+00,7.582274824380874634e-02,1.713364839553833008e+00
1.686842560768127441e+00,9.866576194763183594e-01,1.685141563415527344e+00
1.211023211479187012e+00,9.325900673866271973e-01,1.463078498840332031e+00
1.455646157264709473e+00,-8.534553647041320801e-02,1.470599174499511719e+00
5.940849781036376953e-01,1.012040257453918457e+00,5.174970626831054688e-01
6.129322648048400879e-01,9.664829373359680176e-01,1.074147582054138184e+00
1.772828102111816406e+00,9.546570181846618652e-01,5.258735418319702148e-01
9.466518759727478027e-01,9.589029550552368164e-01,9.451058506965637207e-01
4.120791256427764893e-01,9.244443178176879883e-01,1.364643216133117676e+00
4.273205399513244629e-01,1.007574796676635742e+00,6.175349950790405273e-01
1.381049990653991699e+00,8.071601390838623047e-01,6.399422287940979004e-01
1.143800377845764160e+00,1.389075040817260742e+00,7.357285618782043457e-01
6.512264013290405273e-01,7.654590606689453125e-01,5.730150938034057617e-01
1.025286555290222168e+00,9.670568704605102539e-01,1.293139457702636719e+00
1.681548595428466797e+00,1.182013273239135742e+00,1.690985679626464844e+00
1.266762971878051758e+00,3.901227116584777832e-01,8.602045774459838867e-01
6.405948996543884277e-01,2.665704011917114258e+00,1.252457618713378906e+00
8.627796769142150879e-01,2.260905742645263672e+00,2.941728830337524414e-01
5.429824590682983398e-01,7.756472229957580566e-01,6.549071073532104492e-01
9.642943143844604492e-01,9.731735587120056152e-01,6.755483746528625488e-01
6.573995947837829590e-01,9.415202736854553223e-01,1.670397996902465820e+00
6.915922760963439941e-01,1.002791643142700195e+00,7.796770334243774414e-01
3.673731684684753418e-01,5.417084097862243652e-01,1.307913184165954590e+00
1.820450663566589355e+00,9.952617883682250977e-01,8.189551234245300293e-01
1.306823968887329102e+00,3.807501494884490967e-01,1.284793853759765625e+00
1.749787807464599609e+00,9.868130683898925781e-01,1.322116851806640625e+00
1.614945769309997559e+00,-6.170523539185523987e-02,1.234960913658142090e+00
6.524415612220764160e-01,9.376239776611328125e-01,1.701331615447998047e+00
1.323975920677185059e+00,2.443661689758300781e+00,8.178830146789550781e-01
1.300920009613037109e+00,3.714631795883178711e-01,9.085658788681030273e-01
1.802165985107421875e+00,1.997316002845764160e+00,8.600229620933532715e-01
3.360763490200042725e-01,8.924499154090881348e-01,1.610346317291259766e+00
7.282899618148803711e-01,2.158733129501342773e+00,8.428592085838317871e-01
8.424381613731384277e-01,9.105888605117797852e-01,1.594614148139953613e+00
7.290405631065368652e-01,9.917432665824890137e-01,1.002660512924194336e+00
7.405079007148742676e-01,2.917703092098236084e-01,4.626165628433227539e-01
1.024928569793701172e+00,8.962737321853637695e-01,1.542482137680053711e+00
1.265881896018981934e+00,2.578756093978881836e+00,1.579628467559814453e+00
1.398755550384521484e+00,9.814080595970153809e-01,4.737571775913238525e-01
1.071579694747924805e+00,9.775727987289428711e-01,4.520111083984375000e-01
1.473329186439514160e+00,3.538788795471191406e+00,1.576077103614807129e+00
1.375386834144592285e+00,9.373384714126586914e-01,1.641895771026611328e+00
1.688066840171813965e+00,3.854486465454101562e+00,1.491883873939514160e+00
8.010923266410827637e-01,1.026927709579467773e+00,4.578669369220733643e-01
1.090062618255615234e+00,3.859989881515502930e+00,3.782137632369995117e-01
5.980420708656311035e-01,9.586622714996337891e-01,1.575951576232910156e+00
1.607766389846801758e+00,9.670091867446899414e-01,5.171642899513244629e-01
1.316033601760864258e+00,2.229972362518310547e+00,1.536553025245666504e+00
1.841222286224365234e+00,2.082010984420776367e+00,1.114673137664794922e+00
2.990069389343261719e-01,2.082510948181152344e+00,4.768059253692626953e-01
1.870167970657348633e+00,3.671163558959960938e+00,1.098751783370971680e+00
7.497859597206115723e-01,9.846183657646179199e-01,1.219539999961853027e+00
1.506940722465515137e+00,9.634630680084228516e-01,1.465210556983947754e+00
8.780151605606079102e-01,2.908667802810668945e+00,7.576679587364196777e-01
1.528978943824768066e+00,1.009310841560363770e+00,4.005809426307678223e-01
8.485670089721679688e-01,8.910074234008789062e-01,1.134102225303649902e+00
1.427809119224548340e+00,3.193779706954956055e+00,2.868922352790832520e-01
3.611976206302642822e-01,1.981581896543502808e-01,1.410100340843200684e+00
5.751004219055175781e-01,9.477044343948364258e-01,1.424234271049499512e+00
4.985263347625732422e-01,2.155916452407836914e+00,3.305721282958984375e-01
1.413128495216369629e+00,9.829360842704772949e-01,1.270899415016174316e+00
1.413347363471984863e+00,1.049372911453247070e+00,1.079241633415222168e+00
1.325411319732666016e+00,8.938316106796264648e-01,1.393765211105346680e+00
5.957369208335876465e-01,3.585110425949096680e+00,1.280907630920410156e+00
1.431743741035461426e+00,9.743641614913940430e-01,1.409672141075134277e+00
1.216489553451538086e+00,9.455114006996154785e-01,1.404042124748229980e+00
1.774452209472656250e+00,2.779758453369140625e+00,6.601523160934448242e-01
1.681415200233459473e+00,2.272076129913330078e+00,1.061161756515502930e+00
1.135481119155883789e+00,2.319215536117553711e+00,1.476354598999023438e+00
1.565834999084472656e+00,2.336588144302368164e+00,1.246834158897399902e+00
1.641222715377807617e+00,6.027935817837715149e-02,1.456257581710815430e+00
7.009599804878234863e-01,1.144918084144592285e+00,1.639525294303894043e+00
5.685019493103027344e-01,2.121420145034790039e+00,1.664663434028625488e+00
1.705972909927368164e+00,9.875674247741699219e-01,1.674944758415222168e+00
1.297777414321899414e+00,2.132380962371826172e+00,1.636451840400695801e+00
1.423489212989807129e+00,3.057227849960327148e+00,5.468043684959411621e-01
1.030164480209350586e+00,9.587590098381042480e-01,9.311897158622741699e-01
1.417929291725158691e+00,3.412018299102783203e+00,5.351635813713073730e-01
1.139045476913452148e+00,2.852243483066558838e-01,9.753805398941040039e-01
4.263090491294860840e-01,3.050447225570678711e+00,2.672586441040039062e-01
5.808483362197875977e-01,1.007184386253356934e+00,9.257445931434631348e-01
7.505776286125183105e-01,3.702993094921112061e-01,2.346538752317428589e-01
3.921293318271636963e-01,1.327349305152893066e+00,1.298315405845642090e+00
9.605407714843750000e-01,1.017258167266845703e+00,3.165800273418426514e-01
7.991330623626708984e-01,-6.437105592340230942e-03,1.569323182106018066e+00
1.596080660820007324e+00,1.444066882133483887e+00,4.877398610115051270e-01
4.320428669452667236e-01,9.195898771286010742e-01,9.875099062919616699e-01
1.379525661468505859e+00,3.662716150283813477e+00,1.136134028434753418e+00
1.725146293640136719e+00,1.483694672584533691e+00,8.386496901512145996e-01
1.365681767463684082e+00,2.908119678497314453e+00,8.268908262252807617e-01
1.376029849052429199e+00,1.025084018707275391e+00,2.881909012794494629e-01
7.406694889068603516e-01,9.322370886802673340e-01,1.616970419883728027e+00
1.163410305976867676e+00,3.616538763046264648e+00,7.430961132049560547e-01
1.850413680076599121e+00,9.666061401367187500e-01,1.615166306495666504e+00
1.714046955108642578e+00,1.315449357032775879e+00,1.022566199302673340e+00
1.085778355598449707e+00,3.318760633468627930e+00,4.891289174556732178e-01
1.723280906677246094e+00,3.720145940780639648e+00,4.125074446201324463e-01
3.640733659267425537e-01,9.456953406333923340e-02,1.411750555038452148e+00
1.589645743370056152e+00,9.631665349006652832e-01,1.200293421745300293e+00
3.904149234294891357e-01,3.071807026863098145e-01,8.476794958114624023e-01
2.898200750350952148e-01,3.801642954349517822e-01,1.457466244697570801e+00
9.650376439094543457e-01,9.637662172317504883e-01,1.344603061676025391e+00
1.017472624778747559e+00,3.184324502944946289e+00,2.796866297721862793e-01
3.769378960132598877e-01,2.622419595718383789e-02,3.141383528709411621e-01
1.021298289299011230e+00,2.222517013549804688e+00,1.493758916854858398e+00
1.074623346328735352e+00,2.610558569431304932e-01,1.124604821205139160e+00
6.463642120361328125e-01,2.918408632278442383e+00,5.902073979377746582e-01
1.364771485328674316e+00,6.498681306838989258e-01,1.326402902603149414e+00
3.124323785305023193e-01,9.029619693756103516e-01,8.238259553909301758e-01
1.336103677749633789e+00,3.632518768310546875e+00,7.219306230545043945e-01
5.578359365463256836e-01,3.250599145889282227e+00,8.911466002464294434e-01
7.553372979164123535e-01,3.257201313972473145e-01,5.573029518127441406e-01
1.051396012306213379e+00,9.562048912048339844e-01,1.329077363014221191e+00
1.086475968360900879e+00,7.722576856613159180e-01,9.602611064910888672e-01
1.231118321418762207e+00,5.257793664932250977e-01,7.538033723831176758e-01
1.129093289375305176e+00,2.791881561279296875e+00,1.359578967094421387e+00
2.709728181362152100e-01,8.632463216781616211e-01,3.828783631324768066e-01
5.195349454879760742e-01,3.020558834075927734e+00,6.082774996757507324e-01
1.194343686103820801e+00,5.987393856048583984e-01,9.292066097259521484e-01
1.649677038192749023e+00,1.066301584243774414e+00,1.256373763084411621e+00
1.492944002151489258e+00,2.477310657501220703e+00,8.065588474273681641e-01
1.177737474441528320e+00,8.907485604286193848e-01,1.625138282775878906e+00
1.129705309867858887e+00,9.593906402587890625e-01,1.305218935012817383e+00
1.548359394073486328e+00,3.037628412246704102e+00,8.522039055824279785e-01
6.521549820899963379e-01,9.653939008712768555e-01,1.486399650573730469e+00
5.819554924964904785e-01,4.917242527008056641e-01,1.410684347152709961e+00
1.833055615425109863e+00,2.902617216110229492e+00,1.883212208747863770e+00
1.108238458633422852e+00,9.335722923278808594e-01,4.096394181251525879e-01
6.508809924125671387e-01,7.376712560653686523e-01,1.433734774589538574e+00
8.006905317306518555e-01,9.872168302536010742e-01,1.269058704376220703e+00
1.356212019920349121e+00,3.100676774978637695e+00,1.199974656105041504e+00
1.764055490493774414e+00,2.012983798980712891e+00,6.867821216583251953e-01
3.378988206386566162e-01,8.537371754646301270e-01,1.238744139671325684e+00
1.351054906845092773e+00,-9.572130441665649414e-02,6.312736272811889648e-01
7.918443679809570312e-01,9.867465496063232422e-01,1.265950441360473633e+00
9.025831222534179688e-01,9.991403818130493164e-01,9.291225075721740723e-01
5.262044668197631836e-01,1.144545197486877441e+00,1.317036390304565430e+00
1.446644663810729980e+00,1.414310097694396973e+00,5.858660340309143066e-01
1.552029728889465332e+00,9.524297118186950684e-01,1.630655407905578613e+00
6.321494579315185547e-01,1.500692725181579590e+00,4.477618932723999023e-01
1.449623942375183105e+00,2.321265786886215210e-01,1.269155383110046387e+00
3.130456209182739258e-01,5.393213629722595215e-01,1.486480236053466797e+00
9.833288788795471191e-01,1.003741383552551270e+00,2.324669659137725830e-01
1.720822334289550781e+00,9.945359826087951660e-01,9.298027157783508301e-01
3.964515328407287598e-01,-3.659694269299507141e-02,1.500267386436462402e+00
7.175741195678710938e-01,9.881957173347473145e-01,1.065802693367004395e+00
1.217071413993835449e+00,9.718750715255737305e-01,5.522649884223937988e-01
1.188336610794067383e+00,9.704208970069885254e-01,5.446042418479919434e-01
1.254199862480163574e+00,4.884605705738067627e-01,2.711816132068634033e-01
1.856026172637939453e+00,9.930015206336975098e-01,1.565434575080871582e+00
1.025370717048645020e+00,4.983522593975067139e-01,1.378399729728698730e+00
8.100368380546569824e-01,8.955901265144348145e-01,1.655446290969848633e+00
6.617913842201232910e-01,9.647100567817687988e-01,1.494326233863830566e+00
8.918923735618591309e-01,2.817462682723999023e+00,1.633072733879089355e+00
1.354314684867858887e+00,9.114257097244262695e-01,1.107723832130432129e+00
1.747279047966003418e+00,9.565020799636840820e-01,6.434602141380310059e-01
8.880575299263000488e-01,9.971042275428771973e-01,9.367857575416564941e-01
1.008959293365478516e+00,1.196549177169799805e+00,1.161243319511413574e+00
1.728640913963317871e+00,9.572262167930603027e-01,6.598710417747497559e-01
2.834451198577880859e-01,9.935861825942993164e-01,7.500497698783874512e-01
8.630816340446472168e-01,9.934009909629821777e-01,2.534008026123046875e-01
5.864854454994201660e-01,-2.102495543658733368e-02,1.423399209976196289e+00
1.385953307151794434e+00,9.658598899841308594e-01,1.468850612640380859e+00
8.363883495330810547e-01,9.906730651855468750e-01,8.926337957382202148e-01
1.010325789451599121e+00,9.823640584945678711e-01,4.508935213088989258e-01
7.352790236473083496e-01,1.147951722145080566e+00,1.435332655906677246e+00
1.802389144897460938e+00,8.995824456214904785e-01,1.724162817001342773e+00
1.761340141296386719e+00,4.835560917854309082e-01,1.607267737388610840e+00
8.756493330001831055e-01,1.014956593513488770e+00,3.284571170806884766e-01
1.544497251510620117e+00,1.329621315002441406e+00,1.707341313362121582e+00
1.412589430809020996e+00,1.808383703231811523e+00,8.432422280311584473e-01
5.329664945602416992e-01,5.643505454063415527e-01,5.231299996376037598e-01
7.190617918968200684e-01,9.994173645973205566e-01,7.678400874137878418e-01
1.000003814697265625e+00,2.067399740219116211e+00,5.902783274650573730e-01
2.776957750320434570e-01,8.520525097846984863e-01,1.421527147293090820e+00
9.304654002189636230e-01,4.950520694255828857e-01,7.045091986656188965e-01
1.252449274063110352e+00,1.010193705558776855e+00,3.600704073905944824e-01
1.099963188171386719e+00,3.060559511184692383e+00,1.038022398948669434e+00
9.784051179885864258e-01,1.008172273635864258e+00,9.622946977615356445e-01
1.380043387413024902e+00,3.223316192626953125e+00,2.755893468856811523e-01
4.821449220180511475e-01,9.822849035263061523e-01,1.167296886444091797e+00
1.520741105079650879e+00,-4.182740449905395508e-01,1.265596389770507812e+00
2.474273294210433960e-01,2.039603948593139648e+00,6.741684079170227051e-01
3.482710421085357666e-01,2.387032747268676758e+00,1.702386736869812012e+00
1.615805625915527344e+00,6.251995563507080078e-01,3.599543571472167969e-01
1.244396924972534180e+00,8.203036189079284668e-01,4.127983152866363525e-01
1.618524551391601562e+00,9.765383601188659668e-01,1.708241820335388184e+00
1.671534299850463867e+00,9.206209778785705566e-01,1.118586063385009766e+00
1.120518565177917480e+00,9.819350242614746094e-01,9.598013162612915039e-01
1.428900480270385742e+00,1.003537893295288086e+00,2.433693856000900269e-01
1.251284122467041016e+00,9.743052721023559570e-01,5.812872052192687988e-01
5.799053311347961426e-01,1.715460658073425293e+00,6.004371643066406250e-01
2.728504240512847900e-01,9.190211892127990723e-01,6.450505852699279785e-01
1.648204326629638672e+00,8.456969857215881348e-01,3.506585955619812012e-01
1.277337193489074707e+00,9.827771186828613281e-01,4.507405757904052734e-01
9.907305240631103516e-01,1.313551187515258789e+00,1.155558943748474121e+00
1.328009724617004395e+00,7.920064926147460938e-01,1.079521536827087402e+00
3.085764944553375244e-01,1.846510291099548340e+00,6.271016597747802734e-01
4.456431865692138672e-01,1.013347744941711426e+00,9.134145975112915039e-01
1.148314595222473145e+00,3.341475963592529297e+00,4.252408444881439209e-01
1.234973788261413574e+00,9.130066633224487305e-01,1.623491168022155762e+00
