5.483266711235046387e-01,1.987272799015045166e-01,4.493718147277832031e-01
5.682141780853271484e-01,9.929066896438598633e-01,3.086283206939697266e-01
1.340920686721801758e+00,1.446675300598144531e+00,1.343151688575744629e+00
1.329005956649780273e+00,5.163996219635009766e-01,1.456052660942077637e+00
1.597053885459899902e+00,1.052222728729248047e+00,1.624216556549072266e+00
5.129331946372985840e-01,1.937601208686828613e+00,9.303120970726013184e-01
1.127071499824523926e+00,2.878303825855255127e-01,1.338282823562622070e+00
6.799338459968566895e-01,1.010208368301391602e+00,1.274728775024414062e+00
1.634923219680786133e+00,7.420795559883117676e-01,4.208331704139709473e-01
1.032330393791198730e+00,5.764177441596984863e-01,4.467068016529083252e-01
1.625081777572631836e+00,1.005898356437683105e+00,1.255045533180236816e+00
9.829520583152770996e-01,9.965374469757080078e-01,1.006501078605651855e+00
1.467355251312255859e+00,1.014518260955810547e+00,1.415763974189758301e+00
1.262826204299926758e+00,1.012447476387023926e+00,4.312860071659088135e-01
8.295335769653320312e-01,2.649050951004028320e+00,6.005141735076904297e-01
6.927651762962341309e-01,9.811612367630004883e-01,6.585321426391601562e-01
1.229345321655273438e+00,4.108908474445343018e-01,1.114696502685546875e+00
5.179322361946105957e-01,3.735662102699279785e-01,1.262776255607604980e+00
5.409627556800842285e-01,1.898402571678161621e+00,1.426998734474182129e+00
1.542700290679931641e+00,3.129675388336181641e-01,4.745520055294036865e-01
5.949205160140991211e-01,1.241775631904602051e+00,1.416407704353332520e+00
9.007236957550048828e-01,1.007211327552795410e+00,3.252346813678741455e-01
1.599026560783386230e+00,2.412631511688232422e+00,1.386741161346435547e+00
8.500159978866577148e-01,7.833195924758911133e-01,1.215626716613769531e+00
1.397025823593139648e+00,1.419830441474914551e+00,8.930686712265014648e-01
6.440491080284118652e-01,1.053071975708007812e+00,1.338745474815368652e+00
9.439949989318847656e-01,2.083408981561660767e-01,1.440018296241760254e+00
8.255618214607238770e-01,1.009480953216552734e+00,1.398957371711730957e+00
1.237414836883544922e+00,7.243242263793945312e-01,1.362966775894165039e+00
7.141858935356140137e-01,1.031326889991760254e+00,1.589790225028991699e+00
4.447858035564422607e-01,1.548818945884704590e-01,8.627760410308837891e-01
1.504974961280822754e+00,1.017713665962219238e+00,6.918348073959350586e-01
1.372933268547058105e+00,9.799798727035522461e-01,6.108115911483764648e-01
8.246728181838989258e-01,1.002844810485839844e+00,1.584028363227844238e+00
5.431423783302307129e-01,3.309865236282348633e+00,1.262254953384399414e+00
8.063166737556457520e-01,7.610900998115539551e-01,1.067142248153686523e+00
1.248017311096191406e+00,2.794677019119262695e+00,3.697498142719268799e-01
8.325445652008056641e-01,9.973177313804626465e-01,1.160129070281982422e+00
9.173710942268371582e-01,3.174210309982299805e+00,7.989872097969055176e-01
9.202171564102172852e-01,3.636677503585815430e+00,1.483301401138305664e+00
9.240835309028625488e-01,9.979774355888366699e-01,1.085515379905700684e+00
1.080452561378479004e+00,2.710395812988281250e+00,4.023810327053070068e-01
5.940788984298706055e-01,3.179594278335571289e+00,5.361891984939575195e-01
7.901337146759033203e-01,3.465507268905639648e+00,1.467182993888854980e+00
4.154374003410339355e-01,9.997469186782836914e-01,2.868573069572448730e-01
1.055341005325317383e+00,1.859589815139770508e+00,9.386138916015625000e-01
2.949943244457244873e-01,2.771532058715820312e+00,5.384494662284851074e-01
2.949289977550506592e-01,1.030412554740905762e+00,1.443201065063476562e+00
1.282740831375122070e+00,1.936190247535705566e+00,1.509111881256103516e+00
1.567099571228027344e+00,1.456077694892883301e-01,7.632996439933776855e-01
1.296770095825195312e+00,1.313175320625305176e+00,1.040292263031005859e+00
1.370728611946105957e+00,7.639698386192321777e-01,3.598256707191467285e-01
9.338926076889038086e-01,3.394940614700317383e+00,1.447911620140075684e+00
1.385209560394287109e+00,-1.076680719852447510e-01,1.151031732559204102e+00
1.200453519821166992e+00,4.774109926074743271e-03,8.872955441474914551e-01
1.396024465560913086e+00,1.607733592391014099e-02,5.740667581558227539e-01
1.271161317825317383e+00,1.006948351860046387e+00,1.505813717842102051e+00
2.595955133438110352e-01,9.739454984664916992e-01,6.551043391227722168e-01
1.210050702095031738e+00,1.508372724056243896e-01,1.540506958961486816e+00
1.296040773391723633e+00,2.083189636468887329e-01,3.244777023792266846e-01
6.949577331542968750e-01,3.424147129058837891e+00,8.675047159194946289e-01
5.564262270927429199e-01,9.870287179946899414e-01,3.076507449150085449e-01
1.479100227355957031e+00,1.140659332275390625e+00,1.263633966445922852e+00
1.522169828414916992e+00,5.987440347671508789e-01,1.558825016021728516e+00
1.503851175308227539e+00,3.675329446792602539e+00,7.817795276641845703e-01
7.214407920837402344e-01,1.001153588294982910e+00,1.166010856628417969e+00
7.553812265396118164e-01,1.029856443405151367e+00,2.972353994846343994e-01
5.831782817840576172e-01,1.830635905265808105e+00,2.703571915626525879e-01
1.203275084495544434e+00,3.468817710876464844e+00,9.067680239677429199e-01
6.341268420219421387e-01,1.015781879425048828e+00,9.733682870864868164e-01
1.445767402648925781e+00,-1.640537977218627930e-01,1.366687893867492676e+00
1.245630979537963867e+00,1.631766557693481445e+00,1.376260757446289062e+00
3.026954233646392822e-01,1.015727043151855469e+00,7.419034242630004883e-01
1.093775749206542969e+00,3.365211248397827148e+00,1.006374120712280273e+00
8.533855676651000977e-01,3.567708253860473633e+00,3.391266763210296631e-01
1.597731590270996094e+00,1.046736240386962891e+00,8.309197425842285156e-01
1.324087381362915039e+00,2.579722881317138672e+00,3.341208100318908691e-01
3.749119639396667480e-01,1.415850400924682617e+00,1.573387145996093750e+00
1.149880528450012207e+00,2.459877252578735352e+00,1.460626602172851562e+00
1.153729200363159180e+00,1.009096384048461914e+00,4.681853353977203369e-01
7.430455088615417480e-01,9.955966472625732422e-01,1.030169248580932617e+00
4.974392056465148926e-01,9.791285395622253418e-01,1.626277089118957520e+00
1.283369660377502441e+00,1.014409184455871582e+00,3.704850971698760986e-01
1.300346493721008301e+00,1.042228817939758301e+00,1.540457129478454590e+00
3.974173367023468018e-01,1.002296686172485352e+00,1.269287943840026855e+00
1.014773964881896973e+00,1.563657522201538086e-01,4.427626729011535645e-01
5.519243478775024414e-01,2.993762254714965820e+00,1.311667442321777344e+00
7.509067654609680176e-01,2.587975502014160156e+00,1.221458673477172852e+00
1.415064334869384766e+00,6.409904360771179199e-01,3.167664110660552979e-01
7.777512073516845703e-01,3.471731901168823242e+00,6.200891137123107910e-01
1.663806915283203125e+00,3.035625517368316650e-01,1.406590580940246582e+00
1.643526673316955566e+00,1.814099401235580444e-01,1.253472924232482910e+00
1.594393968582153320e+00,1.677326261997222900e-01,1.196690678596496582e+00
