7.636082768440246582e-01,9.882847070693969727e-01,1.245039105415344238e+00
5.577735304832458496e-01,1.230183362960815430e+00,1.071672797203063965e+00
6.684921383857727051e-01,9.990175366401672363e-01,9.954671263694763184e-01
1.352800011634826660e+00,7.976886630058288574e-02,9.574574828147888184e-01
1.100580215454101562e+00,2.316678524017333984e+00,9.390586018562316895e-01
1.422409176826477051e+00,4.775748550891876221e-01,1.355096459388732910e+00
4.564053416252136230e-01,4.407045543193817139e-01,1.205587506294250488e+00
1.270040631294250488e+00,3.795710802078247070e+00,7.837509512901306152e-01
9.028421640396118164e-01,9.811804294586181641e-01,8.730979561805725098e-01
1.229897260665893555e+00,9.691054224967956543e-01,1.234132647514343262e+00
9.366332888603210449e-01,9.655679464340209961e-01,1.225666403770446777e+00
4.881314337253570557e-01,1.252900958061218262e+00,1.196354627609252930e+00
1.214254021644592285e+00,1.494799852371215820e-01,2.308190166950225830e-01
9.623301625251770020e-01,3.097492694854736328e+00,8.079867362976074219e-01
1.212204575538635254e+00,9.778701066970825195e-01,5.084212422370910645e-01
8.782898187637329102e-01,9.959505796432495117e-01,3.482349216938018799e-01
8.668056726455688477e-01,3.719942331314086914e+00,1.207923054695129395e+00
6.563214659690856934e-01,9.940499067306518555e-01,6.718422770500183105e-01
3.235791325569152832e-01,2.893809556961059570e+00,1.066369891166687012e+00
4.467084407806396484e-01,9.938415884971618652e-01,5.148531198501586914e-01
9.400988817214965820e-01,5.270569324493408203e-01,5.810553431510925293e-01
8.715403676033020020e-01,9.796494841575622559e-01,1.163460016250610352e+00
3.228918612003326416e-01,2.429959923028945923e-01,4.869801700115203857e-01
6.651638150215148926e-01,2.382056236267089844e+00,6.689045429229736328e-01
4.237442314624786377e-01,1.028305649757385254e+00,9.940191507339477539e-01
2.911506891250610352e-01,2.372984170913696289e+00,3.637673854827880859e-01
1.303264021873474121e+00,7.103278487920761108e-02,1.137568473815917969e+00
2.719279527664184570e-01,1.247872114181518555e-01,4.610392749309539795e-01
9.249913692474365234e-01,9.425396323204040527e-01,5.379092693328857422e-01
3.363602757453918457e-01,3.167713403701782227e+00,9.704188108444213867e-01
1.330364465713500977e+00,8.120806217193603516e-01,3.623228371143341064e-01
6.172772049903869629e-01,9.956104159355163574e-01,6.335218548774719238e-01
1.301573395729064941e+00,2.765386179089546204e-02,1.230250358581542969e+00
3.654286861419677734e-01,9.944670200347900391e-01,5.306154489517211914e-01
8.170530200004577637e-01,1.782293081283569336e+00,9.034419655799865723e-01
1.256602168083190918e+00,8.747661113739013672e-01,9.553937911987304688e-01
1.140895843505859375e+00,9.586848616600036621e-01,1.246110200881958008e+00
9.128876328468322754e-01,1.175200223922729492e+00,3.260892033576965332e-01
1.159655451774597168e+00,3.764388561248779297e+00,7.411893010139465332e-01
3.403465151786804199e-01,1.008744597434997559e+00,8.201595544815063477e-01
1.391782283782958984e+00,2.459826707839965820e+00,3.022648394107818604e-01
1.237490892410278320e+00,1.003402709960937500e+00,3.747445344924926758e-01
1.271627426147460938e+00,1.560999155044555664e-01,1.200584173202514648e+00
1.111463308334350586e+00,9.594616889953613281e-01,1.338656783103942871e+00
4.365403950214385986e-01,5.733965039253234863e-01,1.077657580375671387e+00
1.233400583267211914e+00,8.751294016838073730e-01,6.507923007011413574e-01
9.066417813301086426e-01,-3.021988458931446075e-02,8.453993201255798340e-01
4.268822371959686279e-01,1.546811342239379883e+00,1.357316255569458008e+00
4.623922705650329590e-01,1.030695438385009766e+00,9.543259739875793457e-01
9.084829688072204590e-01,2.070081084966659546e-01,1.159927010536193848e+00
1.324352502822875977e+00,9.889203906059265137e-01,8.519751429557800293e-01
1.444906592369079590e+00,1.998147726058959961e+00,5.588635206222534180e-01
6.486173272132873535e-01,9.904678463935852051e-01,1.190082073211669922e+00
8.924209475517272949e-01,3.666309833526611328e+00,5.619078278541564941e-01
3.732049763202667236e-01,1.471619367599487305e+00,3.490886986255645752e-01
1.050062656402587891e+00,2.179792165756225586e+00,9.917691946029663086e-01
5.091095566749572754e-01,9.937455058097839355e-01,2.703592479228973389e-01
1.300761818885803223e+00,9.614290595054626465e-01,1.117012023925781250e+00
7.720153331756591797e-01,9.746592044830322266e-01,3.273172080516815186e-01
1.444699048995971680e+00,1.013143420219421387e+00,1.217169404029846191e+00
4.855947196483612061e-01,1.026498675346374512e+00,9.173561334609985352e-01
1.427170991897583008e+00,1.029451966285705566e+00,5.178321599960327148e-01
4.481757283210754395e-01,6.502614170312881470e-02,1.128561377525329590e+00
1.163981914520263672e+00,1.006589055061340332e+00,6.767064332962036133e-01
9.150432944297790527e-01,9.900814890861511230e-01,4.767846167087554932e-01
8.133785724639892578e-01,1.755597591400146484e+00,7.513133883476257324e-01
8.296349048614501953e-01,2.009693622589111328e+00,3.836845755577087402e-01
2.256823182106018066e-01,3.922746181488037109e+00,6.903355717658996582e-01
5.678544640541076660e-01,9.862989783287048340e-01,6.308294534683227539e-01
8.848632574081420898e-01,-1.050454601645469666e-01,1.318655729293823242e+00
3.137362003326416016e-01,1.011394143104553223e+00,9.995515346527099609e-01
1.445397138595581055e+00,4.193368852138519287e-01,1.338141322135925293e+00
7.115629911422729492e-01,6.348530054092407227e-01,5.062269568443298340e-01
2.489138692617416382e-01,3.162166595458984375e+00,9.035091996192932129e-01
9.882841706275939941e-01,7.823684811592102051e-01,3.101815283298492432e-01
1.411008596420288086e+00,-5.673324316740036011e-02,1.401357531547546387e+00
9.762340784072875977e-01,1.334798574447631836e+00,6.392602324485778809e-01
6.373741626739501953e-01,9.658010601997375488e-01,1.357723593711853027e+00
2.775988876819610596e-01,9.765417575836181641e-01,3.321630656719207764e-01
2.723156213760375977e-01,9.915838241577148438e-01,1.279428839683532715e+00
1.144015312194824219e+00,1.770146369934082031e+00,8.482834696769714355e-01
1.270194172859191895e+00,5.882583856582641602e-01,1.280516743659973145e+00
4.335234761238098145e-01,1.000255495309829712e-01,1.054118633270263672e+00
1.120010495185852051e+00,9.671272635459899902e-01,1.045724391937255859e+00
1.051677703857421875e+00,1.052825525403022766e-01,1.208332657814025879e+00
1.389077186584472656e+00,9.795774817466735840e-01,9.119548797607421875e-01
5.243323445320129395e-01,2.222634315490722656e+00,4.151545763015747070e-01
1.131630301475524902e+00,1.554789662361145020e+00,8.428940773010253906e-01
5.463777780532836914e-01,9.749475717544555664e-01,1.290558695793151855e+00
7.744305133819580078e-01,2.566187620162963867e+00,1.163249969482421875e+00
1.353469610214233398e+00,9.442534446716308594e-01,6.262413859367370605e-01
4.290018081665039062e-01,1.022059917449951172e+00,1.129793405532836914e+00
8.368133902549743652e-01,9.809628129005432129e-01,5.650571584701538086e-01
4.675535559654235840e-01,9.620366692543029785e-01,1.361728906631469727e+00
8.334189057350158691e-01,9.041388034820556641e-01,2.806936502456665039e-01
6.524664163589477539e-01,3.726757764816284180e-01,1.225625276565551758e+00
6.188625693321228027e-01,9.982111454010009766e-01,1.125083923339843750e+00
1.072295546531677246e+00,9.698026180267333984e-01,1.007966399192810059e+00
7.481483817100524902e-01,7.901828289031982422e-01,6.538321375846862793e-01
3.615491092205047607e-01,7.872948646545410156e-01,6.283010840415954590e-01
1.427997112274169922e+00,7.962662577629089355e-01,1.369329690933227539e+00
1.322653651237487793e+00,2.824059486389160156e+00,1.364764213562011719e+00
6.514551639556884766e-01,3.611037969589233398e+00,8.496566414833068848e-01
9.741134643554687500e-01,1.256631255149841309e+00,1.255337357521057129e+00
1.065762281417846680e+00,1.004820466041564941e+00,3.760831952095031738e-01
6.056274771690368652e-01,-1.289326930418610573e-03,1.170752644538879395e+00
8.584064841270446777e-01,3.253367185592651367e+00,4.608222842216491699e-01
8.836430907249450684e-01,6.524298191070556641e-01,4.054092764854431152e-01
1.272867798805236816e+00,9.656268358230590820e-01,9.953316450119018555e-01
1.420424222946166992e+00,3.404439389705657959e-01,6.610751152038574219e-01
1.207036972045898438e+00,9.994344115257263184e-01,4.158841073513031006e-01
4.542239010334014893e-01,1.499951124191284180e+00,9.498988986015319824e-01
1.369414567947387695e+00,3.833074808120727539e+00,6.124852895736694336e-01
7.292032241821289062e-01,3.173226714134216309e-01,4.582836627960205078e-01
3.150030374526977539e-01,2.832392215728759766e+00,1.191407322883605957e+00
1.233438968658447266e+00,1.012814760208129883e+00,7.033684253692626953e-01
9.848541021347045898e-01,7.260566949844360352e-01,1.059946060180664062e+00
1.402671575546264648e+00,3.708701133728027344e+00,7.593231201171875000e-01
6.476852893829345703e-01,3.701883077621459961e+00,1.022717595100402832e+00
1.368578791618347168e+00,6.713433861732482910e-01,1.237681984901428223e+00
9.480417370796203613e-01,1.780452489852905273e+00,6.694564819335937500e-01
5.673426985740661621e-01,9.968725442886352539e-01,1.125242710113525391e+00
8.706828355789184570e-01,9.562192559242248535e-01,1.345879912376403809e+00
1.086211442947387695e+00,6.653429269790649414e-01,4.990239739418029785e-01
1.139800548553466797e+00,9.599834084510803223e-01,1.206044793128967285e+00
3.259398043155670166e-01,9.904883503913879395e-01,3.226236104965209961e-01
1.083345770835876465e+00,9.576656222343444824e-01,3.803309500217437744e-01
1.372653245925903320e+00,-5.687339976429939270e-02,1.267505407333374023e+00
2.837308943271636963e-01,6.726717352867126465e-01,1.332803368568420410e+00
9.407474994659423828e-01,9.634816050529479980e-01,6.227666139602661133e-01
6.303620934486389160e-01,6.904425621032714844e-01,1.348552942276000977e+00
1.223464488983154297e+00,1.545844793319702148e+00,9.212186336517333984e-01
6.110221147537231445e-01,9.954433441162109375e-01,8.050214052200317383e-01
9.586764574050903320e-01,9.793639183044433594e-01,9.750768542289733887e-01
1.179102897644042969e+00,-3.801779076457023621e-02,6.321498751640319824e-01
5.752582550048828125e-01,9.714556336402893066e-01,1.318853974342346191e+00
1.056965112686157227e+00,1.271781772375106812e-01,6.560941338539123535e-01
1.101740241050720215e+00,3.752629160881042480e-01,6.346012353897094727e-01
1.282104492187500000e+00,9.463333487510681152e-01,1.350513100624084473e+00
5.598033666610717773e-01,5.836685895919799805e-01,6.799643039703369141e-01
4.379695653915405273e-01,3.713396310806274414e+00,1.132377028465270996e+00
6.400070190429687500e-01,1.453646421432495117e+00,5.814747810363769531e-01
3.322027921676635742e-01,5.322960615158081055e-01,1.122036099433898926e+00
1.336388111114501953e+00,8.946793079376220703e-01,1.295101881027221680e+00
8.627467155456542969e-01,1.220237612724304199e+00,1.287542104721069336e+00
1.143146038055419922e+00,7.230807095766067505e-03,1.163232922554016113e+00
9.507839083671569824e-01,9.487054944038391113e-01,2.614285051822662354e-01
6.040083765983581543e-01,3.517762660980224609e+00,9.427644610404968262e-01
1.378694534301757812e+00,3.011836290359497070e+00,8.248132467269897461e-01
5.814507603645324707e-01,2.212748289108276367e+00,1.098496556282043457e+00
1.045529007911682129e+00,2.302187204360961914e+00,3.639168441295623779e-01
6.462528109550476074e-01,2.500841856002807617e+00,8.768467307090759277e-01
6.286102533340454102e-01,9.987226724624633789e-01,1.109952092170715332e+00
5.716274976730346680e-01,1.001234292984008789e+00,4.921402335166931152e-01
8.092400431632995605e-01,9.849088191986083984e-01,9.859282374382019043e-01
4.210104942321777344e-01,1.092275261878967285e+00,1.337429046630859375e+00
9.559586048126220703e-01,9.724228978157043457e-01,1.080334544181823730e+00
1.413198351860046387e+00,-2.119061537086963654e-02,1.176307678222656250e+00
1.317314267158508301e+00,2.379835397005081177e-01,1.253312349319458008e+00
1.275873422622680664e+00,-1.803651750087738037e-01,9.566257596015930176e-01
9.919723868370056152e-01,9.655925035476684570e-01,1.208198666572570801e+00
1.324234604835510254e+00,9.905317425727844238e-01,8.449571728706359863e-01
6.795985102653503418e-01,9.687931537628173828e-01,1.382979631423950195e+00
8.113775849342346191e-01,8.692449927330017090e-01,1.064627528190612793e+00
6.899715662002563477e-01,9.878463745117187500e-01,8.268190026283264160e-01
1.052855610847473145e+00,9.467127919197082520e-01,2.646095752716064453e-01
1.000782012939453125e+00,9.811620712280273438e-01,9.132541418075561523e-01
1.027586936950683594e+00,6.811112761497497559e-01,1.226123809814453125e+00
1.361230731010437012e+00,1.024633526802062988e+00,5.607051849365234375e-01
1.376190304756164551e+00,1.652393862605094910e-02,1.023887038230895996e+00
4.238941967487335205e-01,1.026317358016967773e+00,9.702745079994201660e-01
9.312562346458435059e-01,5.806915462017059326e-02,1.162861227989196777e+00
1.274983525276184082e+00,9.636081457138061523e-01,1.209070205688476562e+00
1.340276598930358887e+00,3.365975618362426758e-01,1.023923993110656738e+00
1.036765694618225098e+00,9.732463955879211426e-01,6.657096147537231445e-01
6.924885511398315430e-01,9.949434995651245117e-01,9.147291183471679688e-01
1.147983074188232422e+00,3.151660919189453125e+00,4.247164428234100342e-01
1.191747903823852539e+00,2.413080453872680664e+00,1.061752676963806152e+00
6.560833454132080078e-01,2.113046884536743164e+00,1.308943867683410645e+00
1.324230313301086426e+00,9.155490398406982422e-01,8.783237934112548828e-01
5.708016753196716309e-01,1.001518964767456055e+00,5.297189354896545410e-01
1.344939112663269043e+00,1.527176737785339355e+00,1.454049587249755859e+00
3.919781148433685303e-01,5.734158158302307129e-01,1.104651570320129395e+00
1.303842067718505859e+00,9.622049331665039062e-01,1.126366376876831055e+00
1.152340412139892578e+00,9.765760302543640137e-01,9.268004894256591797e-01
7.946569919586181641e-01,9.754698276519775391e-01,1.320281267166137695e+00
3.352587223052978516e-01,1.016772270202636719e+00,9.415289759635925293e-01
8.573568463325500488e-01,3.486389517784118652e-01,1.183944702148437500e+00
6.835908889770507812e-01,1.753323435783386230e+00,1.174237847328186035e+00
1.204081654548645020e+00,3.640047311782836914e+00,1.137340068817138672e+00
1.142622351646423340e+00,2.319181442260742188e+00,1.300897121429443359e+00
9.100034832954406738e-01,6.379349827766418457e-01,1.310150384902954102e+00
5.135508179664611816e-01,9.996074438095092773e-01,5.372229218482971191e-01
1.432577133178710938e+00,4.745205044746398926e-01,7.266516089439392090e-01
7.972974181175231934e-01,-3.321009501814842224e-02,1.120334029197692871e+00
5.167520642280578613e-01,6.376262903213500977e-01,7.870163321495056152e-01
3.382577598094940186e-01,1.349224090576171875e+00,3.564908504486083984e-01
7.123793959617614746e-01,9.888050556182861328e-01,5.981237888336181641e-01
3.692494630813598633e-01,9.999235868453979492e-01,7.087063789367675781e-01
8.645605444908142090e-01,9.685497879981994629e-01,6.852169632911682129e-01
1.129170894622802734e+00,9.935841560363769531e-01,8.001332283020019531e-01
7.173278331756591797e-01,3.099216461181640625e+00,9.168191552162170410e-01
3.677266538143157959e-01,3.253293275833129883e+00,1.171547889709472656e+00
5.470600724220275879e-01,1.463011741638183594e+00,9.414073824882507324e-01
7.350252270698547363e-01,1.762878537178039551e+00,2.656446695327758789e-01
7.683395743370056152e-01,9.882830381393432617e-01,8.935892581939697266e-01
1.415868639945983887e+00,9.913604855537414551e-01,1.227839231491088867e+00
2.781172394752502441e-01,3.427913188934326172e-01,7.373747825622558594e-01
1.265644550323486328e+00,9.665966629981994629e-01,1.253926753997802734e+00
3.784321546554565430e-01,7.088967561721801758e-01,8.431501388549804688e-01
6.514227390289306641e-01,1.445021666586399078e-02,1.201430797576904297e+00
1.314811229705810547e+00,6.942894458770751953e-01,6.493911147117614746e-01
5.752248764038085938e-01,5.017535090446472168e-01,9.249463081359863281e-01
3.233496546745300293e-01,8.338730335235595703e-01,1.334749817848205566e+00
1.161046862602233887e+00,4.835865646600723267e-02,2.333915382623672485e-01
1.174924254417419434e+00,-6.632376927882432938e-03,9.935772418975830078e-01
1.037002563476562500e+00,1.528688192367553711e+00,8.013190627098083496e-01
4.765474498271942139e-01,1.026176452636718750e+00,9.613429307937622070e-01
4.329411387443542480e-01,1.003259420394897461e+00,1.205201387405395508e+00
6.195591688156127930e-01,3.594358861446380615e-01,1.179408550262451172e+00
7.292096614837646484e-01,2.544192075729370117e+00,1.333429336547851562e+00
8.386592268943786621e-01,9.860720038414001465e-01,1.112969994544982910e+00
4.930056333541870117e-01,3.755687475204467773e+00,1.299695730209350586e+00
5.798599123954772949e-01,2.044590473175048828e+00,6.016952991485595703e-01
1.103912234306335449e+00,-8.078506588935852051e-02,1.199420452117919922e+00
1.360269546508789062e+00,9.715030789375305176e-01,7.105107307434082031e-01
9.253938794136047363e-01,9.644309878349304199e-01,1.252149701118469238e+00
1.279601931571960449e+00,9.888021945953369141e-01,4.992900788784027100e-01
1.325008153915405273e+00,9.688425064086914062e-01,9.686816930770874023e-01
1.268214225769042969e+00,9.865792393684387207e-01,4.653773605823516846e-01
9.644778966903686523e-01,9.974841475486755371e-01,3.599087297916412354e-01
5.544156432151794434e-01,2.252793788909912109e+00,1.298033237457275391e+00
8.308560252189636230e-01,2.076271176338195801e-01,8.094148039817810059e-01
8.086258172988891602e-01,9.722770452499389648e-01,1.320840597152709961e+00
5.649721622467041016e-01,6.281892061233520508e-01,1.329792976379394531e+00
1.356352686882019043e+00,9.370661973953247070e-01,8.153530955314636230e-01
4.189307391643524170e-01,1.030936002731323242e+00,1.078642606735229492e+00
1.335489869117736816e+00,3.155657351016998291e-01,9.656477570533752441e-01
1.250415682792663574e+00,3.794128417968750000e+00,1.312663197517395020e+00
9.373708963394165039e-01,1.789328217506408691e+00,1.383598804473876953e+00
5.426716208457946777e-01,7.790271639823913574e-01,1.040836572647094727e+00
5.746970176696777344e-01,9.248872399330139160e-01,1.384338498115539551e+00
4.950639605522155762e-01,9.991362094879150391e-01,4.675237238407135010e-01
1.252084732055664062e+00,1.922478556632995605e+00,1.459191679954528809e+00
5.477888584136962891e-01,1.002387285232543945e+00,5.572876334190368652e-01
1.364661574363708496e+00,9.850914478302001953e-01,1.301175951957702637e+00
3.927937448024749756e-01,7.825808525085449219e-01,9.547706246376037598e-01
1.422236800193786621e+00,9.918093085289001465e-01,8.570820093154907227e-01
8.856584429740905762e-01,3.595052003860473633e+00,1.320921301841735840e+00
4.489145576953887939e-01,1.155415058135986328e+00,6.472389101982116699e-01
4.380686879158020020e-01,2.333483934402465820e+00,7.280312180519104004e-01
6.403015255928039551e-01,1.513249158859252930e+00,1.221677184104919434e+00
9.451624751091003418e-01,8.636705279350280762e-01,8.740464448928833008e-01
6.999424695968627930e-01,9.333391785621643066e-01,5.323388576507568359e-01
1.289317727088928223e+00,-1.555573660880327225e-03,1.244418978691101074e+00
3.998019397258758545e-01,5.378984212875366211e-01,1.216099381446838379e+00
5.025203227996826172e-01,1.009844064712524414e+00,3.390358686447143555e-01
4.136400222778320312e-01,6.789482235908508301e-01,7.353448867797851562e-01
9.479176998138427734e-01,3.827888667583465576e-01,1.079820632934570312e+00
1.182311058044433594e+00,9.743919968605041504e-01,5.245602726936340332e-01
1.297832608222961426e+00,1.014886617660522461e+00,5.881322622299194336e-01
3.154079616069793701e-01,2.794391632080078125e+00,7.533003687858581543e-01
9.927430748939514160e-01,8.542736768722534180e-01,5.201455354690551758e-01
1.224516987800598145e+00,1.011156916618347168e+00,3.793347775936126709e-01
6.748846769332885742e-01,9.564828872680664062e-01,1.058840870857238770e+00
1.158574461936950684e+00,5.003195405006408691e-01,9.707713723182678223e-01
1.024484992027282715e+00,3.807258605957031250e-01,4.643624424934387207e-01
1.418399572372436523e+00,9.878947734832763672e-01,1.141031980514526367e+00
4.876300394535064697e-01,9.394855499267578125e-01,6.144027113914489746e-01
9.102961421012878418e-01,1.882862567901611328e+00,1.273659586906433105e+00
1.091930747032165527e+00,2.570874989032745361e-01,9.710972905158996582e-01
7.836797833442687988e-01,1.003799080848693848e+00,3.709567785263061523e-01
5.745403170585632324e-01,3.844590663909912109e+00,1.294735193252563477e+00
2.744905948638916016e-01,1.176511406898498535e+00,2.994339168071746826e-01
1.066167473793029785e+00,9.582386612892150879e-01,1.059275984764099121e+00
9.837514162063598633e-01,9.639001488685607910e-01,1.333390235900878906e+00
1.006069898605346680e+00,9.505789875984191895e-01,2.735937237739562988e-01
7.201192975044250488e-01,3.845709800720214844e+00,6.120947599411010742e-01
1.216020822525024414e+00,4.652242958545684814e-01,1.102439284324645996e+00
1.167762517929077148e+00,6.925253272056579590e-01,1.189273476600646973e+00
9.343137145042419434e-01,3.991457521915435791e-01,4.750798344612121582e-01
1.285153985023498535e+00,3.723899722099304199e-01,5.184390544891357422e-01
1.229801774024963379e+00,6.674423068761825562e-02,1.257049083709716797e+00
6.599910259246826172e-01,9.901272058486938477e-01,1.183674097061157227e+00
4.415652453899383545e-01,3.216208696365356445e+00,7.772153615951538086e-01
1.090103745460510254e+00,4.380392432212829590e-01,6.217488050460815430e-01
3.563790619373321533e-01,9.708259105682373047e-01,1.432720661163330078e+00
1.292342066764831543e+00,1.819556951522827148e+00,9.545125365257263184e-01
7.551032900810241699e-01,1.669818758964538574e+00,9.975780248641967773e-01
1.324249505996704102e+00,2.192242622375488281e+00,5.330806970596313477e-01
5.265349149703979492e-01,1.537144899368286133e+00,3.665987551212310791e-01
7.350237965583801270e-01,9.904270768165588379e-01,8.779401779174804688e-01
1.260170459747314453e+00,9.630706310272216797e-01,1.024459958076477051e+00
3.067353963851928711e-01,6.625274419784545898e-01,1.228840708732604980e+00
4.731632173061370850e-01,1.610191822052001953e+00,3.888957798480987549e-01
8.352336287498474121e-01,8.332604765892028809e-01,7.893726229667663574e-01
7.867928147315979004e-01,2.654468774795532227e+00,1.369605541229248047e+00
6.540479063987731934e-01,1.464228630065917969e+00,7.538723349571228027e-01
7.629789710044860840e-01,6.866182386875152588e-02,9.608731269836425781e-01
1.116104841232299805e+00,9.642331004142761230e-01,1.131029605865478516e+00
1.266071915626525879e+00,1.355765163898468018e-01,7.988244891166687012e-01
9.503047466278076172e-01,2.736548781394958496e-01,5.090015530586242676e-01
9.403884410858154297e-01,2.591071128845214844e-01,1.027179718017578125e+00
1.012452363967895508e+00,9.696348309516906738e-01,1.044296503067016602e+00
6.494511961936950684e-01,9.542866349220275879e-01,5.245966315269470215e-01
7.702993750572204590e-01,9.885292649269104004e-01,1.140115618705749512e+00
1.280393719673156738e+00,6.854181885719299316e-01,6.842581033706665039e-01
1.186517000198364258e+00,9.610901474952697754e-01,1.309816837310791016e+00
1.120587229728698730e+00,3.733417510986328125e+00,1.331778883934020996e+00
2.812310457229614258e-01,2.722192406654357910e-01,1.235033392906188965e+00
8.799269795417785645e-01,3.874398022890090942e-02,1.186163067817687988e+00
1.181833148002624512e+00,1.502395987510681152e+00,1.202363252639770508e+00
1.331009507179260254e+00,2.298280715942382812e+00,4.392536580562591553e-01
1.442372918128967285e+00,8.808544278144836426e-02,3.928382098674774170e-01
1.037187814712524414e+00,2.677973985671997070e+00,8.002097606658935547e-01
6.913329362869262695e-01,9.946084022521972656e-01,9.089401364326477051e-01
1.046715617179870605e+00,8.868384957313537598e-01,8.493556976318359375e-01
1.143530607223510742e+00,-1.330726444721221924e-01,1.187136530876159668e+00
1.061037898063659668e+00,6.214008480310440063e-02,1.148642778396606445e+00
1.190685391426086426e+00,3.329455852508544922e+00,2.906397581100463867e-01
8.085546493530273438e-01,9.577102065086364746e-01,1.377957105636596680e+00
7.611176371574401855e-01,9.892233610153198242e-01,9.472512602806091309e-01
5.811762213706970215e-01,1.096757426857948303e-01,6.396216154098510742e-01
1.385206580162048340e+00,9.873307943344116211e-01,1.272994399070739746e+00
1.022773861885070801e+00,7.982829809188842773e-01,1.173485159873962402e+00
1.261493086814880371e+00,5.477338433265686035e-01,9.156956672668457031e-01
6.714457869529724121e-01,2.574899435043334961e+00,1.333303570747375488e+00
1.310604214668273926e+00,9.724381566047668457e-01,9.394273757934570312e-01
