3.376537561416625977e-01,1.005034565925598145e+00,3.753772377967834473e-01
3.837919831275939941e-01,3.617652893066406250e+00,2.915271222591400146e-01
3.413595855236053467e-01,1.429305315017700195e+00,2.750173807144165039e-01
3.806583285331726074e-01,9.957426786422729492e-01,4.012507498264312744e-01
3.323082029819488525e-01,1.005765795707702637e+00,3.830253481864929199e-01
3.923017382621765137e-01,1.003664135932922363e+00,2.580010890960693359e-01
3.379228711128234863e-01,1.003232955932617188e+00,4.006775021553039551e-01
3.121157884597778320e-01,8.150669932365417480e-01,2.562303841114044189e-01
3.317666351795196533e-01,1.011302113533020020e+00,3.227657079696655273e-01
3.980048298835754395e-01,3.784705162048339844e+00,2.727718949317932129e-01
3.641318082809448242e-01,2.161007881164550781e+00,3.603065013885498047e-01
3.848053514957427979e-01,9.953082799911499023e-01,4.011018574237823486e-01
3.533783257007598877e-01,2.899607717990875244e-01,3.112969994544982910e-01
3.450313210487365723e-01,2.090791463851928711e+00,4.198640882968902588e-01
4.029078185558319092e-01,2.444905996322631836e+00,3.670075535774230957e-01
3.447283208370208740e-01,7.765709161758422852e-01,4.375825822353363037e-01
4.016747474670410156e-01,1.000565648078918457e+00,4.280827641487121582e-01
4.117898344993591309e-01,1.363050460815429688e+00,3.811220824718475342e-01
3.013331592082977295e-01,1.286266565322875977e+00,3.801803290843963623e-01
2.898989021778106689e-01,3.447482824325561523e+00,2.768308222293853760e-01
2.574425637722015381e-01,7.143034338951110840e-01,2.948098182678222656e-01
3.485285043716430664e-01,2.960152626037597656e+00,2.657656371593475342e-01
3.367814421653747559e-01,9.116905927658081055e-01,3.122306168079376221e-01
3.963157534599304199e-01,2.341910123825073242e+00,2.781816124916076660e-01
2.607257664203643799e-01,5.625392198562622070e-01,2.874408960342407227e-01
2.716818153858184814e-01,2.860281705856323242e+00,2.943058311939239502e-01
3.598433732986450195e-01,9.981243610382080078e-01,3.397985398769378662e-01
3.505171835422515869e-01,5.532487034797668457e-01,3.248727917671203613e-01
4.473237991333007812e-01,1.023584604263305664e+00,4.175395667552947998e-01
3.754045069217681885e-01,1.004023671150207520e+00,2.571578919887542725e-01
4.116961061954498291e-01,1.025849878787994385e-01,4.252692461013793945e-01
4.258970618247985840e-01,3.630799353122711182e-01,3.147292733192443848e-01
3.541733026504516602e-01,2.950958013534545898e+00,2.648935019969940186e-01
3.777292668819427490e-01,9.961084723472595215e-01,4.000556766986846924e-01
2.641862332820892334e-01,1.688496947288513184e+00,3.834798932075500488e-01
4.325306713581085205e-01,3.024810552597045898e+00,3.373393118381500244e-01
4.056715369224548340e-01,1.274485588073730469e-01,3.226578533649444580e-01
2.736259996891021729e-01,5.484424829483032227e-01,2.918060123920440674e-01
3.979677855968475342e-01,6.820565462112426758e-01,3.401583433151245117e-01
4.144598543643951416e-01,9.233780503273010254e-01,4.183830320835113525e-01
4.374720156192779541e-01,3.164922893047332764e-01,2.516061365604400635e-01
4.315895140171051025e-01,1.017584443092346191e+00,4.401340484619140625e-01
3.536378443241119385e-01,1.007359862327575684e+00,2.550782859325408936e-01
3.712882399559020996e-01,6.115559339523315430e-01,4.370930194854736328e-01
3.982961475849151611e-01,9.944794178009033203e-01,3.899268805980682373e-01
3.939653635025024414e-01,9.947408437728881836e-01,3.978340923786163330e-01
2.898670732975006104e-01,2.575890123844146729e-01,4.447095394134521484e-01
3.397184610366821289e-01,1.004723191261291504e+00,3.731830716133117676e-01
4.097490310668945312e-01,8.751457929611206055e-01,3.010727465152740479e-01
2.906889915466308594e-01,1.010738849639892578e+00,3.268391788005828857e-01
3.041150569915771484e-01,1.135009974241256714e-01,3.218097388744354248e-01
3.388687968254089355e-01,1.321036964654922485e-01,3.310366272926330566e-01
3.341729640960693359e-01,1.006366252899169922e+00,3.716559708118438721e-01
4.264687597751617432e-01,9.983958005905151367e-01,3.515563607215881348e-01
4.260052740573883057e-01,3.429277181625366211e+00,3.327645063400268555e-01
3.883337974548339844e-01,8.575087189674377441e-01,4.422121942043304443e-01
2.603950500488281250e-01,7.496147155761718750e-01,3.451412618160247803e-01
3.451309204101562500e-01,1.008129835128784180e+00,2.854881882667541504e-01
2.824528217315673828e-01,3.525977373123168945e+00,2.889685928821563721e-01
4.077161550521850586e-01,7.573391497135162354e-02,3.328209817409515381e-01
2.951538562774658203e-01,1.065754532814025879e+00,3.781668543815612793e-01
3.342870175838470459e-01,1.004294157028198242e+00,3.961202800273895264e-01
2.601428329944610596e-01,9.987551569938659668e-01,3.525188267230987549e-01
2.856244444847106934e-01,1.148111462593078613e+00,2.998271584510803223e-01
3.616215288639068604e-01,2.117000967264175415e-01,3.110823929309844971e-01
3.761040270328521729e-01,2.041742563247680664e+00,3.414056897163391113e-01
4.087117016315460205e-01,2.914751052856445312e+00,2.741020917892456055e-01
4.284948110580444336e-01,6.170883178710937500e-01,2.865624725818634033e-01
3.527415692806243896e-01,3.585723400115966797e+00,2.696165144443511963e-01
3.767567276954650879e-01,7.937825918197631836e-01,3.937027156352996826e-01
2.581069469451904297e-01,4.043599367141723633e-01,3.134593367576599121e-01
2.615939080715179443e-01,3.044419765472412109e+00,2.679861485958099365e-01
4.139838516712188721e-01,1.088115572929382324e+00,3.193534910678863525e-01
3.098639547824859619e-01,1.189451336860656738e+00,4.354387521743774414e-01
4.086668789386749268e-01,3.093945741653442383e+00,4.158854484558105469e-01
2.772959768772125244e-01,2.489213705062866211e+00,4.439145922660827637e-01
3.860661387443542480e-01,1.003559470176696777e+00,3.279695808887481689e-01
2.798263132572174072e-01,1.008678197860717773e+00,3.422997295856475830e-01
3.402073383331298828e-01,6.529303193092346191e-01,3.530105650424957275e-01
4.297512769699096680e-01,1.010601043701171875e+00,2.944903075695037842e-01
3.919720947742462158e-01,3.528204679489135742e+00,4.021494090557098389e-01
4.475267231464385986e-01,9.876327514648437500e-01,4.468888938426971436e-01
3.331362307071685791e-01,7.188417911529541016e-01,3.825322985649108887e-01
4.466496109962463379e-01,1.350355148315429688e+00,4.136537611484527588e-01
4.398076236248016357e-01,1.021527528762817383e+00,4.334021806716918945e-01
3.322839736938476562e-01,5.524761080741882324e-01,3.068602681159973145e-01
3.118276894092559814e-01,8.785183429718017578e-01,3.119987547397613525e-01
2.498754411935806274e-01,3.955882489681243896e-01,3.160602450370788574e-01
3.080457746982574463e-01,3.897244036197662354e-01,2.869471311569213867e-01
2.528348565101623535e-01,1.001212120056152344e+00,4.179908931255340576e-01
3.866027891635894775e-01,8.757775425910949707e-01,4.061875641345977783e-01
4.203998446464538574e-01,1.163978949189186096e-01,4.080861210823059082e-01
4.106858968734741211e-01,1.000065207481384277e+00,4.137122333049774170e-01
3.169920742511749268e-01,1.012237310409545898e+00,3.137576580047607422e-01
4.389793872833251953e-01,1.888512074947357178e-01,3.879849314689636230e-01
3.259652554988861084e-01,8.079767823219299316e-01,3.347878754138946533e-01
3.340349495410919189e-01,7.012974023818969727e-01,3.469457328319549561e-01
4.345331192016601562e-01,3.411602079868316650e-01,3.211837410926818848e-01
3.203724622726440430e-01,1.011812925338745117e+00,3.085462749004364014e-01
3.038908541202545166e-01,8.064144253730773926e-01,3.966265022754669189e-01
2.690015137195587158e-01,1.009801268577575684e+00,4.154916107654571533e-01
3.185787498950958252e-01,2.577501058578491211e+00,3.586311340332031250e-01
3.673754930496215820e-01,1.005166918039321899e-01,3.678071796894073486e-01
3.920236527919769287e-01,1.003042817115783691e+00,3.295284211635589600e-01
3.041410446166992188e-01,5.187824368476867676e-01,3.718544840812683105e-01
4.179978072643280029e-01,9.986274242401123047e-01,3.464989364147186279e-01
4.344282150268554688e-01,9.997758269309997559e-01,3.627458810806274414e-01
3.109264969825744629e-01,5.397286415100097656e-01,4.504285454750061035e-01
4.175178110599517822e-01,1.002413034439086914e+00,4.117682576179504395e-01
4.478871226310729980e-01,1.007400512695312500e+00,3.181328177452087402e-01
2.496009916067123413e-01,2.410829544067382812e+00,2.819303870201110840e-01
4.474053978919982910e-01,1.011051654815673828e+00,3.021997511386871338e-01
2.573496401309967041e-01,9.988774061203002930e-01,3.753940761089324951e-01
2.949511110782623291e-01,2.793877124786376953e+00,2.587997317314147949e-01
4.031726121902465820e-01,9.972545504570007324e-01,3.556431829929351807e-01
2.631912231445312500e-01,1.009426474571228027e+00,4.335931837558746338e-01
3.706850707530975342e-01,1.004348754882812500e+00,2.614207565784454346e-01
2.713631689548492432e-01,1.629578918218612671e-01,3.084626793861389160e-01
2.728789746761322021e-01,6.067733168601989746e-01,3.708616495132446289e-01
4.443938434123992920e-01,2.622986793518066406e+00,3.648058772087097168e-01
3.504911661148071289e-01,5.608295798301696777e-01,3.094727098941802979e-01
2.976230978965759277e-01,2.946360588073730469e+00,4.122293591499328613e-01
3.366003334522247314e-01,2.415926694869995117e+00,2.569429874420166016e-01
3.119848072528839111e-01,3.315232992172241211e+00,2.950668632984161377e-01
2.708875238895416260e-01,1.002781152725219727e+00,2.669671475887298584e-01
3.961279392242431641e-01,3.187254965305328369e-01,4.171926677227020264e-01
3.794637024402618408e-01,4.986762702465057373e-01,4.326411783695220947e-01
2.550051510334014893e-01,6.137574464082717896e-02,4.398205578327178955e-01
3.532631695270538330e-01,1.007867693901062012e+00,3.062555789947509766e-01
4.082494974136352539e-01,9.948545098304748535e-01,3.836073577404022217e-01
2.860229611396789551e-01,1.273895621299743652e+00,3.515419363975524902e-01
3.946305811405181885e-01,2.754335403442382812e+00,2.843842804431915283e-01
4.120887517929077148e-01,7.571048140525817871e-01,3.930748999118804932e-01
2.792210280895233154e-01,3.815503835678100586e+00,3.875686526298522949e-01
3.741704821586608887e-01,6.507073640823364258e-01,2.847147285938262939e-01
3.512690663337707520e-01,2.095826148986816406e+00,3.323324620723724365e-01
3.445396721363067627e-01,1.008440494537353516e+00,2.891000509262084961e-01
4.402411580085754395e-01,8.209679722785949707e-01,3.102934062480926514e-01
3.999839425086975098e-01,9.950370788574218750e-01,3.734120726585388184e-01
3.586981892585754395e-01,8.651053309440612793e-01,3.851776123046875000e-01
3.282781839370727539e-01,5.806657671928405762e-01,3.943485617637634277e-01
3.652706742286682129e-01,3.646602869033813477e+00,4.419095814228057861e-01
3.385785818099975586e-01,1.009336352348327637e+00,3.331773281097412109e-01
4.086420536041259766e-01,3.545258283615112305e+00,3.480030298233032227e-01
3.463818728923797607e-01,1.002111554145812988e+00,3.852396905422210693e-01
3.502129316329956055e-01,3.424533843994140625e+00,4.432438611984252930e-01
2.995026111602783203e-01,5.360691547393798828e-01,4.427631199359893799e-01
3.528605997562408447e-01,1.675409197807312012e+00,4.048362076282501221e-01
3.738940656185150146e-01,1.003399372100830078e+00,3.348963558673858643e-01
3.909375965595245361e-01,2.425044059753417969e+00,4.031597375869750977e-01
3.932547867298126221e-01,9.275041520595550537e-02,3.669725954532623291e-01
4.336196780204772949e-01,2.385530710220336914e+00,2.637757360935211182e-01
2.848916649818420410e-01,1.435744881629943848e+00,4.239764511585235596e-01
3.337798714637756348e-01,1.088027238845825195e+00,3.839607536792755127e-01
3.138410151004791260e-01,2.862447977066040039e+00,3.168893754482269287e-01
4.040634036064147949e-01,1.133543372154235840e+00,2.592990696430206299e-01
3.459806740283966064e-01,1.007503509521484375e+00,2.668901085853576660e-01
3.608060479164123535e-01,7.349413037300109863e-01,3.612750470638275146e-01
2.591311931610107422e-01,1.009953618049621582e+00,4.505449831485748291e-01
4.047422707080841064e-01,2.185561418533325195e+00,4.235664904117584229e-01
4.385312199592590332e-01,2.616748809814453125e+00,3.752584159374237061e-01
3.534029722213745117e-01,3.776688337326049805e+00,3.704988956451416016e-01
4.074091911315917969e-01,3.089233875274658203e+00,2.874741554260253906e-01
2.684469223022460938e-01,1.002538561820983887e+00,3.208947181701660156e-01
4.253882467746734619e-01,1.006192088127136230e+00,4.105232059955596924e-01
3.829340934753417969e-01,3.652459383010864258e+00,3.469229340553283691e-01
2.590993046760559082e-01,2.997260093688964844e+00,2.569074928760528564e-01
3.269751965999603271e-01,5.678375437855720520e-02,3.650489449501037598e-01
3.691546618938446045e-01,3.223910570144653320e+00,3.032057583332061768e-01
3.433190882205963135e-01,1.006850838661193848e+00,3.465992808341979980e-01
3.141241073608398438e-01,2.501409292221069336e+00,3.365588486194610596e-01
3.461723923683166504e-01,1.004775762557983398e+00,3.586745262145996094e-01
4.115585684776306152e-01,2.321921139955520630e-01,3.464626967906951904e-01
4.395671784877777100e-01,1.007858157157897949e+00,3.886196315288543701e-01
2.559709250926971436e-01,1.007617712020874023e+00,4.462013542652130127e-01
2.572936713695526123e-01,9.920912981033325195e-01,3.216892182826995850e-01
3.569065332412719727e-01,7.437081933021545410e-01,3.442685306072235107e-01
3.888553678989410400e-01,1.854848414659500122e-01,4.093946218490600586e-01
3.463779389858245850e-01,5.897527337074279785e-01,4.270768761634826660e-01
4.454365372657775879e-01,1.006778836250305176e+00,3.193111717700958252e-01
2.580021619796752930e-01,1.003347635269165039e+00,4.086388647556304932e-01
3.125723600387573242e-01,1.013108611106872559e+00,3.620413839817047119e-01
3.420582711696624756e-01,6.069020032882690430e-01,3.415398895740509033e-01
2.574876844882965088e-01,1.193247079849243164e+00,2.991658747196197510e-01
3.111159205436706543e-01,8.904317021369934082e-01,3.575619757175445557e-01
3.082345128059387207e-01,2.348082542419433594e+00,3.837621212005615234e-01
3.201358914375305176e-01,7.101818323135375977e-01,3.594424724578857422e-01
2.585012614727020264e-01,1.008671045303344727e+00,4.443275630474090576e-01
2.741882801055908203e-01,2.496367931365966797e+00,3.246946632862091064e-01
4.388987720012664795e-01,1.001295804977416992e+00,3.455888628959655762e-01
4.274058938026428223e-01,2.744748115539550781e+00,3.177423179149627686e-01
4.439160227775573730e-01,1.005006074905395508e+00,3.266577124595642090e-01
4.001147747039794922e-01,1.006974935531616211e+00,2.907029986381530762e-01
2.791180014610290527e-01,6.814459562301635742e-01,2.666738331317901611e-01
3.289192318916320801e-01,5.661123991012573242e-01,3.296895623207092285e-01
3.168177604675292969e-01,1.009126901626586914e+00,4.417638182640075684e-01
4.207243025302886963e-01,2.844427824020385742e+00,3.566811084747314453e-01
4.062430858612060547e-01,9.987394213676452637e-01,3.469893932342529297e-01
4.266107976436614990e-01,3.607154846191406250e+00,3.634935915470123291e-01
4.334222376346588135e-01,3.716509342193603516e+00,4.171031117439270020e-01
3.273739814758300781e-01,9.901023507118225098e-01,4.459847807884216309e-01
3.689035773277282715e-01,1.575481653213500977e+00,2.853088378906250000e-01
2.609301507472991943e-01,1.006764292716979980e+00,4.222662746906280518e-01
4.238266646862030029e-01,1.010271430015563965e+00,2.700374424457550049e-01
4.256977438926696777e-01,1.011104583740234375e+00,2.785034775733947754e-01
3.226985037326812744e-01,1.010866761207580566e+00,2.966849803924560547e-01
3.606406450271606445e-01,2.850170373916625977e+00,3.186318874359130859e-01
3.813495337963104248e-01,8.580132722854614258e-01,3.620485961437225342e-01
2.881605923175811768e-01,8.015311956405639648e-01,3.120812773704528809e-01
2.788369655609130859e-01,1.007915735244750977e+00,2.627840936183929443e-01
3.807572424411773682e-01,3.590043485164642334e-01,3.300335109233856201e-01
3.838474154472351074e-01,9.953399300575256348e-01,3.949337601661682129e-01
3.276410102844238281e-01,2.287684202194213867e+00,2.858794927597045898e-01
2.584157586097717285e-01,4.574703574180603027e-01,4.114462435245513916e-01
2.907143235206604004e-01,1.014212608337402344e+00,3.990715444087982178e-01
3.117763102054595947e-01,1.281343579292297363e+00,4.430903494358062744e-01
3.262866735458374023e-01,8.310108184814453125e-01,4.152342677116394043e-01
3.809630870819091797e-01,3.539307415485382080e-02,4.106450676918029785e-01
4.266222119331359863e-01,5.632057189941406250e-01,2.770093977451324463e-01
3.027702271938323975e-01,2.043893814086914062e+00,3.989520967006683350e-01
3.807651996612548828e-01,8.231894969940185547e-01,3.131474256515502930e-01
3.851183950901031494e-01,8.469966650009155273e-01,3.902670145034790039e-01
2.938482761383056641e-01,3.834327697753906250e+00,3.686543107032775879e-01
3.668766319751739502e-01,3.267557621002197266e+00,4.492285549640655518e-01
3.445311188697814941e-01,1.002068161964416504e+00,3.928476870059967041e-01
2.652186751365661621e-01,1.005329370498657227e+00,3.888323009014129639e-01
3.448318541049957275e-01,5.644072890281677246e-01,3.134657740592956543e-01
3.207357525825500488e-01,1.007476091384887695e+00,4.095128774642944336e-01
3.527161777019500732e-01,1.002830505371093750e+00,4.418043196201324463e-01
2.559798955917358398e-01,3.331263303756713867e+00,3.914750218391418457e-01
3.688922822475433350e-01,1.118223667144775391e+00,3.040008246898651123e-01
4.233042299747467041e-01,9.980002045631408691e-01,3.823306262493133545e-01
3.267375230789184570e-01,1.010475993156433105e+00,2.942031323909759521e-01
3.869504630565643311e-01,1.385370731353759766e+00,4.188770055770874023e-01
4.473829865455627441e-01,1.659931182861328125e+00,2.899799644947052002e-01
3.549263775348663330e-01,4.679166525602340698e-02,3.970119953155517578e-01
4.261222183704376221e-01,1.004135727882385254e+00,4.135791063308715820e-01
2.712257802486419678e-01,1.666066646575927734e-01,4.003505706787109375e-01
3.472332358360290527e-01,6.551043987274169922e-01,4.491361975669860840e-01
2.861621379852294922e-01,1.427588105201721191e+00,3.566762208938598633e-01
2.786112427711486816e-01,1.609000861644744873e-01,3.474966585636138916e-01
3.784755766391754150e-01,3.902081251144409180e+00,4.305143356323242188e-01
4.297654330730438232e-01,1.007648587226867676e+00,3.095634579658508301e-01
2.486369758844375610e-01,1.567863970994949341e-01,2.618432939052581787e-01
3.600579500198364258e-01,1.968890547752380371e+00,3.914835751056671143e-01
4.373956918716430664e-01,3.392637491226196289e+00,3.039797842502593994e-01
4.031535685062408447e-01,1.770972371101379395e+00,2.893149852752685547e-01
2.590422928333282471e-01,8.103386759757995605e-01,2.700964808464050293e-01
4.129305779933929443e-01,5.790721774101257324e-01,2.564890682697296143e-01
2.750442624092102051e-01,3.085950851440429688e+00,4.421927034854888916e-01
4.458604454994201660e-01,3.939925134181976318e-01,4.382429122924804688e-01
2.702031135559082031e-01,1.010433793067932129e+00,4.165822565555572510e-01
3.265356719493865967e-01,2.406599819660186768e-01,2.608471810817718506e-01
3.915752470493316650e-01,1.003697276115417480e+00,3.257044851779937744e-01
3.056209981441497803e-01,1.011722803115844727e+00,2.791568934917449951e-01
4.412381947040557861e-01,9.782643318176269531e-01,2.654497027397155762e-01
2.535304725170135498e-01,9.879254102706909180e-01,3.262003064155578613e-01
3.224937617778778076e-01,2.166113615036010742e+00,3.597275018692016602e-01
3.556809425354003906e-01,1.000349640846252441e+00,4.193714857101440430e-01
3.778272271156311035e-01,9.984282255172729492e-01,4.321556687355041504e-01
2.523822486400604248e-01,7.663552761077880859e-01,3.521118760108947754e-01
4.423201978206634521e-01,1.009481668472290039e+00,3.064343631267547607e-01
3.696557283401489258e-01,3.857142210006713867e+00,3.902038037776947021e-01
3.645156323909759521e-01,9.985654950141906738e-01,3.876926898956298828e-01
3.625620603561401367e-01,8.584798574447631836e-01,4.138350188732147217e-01
3.266103565692901611e-01,3.273972511291503906e+00,2.903489768505096436e-01
4.310242235660552979e-01,1.415210723876953125e+00,3.939006924629211426e-01
3.592823743820190430e-01,4.800297319889068604e-01,2.638112604618072510e-01
3.127702474594116211e-01,6.604042649269104004e-02,4.081639051437377930e-01
3.063391447067260742e-01,2.185681909322738647e-01,3.565209507942199707e-01
3.940138518810272217e-01,1.016786918044090271e-01,3.992163240909576416e-01
3.632170557975769043e-01,4.721090197563171387e-01,3.575695157051086426e-01
4.197814166545867920e-01,2.707937955856323242e+00,3.763777315616607666e-01
2.498954832553863525e-01,1.507893204689025879e-01,3.540947139263153076e-01
3.328267037868499756e-01,1.006138920783996582e+00,3.775297999382019043e-01
3.390186429023742676e-01,1.318422436714172363e+00,4.431214332580566406e-01
3.351331353187561035e-01,3.378491878509521484e+00,3.081306219100952148e-01
2.602742910385131836e-01,1.064875423908233643e-01,4.346507787704467773e-01
3.623223304748535156e-01,1.033690690994262695e+00,3.348922431468963623e-01
3.765242993831634521e-01,1.566328406333923340e+00,2.846277058124542236e-01
3.557305634021759033e-01,2.784382104873657227e+00,3.911549448966979980e-01
3.732727468013763428e-01,1.005353689193725586e+00,2.847512662410736084e-01
3.256603479385375977e-01,1.012011408805847168e+00,3.354793787002563477e-01
4.082566499710083008e-01,1.005177617073059082e+00,3.167151808738708496e-01
2.869578599929809570e-01,9.387940764427185059e-01,3.589843809604644775e-01
3.156792223453521729e-01,2.186025381088256836e+00,4.445951282978057861e-01
3.290835022926330566e-01,2.283929586410522461e+00,4.210800826549530029e-01
3.942664861679077148e-01,4.590470194816589355e-01,2.841055691242218018e-01
2.832315862178802490e-01,1.011194229125976562e+00,3.702666759490966797e-01
4.058408737182617188e-01,4.763671457767486572e-01,3.761555552482604980e-01
2.962805032730102539e-01,1.011000752449035645e+00,2.987918555736541748e-01
2.902414798736572266e-01,7.626955509185791016e-01,3.889789283275604248e-01
3.770014047622680664e-01,3.817563772201538086e+00,3.824319243431091309e-01
3.522506058216094971e-01,1.800435185432434082e-01,4.016286730766296387e-01
3.366930186748504639e-01,1.421635270118713379e+00,2.543755769729614258e-01
3.619790673255920410e-01,1.004967689514160156e+00,3.325210213661193848e-01
2.881386280059814453e-01,3.270048499107360840e-01,3.677036464214324951e-01
3.313480615615844727e-01,2.616375923156738281e+00,4.337206780910491943e-01
2.887709438800811768e-01,8.759841918945312500e-01,4.394981861114501953e-01
2.733694314956665039e-01,1.547223091125488281e+00,3.512389659881591797e-01
3.176578879356384277e-01,2.357720375061035156e+00,4.256810545921325684e-01
3.260081708431243896e-01,1.005915880203247070e+00,4.139360189437866211e-01
2.521122694015502930e-01,2.540201663970947266e+00,3.424530327320098877e-01
2.660513520240783691e-01,3.463021755218505859e+00,3.763784468173980713e-01
3.952046036720275879e-01,1.005049109458923340e+00,2.719449698925018311e-01
4.137060344219207764e-01,1.000039458274841309e+00,3.397899270057678223e-01
2.820926308631896973e-01,1.008766055107116699e+00,3.181524872779846191e-01
3.304909169673919678e-01,1.010220289230346680e+00,3.454304039478302002e-01
4.193037152290344238e-01,1.008207201957702637e+00,4.282954037189483643e-01
3.488993048667907715e-01,1.001616358757019043e+00,3.847893178462982178e-01
3.487836718559265137e-01,9.188653826713562012e-01,3.054535090923309326e-01
2.521017193794250488e-01,9.892761707305908203e-01,3.484101295471191406e-01
3.067982196807861328e-01,4.297056198120117188e-01,2.803784906864166260e-01
3.275864422321319580e-01,1.011844754219055176e+00,3.304588794708251953e-01
2.798755764961242676e-01,1.009098291397094727e+00,3.527637720108032227e-01
2.511826455593109131e-01,9.912591576576232910e-01,2.732348144054412842e-01
2.871971428394317627e-01,7.139405608177185059e-02,4.415588974952697754e-01
4.104488193988800049e-01,6.401571631431579590e-01,2.824908792972564697e-01
3.839122951030731201e-01,1.004957437515258789e+00,3.172307312488555908e-01
3.521675765514373779e-01,3.922219991683959961e+00,3.089202344417572021e-01
4.542156159877777100e-01,3.930423498153686523e+00,2.845338284969329834e-01
3.913323879241943359e-01,3.570666074752807617e+00,3.925620317459106445e-01
2.720252871513366699e-01,1.003524422645568848e+00,3.029317557811737061e-01
4.469505250453948975e-01,5.361001491546630859e-01,3.492675721645355225e-01
3.698857426643371582e-01,1.190088167786598206e-01,3.965379893779754639e-01
3.019093871116638184e-01,1.934308648109436035e+00,4.396747648715972900e-01
3.198342919349670410e-01,1.012828350067138672e+00,2.601563632488250732e-01
2.945558130741119385e-01,3.814722537994384766e+00,2.859604656696319580e-01
2.887050509452819824e-01,2.256834030151367188e+00,4.370010793209075928e-01
3.301758766174316406e-01,1.012603998184204102e+00,2.536752223968505859e-01
3.723678886890411377e-01,6.131838560104370117e-01,2.704377174377441406e-01
3.250770568847656250e-01,4.944655597209930420e-01,3.040931224822998047e-01
3.241436481475830078e-01,1.011212825775146484e+00,3.523882925510406494e-01
3.634725213050842285e-01,1.004658818244934082e+00,3.336026370525360107e-01
4.313018620014190674e-01,1.003122210502624512e+00,3.285936117172241211e-01
3.222058415412902832e-01,7.094247341156005859e-01,2.612150013446807861e-01
4.360727071762084961e-01,2.770472466945648193e-01,2.602265477180480957e-01
2.765690386295318604e-01,1.004879713058471680e+00,2.839058041572570801e-01
3.440003693103790283e-01,3.822557687759399414e+00,3.932904601097106934e-01
3.229051232337951660e-01,1.012577176094055176e+00,3.283408284187316895e-01
4.442910254001617432e-01,1.989321947097778320e+00,2.590696811676025391e-01
3.517239391803741455e-01,1.002573132514953613e+00,4.375534057617187500e-01
4.248467385768890381e-01,1.000967383384704590e+00,3.939001262187957764e-01
2.565473914146423340e-01,1.004955291748046875e+00,4.266936779022216797e-01
3.640582561492919922e-01,9.699678421020507812e-01,2.673754692077636719e-01
4.172148108482360840e-01,9.991626739501953125e-01,3.437744081020355225e-01
2.503295242786407471e-01,1.004736781120300293e+00,4.487327635288238525e-01
2.686018049716949463e-01,1.013154506683349609e+00,4.434089660644531250e-01
2.876710593700408936e-01,1.317096710205078125e+00,2.744544148445129395e-01
2.589458823204040527e-01,9.962652921676635742e-01,3.401811420917510986e-01
4.314817190170288086e-01,1.000103473663330078e+00,3.438872396945953369e-01
3.553825616836547852e-01,3.488518714904785156e+00,3.985576629638671875e-01
4.176165461540222168e-01,2.310031950473785400e-01,3.524352610111236572e-01
3.916305899620056152e-01,5.055185556411743164e-01,4.013532698154449463e-01
