8.917052745819091797e-01,2.730378150939941406e+00,7.418036460876464844e-01
1.025405764579772949e+00,1.003962039947509766e+00,6.297528743743896484e-01
5.892788171768188477e-01,3.786164999008178711e+00,4.280026555061340332e-01
5.861490964889526367e-01,1.000886440277099609e+00,8.180571794509887695e-01
4.574823677539825439e-01,7.013351470232009888e-02,8.683187961578369141e-01
4.082495868206024170e-01,9.783535599708557129e-01,9.833474159240722656e-01
4.970666468143463135e-01,1.173031210899353027e+00,8.745166659355163574e-01
8.294427990913391113e-01,2.367067337036132812e+00,4.238366782665252686e-01
3.780494034290313721e-01,1.011990904808044434e+00,6.710540652275085449e-01
9.655865430831909180e-01,9.925308823585510254e-01,7.041915655136108398e-01
5.684805512428283691e-01,3.703715562820434570e+00,6.080222129821777344e-01
5.761888027191162109e-01,3.859605073928833008e+00,3.077586591243743896e-01
5.457722544670104980e-01,5.890421271324157715e-01,5.188348889350891113e-01
8.181779980659484863e-01,1.821653842926025391e+00,5.960298180580139160e-01
4.634030759334564209e-01,1.325617074966430664e+00,2.639437019824981689e-01
8.296775817871093750e-01,4.321027398109436035e-01,9.349312782287597656e-01
3.452688157558441162e-01,2.166632175445556641e+00,7.882506251335144043e-01
5.806798338890075684e-01,1.724957823753356934e+00,7.569362521171569824e-01
5.662860274314880371e-01,2.587592601776123047e+00,9.596306085586547852e-01
5.155770778656005859e-01,3.723141252994537354e-01,5.514817833900451660e-01
8.651447296142578125e-01,1.274315476417541504e+00,9.825861454010009766e-01
6.670283079147338867e-01,1.345025300979614258e+00,8.631383180618286133e-01
2.118700742721557617e-01,3.403092861175537109e+00,1.050923109054565430e+00
7.624667286872863770e-01,4.049111008644104004e-01,4.500909447669982910e-01
7.337032556533813477e-01,1.789452791213989258e+00,7.101426124572753906e-01
5.600891709327697754e-01,9.949375391006469727e-01,6.938225626945495605e-01
9.438186287879943848e-01,1.540121436119079590e+00,4.632802903652191162e-01
8.280140757560729980e-01,1.559854149818420410e+00,5.896511077880859375e-01
9.011653065681457520e-01,9.952952265739440918e-01,3.215627372264862061e-01
2.977524697780609131e-01,3.903173685073852539e+00,9.397591948509216309e-01
9.368860721588134766e-01,3.545345544815063477e+00,1.018840312957763672e+00
7.017109394073486328e-01,9.735211133956909180e-01,3.000914156436920166e-01
7.493104934692382812e-01,3.554329395294189453e+00,1.010779976844787598e+00
3.389896154403686523e-01,3.561045527458190918e-01,7.106546163558959961e-01
3.618081510066986084e-01,1.012434005737304688e+00,2.598334848880767822e-01
3.993945419788360596e-01,2.922926425933837891e+00,7.898140549659729004e-01
4.022109210491180420e-01,3.806527614593505859e+00,2.469661533832550049e-01
1.014942049980163574e+00,1.259311437606811523e-01,4.844594299793243408e-01
6.258130669593811035e-01,7.720752358436584473e-01,5.674851536750793457e-01
9.622014760971069336e-01,6.746751666069030762e-01,3.100451529026031494e-01
5.535953640937805176e-01,1.002230763435363770e+00,5.248654484748840332e-01
8.383051156997680664e-01,9.960480928421020508e-01,6.794888377189636230e-01
3.121219873428344727e-01,1.009609460830688477e+00,6.965197920799255371e-01
3.812735974788665771e-01,2.523399829864501953e+00,3.725319504737854004e-01
5.133131742477416992e-01,2.379218339920043945e+00,4.959455430507659912e-01
3.963098227977752686e-01,5.875462889671325684e-01,2.805345356464385986e-01
2.538247108459472656e-01,9.115174412727355957e-01,3.782975673675537109e-01
5.093467235565185547e-01,1.813755393028259277e+00,4.937448799610137939e-01
8.417275547981262207e-01,9.751452207565307617e-01,8.572418093681335449e-01
9.920511841773986816e-01,3.709859609603881836e+00,2.826153635978698730e-01
8.721825480461120605e-01,2.530731916427612305e+00,8.766725063323974609e-01
4.928041100502014160e-01,9.996004700660705566e-01,7.487396001815795898e-01
3.967288732528686523e-01,1.007862210273742676e+00,5.393279790878295898e-01
7.291232347488403320e-01,1.318875312805175781e+00,9.273149967193603516e-01
8.962495923042297363e-01,1.508053898811340332e+00,4.684064686298370361e-01
3.299253284931182861e-01,2.268612831830978394e-01,8.290464878082275391e-01
5.590428709983825684e-01,1.002379655838012695e+00,8.063483238220214844e-01
8.023096323013305664e-01,9.879267215728759766e-01,3.197490870952606201e-01
9.532530903816223145e-01,9.837393760681152344e-01,8.350811600685119629e-01
3.329743146896362305e-01,2.375997602939605713e-01,6.260942220687866211e-01
6.638193130493164062e-01,8.108123391866683960e-02,9.093469381332397461e-01
7.381405234336853027e-01,1.768719315528869629e+00,6.917571425437927246e-01
2.512767314910888672e-01,3.633036375045776367e+00,4.547519385814666748e-01
6.491947174072265625e-01,1.002618670463562012e+00,6.757317185401916504e-01
9.131649732589721680e-01,1.000735998153686523e+00,9.372260570526123047e-01
5.993145704269409180e-01,3.768861293792724609e+00,6.412218213081359863e-01
3.471408188343048096e-01,3.841143608093261719e+00,5.126202702522277832e-01
5.006479024887084961e-01,3.980414628982543945e+00,4.638144671916961670e-01
6.364003419876098633e-01,2.477472275495529175e-01,8.048223257064819336e-01
7.671668529510498047e-01,1.870979785919189453e+00,7.550237178802490234e-01
5.713807344436645508e-01,9.989590048789978027e-01,9.386702179908752441e-01
3.141461610794067383e-01,1.009946942329406738e+00,6.924353837966918945e-01
8.288819193840026855e-01,2.142353773117065430e+00,1.050817847251892090e+00
5.302819609642028809e-01,2.193742275238037109e+00,8.722078204154968262e-01
1.035049915313720703e+00,9.833883643150329590e-01,8.115456700325012207e-01
7.868032455444335938e-01,1.318524181842803955e-01,7.842259407043457031e-01
9.325370788574218750e-01,7.655496001243591309e-01,2.711677253246307373e-01
8.725655078887939453e-01,9.810981750488281250e-01,8.705006241798400879e-01
7.858963012695312500e-01,2.842972874641418457e-01,8.773206472396850586e-01
4.062533974647521973e-01,9.665229320526123047e-01,4.024823009967803955e-01
4.240773618221282959e-01,1.891453146934509277e+00,3.955011963844299316e-01
8.293099999427795410e-01,5.016153454780578613e-01,4.803325235843658447e-01
8.993440866470336914e-01,8.549665212631225586e-01,3.482364118099212646e-01
6.603724360466003418e-01,2.568043470382690430e+00,1.005342364311218262e+00
3.671874701976776123e-01,3.226830959320068359e+00,8.403691053390502930e-01
7.406765222549438477e-01,9.907692670822143555e-01,3.560726642608642578e-01
3.489759862422943115e-01,2.926498055458068848e-01,6.056584715843200684e-01
9.824361205101013184e-01,2.942982912063598633e+00,5.464612245559692383e-01
5.000221729278564453e-01,3.993334770202636719e-01,8.361429572105407715e-01
9.221164584159851074e-01,9.807454943656921387e-01,8.240244388580322266e-01
3.656423389911651611e-01,2.481089591979980469e+00,6.382057666778564453e-01
5.507395267486572266e-01,8.440316915512084961e-01,5.692849159240722656e-01
5.641713142395019531e-01,9.891366362571716309e-01,6.249548196792602539e-01
2.746510505676269531e-01,2.746503591537475586e+00,1.100541472434997559e+00
4.546656906604766846e-01,5.118597745895385742e-01,5.308203101158142090e-01
6.570051312446594238e-01,8.860607147216796875e-01,6.139979362487792969e-01
2.742802798748016357e-01,4.080592468380928040e-02,8.210214972496032715e-01
3.730774521827697754e-01,9.878087639808654785e-01,3.327155113220214844e-01
8.081008791923522949e-01,8.206568360328674316e-01,9.920194149017333984e-01
7.567144036293029785e-01,5.516451597213745117e-01,8.438201546669006348e-01
7.610047459602355957e-01,3.839069604873657227e-01,5.823997855186462402e-01
4.512847363948822021e-01,1.004140257835388184e+00,5.181289315223693848e-01
2.809869050979614258e-01,1.001775741577148438e+00,6.208518147468566895e-01
4.943665266036987305e-01,1.001706957817077637e+00,4.896822273731231689e-01
4.667689204216003418e-01,9.963783621788024902e-01,3.811605274677276611e-01
4.842451512813568115e-01,1.013969182968139648e+00,5.730820298194885254e-01
7.192803025245666504e-01,2.276863813400268555e+00,8.655577898025512695e-01
9.762757420539855957e-01,9.895405769348144531e-01,3.396944701671600342e-01
6.585177183151245117e-01,2.014642000198364258e+00,4.029582440853118896e-01
7.160277366638183594e-01,9.868774414062500000e-01,4.516047835350036621e-01
9.772251844406127930e-01,2.077123641967773438e+00,9.392261505126953125e-01
5.826110839843750000e-01,1.574240997433662415e-02,7.402092814445495605e-01
9.131758809089660645e-01,1.509440898895263672e+00,5.536035299301147461e-01
5.501311421394348145e-01,9.747436642646789551e-01,3.641051948070526123e-01
1.006695389747619629e+00,8.093738555908203125e-01,9.326978921890258789e-01
3.864258229732513428e-01,6.732558012008666992e-01,8.082912564277648926e-01
7.316483259201049805e-01,3.500076234340667725e-01,8.990290164947509766e-01
1.052834033966064453e+00,1.948948025703430176e+00,6.003119945526123047e-01
4.766156673431396484e-01,7.362530231475830078e-01,5.518556833267211914e-01
7.744076848030090332e-01,2.553306341171264648e+00,6.798675656318664551e-01
9.315586090087890625e-01,9.433870911598205566e-01,3.641079366207122803e-01
4.450713396072387695e-01,1.008401751518249512e+00,5.512186288833618164e-01
3.583840131759643555e-01,1.451050758361816406e+00,2.867510020732879639e-01
8.063274621963500977e-01,9.929834008216857910e-01,6.944797635078430176e-01
3.731221556663513184e-01,9.885138869285583496e-01,3.457057476043701172e-01
8.900288343429565430e-01,3.744141161441802979e-01,2.539209127426147461e-01
4.542102217674255371e-01,1.546919941902160645e+00,8.989564776420593262e-01
5.780690312385559082e-01,9.724149107933044434e-01,3.938822448253631592e-01
6.991047859191894531e-01,2.575730323791503906e+00,8.252767920494079590e-01
7.256926894187927246e-01,2.510549306869506836e+00,5.763211250305175781e-01
3.311320841312408447e-01,1.013623118400573730e+00,9.219506978988647461e-01
3.261672258377075195e-01,1.011802911758422852e+00,6.738089323043823242e-01
9.981288909912109375e-01,2.865254163742065430e+00,8.689327836036682129e-01
4.621101021766662598e-01,1.595878958702087402e+00,6.740933656692504883e-01
7.405262589454650879e-01,1.338671207427978516e+00,1.060399651527404785e+00
3.140570819377899170e-01,1.010974049568176270e+00,8.049795627593994141e-01
6.551342010498046875e-01,9.818488359451293945e-01,5.338981747627258301e-01
7.920515537261962891e-01,8.822808861732482910e-01,9.202902913093566895e-01
1.026689171791076660e+00,1.570469141006469727e+00,1.045731425285339355e+00
8.705663681030273438e-01,9.932815432548522949e-01,6.942811608314514160e-01
3.622932136058807373e-01,5.394880175590515137e-01,4.307502210140228271e-01
6.527158617973327637e-01,1.002725481986999512e+00,7.306493520736694336e-01
6.630731225013732910e-01,4.869177937507629395e-01,3.802846074104309082e-01
4.676952064037322998e-01,2.826564788818359375e+00,3.365264534950256348e-01
2.945964336395263672e-01,1.002616286277770996e+00,6.653539538383483887e-01
7.111217379570007324e-01,7.646287679672241211e-01,9.214488863945007324e-01
7.667593955993652344e-01,2.289770603179931641e+00,1.036425709724426270e+00
3.470478057861328125e-01,1.153335094451904297e+00,7.497995495796203613e-01
7.764512300491333008e-01,2.174811810255050659e-01,4.460259675979614258e-01
4.716779887676239014e-01,2.030778408050537109e+00,5.664275288581848145e-01
6.938163042068481445e-01,9.848455786705017090e-01,5.576683878898620605e-01
4.020631313323974609e-01,1.665784418582916260e-01,6.422421932220458984e-01
4.674166142940521240e-01,1.006720662117004395e+00,9.347211122512817383e-01
9.604693055152893066e-01,9.817028045654296875e-01,8.018743991851806641e-01
8.328039050102233887e-01,2.342470407485961914e+00,8.547207117080688477e-01
9.709458351135253906e-01,2.446885824203491211e+00,5.497757196426391602e-01
1.008457899093627930e+00,1.012439966201782227e+00,5.300653576850891113e-01
2.613531351089477539e-01,1.016319155693054199e+00,2.821533381938934326e-01
9.329425096511840820e-01,2.000202238559722900e-01,7.624875903129577637e-01
4.799603223800659180e-01,1.493114680051803589e-01,2.180130630731582642e-01
8.697089552879333496e-01,3.339484035968780518e-01,2.987533211708068848e-01
3.511294722557067871e-01,7.823116183280944824e-01,1.019224047660827637e+00
7.325929403305053711e-01,2.296402454376220703e+00,5.747022628784179688e-01
6.620125770568847656e-01,2.566702663898468018e-01,5.429575443267822266e-01
8.024519085884094238e-01,9.222981333732604980e-01,7.974056005477905273e-01
9.796813130378723145e-01,5.942506194114685059e-01,7.248400449752807617e-01
9.145315289497375488e-01,1.536033153533935547e+00,8.180611133575439453e-01
8.893045186996459961e-01,9.889266490936279297e-01,4.013752043247222900e-01
6.016935706138610840e-01,1.021986365318298340e+00,4.916067123413085938e-01
2.811453640460968018e-01,9.961858391761779785e-01,7.150240540504455566e-01
9.312449097633361816e-01,2.471368074417114258e+00,7.803395390510559082e-01
6.572788953781127930e-01,9.878792762756347656e-01,8.326342105865478516e-01
3.297851681709289551e-01,3.869358539581298828e+00,5.478652119636535645e-01
3.223545253276824951e-01,1.445721626281738281e+00,7.617034316062927246e-01
6.802130937576293945e-01,9.917932748794555664e-01,9.700760245323181152e-01
6.187033057212829590e-01,2.525943756103515625e+00,6.500726938247680664e-01
4.327588379383087158e-01,1.003242135047912598e+00,5.091794133186340332e-01
4.956472218036651611e-01,5.525593161582946777e-01,5.217984318733215332e-01
3.159922063350677490e-01,3.177310466766357422e+00,8.277876973152160645e-01
6.763718128204345703e-01,2.802786588668823242e+00,1.054237484931945801e+00
5.988001227378845215e-01,9.862661957740783691e-01,5.682190060615539551e-01
7.558182477951049805e-01,1.003343820571899414e+00,5.935016274452209473e-01
9.087034463882446289e-01,1.002459764480590820e+00,5.016681551933288574e-01
7.450731992721557617e-01,6.376588344573974609e-02,8.550159335136413574e-01
5.299329757690429688e-01,2.034233331680297852e+00,2.671850919723510742e-01
8.823456168174743652e-01,9.886583089828491211e-01,4.414364099502563477e-01
6.393095254898071289e-01,1.044956326484680176e+00,8.851975798606872559e-01
7.912805080413818359e-01,1.667046189308166504e+00,8.776455521583557129e-01
8.765904903411865234e-01,2.893050432205200195e+00,7.938213348388671875e-01
4.311337172985076904e-01,9.999160170555114746e-01,4.688173234462738037e-01
1.009620904922485352e+00,7.935760617256164551e-01,3.799613118171691895e-01
7.734495997428894043e-01,6.921432614326477051e-01,4.753130376338958740e-01
2.917233407497406006e-01,3.462545394897460938e+00,5.285781621932983398e-01
5.459053516387939453e-01,2.047744274139404297e+00,5.735841989517211914e-01
3.951350450515747070e-01,5.500315427780151367e-01,7.163870930671691895e-01
9.125996232032775879e-01,9.802243113517761230e-01,8.275642991065979004e-01
6.263032555580139160e-01,9.915533065795898438e-01,4.077997803688049316e-01
4.233465492725372314e-01,2.569578886032104492e+00,3.656094372272491455e-01
9.120829701423645020e-01,2.044111251831054688e+00,4.661290645599365234e-01
5.725901722908020020e-01,5.574510693550109863e-01,5.487806200981140137e-01
5.548365116119384766e-01,1.002976417541503906e+00,9.855194091796875000e-01
3.625895678997039795e-01,1.014553666114807129e+00,9.662269353866577148e-01
8.751980066299438477e-01,1.522869706153869629e+00,7.601092457771301270e-01
7.673001885414123535e-01,9.356136918067932129e-01,4.092540740966796875e-01
8.560196757316589355e-01,1.825461536645889282e-01,4.452964961528778076e-01
2.853305041790008545e-01,1.354138255119323730e+00,1.023411870002746582e+00
2.644155323505401611e-01,7.118441462516784668e-01,6.332167983055114746e-01
8.239262700080871582e-01,9.723486304283142090e-01,8.079814910888671875e-01
9.780277013778686523e-01,3.876915454864501953e+00,9.425942301750183105e-01
5.271399617195129395e-01,9.825227856636047363e-01,3.463420867919921875e-01
3.952170014381408691e-01,1.014095902442932129e+00,6.673638820648193359e-01
6.706625223159790039e-01,1.003429412841796875e+00,6.658566594123840332e-01
9.255607128143310547e-01,7.770033180713653564e-02,2.544944882392883301e-01
6.512833833694458008e-01,1.005822300910949707e+00,2.623224854469299316e-01
1.010017156600952148e+00,1.011542916297912598e+00,6.022512912750244141e-01
4.729714393615722656e-01,5.686962008476257324e-01,7.672473788261413574e-01
9.797601699829101562e-01,2.216387987136840820e+00,4.769185483455657959e-01
4.748647809028625488e-01,2.022202253341674805e+00,4.084378182888031006e-01
8.821132183074951172e-01,3.408429861068725586e+00,5.251553654670715332e-01
9.275226593017578125e-01,7.580869197845458984e-01,8.282043337821960449e-01
6.429353952407836914e-01,9.863793849945068359e-01,5.054032802581787109e-01
6.865948438644409180e-01,1.559522151947021484e-01,5.029486417770385742e-01
3.732693195343017578e-01,1.011497855186462402e+00,9.932539463043212891e-01
4.330457150936126709e-01,1.017318129539489746e+00,7.359980940818786621e-01
5.500686764717102051e-01,9.936246871948242188e-01,6.884773969650268555e-01
4.119040668010711670e-01,1.033818721771240234e+00,5.372255444526672363e-01
1.033599138259887695e+00,1.146917939186096191e+00,4.873683750629425049e-01
7.385571599006652832e-01,1.069646120071411133e+00,3.971005976200103760e-01
9.223511219024658203e-01,1.013848543167114258e+00,5.610419511795043945e-01
3.818497955799102783e-01,1.015471458435058594e+00,9.119650721549987793e-01
7.787657976150512695e-01,9.921891093254089355e-01,3.444305658340454102e-01
9.636852145195007324e-01,2.541363239288330078e-01,3.950668871402740479e-01
7.661997675895690918e-01,1.745919466018676758e+00,3.300530910491943359e-01
3.834441006183624268e-01,1.022655010223388672e+00,8.106522560119628906e-01
2.542046010494232178e-01,3.909144699573516846e-01,3.703123331069946289e-01
4.781454205513000488e-01,1.718051552772521973e+00,5.791445970535278320e-01
2.889378070831298828e-01,1.314167976379394531e-01,5.485356450080871582e-01
7.673969268798828125e-01,9.928499460220336914e-01,3.524322807788848877e-01
3.330102264881134033e-01,5.475738644599914551e-01,9.997761249542236328e-01
4.962321817874908447e-01,1.002958536148071289e+00,8.171611428260803223e-01
1.015155673027038574e+00,3.088579773902893066e-01,9.181895852088928223e-01
3.071908950805664062e-01,1.016682505607604980e+00,5.176630020141601562e-01
4.352632164955139160e-01,1.011021494865417480e+00,9.645079374313354492e-01
1.027192234992980957e+00,1.208751916885375977e+00,6.366490721702575684e-01
6.673128008842468262e-01,6.100172549486160278e-02,5.738270878791809082e-01
8.450958728790283203e-01,1.009534001350402832e+00,6.061158180236816406e-01
8.914932012557983398e-01,2.193769365549087524e-01,8.837310075759887695e-01
4.070315659046173096e-01,8.613784909248352051e-01,6.747564673423767090e-01
5.407582521438598633e-01,1.002998113632202148e+00,5.523117184638977051e-01
5.206162929534912109e-01,3.650789737701416016e+00,7.630061507225036621e-01
2.927861809730529785e-01,3.347264826297760010e-01,6.618072390556335449e-01
3.811774551868438721e-01,1.020776510238647461e+00,8.530904650688171387e-01
2.548667788505554199e-01,9.698845148086547852e-01,3.141771852970123291e-01
2.463115900754928589e-01,1.892753362655639648e+00,3.717848658561706543e-01
5.632635951042175293e-01,3.926078081130981445e+00,9.513441920280456543e-01
5.118821859359741211e-01,3.870199680328369141e+00,9.714120626449584961e-01
7.834509015083312988e-01,6.335026770830154419e-02,9.388501644134521484e-01
7.866469621658325195e-01,3.547897577285766602e+00,6.745097041130065918e-01
3.035371303558349609e-01,2.467125188559293747e-03,7.695327401161193848e-01
9.520110487937927246e-01,7.730005979537963867e-01,8.957149982452392578e-01
7.543852329254150391e-01,3.625832498073577881e-01,8.671349883079528809e-01
2.594318091869354248e-01,2.049520254135131836e+00,4.805561304092407227e-01
8.595784902572631836e-01,9.897214174270629883e-01,4.667112231254577637e-01
7.026651501655578613e-01,2.140938282012939453e+00,4.560724496841430664e-01
5.741479992866516113e-01,5.677751302719116211e-01,8.868117332458496094e-01
8.245911002159118652e-01,4.080036580562591553e-01,5.479792952537536621e-01
6.487532854080200195e-01,3.031979084014892578e+00,5.497407317161560059e-01
9.304573535919189453e-01,1.379248499870300293e+00,5.801426768302917480e-01
4.876458346843719482e-01,1.004298090934753418e+00,6.820769906044006348e-01
8.127838373184204102e-01,9.901134371757507324e-01,4.052361249923706055e-01
3.820215761661529541e-01,1.019755601882934570e+00,4.448634684085845947e-01
7.661757469177246094e-01,9.797931909561157227e-01,9.365253448486328125e-01
8.635743856430053711e-01,9.963685870170593262e-01,3.515507578849792480e-01
4.383493065834045410e-01,1.007228612899780273e+00,8.321484923362731934e-01
7.685299515724182129e-01,9.874874949455261230e-01,4.306707680225372314e-01
4.319444894790649414e-01,3.466629385948181152e-01,8.403246402740478516e-01
5.808085203170776367e-01,9.981945157051086426e-01,9.370524883270263672e-01
9.454579949378967285e-01,4.259957969188690186e-01,8.295199871063232422e-01
5.674214959144592285e-01,1.002071499824523926e+00,8.114607930183410645e-01
7.098248004913330078e-01,3.325483500957489014e-01,7.773876190185546875e-01
7.807884216308593750e-01,3.755868673324584961e+00,3.246597051620483398e-01
4.725989699363708496e-01,9.996910691261291504e-01,4.857244193553924561e-01
8.793776631355285645e-01,1.287605911493301392e-01,7.757976651191711426e-01
3.029278814792633057e-01,9.546768069267272949e-01,5.174382925033569336e-01
6.508715152740478516e-01,9.992290139198303223e-01,7.657535672187805176e-01
9.656887650489807129e-01,3.021156311035156250e+00,6.262481212615966797e-01
2.606028914451599121e-01,1.648816585540771484e+00,7.120532393455505371e-01
3.172695338726043701e-01,1.016756415367126465e+00,5.419745445251464844e-01
3.291004300117492676e-01,1.528318643569946289e+00,6.058694720268249512e-01
8.254498839378356934e-01,6.469027996063232422e-01,7.902126908302307129e-01
7.357118129730224609e-01,1.186322927474975586e+00,4.623543024063110352e-01
2.568324208259582520e-01,5.368759036064147949e-01,5.407722592353820801e-01
3.638307452201843262e-01,1.219320416450500488e+00,3.590918779373168945e-01
9.708021879196166992e-01,2.680165767669677734e+00,7.494453191757202148e-01
7.490546107292175293e-01,1.217680945992469788e-01,4.301183521747589111e-01
7.855777740478515625e-01,1.006417393684387207e+00,5.944111943244934082e-01
8.816428184509277344e-01,7.612867355346679688e-01,6.026210188865661621e-01
8.823634386062622070e-01,2.632109165191650391e+00,8.113473057746887207e-01
7.442800402641296387e-01,9.789038300514221191e-01,7.749182581901550293e-01
4.594708383083343506e-01,2.652005553245544434e-01,7.176838517189025879e-01
9.494060873985290527e-01,2.109333723783493042e-01,8.485800027847290039e-01
3.729771971702575684e-01,2.121482372283935547e+00,8.676887750625610352e-01
8.798132538795471191e-01,5.420262217521667480e-01,8.715236186981201172e-01
7.954888343811035156e-01,1.088831648230552673e-01,6.604012846946716309e-01
6.037257909774780273e-01,9.951115250587463379e-01,9.245737195014953613e-01
1.027000904083251953e+00,1.012933731079101562e+00,5.748326778411865234e-01
9.918871521949768066e-01,3.845699310302734375e+00,6.805112361907958984e-01
7.400034070014953613e-01,9.938892126083374023e-01,3.978006541728973389e-01
5.105018019676208496e-01,4.459213614463806152e-01,9.045915007591247559e-01
5.143392086029052734e-01,9.975579977035522461e-01,4.644216597080230713e-01
7.369153499603271484e-01,2.308272421360015869e-01,3.750623762607574463e-01
9.955921173095703125e-01,3.678133010864257812e+00,7.566756010055541992e-01
5.921800136566162109e-01,2.565788984298706055e+00,6.096045374870300293e-01
4.074340462684631348e-01,1.916021466255187988e+00,4.741274714469909668e-01
2.970526218414306641e-01,2.573298931121826172e+00,2.802872955799102783e-01
6.146467924118041992e-01,3.017138242721557617e+00,9.597535133361816406e-01
4.433588087558746338e-01,6.734593510627746582e-01,6.548070311546325684e-01
7.041525840759277344e-01,2.165004730224609375e+00,1.047026634216308594e+00
9.449843764305114746e-01,9.986406564712524414e-01,9.213488101959228516e-01
9.822602868080139160e-01,2.757941246032714844e+00,5.366853475570678711e-01
9.022054076194763184e-01,1.006863474845886230e+00,6.385076045989990234e-01
5.236817002296447754e-01,6.241144537925720215e-01,4.151377379894256592e-01
3.306725323200225830e-01,3.905893862247467041e-01,3.263529241085052490e-01
6.301021575927734375e-01,2.570040941238403320e+00,5.882906913757324219e-01
7.941700220108032227e-01,1.007484078407287598e+00,6.155266165733337402e-01
5.844266414642333984e-01,1.454518139362335205e-01,7.649924159049987793e-01
6.195096373558044434e-01,6.628395318984985352e-01,2.612056732177734375e-01
5.759136080741882324e-01,1.739432692527770996e+00,4.649284780025482178e-01
8.384003043174743652e-01,9.747908711433410645e-01,8.575053215026855469e-01
7.768905758857727051e-01,4.980337619781494141e-01,6.460077762603759766e-01
4.954103529453277588e-01,1.012570261955261230e+00,5.727493762969970703e-01
9.646541476249694824e-01,1.396269559860229492e+00,5.840749144554138184e-01
3.993819057941436768e-01,1.013350963592529297e+00,8.816113471984863281e-01
5.684149861335754395e-01,2.969330549240112305e+00,1.030076146125793457e+00
6.275991797447204590e-01,3.531057357788085938e+00,6.699925661087036133e-01
4.297394156455993652e-01,1.018391728401184082e+00,7.361820936203002930e-01
6.632397174835205078e-01,1.482574343681335449e+00,5.476654767990112305e-01
