3.450382947921752930e-01,6.314473748207092285e-01,5.986989140510559082e-01
2.596980929374694824e-01,9.938856959342956543e-01,7.884472608566284180e-01
1.187001228332519531e+00,1.962634086608886719e+00,9.699425697326660156e-01
7.372849583625793457e-01,2.365213871002197266e+00,3.724422454833984375e-01
7.101308703422546387e-01,3.749985694885253906e-01,5.807876586914062500e-01
1.444104433059692383e+00,9.838138222694396973e-01,9.890142679214477539e-01
8.603193163871765137e-01,-7.576499134302139282e-02,1.188019394874572754e+00
5.896565318107604980e-01,3.060760259628295898e+00,5.394486784934997559e-01
3.162866830825805664e-01,5.830585956573486328e-01,9.801371097564697266e-01
1.120949268341064453e+00,9.213662147521972656e-01,1.057351112365722656e+00
1.246516108512878418e+00,1.095597267150878906e+00,5.350279211997985840e-01
6.632499098777770996e-01,2.095075607299804688e+00,1.332496285438537598e+00
1.026473402976989746e+00,2.119404554367065430e+00,4.207546412944793701e-01
1.158536672592163086e+00,1.266788363456726074e+00,9.031932950019836426e-01
6.180323958396911621e-01,9.937955737113952637e-01,8.989240527153015137e-01
1.230574727058410645e+00,9.871451258659362793e-01,4.502969682216644287e-01
4.450570940971374512e-01,5.005056858062744141e-01,1.060505986213684082e+00
5.255994200706481934e-01,3.010972499847412109e+00,8.799608349800109863e-01
7.386479377746582031e-01,1.945595741271972656e-01,5.549485087394714355e-01
6.518013477325439453e-01,9.893802404403686523e-01,7.889465093612670898e-01
1.014730811119079590e+00,9.843150973320007324e-01,8.598616123199462891e-01
7.852003574371337891e-01,9.863649606704711914e-01,9.865661859512329102e-01
1.225955605506896973e+00,1.003475189208984375e+00,7.747501134872436523e-01
5.872064828872680664e-01,7.708774209022521973e-01,5.857196450233459473e-01
1.090475201606750488e+00,2.487554788589477539e+00,1.215868592262268066e+00
1.154494285583496094e+00,3.053948163986206055e+00,9.803270697593688965e-01
4.376518130302429199e-01,1.011627435684204102e+00,6.954649090766906738e-01
7.777147293090820312e-01,9.391584992408752441e-01,3.101153671741485596e-01
8.558533191680908203e-01,5.862533450126647949e-01,5.672658085823059082e-01
4.449474215507507324e-01,1.002593159675598145e+00,7.666688561439514160e-01
4.417029619216918945e-01,5.374958515167236328e-01,5.853832960128784180e-01
2.958128750324249268e-01,1.638623118400573730e+00,3.196898102760314941e-01
1.450801968574523926e+00,1.009058475494384766e+00,7.946378588676452637e-01
7.232498526573181152e-01,8.249009847640991211e-01,1.037731766700744629e+00
3.072325289249420166e-01,1.008923768997192383e+00,1.030731439590454102e+00
1.153663158416748047e+00,3.116369962692260742e+00,6.350387334823608398e-01
3.277419209480285645e-01,7.465393096208572388e-02,1.233821749687194824e+00
1.145155906677246094e+00,2.989030182361602783e-01,1.067910552024841309e+00
8.506801128387451172e-01,4.630158841609954834e-01,3.940593302249908447e-01
1.150198936462402344e+00,6.950657963752746582e-01,4.935086369514465332e-01
5.028873682022094727e-01,3.767638683319091797e+00,6.527651548385620117e-01
1.428088188171386719e+00,1.991575956344604492e+00,4.661530256271362305e-01
1.231413364410400391e+00,2.656742572784423828e+00,1.323508262634277344e+00
1.035412430763244629e+00,3.584137678146362305e+00,5.767598748207092285e-01
1.394067883491516113e+00,3.782428801059722900e-01,2.494335621595382690e-01
1.011096000671386719e+00,9.841258525848388672e-01,7.891173958778381348e-01
7.251747250556945801e-01,2.965482771396636963e-01,1.182954430580139160e+00
1.375861406326293945e+00,1.016514539718627930e+00,1.086059451103210449e+00
1.164479136466979980e+00,9.650943279266357422e-01,1.051885247230529785e+00
3.024477660655975342e-01,6.834164857864379883e-01,7.830905318260192871e-01
7.725812792778015137e-01,9.879755377769470215e-01,9.000389575958251953e-01
1.279482245445251465e+00,1.027008533477783203e+00,1.117007374763488770e+00
3.678458034992218018e-01,1.742464154958724976e-01,3.454981446266174316e-01
1.205417394638061523e+00,2.994784593582153320e+00,1.212598443031311035e+00
9.034256935119628906e-01,1.639921426773071289e+00,8.470223546028137207e-01
5.127680301666259766e-01,9.555430412292480469e-01,6.771504282951354980e-01
5.360252261161804199e-01,9.743462204933166504e-01,1.291462302207946777e+00
1.169192910194396973e+00,2.394855976104736328e+00,7.370389103889465332e-01
5.378883481025695801e-01,2.616389513015747070e+00,2.686052620410919189e-01
9.090958237648010254e-01,2.523236572742462158e-01,1.189085960388183594e+00
1.190959215164184570e+00,8.356960415840148926e-01,1.335739612579345703e+00
7.945606112480163574e-01,3.774966478347778320e+00,9.047886729240417480e-01
4.922251701354980469e-01,1.016446590423583984e+00,9.775069355964660645e-01
9.231981039047241211e-01,9.728912711143493652e-01,1.138162255287170410e+00
1.205469965934753418e+00,3.393427371978759766e+00,6.452360153198242188e-01
1.033617019653320312e+00,3.848864078521728516e+00,4.178055524826049805e-01
1.253315210342407227e+00,9.583244323730468750e-01,1.166838526725769043e+00
1.178614497184753418e+00,2.509233236312866211e+00,9.797548651695251465e-01
6.730908751487731934e-01,2.463605403900146484e+00,1.272135257720947266e+00
1.247206687927246094e+00,5.317549705505371094e-01,1.220273852348327637e+00
1.136594891548156738e+00,9.646071195602416992e-01,1.377362251281738281e+00
1.194125056266784668e+00,1.637710183858871460e-01,2.569712400436401367e-01
8.179776072502136230e-01,8.584874272346496582e-01,1.056820154190063477e+00
5.728409886360168457e-01,6.752433776855468750e-01,5.706288814544677734e-01
5.799245834350585938e-01,3.193153142929077148e+00,6.383887529373168945e-01
1.019932866096496582e+00,9.531499147415161133e-01,7.639695405960083008e-01
9.782531261444091797e-01,9.786097407341003418e-01,9.637028574943542480e-01
1.034455180168151855e+00,9.508264064788818359e-01,5.108928680419921875e-01
1.152948021888732910e+00,6.523828506469726562e-01,9.538900256156921387e-01
4.311412870883941650e-01,5.418490171432495117e-01,9.496642947196960449e-01
4.806806147098541260e-01,3.021687865257263184e-01,5.184409618377685547e-01
3.344725370407104492e-01,5.321087241172790527e-01,4.350708425045013428e-01
8.075314760208129883e-01,1.739287495613098145e+00,8.602190613746643066e-01
1.326664328575134277e+00,3.446617364883422852e+00,9.610301256179809570e-01
1.251238107681274414e+00,1.014144062995910645e+00,3.701844513416290283e-01
1.303765654563903809e+00,2.218976616859436035e-01,6.559737920761108398e-01
1.233845233917236328e+00,1.013161063194274902e+00,6.913930177688598633e-01
5.825161337852478027e-01,1.899803280830383301e+00,4.488958716392517090e-01
1.355782270431518555e+00,-1.588158607482910156e-01,1.233225941658020020e+00
6.431679725646972656e-01,4.939671233296394348e-02,9.298322200775146484e-01
2.953356802463531494e-01,1.253032207489013672e+00,8.681588768959045410e-01
5.153062939643859863e-01,5.406210571527481079e-02,1.183806300163269043e+00
4.414217174053192139e-01,4.658606946468353271e-01,6.491330862045288086e-01
3.103279471397399902e-01,1.164889812469482422e+00,5.113814473152160645e-01
7.710997462272644043e-01,1.307911276817321777e+00,1.221021056175231934e+00
3.485009372234344482e-01,9.841987490653991699e-01,1.381671071052551270e+00
1.165927290916442871e+00,2.222126483917236328e+00,1.445140719413757324e+00
5.727183222770690918e-01,3.513781309127807617e+00,9.451099038124084473e-01
6.640472412109375000e-01,1.006085634231567383e+00,3.379071354866027832e-01
4.583576619625091553e-01,2.737014770507812500e+00,4.272592663764953613e-01
6.315443515777587891e-01,1.579995155334472656e+00,1.126375913619995117e+00
9.569370746612548828e-01,1.080160856246948242e+00,5.400469899177551270e-01
1.414393305778503418e+00,-2.407822012901306152e-01,9.058129787445068359e-01
5.090289711952209473e-01,2.236436456441879272e-01,2.538351416587829590e-01
9.038885235786437988e-01,3.451367616653442383e-01,1.069223523139953613e+00
8.144837617874145508e-01,2.644792079925537109e+00,1.413825392723083496e+00
7.116938829421997070e-01,9.885221123695373535e-01,1.160829067230224609e+00
1.450368285179138184e+00,9.760311841964721680e-01,1.397782325744628906e+00
3.269703686237335205e-01,1.015275835990905762e+00,1.207053780555725098e+00
9.169003963470458984e-01,9.861933588981628418e-01,4.951398670673370361e-01
8.439347147941589355e-01,9.469428062438964844e-01,1.395275235176086426e+00
3.659082055091857910e-01,1.025623679161071777e+00,1.072408556938171387e+00
1.013752222061157227e+00,9.804694056510925293e-01,9.160060882568359375e-01
2.925203144550323486e-01,2.167919158935546875e+00,6.759106516838073730e-01
1.298216462135314941e+00,1.005822300910949707e+00,3.063394427299499512e-01
8.445690274238586426e-01,1.202753838151693344e-02,5.983608961105346680e-01
7.695450186729431152e-01,6.576408147811889648e-01,7.573893666267395020e-01
6.797145009040832520e-01,9.902921915054321289e-01,8.540572524070739746e-01
8.871731758117675781e-01,3.172173738479614258e+00,1.163950324058532715e+00
8.265515565872192383e-01,9.969533681869506836e-01,3.415852189064025879e-01
1.046812653541564941e+00,9.827054738998413086e-01,4.761450886726379395e-01
1.270739436149597168e+00,7.656943202018737793e-01,5.925036668777465820e-01
1.238440513610839844e+00,9.934675693511962891e-01,5.657742023468017578e-01
1.391942977905273438e+00,1.120740056037902832e+00,9.572598338127136230e-01
1.052691698074340820e+00,3.985755205154418945e+00,1.275140643119812012e+00
1.467342734336853027e+00,3.389089107513427734e-01,8.882188200950622559e-01
1.094852566719055176e+00,3.755742311477661133e+00,3.611280620098114014e-01
1.376909136772155762e+00,2.961516380310058594e-01,1.158871412277221680e+00
1.447984814643859863e+00,6.970003247261047363e-01,4.352175295352935791e-01
1.425682663917541504e+00,9.662880301475524902e-01,1.294034957885742188e+00
3.290238976478576660e-01,9.738923907279968262e-01,1.383203148841857910e+00
7.923287749290466309e-01,6.190941929817199707e-01,1.166766524314880371e+00
4.383274614810943604e-01,9.244491457939147949e-01,7.282368540763854980e-01
1.330276370048522949e+00,1.673257112503051758e+00,4.263073205947875977e-01
8.482419848442077637e-01,2.852505922317504883e+00,1.379449367523193359e+00
1.116869330406188965e+00,9.891514182090759277e-01,8.327595591545104980e-01
3.917473256587982178e-01,2.271714448928833008e+00,1.275233745574951172e+00
1.039970993995666504e+00,8.023319840431213379e-01,9.163287878036499023e-01
1.122288584709167480e+00,4.642913639545440674e-01,1.130645513534545898e+00
6.359950304031372070e-01,1.000486135482788086e+00,1.052464008331298828e+00
4.233513176441192627e-01,9.952562451362609863e-01,3.098289370536804199e-01
4.016723036766052246e-01,1.011622428894042969e+00,4.501218795776367188e-01
1.402205586433410645e+00,1.037531614303588867e+00,5.701049566268920898e-01
1.250977754592895508e+00,9.631078243255615234e-01,1.244428634643554688e+00
9.179677367210388184e-01,9.567553400993347168e-01,1.346028923988342285e+00
1.320244550704956055e+00,4.533189833164215088e-01,8.579793572425842285e-01
3.809264004230499268e-01,2.207242727279663086e+00,8.938802480697631836e-01
8.486652970314025879e-01,3.796639442443847656e+00,3.991881012916564941e-01
7.517952322959899902e-01,1.342883944511413574e+00,8.387072682380676270e-01
6.544662117958068848e-01,9.723625779151916504e-01,1.331818222999572754e+00
4.732123017311096191e-01,3.576033115386962891e+00,1.092947959899902344e+00
1.135180830955505371e+00,9.953861236572265625e-01,6.960835456848144531e-01
9.843451380729675293e-01,9.704754948616027832e-01,6.860272884368896484e-01
4.329656958580017090e-01,2.747782707214355469e+00,6.162301301956176758e-01
5.081499814987182617e-01,1.282134652137756348e+00,2.308371067047119141e-01
1.136813879013061523e+00,9.903636574745178223e-01,3.146010339260101318e-01
1.382912039756774902e+00,1.011323809623718262e+00,4.947814643383026123e-01
7.039626836776733398e-01,9.855245351791381836e-01,1.241779923439025879e+00
7.236140966415405273e-01,9.929741621017456055e-01,9.130559563636779785e-01
7.146508693695068359e-01,2.374359130859375000e+00,2.415746897459030151e-01
6.783335804939270020e-01,1.009661316871643066e+00,3.688309192657470703e-01
9.094421863555908203e-01,9.715512394905090332e-01,3.031128942966461182e-01
5.096504688262939453e-01,6.213137507438659668e-01,7.661283612251281738e-01
8.558755517005920410e-01,3.019531011581420898e+00,5.432249903678894043e-01
1.354227304458618164e+00,9.916267395019531250e-01,2.698274850845336914e-01
5.832580327987670898e-01,2.652530193328857422e+00,1.034771084785461426e+00
6.411960721015930176e-01,8.252592682838439941e-01,8.917459249496459961e-01
8.456279039382934570e-01,9.804858565330505371e-01,8.283426761627197266e-01
1.406797885894775391e+00,9.797528982162475586e-01,1.076910018920898438e+00
1.368964195251464844e+00,7.014380693435668945e-01,1.120746374130249023e+00
1.135539531707763672e+00,2.470211535692214966e-01,6.306741237640380859e-01
1.371263742446899414e+00,9.757551550865173340e-01,9.302274584770202637e-01
5.846588611602783203e-01,9.459259510040283203e-01,6.389877796173095703e-01
5.522230267524719238e-01,4.654233157634735107e-01,7.290884256362915039e-01
1.207544684410095215e+00,8.969547152519226074e-01,2.721003592014312744e-01
6.791276335716247559e-01,9.925055503845214844e-01,8.796798586845397949e-01
9.003093838691711426e-01,9.739738702774047852e-01,3.061515986919403076e-01
1.036688089370727539e+00,3.855187654495239258e+00,1.193178892135620117e+00
7.791668176651000977e-01,8.300986289978027344e-01,5.888158679008483887e-01
5.902694463729858398e-01,9.553006291389465332e-01,1.387841463088989258e+00
5.835344791412353516e-01,6.737063825130462646e-02,4.666683673858642578e-01
5.334818363189697266e-01,1.970551967620849609e+00,1.044928550720214844e+00
1.429393649101257324e+00,4.097441434860229492e-01,4.958786070346832275e-01
4.911713004112243652e-01,1.014908313751220703e+00,3.508694171905517578e-01
1.342406988143920898e+00,1.014296412467956543e+00,5.421586036682128906e-01
1.377730131149291992e+00,8.344554901123046875e-02,1.233483195304870605e+00
1.031596899032592773e+00,2.384519100189208984e+00,6.026903390884399414e-01
5.904261469841003418e-01,1.427076816558837891e+00,6.803478002548217773e-01
1.014052391052246094e+00,2.885990619659423828e+00,7.624625563621520996e-01
2.820589840412139893e-01,4.080846905708312988e-01,9.107310771942138672e-01
1.074086308479309082e+00,1.871043801307678223e+00,1.378228545188903809e+00
2.838289141654968262e-01,4.699616730213165283e-01,9.019828438758850098e-01
8.191101551055908203e-01,9.845987558364868164e-01,3.182503581047058105e-01
1.048131346702575684e+00,3.877899169921875000e+00,6.570246219635009766e-01
1.164638519287109375e+00,6.292084455490112305e-01,5.111899375915527344e-01
9.977425932884216309e-01,1.793132901191711426e+00,8.587918877601623535e-01
1.130264282226562500e+00,7.450002431869506836e-01,6.901444792747497559e-01
4.161925017833709717e-01,2.534925699234008789e+00,1.269110083580017090e+00
1.272887706756591797e+00,2.605365991592407227e+00,1.412054777145385742e+00
7.826572656631469727e-01,9.862152934074401855e-01,5.563197135925292969e-01
1.439839243888854980e+00,3.191669464111328125e+00,7.479492425918579102e-01
4.531824290752410889e-01,1.899077653884887695e+00,9.334564208984375000e-01
5.991941690444946289e-01,1.240281939506530762e+00,4.456672072410583496e-01
9.838611483573913574e-01,9.650824069976806641e-01,6.440499424934387207e-01
2.900529801845550537e-01,9.994551539421081543e-01,1.097380995750427246e+00
8.154146075248718262e-01,3.088397502899169922e+00,5.940650701522827148e-01
1.085302829742431641e+00,9.667192101478576660e-01,1.074870705604553223e+00
8.780791163444519043e-01,3.212606012821197510e-01,7.545048594474792480e-01
3.210239410400390625e-01,1.824478983879089355e+00,1.175246953964233398e+00
9.948652386665344238e-01,1.610873341560363770e-01,7.919735312461853027e-01
9.121301174163818359e-01,2.252327919006347656e+00,4.360310435295104980e-01
