4.153923988342285156e-01,1.183134794235229492e+00,6.711877584457397461e-01
7.854784131050109863e-01,4.975098744034767151e-02,1.505306839942932129e+00
9.720697402954101562e-01,7.962678670883178711e-01,1.396092176437377930e+00
2.608726620674133301e-01,9.910365939140319824e-01,4.656499922275543213e-01
6.449146270751953125e-01,1.003621965646743774e-01,6.543856859207153320e-01
6.518906354904174805e-01,1.015935182571411133e+00,1.389046788215637207e+00
5.605120062828063965e-01,9.862650632858276367e-01,5.354277491569519043e-01
5.060689449310302734e-01,1.494415640830993652e+00,4.729137718677520752e-01
1.410521984100341797e+00,1.025562167167663574e+00,9.081457257270812988e-01
1.380926251411437988e+00,4.803280532360076904e-01,1.373598098754882812e+00
9.062989354133605957e-01,9.732171893119812012e-01,8.625788688659667969e-01
6.009988188743591309e-01,3.265808343887329102e+00,9.555423855781555176e-01
8.737731575965881348e-01,9.891791343688964844e-01,1.561548590660095215e+00
6.585578322410583496e-01,2.349153518676757812e+00,9.367596507072448730e-01
7.272144556045532227e-01,6.787067651748657227e-01,5.899756550788879395e-01
4.632961750030517578e-01,1.477985858917236328e+00,9.979674816131591797e-01
1.142247438430786133e+00,2.416159212589263916e-01,1.081613540649414062e+00
4.514259696006774902e-01,1.566969513893127441e+00,9.515953660011291504e-01
1.278812766075134277e+00,9.751409292221069336e-01,1.323792099952697754e+00
4.602268040180206299e-01,3.919141530990600586e+00,8.675603270530700684e-01
6.393076777458190918e-01,1.672902941703796387e+00,2.515455782413482666e-01
1.142050743103027344e+00,9.757209420204162598e-01,6.190719008445739746e-01
4.015659689903259277e-01,9.950323700904846191e-01,1.527198910713195801e+00
1.037649035453796387e+00,9.249867200851440430e-01,4.251234531402587891e-01
5.444817543029785156e-01,1.004801273345947266e+00,1.296214342117309570e+00
2.797236442565917969e-01,1.010309696197509766e+00,1.322771906852722168e+00
2.819773554801940918e-01,3.246562004089355469e+00,4.023469388484954834e-01
7.158339619636535645e-01,1.001953244209289551e+00,9.675371050834655762e-01
5.245812535285949707e-01,8.274899125099182129e-01,8.923314213752746582e-01
1.178730368614196777e+00,9.742974042892456055e-01,6.786637306213378906e-01
8.987184166908264160e-01,5.611685514450073242e-01,3.347316682338714600e-01
4.451066255569458008e-01,5.420562624931335449e-01,1.467365741729736328e+00
4.093843698501586914e-01,1.006572842597961426e+00,1.360917329788208008e+00
1.230049133300781250e+00,3.890875816345214844e+00,1.551364421844482422e+00
4.870187938213348389e-01,2.827425718307495117e+00,2.923829555511474609e-01
1.352437615394592285e+00,5.771999359130859375e-01,4.872913062572479248e-01
4.319717884063720703e-01,2.113179922103881836e+00,2.601916491985321045e-01
1.435210824012756348e+00,8.596599698066711426e-01,9.480926394462585449e-01
9.124518036842346191e-01,2.730976343154907227e-01,1.258846640586853027e+00
4.488556981086730957e-01,1.046648502349853516e+00,4.463784694671630859e-01
1.160694360733032227e+00,9.989186525344848633e-01,1.549156665802001953e+00
1.433710217475891113e+00,6.394345760345458984e-01,4.589891433715820312e-01
2.954210638999938965e-01,9.956376552581787109e-01,3.295283019542694092e-01
5.663744211196899414e-01,1.002950906753540039e+00,7.428927421569824219e-01
1.502126812934875488e+00,1.010887861251831055e+00,1.354564547538757324e+00
1.502494692802429199e+00,3.533639430999755859e+00,1.319791078567504883e+00
2.959325909614562988e-01,1.020299792289733887e+00,1.135556101799011230e+00
6.184903383255004883e-01,3.605999231338500977e+00,5.928310751914978027e-01
1.195296049118041992e+00,4.987230002880096436e-01,1.396764278411865234e+00
9.801226854324340820e-01,4.604077637195587158e-01,9.405407905578613281e-01
2.983979880809783936e-01,1.016365051269531250e+00,2.668874859809875488e-01
1.457414031028747559e+00,7.498328685760498047e-01,4.952806234359741211e-01
6.638658642768859863e-01,2.321601361036300659e-01,1.321178674697875977e+00
9.011816978454589844e-01,9.852680563926696777e-01,9.967234134674072266e-01
8.038477301597595215e-01,1.753109335899353027e+00,9.006103873252868652e-01
1.517862796783447266e+00,2.126895666122436523e+00,1.496604204177856445e+00
1.341794610023498535e+00,1.605070948600769043e+00,1.104247212409973145e+00
6.991525888442993164e-01,9.818585515022277832e-01,6.266621351242065430e-01
8.007272481918334961e-01,9.856571555137634277e-01,9.447072148323059082e-01
1.636214733123779297e+00,1.006290793418884277e+00,1.234063506126403809e+00
3.939401805400848389e-01,7.976570725440979004e-01,1.527279973030090332e+00
8.060808181762695312e-01,9.889455437660217285e-01,8.706170320510864258e-01
7.554327249526977539e-01,6.015627384185791016e-01,8.483586907386779785e-01
1.302611351013183594e+00,6.421271562576293945e-01,7.931496500968933105e-01
1.195169806480407715e+00,3.149930834770202637e-01,1.044577240943908691e+00
1.302664279937744141e+00,-5.324757471680641174e-02,6.010779142379760742e-01
1.046501398086547852e+00,3.930265903472900391e-01,1.167356371879577637e+00
7.110584378242492676e-01,2.432955265045166016e+00,8.577111363410949707e-01
1.493820071220397949e+00,2.586644887924194336e+00,1.507158517837524414e+00
1.363751053810119629e+00,1.016081571578979492e+00,9.696324467658996582e-01
1.161936759948730469e+00,9.735283255577087402e-01,6.322836875915527344e-01
1.371855139732360840e+00,5.859361886978149414e-01,5.837186574935913086e-01
1.146589398384094238e+00,3.682193994522094727e+00,6.200805902481079102e-01
1.380955934524536133e+00,-1.495005786418914795e-01,1.037584304809570312e+00
8.771890401840209961e-01,9.906639456748962402e-01,1.060738444328308105e+00
1.386068105697631836e+00,1.012827038764953613e+00,2.402200996875762939e-01
1.492268681526184082e+00,1.009940862655639648e+00,1.321608066558837891e+00
1.341824531555175781e+00,1.016182184219360352e+00,2.508997321128845215e-01
4.223340451717376709e-01,3.834989786148071289e+00,6.165888905525207520e-01
6.489906907081604004e-01,1.034992694854736328e+00,3.681288957595825195e-01
7.920857667922973633e-01,2.022736310958862305e+00,1.383819580078125000e+00
7.660433053970336914e-01,2.387746572494506836e+00,8.107691407203674316e-01
1.183089256286621094e+00,9.898698329925537109e-01,1.033450484275817871e+00
3.215922117233276367e-01,1.014530420303344727e+00,7.666629552841186523e-01
3.053584694862365723e-01,6.647691130638122559e-01,3.916566669940948486e-01
4.926449954509735107e-01,1.029901385307312012e+00,7.325136065483093262e-01
3.682946264743804932e-01,1.892919421195983887e+00,5.789169073104858398e-01
7.950035929679870605e-01,2.020447403192520142e-01,8.665610551834106445e-01
2.381871789693832397e-01,3.723873138427734375e+00,7.128164768218994141e-01
5.620195865631103516e-01,9.891688823699951172e-01,5.835393667221069336e-01
1.490040183067321777e+00,9.840960502624511719e-01,5.077280998229980469e-01
1.352608442306518555e+00,3.889535903930664062e+00,2.862100005149841309e-01
8.912456035614013672e-01,9.964358806610107422e-01,6.579071283340454102e-01
3.969633281230926514e-01,1.140503644943237305e+00,1.060142755508422852e+00
1.520575881004333496e+00,2.917809247970581055e+00,1.006066322326660156e+00
1.046609163284301758e+00,5.798436403274536133e-01,9.443301558494567871e-01
4.601401090621948242e-01,9.898679256439208984e-01,6.224718689918518066e-01
9.165976047515869141e-01,2.771014869213104248e-01,1.335953950881958008e+00
1.210548162460327148e+00,1.095304965972900391e+00,5.215868949890136719e-01
1.096218466758728027e+00,1.713982939720153809e+00,1.057062149047851562e+00
1.495689034461975098e+00,6.090270876884460449e-01,3.301109969615936279e-01
5.942628383636474609e-01,3.064477741718292236e-01,1.162471175193786621e+00
1.429917573928833008e+00,1.027426242828369141e+00,8.391903638839721680e-01
8.612087368965148926e-01,2.290524721145629883e+00,1.502204537391662598e+00
1.480213999748229980e+00,2.823844194412231445e+00,7.471967339515686035e-01
1.453477382659912109e+00,1.017214536666870117e+00,1.512919664382934570e+00
4.969930350780487061e-01,3.319330692291259766e+00,6.141262054443359375e-01
1.239136695861816406e+00,2.464263200759887695e+00,1.207042455673217773e+00
7.741370201110839844e-01,2.455228805541992188e+00,8.447938561439514160e-01
8.234614729881286621e-01,9.814227223396301270e-01,9.747126102447509766e-01
1.145762205123901367e+00,2.468809366226196289e+00,1.279155373573303223e+00
2.972288727760314941e-01,1.022735595703125000e+00,9.655168652534484863e-01
7.407222390174865723e-01,1.538674116134643555e+00,8.502053022384643555e-01
5.964767336845397949e-01,1.558329105377197266e+00,9.398669004440307617e-01
1.238696217536926270e+00,9.637203812599182129e-01,1.500919103622436523e+00
1.128517746925354004e+00,7.954355478286743164e-01,1.067130327224731445e+00
1.444690346717834473e+00,9.857153296470642090e-01,6.010422110557556152e-01
1.260657310485839844e+00,2.001162528991699219e+00,5.917050838470458984e-01
1.286994695663452148e+00,-5.742068961262702942e-02,7.227301001548767090e-01
8.633993268013000488e-01,3.058181047439575195e+00,5.076984167098999023e-01
1.195959210395812988e+00,7.035509347915649414e-01,1.360872507095336914e+00
7.972210049629211426e-01,1.021333217620849609e+00,3.156877756118774414e-01
1.551837921142578125e+00,1.335446357727050781e+00,1.008475899696350098e+00
3.989323973655700684e-01,5.853196978569030762e-01,8.582910299301147461e-01
2.619263231754302979e-01,1.631429195404052734e+00,1.769830226898193359e+00
8.513480424880981445e-01,3.395208716392517090e-01,1.282366037368774414e+00
1.272807359695434570e+00,1.012914538383483887e+00,4.273066222667694092e-01
1.533335566520690918e+00,3.930966377258300781e+00,1.324394941329956055e+00
1.162103652954101562e+00,9.698069691658020020e-01,1.378230810165405273e+00
3.199431896209716797e-01,1.426171511411666870e-01,1.155718445777893066e+00
1.539126396179199219e+00,9.292253851890563965e-01,1.258859992027282715e+00
3.884281516075134277e-01,1.050446867942810059e+00,1.036808013916015625e+00
1.457737326622009277e+00,1.016415834426879883e+00,1.489962100982666016e+00
1.502021312713623047e+00,1.783306449651718140e-01,2.892297208309173584e-01
6.672134995460510254e-01,8.928393721580505371e-01,6.125070452690124512e-01
3.490570783615112305e-01,2.083096981048583984e+00,1.459962010383605957e+00
5.377799868583679199e-01,2.667946338653564453e+00,9.154571890830993652e-01
1.531883358955383301e+00,1.015333652496337891e+00,9.897207021713256836e-01
1.537141561508178711e+00,4.516838788986206055e-01,5.520192980766296387e-01
8.476888537406921387e-01,2.221643477678298950e-01,3.940102159976959229e-01
8.226000070571899414e-01,1.009453058242797852e+00,1.316959261894226074e+00
6.819909214973449707e-01,2.713162600994110107e-01,2.158977985382080078e-01
6.291217803955078125e-01,6.150063872337341309e-01,5.312175154685974121e-01
2.878850698471069336e-01,6.902155280113220215e-01,4.194712340831756592e-01
1.337179183959960938e+00,9.803291559219360352e-01,6.344385743141174316e-01
1.613370180130004883e+00,3.451569795608520508e+00,4.439598917961120605e-01
8.487755656242370605e-01,7.875232100486755371e-01,1.354067921638488770e+00
6.442967057228088379e-01,1.017339706420898438e+00,1.430052399635314941e+00
1.403429985046386719e+00,1.005653977394104004e+00,1.066216707229614258e+00
3.721376955509185791e-01,3.010804653167724609e-01,1.045095682144165039e+00
1.569965600967407227e+00,1.090119257569313049e-01,7.058367133140563965e-01
1.018439531326293945e+00,6.836850047111511230e-01,1.088532567024230957e+00
1.273372888565063477e+00,3.277142524719238281e+00,1.221867442131042480e+00
3.201618790626525879e-01,4.098330438137054443e-01,1.283332228660583496e+00
3.855161070823669434e-01,1.000219225883483887e+00,1.348554730415344238e+00
1.001701593399047852e+00,2.132318615913391113e-01,2.855696082115173340e-01
9.941914081573486328e-01,9.947500824928283691e-01,9.681474566459655762e-01
4.572497308254241943e-01,9.645724296569824219e-01,1.570028185844421387e+00
9.294361472129821777e-01,3.166404962539672852e-01,7.446123361587524414e-01
6.693550348281860352e-01,1.488243788480758667e-01,1.007673382759094238e+00
3.383329510688781738e-01,1.053563833236694336e+00,1.200159668922424316e+00
1.322027564048767090e+00,1.010365724563598633e+00,9.683085680007934570e-01
1.450556755065917969e+00,5.176526904106140137e-01,1.111410140991210938e+00
9.813451766967773438e-01,2.606584310531616211e+00,1.640792846679687500e+00
4.276697933673858643e-01,2.614568233489990234e+00,7.666842341423034668e-01
6.117496490478515625e-01,3.598562180995941162e-01,4.643473923206329346e-01
6.920610070228576660e-01,1.374931931495666504e+00,4.351842403411865234e-01
1.068627715110778809e+00,9.769601821899414062e-01,7.822427153587341309e-01
3.639815449714660645e-01,1.011620640754699707e+00,7.636568546295166016e-01
9.164976477622985840e-01,3.822864055633544922e+00,1.015833139419555664e+00
9.469825625419616699e-01,1.232763528823852539e+00,2.932111024856567383e-01
4.516139924526214600e-01,1.005062580108642578e+00,1.133448719978332520e+00
1.448655843734741211e+00,9.950612187385559082e-01,1.250617265701293945e+00
7.137559652328491211e-01,9.764350056648254395e-01,5.071946382522583008e-01
1.560941696166992188e+00,2.296071290969848633e+00,1.374358892440795898e+00
3.019610047340393066e-01,1.003884315490722656e+00,1.568262338638305664e+00
3.002367615699768066e-01,1.027498722076416016e+00,9.011517763137817383e-01
1.357621550559997559e+00,7.789469361305236816e-01,3.722239434719085693e-01
9.230620861053466797e-01,2.099236726760864258e+00,5.119212865829467773e-01
1.530058383941650391e+00,-8.939672261476516724e-03,1.318383455276489258e+00
1.576497912406921387e+00,1.010882377624511719e+00,1.005733609199523926e+00
1.558399319648742676e+00,1.927006959915161133e+00,8.176361322402954102e-01
1.485727190971374512e+00,-6.762532144784927368e-02,1.055475354194641113e+00
4.192354977130889893e-01,1.035877943038940430e+00,5.267631411552429199e-01
5.561742782592773438e-01,1.029664993286132812e+00,4.249829649925231934e-01
1.412765622138977051e+00,1.008792161941528320e+00,1.047722935676574707e+00
5.624411702156066895e-01,1.005511403083801270e+00,1.354887604713439941e+00
1.263315677642822266e+00,9.968094229698181152e-01,1.045000553131103516e+00
1.016897201538085938e+00,9.726561903953552246e-01,1.228148937225341797e+00
2.967213392257690430e-01,1.015826702117919922e+00,7.207818627357482910e-01
4.233768582344055176e-01,2.400141954421997070e+00,3.179844319820404053e-01
1.120419263839721680e+00,5.482260584831237793e-01,4.297713935375213623e-01
1.425927162170410156e+00,5.464236736297607422e-01,7.709499597549438477e-01
1.314715266227722168e+00,1.003764629364013672e+00,7.723585963249206543e-01
1.053297877311706543e+00,9.744566679000854492e-01,1.175805211067199707e+00
1.554890275001525879e+00,2.818818330764770508e+00,1.649717688560485840e+00
1.460416436195373535e+00,1.429435461759567261e-01,1.169474959373474121e+00
5.085498094558715820e-01,1.353358745574951172e+00,1.283719062805175781e+00
1.498598575592041016e+00,4.886516332626342773e-01,1.408774495124816895e+00
1.460173964500427246e+00,9.958772659301757812e-01,1.234555602073669434e+00
2.744951844215393066e-01,1.000110030174255371e+00,1.587692022323608398e+00
8.344368338584899902e-01,4.479680359363555908e-01,1.235780239105224609e+00
1.186432719230651855e+00,2.484181165695190430e+00,1.589114546775817871e+00
1.187720298767089844e+00,3.287368297576904297e+00,1.378466367721557617e+00
1.606552004814147949e+00,4.418022930622100830e-01,3.155153393745422363e-01
6.136615872383117676e-01,9.871107339859008789e-01,7.752619981765747070e-01
9.463674426078796387e-01,9.912020564079284668e-01,6.592187881469726562e-01
9.504815936088562012e-01,7.645090818405151367e-01,1.034360766410827637e+00
3.560416996479034424e-01,4.413354992866516113e-01,8.320170640945434570e-01
9.896057248115539551e-01,3.061764955520629883e+00,8.415619730949401855e-01
7.075289487838745117e-01,7.913666367530822754e-01,1.510022163391113281e+00
9.460052847862243652e-01,9.699657559394836426e-01,1.430841922760009766e+00
4.000056087970733643e-01,5.241643786430358887e-01,1.338225245475769043e+00
1.383129358291625977e+00,1.636016011238098145e+00,8.753675818443298340e-01
6.372498273849487305e-01,1.248144134879112244e-01,1.309532046318054199e+00
4.835350215435028076e-01,9.883571267127990723e-01,6.005688309669494629e-01
1.244036555290222168e+00,2.703000545501708984e+00,1.627176523208618164e+00
6.712061762809753418e-01,2.516806840896606445e+00,2.923998832702636719e-01
1.122861981391906738e+00,2.699807167053222656e+00,1.660955667495727539e+00
1.276820302009582520e+00,5.169951319694519043e-01,1.206153154373168945e+00
3.096376061439514160e-01,1.000378727912902832e+00,1.558624625205993652e+00
4.509653449058532715e-01,1.036851525306701660e+00,7.661093473434448242e-01
3.438625931739807129e-01,1.985336840152740479e-01,8.269227147102355957e-01
1.499373435974121094e+00,2.784630060195922852e+00,1.516931891441345215e+00
4.960209727287292480e-01,4.755565226078033447e-01,1.347131490707397461e+00
5.987736582756042480e-01,2.351042032241821289e+00,5.989474058151245117e-01
3.979919254779815674e-01,9.977638125419616699e-01,1.521657705307006836e+00
7.035301327705383301e-01,9.759319424629211426e-01,4.791609942913055420e-01
2.802932560443878174e-01,4.009558558464050293e-01,1.028050422668457031e+00
1.553231120109558105e+00,1.033428430557250977e+00,2.341950833797454834e-01
1.062291622161865234e+00,2.091516494750976562e+00,1.598143577575683594e+00
9.186443090438842773e-01,9.902873039245605469e-01,5.043988227844238281e-01
6.833456754684448242e-01,3.744359254837036133e+00,4.971489012241363525e-01
1.025876879692077637e+00,3.843394517898559570e-01,5.282506942749023438e-01
1.404511809349060059e+00,6.983006596565246582e-01,2.489871978759765625e-01
1.011269211769104004e+00,1.672283858060836792e-01,9.273728132247924805e-01
7.035322189331054688e-01,3.193429470062255859e+00,1.133261084556579590e+00
4.560828208923339844e-01,1.706407308578491211e+00,6.641092896461486816e-01
1.381448268890380859e+00,1.018113493919372559e+00,8.197898268699645996e-01
1.042724370956420898e+00,6.641027927398681641e-01,4.463825523853302002e-01
4.646182954311370850e-01,9.592032432556152344e-01,2.881297767162322998e-01
8.866963386535644531e-01,5.219206809997558594e-01,1.258001804351806641e+00
1.525288581848144531e+00,1.024839282035827637e+00,3.512484133243560791e-01
8.778750896453857422e-01,3.837776660919189453e+00,2.242549508810043335e-01
4.952954053878784180e-01,1.009361505508422852e+00,1.062051534652709961e+00
2.646521329879760742e-01,4.244103431701660156e-01,1.380597233772277832e+00
1.221526622772216797e+00,9.812782704830169678e-02,1.574270844459533691e+00
1.346053957939147949e+00,2.200085483491420746e-02,7.102332711219787598e-01
1.195886850357055664e+00,2.525903880596160889e-01,9.962517619132995605e-01
2.741522789001464844e-01,8.377298712730407715e-01,8.264421224594116211e-01
1.358279824256896973e+00,9.771370887756347656e-01,5.914714932441711426e-01
1.567196846008300781e+00,1.002130627632141113e+00,3.771612942218780518e-01
9.359552860260009766e-01,1.594285249710083008e+00,4.707543849945068359e-01
6.411098837852478027e-01,9.842920303344726562e-01,7.250826954841613770e-01
5.910646915435791016e-01,1.855495572090148926e+00,5.721244812011718750e-01
1.219625473022460938e+00,1.540467739105224609e+00,1.598548531532287598e+00
6.270926594734191895e-01,9.878697991371154785e-01,4.252476096153259277e-01
1.282047748565673828e+00,9.780094623565673828e-01,1.277474045753479004e+00
6.811369657516479492e-01,1.984496474266052246e+00,1.479955434799194336e+00
2.790578305721282959e-01,3.376927375793457031e-01,1.452822446823120117e+00
1.090289235115051270e+00,9.760113358497619629e-01,7.583100795745849609e-01
5.383691191673278809e-01,2.231926202774047852e+00,9.883801341056823730e-01
3.964308798313140869e-01,1.965362071990966797e+00,1.429959774017333984e+00
1.283321619033813477e+00,9.757984280586242676e-01,6.271140575408935547e-01
1.552511453628540039e+00,5.159540176391601562e-01,1.605935335159301758e+00
5.350934267044067383e-01,4.650495946407318115e-01,4.267662763595581055e-01
1.180169463157653809e+00,3.118903875350952148e+00,7.303203344345092773e-01
4.143408834934234619e-01,9.890661835670471191e-01,1.518995642662048340e+00
8.450629711151123047e-01,4.080905020236968994e-01,7.691786885261535645e-01
1.412776112556457520e+00,8.496648669242858887e-01,1.131675124168395996e+00
1.353084087371826172e+00,2.021918535232543945e+00,7.309110164642333984e-01
1.277108192443847656e+00,9.793068766593933105e-01,6.610413193702697754e-01
4.321219921112060547e-01,2.180300235748291016e+00,1.421707272529602051e+00
9.929447770118713379e-01,1.339046191424131393e-02,1.757136434316635132e-01
1.618829131126403809e+00,7.065246105194091797e-01,3.867393136024475098e-01
1.216839790344238281e+00,1.002287864685058594e+00,1.540751099586486816e+00
3.253435194492340088e-01,3.579712152481079102e+00,6.672546267509460449e-01
1.434544444084167480e+00,3.676312446594238281e+00,1.351924061775207520e+00
1.629679203033447266e+00,2.243849277496337891e+00,1.507366538047790527e+00
1.337100982666015625e+00,1.210686326026916504e+00,1.390702009201049805e+00
5.296698808670043945e-01,2.169949293136596680e+00,2.200594395399093628e-01
6.180696487426757812e-01,9.266005158424377441e-01,8.930568099021911621e-01
1.089255213737487793e+00,3.452200651168823242e+00,1.240961909294128418e+00
4.710153639316558838e-01,9.803858995437622070e-01,5.569562315940856934e-01
1.006603956222534180e+00,6.766797900199890137e-01,1.305772900581359863e+00
9.060262441635131836e-01,2.628749370574951172e+00,5.702496170997619629e-01
8.408954143524169922e-01,6.601172685623168945e-01,1.340607047080993652e+00
1.013766169548034668e+00,3.544746637344360352e+00,1.300929307937622070e+00
8.062232136726379395e-01,8.100438714027404785e-01,6.152735948562622070e-01
7.553749680519104004e-01,2.129085808992385864e-01,1.359101176261901855e+00
1.271818161010742188e+00,3.215938091278076172e+00,1.024173021316528320e+00
1.421620011329650879e+00,1.083772420883178711e+00,1.303094387054443359e+00
1.583634376525878906e+00,9.948073029518127441e-01,4.622266292572021484e-01
6.230421066284179688e-01,2.083406925201416016e+00,4.743819236755371094e-01
