5.420126318931579590e-01,1.040869355201721191e+00,8.835849165916442871e-01
5.337163209915161133e-01,3.749387979507446289e+00,8.169236183166503906e-01
3.850876390933990479e-01,1.861094594001770020e+00,3.672584891319274902e-01
9.291850328445434570e-01,1.268525242805480957e+00,1.915206432342529297e+00
1.069621086120605469e+00,1.546077251434326172e+00,1.460712432861328125e+00
3.872506916522979736e-01,2.434828996658325195e+00,1.072785019874572754e+00
7.512133121490478516e-01,3.788028359413146973e-01,8.886908292770385742e-01
1.270417332649230957e+00,7.732655405998229980e-01,1.045693755149841309e+00
6.455737352371215820e-01,5.796660184860229492e-01,1.612658739089965820e+00
8.375594019889831543e-01,3.750082850456237793e-01,6.098875403404235840e-01
1.377296924591064453e+00,1.598203063011169434e+00,1.084529757499694824e+00
3.528732657432556152e-01,9.320436716079711914e-01,7.788473963737487793e-01
9.035943150520324707e-01,1.010196566581726074e+00,1.793856263160705566e+00
7.806877493858337402e-01,3.276197910308837891e+00,1.045371174812316895e+00
1.492346525192260742e+00,1.104520559310913086e+00,2.014859676361083984e+00
1.478574723005294800e-01,3.217523574829101562e+00,2.279305219650268555e+00
1.462104678153991699e+00,1.965634942054748535e+00,4.507927298545837402e-01
1.652650833129882812e+00,3.913011312484741211e+00,1.777470350265502930e+00
7.547236680984497070e-01,1.000271558761596680e+00,2.281519770622253418e-01
7.040230035781860352e-01,2.191771030426025391e+00,1.277396678924560547e+00
2.683241665363311768e-01,9.056953191757202148e-01,6.684008836746215820e-01
1.848914027214050293e+00,1.054221034049987793e+00,1.647751212120056152e+00
3.322989642620086670e-01,3.524807929992675781e+00,4.074782729148864746e-01
1.432456016540527344e+00,5.711815357208251953e-01,9.346734881401062012e-01
1.788390517234802246e+00,3.818029880523681641e+00,5.285558104515075684e-01
1.710049390792846680e+00,3.562403202056884766e+00,3.550733625888824463e-01
1.568821668624877930e+00,2.023962438106536865e-01,2.435716092586517334e-01
6.495909690856933594e-01,8.844455480575561523e-01,1.738775968551635742e+00
1.064817786216735840e+00,1.018079757690429688e+00,1.488068461418151855e+00
1.817633986473083496e+00,2.060427427291870117e+00,1.081850409507751465e+00
1.855430245399475098e+00,7.094175219535827637e-01,1.321276068687438965e+00
1.336925387382507324e+00,7.246291041374206543e-01,3.407276868820190430e-01
1.299298048019409180e+00,6.916027665138244629e-01,1.631926298141479492e+00
1.430153727531433105e+00,1.064586162567138672e+00,1.643133282661437988e+00
2.525247633457183838e-01,1.063397884368896484e+00,1.940280795097351074e+00
1.574534773826599121e+00,1.086221933364868164e+00,1.963021993637084961e+00
1.402144193649291992e+00,1.237612485885620117e+00,1.385944485664367676e+00
1.792209029197692871e+00,1.009929060935974121e+00,6.200259923934936523e-01
1.689944744110107422e+00,9.895141720771789551e-01,4.129517674446105957e-01
6.392716169357299805e-01,3.285170555114746094e+00,1.602459907531738281e+00
1.421711802482604980e+00,6.266286969184875488e-01,1.065279960632324219e+00
1.511193990707397461e+00,1.082710385322570801e+00,1.805820941925048828e+00
1.501829862594604492e+00,1.070664405822753906e+00,1.968225359916687012e+00
7.238155007362365723e-01,3.073778867721557617e+00,1.523889660835266113e+00
1.609525084495544434e+00,3.139816999435424805e+00,1.355893373489379883e+00
1.282786846160888672e+00,2.929219007492065430e+00,8.146703243255615234e-01
2.456612735986709595e-01,9.235044121742248535e-01,1.923093914985656738e+00
1.518883585929870605e+00,1.057286024093627930e+00,1.283399701118469238e+00
1.051439166069030762e+00,1.914086699485778809e+00,1.718181252479553223e+00
1.967957854270935059e+00,1.482057213783264160e+00,1.532429695129394531e+00
1.809191346168518066e+00,1.053590416908264160e+00,1.237275004386901855e+00
8.661588430404663086e-01,3.703324556350708008e+00,7.211747169494628906e-01
1.704312562942504883e+00,1.090188503265380859e+00,1.674996972084045410e+00
1.472506999969482422e+00,1.015693306922912598e+00,9.681378006935119629e-01
1.073126435279846191e+00,1.018877387046813965e+00,8.741775155067443848e-01
1.729377269744873047e+00,9.855380654335021973e-01,1.779214620590209961e+00
2.810004055500030518e-01,1.053818583488464355e+00,1.864235520362854004e+00
2.746964693069458008e-01,8.219303488731384277e-01,8.723899722099304199e-01
1.788628220558166504e+00,2.056227684020996094e+00,1.692734003067016602e+00
4.608404040336608887e-01,6.395169496536254883e-01,1.916219830513000488e+00
1.678459167480468750e+00,3.162505149841308594e+00,1.021110415458679199e+00
1.123823523521423340e+00,3.786180973052978516e+00,1.072212696075439453e+00
1.944900155067443848e+00,1.043752789497375488e+00,1.544353842735290527e+00
1.342053174972534180e+00,2.626016855239868164e+00,5.852017402648925781e-01
4.228117763996124268e-01,1.243807792663574219e+00,1.006331801414489746e+00
1.104499340057373047e+00,1.008086323738098145e+00,7.524759173393249512e-01
1.151597261428833008e+00,1.019291043281555176e+00,1.261560678482055664e+00
1.964987277984619141e+00,1.423406362533569336e+00,1.196529269218444824e+00
9.203554391860961914e-01,1.215519070625305176e+00,1.419246554374694824e+00
1.735547304153442383e+00,1.017835497856140137e+00,9.841668605804443359e-01
1.990558981895446777e+00,9.829498529434204102e-01,4.080500304698944092e-01
4.501737952232360840e-01,9.948845505714416504e-01,3.831757009029388428e-01
6.962304115295410156e-01,1.019701600074768066e+00,1.149699807167053223e+00
3.975091576576232910e-01,3.877280235290527344e+00,1.308137536048889160e+00
1.347365975379943848e+00,1.023512244224548340e+00,2.391569912433624268e-01
7.231498360633850098e-01,5.645011663436889648e-01,9.410488605499267578e-01
1.709917187690734863e+00,1.003016352653503418e+00,7.970411777496337891e-01
2.325061857700347900e-01,6.572057008743286133e-01,1.820068359375000000e+00
1.370889306068420410e+00,2.411660671234130859e+00,2.009945869445800781e+00
1.223173379898071289e+00,1.047336697578430176e+00,1.823984503746032715e+00
1.199529290199279785e+00,1.594009160995483398e+00,4.529810249805450439e-01
1.138954162597656250e+00,2.414787530899047852e+00,4.542941153049468994e-01
1.740848302841186523e+00,1.064761757850646973e+00,1.841131329536437988e+00
5.920897722244262695e-01,3.531673908233642578e+00,1.491281986236572266e+00
1.100912332534790039e+00,8.329259157180786133e-01,1.652541399002075195e+00
1.857808351516723633e+00,1.500331521034240723e+00,9.745336174964904785e-01
5.688740015029907227e-01,6.783237457275390625e-01,4.940581321716308594e-01
1.455467700958251953e+00,1.010925650596618652e+00,6.278133392333984375e-01
1.090543627738952637e+00,7.846882343292236328e-01,1.728837370872497559e+00
5.153712034225463867e-01,1.044663906097412109e+00,1.644665479660034180e+00
1.372962117195129395e+00,5.169719457626342773e-01,7.186285853385925293e-01
7.547491788864135742e-01,9.948245286941528320e-01,5.208131670951843262e-01
5.029552578926086426e-01,1.043360829353332520e+00,1.694053411483764648e+00
1.952077865600585938e+00,2.890405178070068359e+00,1.343130469322204590e+00
1.824119329452514648e+00,1.315020203590393066e+00,1.876387834548950195e+00
4.804802238941192627e-01,5.643496513366699219e-01,1.827271103858947754e+00
1.148947238922119141e+00,8.780775666236877441e-01,1.675494313240051270e+00
2.982712686061859131e-01,3.570526838302612305e-01,5.928316116333007812e-01
6.807570457458496094e-01,5.269367098808288574e-01,4.020471274852752686e-01
1.197040796279907227e+00,8.272750377655029297e-01,1.766604900360107422e+00
1.279708743095397949e+00,9.958114027976989746e-01,6.240817308425903320e-01
1.592095255851745605e+00,2.327776908874511719e+00,2.032594203948974609e+00
6.279293298721313477e-01,1.026093840599060059e+00,9.560934901237487793e-01
3.982395529747009277e-01,4.724072813987731934e-01,1.207894563674926758e+00
1.469643950462341309e+00,3.300865888595581055e+00,1.207061886787414551e+00
1.577086448669433594e+00,9.915065169334411621e-01,4.536016285419464111e-01
3.292889297008514404e-01,4.010735750198364258e-01,1.619061708450317383e+00
1.835069179534912109e+00,1.070849061012268066e+00,1.329461693763732910e+00
2.005910634994506836e+00,2.874409675598144531e+00,1.906683444976806641e+00
8.303006291389465332e-01,1.433749556541442871e+00,9.360564351081848145e-01
1.531519651412963867e+00,3.903012275695800781e+00,1.682747721672058105e+00
1.508138537406921387e+00,3.292551040649414062e+00,1.591006278991699219e+00
1.159870624542236328e+00,1.035223484039306641e+00,1.469398140907287598e+00
1.596121311187744141e+00,1.097135424613952637e+00,1.548799276351928711e+00
1.108637809753417969e+00,1.018036842346191406e+00,8.680256605148315430e-01
6.762216687202453613e-01,1.004495501518249512e+00,5.502497553825378418e-01
1.917008876800537109e+00,2.136693954467773438e+00,1.422765851020812988e+00
1.877327442169189453e+00,9.867343902587890625e-01,4.477190971374511719e-01
1.951129794120788574e+00,1.045404672622680664e+00,1.579779148101806641e+00
1.874856472015380859e+00,1.457856535911560059e+00,7.507766485214233398e-01
1.679152488708496094e+00,7.937839031219482422e-01,8.569056987762451172e-01
5.852070450782775879e-01,1.100732684135437012e+00,1.703502416610717773e+00
1.944826722145080566e+00,3.903213262557983398e+00,1.404132723808288574e+00
6.782246232032775879e-01,1.015517473220825195e+00,1.608597040176391602e+00
3.854401707649230957e-01,1.000444293022155762e+00,3.120822608470916748e-01
1.887334465980529785e+00,1.009871363639831543e+00,9.233068823814392090e-01
3.040630817413330078e-01,1.064434766769409180e+00,1.637641429901123047e+00
1.801560759544372559e+00,6.871978044509887695e-01,4.008129537105560303e-01
1.183134555816650391e+00,2.494314670562744141e+00,1.506892919540405273e+00
5.690483450889587402e-01,1.041117191314697266e+00,1.036789774894714355e+00
5.344153642654418945e-01,1.019309878349304199e+00,6.977269649505615234e-01
1.078682184219360352e+00,1.020985960960388184e+00,1.588566899299621582e+00
1.089918732643127441e+00,2.006074905395507812e+00,1.134536027908325195e+00
6.731215119361877441e-01,1.093730926513671875e+00,1.501160979270935059e+00
1.726940512657165527e+00,3.511295318603515625e+00,7.155715227127075195e-01
1.004556655883789062e+00,4.237984418869018555e-01,5.927742719650268555e-01
1.382618665695190430e+00,1.069164037704467773e+00,1.216089367866516113e+00
1.798189640045166016e+00,2.286515235900878906e+00,1.740143895149230957e+00
1.015372753143310547e+00,4.589028656482696533e-01,1.208568572998046875e+00
1.828702688217163086e+00,1.119748115539550781e+00,2.102752447128295898e+00
4.315076470375061035e-01,1.084037065505981445e+00,1.880138754844665527e+00
4.275967478752136230e-01,1.053282022476196289e+00,1.492803812026977539e+00
1.407082796096801758e+00,1.011428117752075195e+00,9.516453146934509277e-01
1.126648187637329102e+00,1.045763969421386719e+00,1.680838704109191895e+00
1.238611817359924316e+00,1.008839964866638184e+00,8.819100260734558105e-01
1.499641776084899902e+00,1.006640315055847168e+00,7.719501852989196777e-01
6.085946559906005859e-01,1.004389166831970215e+00,6.779056787490844727e-01
1.770486474037170410e+00,1.418285131454467773e+00,1.610252737998962402e+00
1.925236701965332031e+00,1.108994126319885254e+00,1.869221329689025879e+00
1.158388972282409668e+00,7.554555535316467285e-01,8.909733891487121582e-01
2.018567919731140137e-01,3.009307682514190674e-01,1.964562416076660156e+00
7.913926243782043457e-01,-1.181023288518190384e-02,3.303235173225402832e-01
1.259474158287048340e+00,8.484542965888977051e-01,1.743707656860351562e+00
1.747548937797546387e+00,2.955965042114257812e+00,1.891388773918151855e+00
4.604293107986450195e-01,1.042984127998352051e+00,1.431136846542358398e+00
4.015211164951324463e-01,8.584267497062683105e-01,1.736014604568481445e+00
1.340786576271057129e+00,2.536437273025512695e+00,7.012373208999633789e-01
1.229801774024963379e+00,9.342445135116577148e-01,1.970547795295715332e+00
1.253270983695983887e+00,1.007896184921264648e+00,8.883773684501647949e-01
2.809414267539978027e-01,2.152473688125610352e+00,1.561138272285461426e+00
1.121056914329528809e+00,5.843233466148376465e-01,2.903909385204315186e-01
1.680855274200439453e+00,9.648210406303405762e-01,3.831286430358886719e-01
3.141261041164398193e-01,1.217928051948547363e+00,1.170853137969970703e+00
1.682619452476501465e+00,1.026020884513854980e+00,1.039245486259460449e+00
8.278650045394897461e-01,3.552095174789428711e+00,1.163104653358459473e+00
6.781423091888427734e-01,1.424418687820434570e+00,1.150096893310546875e+00
1.261706709861755371e+00,3.974808931350708008e+00,1.862221717834472656e+00
5.157339572906494141e-01,1.055611729621887207e+00,1.977024197578430176e+00
5.780800580978393555e-01,2.337802886962890625e+00,6.040048003196716309e-01
1.257225513458251953e+00,2.354375869035720825e-01,2.636886835098266602e-01
1.410254359245300293e+00,5.027548670768737793e-01,1.020990133285522461e+00
1.556972622871398926e+00,6.299567818641662598e-01,1.756224393844604492e+00
1.407779932022094727e+00,1.002706408500671387e+00,3.022676706314086914e-01
3.022085726261138916e-01,5.046719312667846680e-01,3.084321618080139160e-01
1.093828439712524414e+00,9.953703880310058594e-01,6.620366573333740234e-01
7.598833441734313965e-01,4.381327033042907715e-01,1.463622331619262695e+00
2.175235450267791748e-01,3.377331256866455078e+00,1.941798210144042969e+00
5.275722742080688477e-01,9.524297714233398438e-01,1.957871079444885254e+00
5.842344760894775391e-01,1.120413780212402344e+00,1.841149568557739258e+00
1.501285195350646973e+00,1.071021795272827148e+00,1.117008924484252930e+00
2.518912553787231445e-01,1.008559226989746094e+00,1.004325270652770996e+00
1.847884893417358398e+00,1.035044789314270020e+00,1.131867170333862305e+00
1.158739686012268066e+00,5.444346070289611816e-01,1.448760986328125000e+00
7.557319402694702148e-01,2.507026433944702148e+00,2.030084133148193359e+00
1.229681372642517090e+00,1.061255455017089844e+00,1.570620536804199219e+00
1.854407548904418945e+00,1.412798762321472168e+00,1.973866105079650879e+00
2.509678602218627930e-01,7.021948695182800293e-01,1.117345571517944336e+00
5.593545436859130859e-01,2.244966268539428711e+00,2.063876152038574219e+00
1.339550852775573730e+00,1.007967948913574219e+00,6.368905305862426758e-01
1.902650713920593262e+00,1.023311257362365723e+00,1.039242029190063477e+00
1.311596035957336426e+00,1.008319139480590820e+00,8.120673894882202148e-01
7.379369139671325684e-01,1.065594911575317383e+00,1.621321916580200195e+00
4.260738790035247803e-01,8.290167450904846191e-01,1.103163242340087891e+00
5.270032286643981934e-01,1.056928634643554688e+00,1.755299448966979980e+00
1.693110346794128418e+00,7.873491644859313965e-01,1.853650689125061035e+00
5.151894092559814453e-01,3.971098661422729492e-01,1.688461303710937500e+00
6.782148480415344238e-01,6.127707362174987793e-01,1.371970415115356445e+00
1.365380764007568359e+00,2.962937355041503906e-01,4.106011986732482910e-01
1.368985772132873535e+00,2.756754875183105469e+00,1.285290837287902832e+00
9.781745076179504395e-01,4.102952182292938232e-01,5.626204013824462891e-01
8.255640268325805664e-01,7.022656798362731934e-01,1.616002082824707031e+00
1.862510561943054199e+00,2.812722206115722656e+00,1.953718543052673340e+00
8.399070501327514648e-01,1.350419878959655762e+00,1.914339423179626465e+00
1.268287777900695801e+00,9.884160161018371582e-01,2.063480615615844727e+00
1.464069485664367676e+00,6.504376530647277832e-01,6.320037841796875000e-01
7.382854223251342773e-01,1.016059279441833496e+00,6.548962593078613281e-01
7.513565421104431152e-01,2.051896810531616211e+00,1.594664216041564941e+00
8.862640857696533203e-01,3.932511091232299805e+00,1.200805068016052246e+00
1.804192543029785156e+00,3.635754585266113281e+00,5.281355381011962891e-01
4.786781668663024902e-01,1.075370311737060547e+00,2.034936666488647461e+00
7.914756536483764648e-01,1.011827707290649414e+00,7.190166711807250977e-01
9.712605476379394531e-01,3.432499408721923828e+00,1.501221418380737305e+00
8.597382903099060059e-01,1.014822244644165039e+00,1.802296757698059082e+00
4.848042130470275879e-01,3.760469675064086914e+00,1.383480668067932129e+00
4.618294239044189453e-01,8.889610767364501953e-01,5.998860001564025879e-01
3.265983164310455322e-01,1.219700813293457031e+00,1.202732563018798828e+00
6.476086378097534180e-01,9.573817849159240723e-01,3.825160264968872070e-01
3.968634009361267090e-01,2.226631641387939453e+00,4.624687135219573975e-01
3.416628241539001465e-01,5.995665788650512695e-01,5.238033533096313477e-01
5.541235804557800293e-01,1.072357535362243652e+00,1.723822474479675293e+00
1.451318264007568359e+00,9.704949855804443359e-01,6.883310079574584961e-01
1.715897798538208008e+00,1.038313746452331543e+00,1.162572145462036133e+00
1.556768178939819336e+00,1.198410511016845703e+00,1.513685464859008789e+00
1.588639020919799805e+00,9.909685254096984863e-01,4.585903286933898926e-01
1.593683242797851562e+00,1.005289793014526367e+00,8.066267371177673340e-01
1.666159629821777344e+00,1.106067419052124023e+00,1.576880097389221191e+00
1.026654720306396484e+00,1.049712896347045898e+00,4.278073608875274658e-01
1.069103717803955078e+00,1.040990829467773438e+00,1.833586931228637695e+00
1.913312911987304688e+00,3.916405439376831055e+00,1.689931631088256836e+00
1.119053483009338379e+00,1.048997879028320312e+00,1.871318340301513672e+00
1.280973434448242188e+00,1.320182800292968750e+00,1.793649792671203613e+00
1.180255055427551270e+00,2.696683883666992188e+00,3.804360330104827881e-01
1.631739616394042969e+00,1.036385297775268555e+00,1.109481573104858398e+00
1.188666939735412598e+00,1.005847573280334473e+00,3.787031471729278564e-01
4.201653599739074707e-01,1.045622467994689941e+00,1.980533599853515625e+00
