6.070330142974853516e-01,1.001310706138610840e+00,5.574031472206115723e-01
5.690794587135314941e-01,9.955552816390991211e-01,3.225339651107788086e-01
4.246522188186645508e-01,1.988226622343063354e-01,4.580846130847930908e-01
5.554180145263671875e-01,3.205766901373863220e-02,5.125445127487182617e-01
4.203724861145019531e-01,1.696141362190246582e+00,5.809049010276794434e-01
4.853769838809967041e-01,9.899849891662597656e-01,3.830930292606353760e-01
3.786884844303131104e-01,9.847396016120910645e-01,4.217843115329742432e-01
6.233564019203186035e-01,9.966298341751098633e-01,5.933165550231933594e-01
4.344219863414764404e-01,1.644082188606262207e+00,2.557556331157684326e-01
5.460255146026611328e-01,1.509749144315719604e-01,2.395196706056594849e-01
3.766167461872100830e-01,-1.074941176921129227e-02,3.729830384254455566e-01
3.493171334266662598e-01,9.945839643478393555e-01,6.351996064186096191e-01
4.709748625755310059e-01,3.636399269104003906e+00,4.552071988582611084e-01
4.658253490924835205e-01,8.637576103210449219e-01,5.359399318695068359e-01
5.649226903915405273e-01,2.426914125680923462e-01,3.735183179378509521e-01
3.497483432292938232e-01,8.741638064384460449e-01,2.517089247703552246e-01
5.539568066596984863e-01,9.723215699195861816e-01,2.520756423473358154e-01
4.435141682624816895e-01,9.942936301231384277e-01,3.243841528892517090e-01
3.412064313888549805e-01,9.891912341117858887e-01,4.479792118072509766e-01
4.073105454444885254e-01,3.025231361389160156e+00,4.630826711654663086e-01
6.134575009346008301e-01,5.258939862251281738e-01,4.007548689842224121e-01
3.007636666297912598e-01,8.746731877326965332e-01,6.179457902908325195e-01
6.037043333053588867e-01,9.997407197952270508e-01,4.944861531257629395e-01
3.747603297233581543e-01,9.944370985031127930e-01,6.370737552642822266e-01
4.928503036499023438e-01,1.000269293785095215e+00,2.883485555648803711e-01
2.990534603595733643e-01,2.122982740402221680e+00,3.419187366962432861e-01
3.177257180213928223e-01,3.319905757904052734e+00,4.544393420219421387e-01
4.446119964122772217e-01,2.122926950454711914e+00,3.667567670345306396e-01
4.271750450134277344e-01,3.274667263031005859e+00,3.699217140674591064e-01
4.460030794143676758e-01,9.951267242431640625e-01,5.164989233016967773e-01
2.554600536823272705e-01,9.628242850303649902e-01,3.952031433582305908e-01
5.315852165222167969e-01,7.093141078948974609e-01,6.054098010063171387e-01
3.119396269321441650e-01,1.312079727649688721e-01,4.977302253246307373e-01
3.942587971687316895e-01,1.002770423889160156e+00,2.659693658351898193e-01
2.810149192810058594e-01,9.875155687332153320e-01,3.422804772853851318e-01
5.313846468925476074e-01,9.974712729454040527e-01,4.901047945022583008e-01
3.377474248409271240e-01,9.966050386428833008e-01,3.441122174263000488e-01
3.243194520473480225e-01,3.974709987640380859e+00,4.397436976432800293e-01
5.240918397903442383e-01,9.950563907623291016e-01,3.145268559455871582e-01
5.130771398544311523e-01,9.932023882865905762e-01,6.158383488655090332e-01
6.189315915107727051e-01,1.289421439170837402e+00,6.314323544502258301e-01
3.137286901473999023e-01,9.943680167198181152e-01,3.374525904655456543e-01
3.164602220058441162e-01,9.981415271759033203e-01,2.994312942028045654e-01
4.367377758026123047e-01,2.994966506958007812e+00,6.061377525329589844e-01
6.355373859405517578e-01,6.819798350334167480e-01,2.560161054134368896e-01
3.492912054061889648e-01,1.395285487174987793e+00,4.772576987743377686e-01
2.669175863265991211e-01,7.559657096862792969e-01,5.159959197044372559e-01
3.475200235843658447e-01,9.992506504058837891e-01,5.750115513801574707e-01
4.878912866115570068e-01,9.967656731605529785e-01,4.928026795387268066e-01
3.999935388565063477e-01,9.923483729362487793e-01,4.923808872699737549e-01
2.561792731285095215e-01,1.959626317024230957e+00,5.747841000556945801e-01
3.654517233371734619e-01,9.214173555374145508e-01,5.921264290809631348e-01
4.923391342163085938e-01,2.287462353706359863e-01,5.187377929687500000e-01
3.248948156833648682e-01,9.971723556518554688e-01,3.174191713333129883e-01
3.765027225017547607e-01,9.865182638168334961e-01,3.739748597145080566e-01
5.815166234970092773e-01,5.799479484558105469e-01,5.534711480140686035e-01
5.417233705520629883e-01,8.192731738090515137e-01,3.032489120960235596e-01
4.490705728530883789e-01,1.659277796745300293e+00,3.199476599693298340e-01
2.727223038673400879e-01,9.748086929321289062e-01,3.020388782024383545e-01
2.784895300865173340e-01,9.959876537322998047e-01,5.823139548301696777e-01
5.663182139396667480e-01,2.296306133270263672e+00,4.126801788806915283e-01
2.819274365901947021e-01,1.049077630043029785e+00,4.363021254539489746e-01
4.879973530769348145e-01,9.972531199455261230e-01,5.095943212509155273e-01
6.374185085296630859e-01,1.971644043922424316e+00,5.517076253890991211e-01
3.773959875106811523e-01,9.952575564384460449e-01,5.108728408813476562e-01
5.746419429779052734e-01,9.683170914649963379e-01,4.667504131793975830e-01
5.440269708633422852e-01,9.979372620582580566e-01,4.554111957550048828e-01
6.321924328804016113e-01,9.951157569885253906e-01,4.253886044025421143e-01
5.217550992965698242e-01,5.048334598541259766e-01,5.825917720794677734e-01
6.187949180603027344e-01,2.776013016700744629e-01,2.744038701057434082e-01
4.261600971221923828e-01,7.356491088867187500e-01,6.276217103004455566e-01
3.388413488864898682e-01,1.563264131546020508e+00,4.016481339931488037e-01
4.574610292911529541e-01,5.188170075416564941e-01,4.696410000324249268e-01
6.130186915397644043e-01,9.942104220390319824e-01,6.057521104812622070e-01
3.963082432746887207e-01,1.903131484985351562e+00,3.723334670066833496e-01
2.621105611324310303e-01,9.780985713005065918e-01,3.557668030261993408e-01
3.519088029861450195e-01,1.817590370774269104e-02,4.228214025497436523e-01
4.178366363048553467e-01,8.347643613815307617e-01,3.360472321510314941e-01
2.575591802597045898e-01,4.448534846305847168e-01,3.982984721660614014e-01
3.873747885227203369e-01,5.017349720001220703e-01,5.514657497406005859e-01
4.298760890960693359e-01,2.719099521636962891e+00,5.907441377639770508e-01
3.810351788997650146e-01,1.825764656066894531e+00,5.321550369262695312e-01
3.513135612010955811e-01,2.590981721878051758e+00,4.488169550895690918e-01
6.335988044738769531e-01,9.959273934364318848e-01,4.453669488430023193e-01
4.827702939510345459e-01,9.973217844963073730e-01,5.197540521621704102e-01
4.934593141078948975e-01,3.170624494552612305e+00,5.479342937469482422e-01
2.602409124374389648e-01,9.809203147888183594e-01,6.292927265167236328e-01
5.455777645111083984e-01,3.330837786197662354e-01,5.113254189491271973e-01
4.594979882240295410e-01,9.824355840682983398e-01,6.304243206977844238e-01
6.161891818046569824e-01,8.483024239540100098e-01,6.207098960876464844e-01
5.338169932365417480e-01,3.037553310394287109e+00,6.321302056312561035e-01
5.223011970520019531e-01,3.336753845214843750e+00,3.664379715919494629e-01
2.604092657566070557e-01,9.636456966400146484e-01,4.062899053096771240e-01
4.828495383262634277e-01,9.922057986259460449e-01,3.310002088546752930e-01
4.419244825839996338e-01,3.529441833496093750e+00,3.037612736225128174e-01
6.418124437332153320e-01,1.819106936454772949e+00,4.971981644630432129e-01
6.240409612655639648e-01,1.338700056076049805e-01,3.857044875621795654e-01
5.811864733695983887e-01,1.414761543273925781e+00,5.307696461677551270e-01
2.809903323650360107e-01,3.892329692840576172e+00,5.218314528465270996e-01
5.374400615692138672e-01,1.772604107856750488e+00,6.386659741401672363e-01
6.340473294258117676e-01,2.581837892532348633e+00,3.325117230415344238e-01
3.880383372306823730e-01,3.305090904235839844e+00,5.169453620910644531e-01
6.220589280128479004e-01,9.943444132804870605e-01,2.925978600978851318e-01
4.268184006214141846e-01,9.954813718795776367e-01,5.395826101303100586e-01
3.131977021694183350e-01,1.022312879562377930e+00,4.925918579101562500e-01
4.168288707733154297e-01,4.298557043075561523e-01,6.108918190002441406e-01
3.422054648399353027e-01,9.888365268707275391e-01,4.447914958000183105e-01
4.295466244220733643e-01,3.478688716888427734e+00,5.113183259963989258e-01
2.703556716442108154e-01,3.827045202255249023e+00,4.307032227516174316e-01
5.279660224914550781e-01,4.827424287796020508e-01,3.023551106452941895e-01
3.676785230636596680e-01,9.889252185821533203e-01,4.541416466236114502e-01
3.187438249588012695e-01,9.959238171577453613e-01,4.921287894248962402e-01
6.250668764114379883e-01,9.962260127067565918e-01,4.416930973529815674e-01
3.691795766353607178e-01,2.676352262496948242e+00,3.583361208438873291e-01
6.124874949455261230e-01,9.977305531501770020e-01,4.624550044536590576e-01
6.433683037757873535e-01,9.462506771087646484e-01,6.345655918121337891e-01
3.938829600811004639e-01,1.004628777503967285e+00,2.861481606960296631e-01
2.645895481109619141e-01,2.625734806060791016e-01,3.799545764923095703e-01
2.826471030712127686e-01,9.981560707092285156e-01,5.288034081459045410e-01
4.668641686439514160e-01,8.993999958038330078e-01,4.320274591445922852e-01
5.263595581054687500e-01,3.788942396640777588e-01,3.098958432674407959e-01
5.899453163146972656e-01,1.211398363113403320e+00,5.806295275688171387e-01
5.158367156982421875e-01,9.931275844573974609e-01,6.174356341361999512e-01
2.836819589138031006e-01,6.407003998756408691e-01,4.950014352798461914e-01
3.124431967735290527e-01,9.993538260459899902e-01,5.762138366699218750e-01
4.373396933078765869e-01,5.044251084327697754e-01,4.358625411987304688e-01
5.850751399993896484e-01,2.566546797752380371e-01,4.329412579536437988e-01
6.283732652664184570e-01,2.997053623199462891e+00,3.535015285015106201e-01
5.962119102478027344e-01,3.322182178497314453e+00,6.363391876220703125e-01
3.795387446880340576e-01,1.001284480094909668e+00,2.664496600627899170e-01
5.010404586791992188e-01,4.156957864761352539e-01,5.021629333496093750e-01
3.680338859558105469e-01,3.162988662719726562e+00,5.224099755287170410e-01
5.078802108764648438e-01,3.939986228942871094e+00,4.496358931064605713e-01
4.709227681159973145e-01,7.519557476043701172e-01,5.481018424034118652e-01
5.101258158683776855e-01,1.585235238075256348e+00,5.179130434989929199e-01
2.590096890926361084e-01,3.514024317264556885e-01,4.506968855857849121e-01
4.656125903129577637e-01,1.559244394302368164e+00,3.741270899772644043e-01
3.669543266296386719e-01,1.861966490745544434e+00,5.308917164802551270e-01
3.755282163619995117e-01,3.554010868072509766e+00,4.166231453418731689e-01
4.170817732810974121e-01,9.944988489151000977e-01,6.384332180023193359e-01
5.556998848915100098e-01,9.975003004074096680e-01,3.756459653377532959e-01
4.758799076080322266e-01,3.662922605872154236e-02,4.157343804836273193e-01
4.594054222106933594e-01,9.933044314384460449e-01,6.192842721939086914e-01
2.611530721187591553e-01,3.125828266143798828e+00,5.495308637619018555e-01
4.265520572662353516e-01,4.075480997562408447e-02,4.325406849384307861e-01
3.347130417823791504e-01,9.846711754798889160e-01,5.775378346443176270e-01
2.681636512279510498e-01,2.607943415641784668e-01,2.748819887638092041e-01
5.155497193336486816e-01,3.489670753479003906e-01,4.945123493671417236e-01
3.706708848476409912e-01,9.866192936897277832e-01,4.383938908576965332e-01
5.593779087066650391e-01,2.343715876340866089e-01,3.364621400833129883e-01
2.542105317115783691e-01,1.806971669197082520e+00,3.071499168872833252e-01
4.178982973098754883e-01,1.128131866455078125e+00,5.362179875373840332e-01
3.526859581470489502e-01,1.494181632995605469e+00,3.955310285091400146e-01
4.085729420185089111e-01,3.846257925033569336e+00,6.102536320686340332e-01
2.777310013771057129e-01,3.859273791313171387e-01,5.359892249107360840e-01
6.442087292671203613e-01,8.410803079605102539e-01,6.050405502319335938e-01
5.441100597381591797e-01,9.969082474708557129e-01,5.835186839103698730e-01
4.586233496665954590e-01,1.004269003868103027e+00,2.666982710361480713e-01
4.938260316848754883e-01,7.242079377174377441e-01,3.272085785865783691e-01
5.003800392150878906e-01,2.891389846801757812e+00,4.590092599391937256e-01
2.924526035785675049e-01,9.967277646064758301e-01,4.443753957748413086e-01
4.408693015575408936e-01,5.416244864463806152e-01,5.950399041175842285e-01
5.850369334220886230e-01,9.977846741676330566e-01,4.435662329196929932e-01
3.586401045322418213e-01,9.985958337783813477e-01,5.595895051956176758e-01
5.493634939193725586e-01,2.698179244995117188e+00,4.206817448139190674e-01
3.577312529087066650e-01,2.713406980037689209e-01,3.331033587455749512e-01
4.498947560787200928e-01,3.783710956573486328e+00,4.705356061458587646e-01
2.753985226154327393e-01,9.878814220428466797e-01,3.721415400505065918e-01
3.406379520893096924e-01,5.701345801353454590e-01,3.686120510101318359e-01
4.207522571086883545e-01,9.973329901695251465e-01,5.953339934349060059e-01
3.587244153022766113e-01,9.954170584678649902e-01,4.987996816635131836e-01
6.109762191772460938e-01,9.854630231857299805e-01,6.345615386962890625e-01
3.528146743774414062e-01,7.338420748710632324e-01,3.083302378654479980e-01
3.292279839515686035e-01,9.968050122261047363e-01,3.413209021091461182e-01
5.693264007568359375e-01,1.967569470405578613e+00,5.619457960128784180e-01
5.652184486389160156e-01,2.165759801864624023e+00,3.091655373573303223e-01
5.271210074424743652e-01,1.784037351608276367e+00,4.347537457942962646e-01
4.258273243904113770e-01,4.749644100666046143e-01,6.097561717033386230e-01
3.205933570861816406e-01,1.014174222946166992e+00,2.554174661636352539e-01
4.102114439010620117e-01,2.761803627014160156e+00,2.713446021080017090e-01
6.007057428359985352e-01,4.913016036152839661e-02,4.525575339794158936e-01
3.421157002449035645e-01,9.942449927330017090e-01,3.628376126289367676e-01
2.869184017181396484e-01,9.986251592636108398e-01,4.980675280094146729e-01
4.027961194515228271e-01,3.117808103561401367e+00,5.559685826301574707e-01
5.874504446983337402e-01,1.117514491081237793e+00,3.097016811370849609e-01
3.601499795913696289e-01,1.824221163988113403e-01,4.860906004905700684e-01
3.352567851543426514e-01,1.020205974578857422e+00,2.523889839649200439e-01
5.431353449821472168e-01,3.007028341293334961e+00,2.686400115489959717e-01
5.194823741912841797e-01,9.967399239540100098e-01,4.394014179706573486e-01
3.620646893978118896e-01,6.299979686737060547e-01,5.176086425781250000e-01
3.198031783103942871e-01,8.272268772125244141e-01,4.863243401050567627e-01
5.617315769195556641e-01,3.363432884216308594e+00,5.481962561607360840e-01
2.594005763530731201e-01,1.674805998802185059e+00,3.102564215660095215e-01
3.871538639068603516e-01,2.050119400024414062e+00,5.569381713867187500e-01
4.116613566875457764e-01,2.864209175109863281e+00,4.788281023502349854e-01
4.142723381519317627e-01,9.926186800003051758e-01,5.065104961395263672e-01
4.711939096450805664e-01,1.003065347671508789e+00,2.529380917549133301e-01
6.260843873023986816e-01,6.875658631324768066e-01,4.550625085830688477e-01
6.208008527755737305e-01,1.284335732460021973e+00,4.428578615188598633e-01
4.681549668312072754e-01,2.482820987701416016e+00,6.315274238586425781e-01
3.732672631740570068e-01,2.346603155136108398e+00,3.587493896484375000e-01
3.980740904808044434e-01,1.459241509437561035e+00,2.698995769023895264e-01
5.845020413398742676e-01,9.979329705238342285e-01,2.556806504726409912e-01
3.697191476821899414e-01,9.964960813522338867e-01,5.201246142387390137e-01
4.986423254013061523e-01,3.284372329711914062e+00,3.916387259960174561e-01
4.070702791213989258e-01,5.356982946395874023e-01,2.591615319252014160e-01
4.386572837829589844e-01,9.792538881301879883e-01,2.595412135124206543e-01
3.205648064613342285e-01,3.147392749786376953e+00,5.474363565444946289e-01
6.482240557670593262e-01,2.568973600864410400e-01,3.838597536087036133e-01
4.764865338802337646e-01,3.369848430156707764e-01,4.176953732967376709e-01
6.144548654556274414e-01,3.612962007522583008e+00,2.771891355514526367e-01
4.919770956039428711e-01,4.014235734939575195e-01,4.475849866867065430e-01
5.884601473808288574e-01,2.068857908248901367e+00,4.901101291179656982e-01
6.300235390663146973e-01,2.856480121612548828e+00,3.701211512088775635e-01
