5.251104831695556641e-01,1.275975584983825684e+00,4.256072938442230225e-01
5.790019035339355469e-01,1.959249377250671387e-02,3.601419627666473389e-01
4.665365815162658691e-01,2.025513410568237305e+00,5.115586519241333008e-01
3.138171434402465820e-01,3.464915513992309570e+00,5.463137626647949219e-01
3.564978539943695068e-01,8.738322854042053223e-01,4.283666312694549561e-01
2.701921761035919189e-01,3.775636672973632812e+00,3.347580432891845703e-01
3.889318704605102539e-01,2.666966617107391357e-01,3.382520973682403564e-01
3.010593056678771973e-01,9.921485781669616699e-01,6.240597367286682129e-01
6.025083661079406738e-01,9.011910557746887207e-01,3.591673076152801514e-01
6.177922487258911133e-01,6.679865121841430664e-01,3.651763498783111572e-01
2.751320898532867432e-01,9.169363379478454590e-01,5.283149480819702148e-01
3.652728796005249023e-01,9.888670444488525391e-01,3.715914785861968994e-01
6.459818482398986816e-01,2.637559890747070312e+00,3.382527530193328857e-01
4.430837333202362061e-01,3.631235122680664062e+00,4.714281260967254639e-01
6.160314679145812988e-01,3.788275241851806641e+00,5.677720904350280762e-01
4.101860523223876953e-01,3.249871969223022461e+00,6.446427702903747559e-01
3.574499487876892090e-01,1.394469738006591797e+00,4.870336353778839111e-01
6.510958075523376465e-01,2.956091165542602539e-01,3.392442762851715088e-01
4.386561512947082520e-01,6.519156098365783691e-01,3.289043009281158447e-01
6.310488581657409668e-01,1.590513586997985840e+00,3.466318845748901367e-01
4.006451666355133057e-01,9.867001175880432129e-01,4.308928549289703369e-01
3.599152565002441406e-01,4.151344299316406250e-01,4.162151515483856201e-01
4.504186213016510010e-01,9.928534626960754395e-01,4.867197275161743164e-01
3.859267830848693848e-01,2.940850019454956055e+00,2.613204419612884521e-01
3.575099110603332520e-01,9.950430393218994141e-01,4.954721927642822266e-01
5.214658975601196289e-01,6.570368409156799316e-01,2.959545254707336426e-01
3.533821105957031250e-01,2.897324562072753906e+00,3.232593834400177002e-01
4.287300705909729004e-01,9.862465262413024902e-01,4.102285504341125488e-01
3.673650622367858887e-01,3.561125755310058594e+00,5.419332385063171387e-01
5.277132987976074219e-01,3.064295291900634766e+00,2.977474927902221680e-01
3.573410511016845703e-01,2.437505960464477539e+00,4.355978071689605713e-01
3.627881407737731934e-01,2.433897495269775391e+00,5.563828945159912109e-01
4.468062818050384521e-01,1.639702171087265015e-01,3.201545476913452148e-01
4.727216362953186035e-01,5.968795716762542725e-02,5.325390696525573730e-01
6.371647715568542480e-01,2.012711763381958008e+00,4.487262368202209473e-01
4.417956769466400146e-01,9.876342415809631348e-01,3.539957702159881592e-01
3.965486288070678711e-01,1.004752159118652344e+00,2.835823297500610352e-01
5.042149424552917480e-01,9.925445318222045898e-01,3.915024399757385254e-01
5.261532664299011230e-01,1.856218874454498291e-01,4.699079394340515137e-01
5.901995897293090820e-01,9.983791708946228027e-01,4.128908514976501465e-01
5.895406603813171387e-01,1.472720146179199219e+00,4.434958696365356445e-01
2.607904374599456787e-01,3.419965028762817383e+00,4.745885133743286133e-01
4.516024589538574219e-01,9.897838234901428223e-01,4.447847306728363037e-01
2.627300620079040527e-01,2.866814732551574707e-01,4.423800706863403320e-01
6.520894169807434082e-01,2.582235932350158691e-01,3.279553651809692383e-01
6.269199252128601074e-01,7.761283516883850098e-01,5.289613604545593262e-01
4.712446033954620361e-01,8.994023799896240234e-01,4.463210999965667725e-01
3.346815407276153564e-01,7.947778701782226562e-01,6.173240542411804199e-01
3.579330742359161377e-01,9.985541105270385742e-01,5.695272684097290039e-01
4.491938948631286621e-01,6.133895516395568848e-01,4.929335415363311768e-01
2.868855595588684082e-01,9.947536587715148926e-01,3.214668929576873779e-01
6.102893352508544922e-01,6.946447491645812988e-01,5.746856331825256348e-01
4.149689972400665283e-01,2.401173591613769531e+00,3.598498702049255371e-01
4.253593683242797852e-01,9.883502721786499023e-01,4.402907788753509521e-01
2.689076364040374756e-01,9.877412915229797363e-01,4.817120432853698730e-01
4.060173928737640381e-01,6.223915219306945801e-01,6.310464143753051758e-01
5.974230170249938965e-01,9.943630099296569824e-01,6.077423095703125000e-01
4.947971701622009277e-01,9.963805079460144043e-01,5.544219613075256348e-01
4.597577452659606934e-01,1.967952609062194824e+00,5.549452304840087891e-01
4.505332708358764648e-01,9.876218438148498535e-01,4.065886735916137695e-01
2.820373177528381348e-01,9.959216713905334473e-01,5.934614539146423340e-01
6.366994976997375488e-01,1.002587437629699707e+00,5.319221615791320801e-01
5.162439346313476562e-01,6.616725325584411621e-01,4.483650922775268555e-01
5.904704928398132324e-01,8.643685579299926758e-01,3.601466119289398193e-01
5.253500342369079590e-01,7.391096353530883789e-01,5.464109182357788086e-01
4.575222432613372803e-01,9.950821399688720703e-01,5.034444332122802734e-01
6.425162553787231445e-01,1.941682577133178711e+00,2.734657227993011475e-01
4.234948754310607910e-01,9.737019538879394531e-01,3.799147903919219971e-01
5.202832221984863281e-01,1.025547266006469727e+00,5.873152017593383789e-01
4.972451925277709961e-01,9.970698356628417969e-01,4.891982078552246094e-01
3.598681390285491943e-01,9.188501834869384766e-01,4.936628043651580811e-01
5.030865669250488281e-01,9.947002530097961426e-01,5.901464223861694336e-01
5.610972046852111816e-01,9.975403547286987305e-01,3.679191470146179199e-01
5.313468575477600098e-01,1.417374163866043091e-01,5.319453477859497070e-01
4.692732989788055420e-01,1.003670096397399902e+00,2.649326324462890625e-01
4.146721661090850830e-01,9.940505027770996094e-01,5.280392169952392578e-01
6.222746372222900391e-01,5.841507911682128906e-01,3.758213818073272705e-01
5.624252557754516602e-01,1.631843686103820801e+00,4.774961769580841064e-01
4.175317287445068359e-01,2.803996562957763672e+00,4.850713312625885010e-01
5.426715016365051270e-01,9.944356679916381836e-01,3.417561948299407959e-01
4.266120195388793945e-01,1.005282521247863770e+00,2.754860520362854004e-01
4.885903894901275635e-01,8.778846859931945801e-01,4.267749488353729248e-01
4.357212781906127930e-01,9.872328639030456543e-01,3.558191955089569092e-01
2.836205065250396729e-01,3.096601724624633789e+00,5.077434778213500977e-01
3.739692270755767822e-01,9.111315011978149414e-01,2.819095253944396973e-01
4.643520712852478027e-01,1.122984409332275391e+00,5.900273323059082031e-01
4.993698000907897949e-01,3.662467718124389648e+00,4.763879776000976562e-01
4.530844390392303467e-01,9.953014254570007324e-01,5.109711885452270508e-01
4.558728635311126709e-01,4.107266366481781006e-01,2.863079011440277100e-01
5.733154416084289551e-01,9.998285770416259766e-01,5.493397712707519531e-01
6.366768479347229004e-01,9.976006746292114258e-01,5.859230160713195801e-01
2.577124834060668945e-01,9.876473546028137207e-01,2.523957192897796631e-01
4.308811724185943604e-01,2.274181604385375977e+00,5.822136402130126953e-01
3.901213109493255615e-01,3.324709653854370117e+00,2.907085418701171875e-01
3.230760693550109863e-01,3.070548295974731445e+00,3.201087415218353271e-01
3.605789244174957275e-01,9.949765205383300781e-01,6.302260160446166992e-01
4.748024642467498779e-01,6.681852936744689941e-01,2.863546907901763916e-01
3.906126916408538818e-01,2.157318741083145142e-01,3.114941716194152832e-01
6.013299822807312012e-01,3.435191631317138672e+00,4.673635661602020264e-01
2.497379183769226074e-01,2.651839256286621094e+00,6.186980605125427246e-01
4.461800456047058105e-01,2.412192821502685547e-01,5.393208265304565430e-01
6.276512145996093750e-01,9.989510178565979004e-01,4.781959950923919678e-01
2.682214677333831787e-01,-1.717781461775302887e-02,4.241036474704742432e-01
4.758289158344268799e-01,2.004431962966918945e+00,4.413376748561859131e-01
5.151476860046386719e-01,1.198242902755737305e+00,2.799721062183380127e-01
3.572375774383544922e-01,9.253398180007934570e-01,2.897690832614898682e-01
5.136728882789611816e-01,2.037681341171264648e+00,2.567977905273437500e-01
4.703857004642486572e-01,9.047231078147888184e-01,6.265900731086730957e-01
4.743307828903198242e-01,3.835199117660522461e+00,4.825184345245361328e-01
3.677458465099334717e-01,5.853504538536071777e-01,4.708669781684875488e-01
5.905273556709289551e-01,2.422923892736434937e-01,3.693643510341644287e-01
5.956845879554748535e-01,2.212449610233306885e-01,5.786616206169128418e-01
3.301482200622558594e-01,9.963614344596862793e-01,6.178559064865112305e-01
3.481912314891815186e-01,2.551565766334533691e-01,5.595843195915222168e-01
2.790254652500152588e-01,5.194815397262573242e-01,5.722623467445373535e-01
5.906113386154174805e-01,1.017416000366210938e+00,2.949990034103393555e-01
4.583004415035247803e-01,2.443284839391708374e-01,2.986590266227722168e-01
3.661285638809204102e-01,9.996660947799682617e-01,3.202434778213500977e-01
4.612427949905395508e-01,3.897767066955566406e+00,5.956096053123474121e-01
5.872939229011535645e-01,9.979775547981262207e-01,3.501875996589660645e-01
4.303451180458068848e-01,9.901167750358581543e-01,3.415880799293518066e-01
6.480919122695922852e-01,9.953553080558776855e-01,4.502749443054199219e-01
4.298678934574127197e-01,5.372140407562255859e-01,5.321688055992126465e-01
2.571598589420318604e-01,6.257998943328857422e-01,3.603400588035583496e-01
4.705993235111236572e-01,2.671253681182861328e+00,3.363311588764190674e-01
3.580273687839508057e-01,9.904879331588745117e-01,4.649203419685363770e-01
3.380904197692871094e-01,8.449342101812362671e-02,4.466475844383239746e-01
5.537460446357727051e-01,2.102145195007324219e+00,6.044309139251708984e-01
6.079962849617004395e-01,1.341219544410705566e-01,5.386578440666198730e-01
5.640455484390258789e-01,9.985657930374145508e-01,4.228566288948059082e-01
4.720878005027770996e-01,9.893835783004760742e-01,4.024698734283447266e-01
5.155686736106872559e-01,9.926958680152893066e-01,3.660834431648254395e-01
4.168273508548736572e-01,1.501752734184265137e+00,5.955695509910583496e-01
3.613490760326385498e-01,3.707358598709106445e+00,6.170058250427246094e-01
6.486631631851196289e-01,4.830380082130432129e-01,2.791116237640380859e-01
5.694910287857055664e-01,3.758194684982299805e+00,5.545588135719299316e-01
5.744935870170593262e-01,9.980347156524658203e-01,4.421208202838897705e-01
4.936425387859344482e-01,6.400816440582275391e-01,5.543918609619140625e-01
6.052202582359313965e-01,7.071194648742675781e-01,5.625995993614196777e-01
3.182598948478698730e-01,4.908207952976226807e-01,5.761347413063049316e-01
5.059220194816589355e-01,2.554896593093872070e+00,5.801481008529663086e-01
3.562543988227844238e-01,5.915223956108093262e-01,4.933108091354370117e-01
2.993203401565551758e-01,3.691254615783691406e+00,4.743384122848510742e-01
5.851004123687744141e-01,2.800063788890838623e-01,5.722703337669372559e-01
6.161329746246337891e-01,3.144229173660278320e+00,4.154361784458160400e-01
4.962595105171203613e-01,4.520325064659118652e-01,4.720780849456787109e-01
6.423951387405395508e-01,6.687638163566589355e-01,6.282791495323181152e-01
2.522460818290710449e-01,1.591412186622619629e+00,4.170605838298797607e-01
5.953336358070373535e-01,9.970462322235107422e-01,2.779999375343322754e-01
4.066408574581146240e-01,9.961595535278320312e-01,6.240343451499938965e-01
3.672534525394439697e-01,1.459568977355957031e+00,6.151949763298034668e-01
4.306508600711822510e-01,9.965630769729614258e-01,6.088690757751464844e-01
6.096509695053100586e-01,8.662557601928710938e-02,3.210637271404266357e-01
2.573915719985961914e-01,5.469120740890502930e-01,6.080089211463928223e-01
4.158692061901092529e-01,9.939334392547607422e-01,5.259942412376403809e-01
3.820845186710357666e-01,9.956003427505493164e-01,5.280020833015441895e-01
6.409164667129516602e-01,9.929361343383789062e-01,3.131207227706909180e-01
4.304447472095489502e-01,2.471421003341674805e+00,3.557576239109039307e-01
5.387110710144042969e-01,2.945231497287750244e-01,5.127531290054321289e-01
3.090225458145141602e-01,2.991950035095214844e+00,2.729448080062866211e-01
2.624272108078002930e-01,9.658667445182800293e-01,4.100484251976013184e-01
5.518490672111511230e-01,3.853422030806541443e-02,4.285589456558227539e-01
4.533227086067199707e-01,9.917953610420227051e-01,4.712792336940765381e-01
4.270698428153991699e-01,5.559503287076950073e-02,5.024653077125549316e-01
4.539334774017333984e-01,3.803501844406127930e+00,3.072729408740997314e-01
6.141244769096374512e-01,9.970502853393554688e-01,4.065242409706115723e-01
4.032592475414276123e-01,4.573141336441040039e-01,2.685024440288543701e-01
5.902563333511352539e-01,9.958668351173400879e-01,3.163607120513916016e-01
3.426733314990997314e-01,2.663141965866088867e+00,3.737422823905944824e-01
3.865472078323364258e-01,1.213217139244079590e+00,4.051383733749389648e-01
5.971132516860961914e-01,1.001303791999816895e+00,5.456448197364807129e-01
3.639145791530609131e-01,9.884337186813354492e-01,3.754419386386871338e-01
2.985245287418365479e-01,3.440923392772674561e-01,4.344751238822937012e-01
6.324694752693176270e-01,9.954378008842468262e-01,3.335065543651580811e-01
6.126196384429931641e-01,9.951283931732177734e-01,2.925711870193481445e-01
4.726764559745788574e-01,3.383146524429321289e+00,5.515924692153930664e-01
3.495140671730041504e-01,6.830949187278747559e-01,5.930663347244262695e-01
5.592873096466064453e-01,9.988060593605041504e-01,5.431467890739440918e-01
4.611771404743194580e-01,5.744580030441284180e-01,3.315171599388122559e-01
3.173855841159820557e-01,9.956218004226684570e-01,4.142071306705474854e-01
4.352077543735504150e-01,3.600317955017089844e+00,5.348449945449829102e-01
4.386683106422424316e-01,3.240709543228149414e+00,4.388472735881805420e-01
5.302584767341613770e-01,9.940195083618164062e-01,3.599593341350555420e-01
2.863209545612335205e-01,9.874650239944458008e-01,6.368200182914733887e-01
4.656597673892974854e-01,9.904702901840209961e-01,4.360853731632232666e-01
5.080894827842712402e-01,3.522760868072509766e+00,5.572202205657958984e-01
4.928941130638122559e-01,1.583286881446838379e+00,6.387308835983276367e-01
2.874580323696136475e-01,1.006351113319396973e+00,2.525977194309234619e-01
3.554936647415161133e-01,9.913133978843688965e-01,4.702246189117431641e-01
3.454879522323608398e-01,1.132040262222290039e+00,4.754116237163543701e-01
2.997630536556243896e-01,9.954263567924499512e-01,6.063576936721801758e-01
5.844217538833618164e-01,2.856396913528442383e+00,5.193006992340087891e-01
4.532467424869537354e-01,8.013437986373901367e-01,4.033578932285308838e-01
4.054067134857177734e-01,9.968612790107727051e-01,5.967425107955932617e-01
5.428426265716552734e-01,1.487094402313232422e+00,3.102758824825286865e-01
6.131682991981506348e-01,1.168005347251892090e+00,3.808732628822326660e-01
5.882975459098815918e-01,1.109904289245605469e+00,6.404794454574584961e-01
4.807920157909393311e-01,9.986580610275268555e-01,3.008237779140472412e-01
4.875151216983795166e-01,9.898265004158020020e-01,3.698118925094604492e-01
3.338964879512786865e-01,3.548283100128173828e+00,4.308637678623199463e-01
2.609582543373107910e-01,2.939091026782989502e-01,5.075687170028686523e-01
4.775704443454742432e-01,3.943191766738891602e+00,5.265190005302429199e-01
5.779919028282165527e-01,9.516873210668563843e-02,5.415886640548706055e-01
4.656761586666107178e-01,2.251235961914062500e+00,2.704277932643890381e-01
3.055741190910339355e-01,1.537274956703186035e+00,4.568376243114471436e-01
5.538901090621948242e-01,9.971311092376708984e-01,5.872650146484375000e-01
4.175716936588287354e-01,6.229664683341979980e-01,5.838954448699951172e-01
2.742917537689208984e-01,6.606048941612243652e-01,6.080990433692932129e-01
4.168803095817565918e-01,9.922007918357849121e-01,5.003417730331420898e-01
4.317709505558013916e-01,1.547921180725097656e+00,5.833930969238281250e-01
5.276116132736206055e-01,9.972038269042968750e-01,5.118453502655029297e-01
5.981181859970092773e-01,1.563305616378784180e+00,6.284507513046264648e-01
2.887938320636749268e-01,2.348649978637695312e+00,4.753843247890472412e-01
5.225332975387573242e-01,9.933730959892272949e-01,3.299000263214111328e-01
6.387729048728942871e-01,1.886970758438110352e+00,4.932638108730316162e-01
5.710070133209228516e-01,9.900584220886230469e-01,6.307103037834167480e-01
2.796501517295837402e-01,6.288678646087646484e-01,3.172082304954528809e-01
6.326994895935058594e-01,8.262531757354736328e-01,6.195233464241027832e-01
6.122288107872009277e-01,2.027533769607543945e+00,3.947482407093048096e-01
2.601032257080078125e-01,1.562589645385742188e+00,4.337264895439147949e-01
3.131807148456573486e-01,1.155800092965364456e-02,4.412184953689575195e-01
5.178209543228149414e-01,1.828306615352630615e-01,4.685183465480804443e-01
4.462760388851165771e-01,2.443474769592285156e+00,6.199246644973754883e-01
2.991065979003906250e-01,9.941963553428649902e-01,6.129686236381530762e-01
3.617247939109802246e-01,3.707893848419189453e+00,2.882594168186187744e-01
4.823810458183288574e-01,2.329278469085693359e+00,5.567231774330139160e-01
3.036398589611053467e-01,4.973988831043243408e-01,6.240422725677490234e-01
5.146494507789611816e-01,6.906104683876037598e-01,4.514892101287841797e-01
4.671839773654937744e-01,9.606754183769226074e-01,5.001924037933349609e-01
4.970408678054809570e-01,2.979428052902221680e+00,5.902587175369262695e-01
3.088075816631317139e-01,3.704037666320800781e-01,4.836657047271728516e-01
4.673844277858734131e-01,3.026504993438720703e+00,2.716867327690124512e-01
5.291328430175781250e-01,2.245745897293090820e+00,4.219392538070678711e-01
4.901380538940429688e-01,8.939327001571655273e-01,3.395876288414001465e-01
6.241105794906616211e-01,7.616966962814331055e-01,3.449510633945465088e-01
3.632281124591827393e-01,9.849278926849365234e-01,4.184753596782684326e-01
5.148410201072692871e-01,9.971151351928710938e-01,3.023994863033294678e-01
5.706697702407836914e-01,9.980204105377197266e-01,4.458096325397491455e-01
4.701383411884307861e-01,1.100549623370170593e-01,4.781564176082611084e-01
6.140643954277038574e-01,9.958208203315734863e-01,2.761445343494415283e-01
5.911538004875183105e-01,4.814681410789489746e-01,3.274117708206176758e-01
6.332724094390869141e-01,1.333484649658203125e-01,5.707883834838867188e-01
3.043601810932159424e-01,2.649830877780914307e-01,4.870911240577697754e-01
4.964060187339782715e-01,3.531787097454071045e-01,4.865465164184570312e-01
3.578550219535827637e-01,1.258467435836791992e+00,3.078288733959197998e-01
4.078244268894195557e-01,1.626377701759338379e-01,2.422568798065185547e-01
5.845468640327453613e-01,2.837834596633911133e+00,3.638017475605010986e-01
3.822987377643585205e-01,3.690790653228759766e+00,4.364314973354339600e-01
5.776397585868835449e-01,9.982335567474365234e-01,3.609111309051513672e-01
4.031253755092620850e-01,5.555672645568847656e-01,6.253525018692016602e-01
3.331473469734191895e-01,8.851690292358398438e-01,3.357067108154296875e-01
5.595425963401794434e-01,5.123895406723022461e-02,4.475794136524200439e-01
5.474014878273010254e-01,7.047337293624877930e-01,2.696408331394195557e-01
4.153740704059600830e-01,2.089651346206665039e+00,5.911093354225158691e-01
6.275729537010192871e-01,9.972026348114013672e-01,5.898020267486572266e-01
3.196280896663665771e-01,5.867344141006469727e-01,3.949720263481140137e-01
6.430255770683288574e-01,9.968288540840148926e-01,5.878574848175048828e-01
2.586291730403900146e-01,9.592180848121643066e-01,3.186909556388854980e-01
5.677981972694396973e-01,3.255326271057128906e+00,4.642440974712371826e-01
4.907236695289611816e-01,1.002282977104187012e+00,2.616010904312133789e-01
5.458252429962158203e-01,9.016713500022888184e-01,6.069108843803405762e-01
5.921025872230529785e-01,3.871317863464355469e+00,4.350123405456542969e-01
5.578968524932861328e-01,3.404785096645355225e-01,5.774791240692138672e-01
2.547315657138824463e-01,9.637636542320251465e-01,3.916989564895629883e-01
5.391710400581359863e-01,2.777714252471923828e+00,3.071559667587280273e-01
4.177025556564331055e-01,1.386818766593933105e+00,4.415665268898010254e-01
3.922555446624755859e-01,9.990160465240478516e-01,5.259113907814025879e-01
4.933847188949584961e-01,3.438406705856323242e+00,4.591252803802490234e-01
5.290167331695556641e-01,9.962117075920104980e-01,5.804274678230285645e-01
2.684375345706939697e-01,1.435503602027893066e+00,3.524972498416900635e-01
2.916172742843627930e-01,6.077677607536315918e-01,4.213896095752716064e-01
6.395065188407897949e-01,9.923359751701354980e-01,2.978064715862274170e-01
5.420569777488708496e-01,2.394997328519821167e-01,5.436089634895324707e-01
5.852005481719970703e-01,9.990875720977783203e-01,3.841935396194458008e-01
5.119406580924987793e-01,9.967997670173645020e-01,5.337470769882202148e-01
3.741923868656158447e-01,2.337878704071044922e+00,4.720366597175598145e-01
4.345478415489196777e-01,5.726950764656066895e-01,2.947719991207122803e-01
4.317013621330261230e-01,9.804432988166809082e-01,2.483377009630203247e-01
4.645014405250549316e-01,2.151271402835845947e-01,3.812574446201324463e-01
2.583209574222564697e-01,1.259824633598327637e+00,6.121564507484436035e-01
4.792635142803192139e-01,6.787042617797851562e-01,4.051296710968017578e-01
3.496714234352111816e-01,2.010664939880371094e+00,3.588453233242034912e-01
3.790450394153594971e-01,9.965831041336059570e-01,5.561466813087463379e-01
6.400714516639709473e-01,1.906055808067321777e-01,3.142611086368560791e-01
2.615736424922943115e-01,9.593355655670166016e-01,3.081136941909790039e-01
5.487478971481323242e-01,3.895544290542602539e+00,6.289384365081787109e-01
2.867940962314605713e-01,6.969683170318603516e-01,6.177666187286376953e-01
2.565772235393524170e-01,1.195538401603698730e+00,5.855031013488769531e-01
6.074492335319519043e-01,1.379743218421936035e+00,5.266979932785034180e-01
4.704014956951141357e-01,3.337080776691436768e-02,3.175531327724456787e-01
5.503065586090087891e-01,6.087629199028015137e-01,3.597372174263000488e-01
6.206912994384765625e-01,1.874156355857849121e+00,5.164718627929687500e-01
3.843069374561309814e-01,3.794533014297485352e+00,5.550747513771057129e-01
5.318901538848876953e-01,3.656116008758544922e+00,5.446349382400512695e-01
3.078486919403076172e-01,5.116415619850158691e-01,6.225820183753967285e-01
5.810380578041076660e-01,9.978089928627014160e-01,4.642846286296844482e-01
2.695625126361846924e-01,1.949278116226196289e-01,4.615454673767089844e-01
2.795153558254241943e-01,3.944337129592895508e+00,3.466443121433258057e-01
5.239760875701904297e-01,1.208795428276062012e+00,4.701950848102569580e-01
6.317005753517150879e-01,9.997259378433227539e-01,4.861699342727661133e-01
3.147498667240142822e-01,2.592111825942993164e+00,2.674677371978759766e-01
4.456320405006408691e-01,9.975560903549194336e-01,5.601668357849121094e-01
4.422147870063781738e-01,4.811985492706298828e-01,4.574882984161376953e-01
4.373583793640136719e-01,9.925500154495239258e-01,4.957996904850006104e-01
4.137604534626007080e-01,2.187488317489624023e+00,3.900330364704132080e-01
4.329433441162109375e-01,1.912422180175781250e+00,2.785336375236511230e-01
4.364997744560241699e-01,5.486297607421875000e-01,5.453483462333679199e-01
5.248175263404846191e-01,1.179566740989685059e+00,6.118645071983337402e-01
3.101201057434082031e-01,1.871235489845275879e+00,4.127472639083862305e-01
5.784788727760314941e-01,3.967680215835571289e+00,6.244141459465026855e-01
2.671337425708770752e-01,3.545758724212646484e+00,4.696275591850280762e-01
6.346713304519653320e-01,4.786673784255981445e-01,3.435466289520263672e-01
5.432196855545043945e-01,9.966953992843627930e-01,5.863517522811889648e-01
5.244067311286926270e-01,6.286855340003967285e-01,5.147639513015747070e-01
5.087308287620544434e-01,9.931616187095642090e-01,3.926692008972167969e-01
4.993888139724731445e-01,9.941889643669128418e-01,4.318532347679138184e-01
6.389572620391845703e-01,7.321079969406127930e-01,5.050389766693115234e-01
3.189876973628997803e-01,9.953619837760925293e-01,4.163816869258880615e-01
3.568664491176605225e-01,4.535749554634094238e-01,6.077907681465148926e-01
5.911698937416076660e-01,1.000042200088500977e+00,6.212275028228759766e-01
5.623138546943664551e-01,1.143931269645690918e+00,3.952080011367797852e-01
3.095391392707824707e-01,9.936950802803039551e-01,3.627787828445434570e-01
3.815830051898956299e-01,1.000984668731689453e+00,2.632057666778564453e-01
