9.565082192420959473e-01,1.035676240921020508e+00,1.257288694381713867e+00
1.413532376289367676e+00,1.009229063987731934e+00,7.415980100631713867e-01
1.881573557853698730e+00,6.066355109214782715e-01,3.153112232685089111e-01
1.717405557632446289e+00,3.261312007904052734e+00,1.752964615821838379e+00
1.544407725334167480e+00,3.218612670898437500e+00,3.110756874084472656e-01
1.791536450386047363e+00,1.311045050621032715e+00,2.193475008010864258e+00
1.718032002449035645e+00,9.891489148139953613e-01,4.641169607639312744e-01
7.175797820091247559e-01,1.535742640495300293e+00,1.455246210098266602e+00
1.123595118522644043e+00,8.570740371942520142e-02,4.490459263324737549e-01
6.997170448303222656e-01,1.142562508583068848e+00,1.016633033752441406e+00
1.274040937423706055e+00,4.001259803771972656e+00,1.948615431785583496e+00
1.082191228866577148e+00,8.650498986244201660e-01,1.066425323486328125e+00
5.960425138473510742e-01,1.011409878730773926e+00,4.978222548961639404e-01
5.501271486282348633e-01,2.523961305618286133e+00,1.597243070602416992e+00
9.552258253097534180e-01,6.463190913200378418e-01,8.648841977119445801e-01
2.924472391605377197e-01,4.869176149368286133e-01,8.037008047103881836e-01
1.113907814025878906e+00,9.986360073089599609e-01,6.795181632041931152e-01
6.878131628036499023e-01,1.045846223831176758e+00,1.280073046684265137e+00
6.292524337768554688e-01,2.971705496311187744e-01,9.057924151420593262e-01
1.726176500320434570e+00,7.673149704933166504e-01,1.073587894439697266e+00
1.143254399299621582e+00,3.702921628952026367e+00,5.762128233909606934e-01
1.765703082084655762e+00,1.005022048950195312e+00,7.077426910400390625e-01
9.848144650459289551e-01,1.034327149391174316e+00,1.271119832992553711e+00
1.437840461730957031e+00,7.089269757270812988e-01,1.713862419128417969e+00
1.123950481414794922e+00,8.291668295860290527e-01,1.722633361816406250e+00
1.150741219520568848e+00,1.048362493515014648e+00,1.988587379455566406e+00
1.509915471076965332e+00,1.076197028160095215e+00,1.566282510757446289e+00
1.974452733993530273e+00,2.493825912475585938e+00,4.483722746372222900e-01
1.692760467529296875e+00,1.003953695297241211e+00,8.230324983596801758e-01
4.526394307613372803e-01,1.869176387786865234e+00,1.126546025276184082e+00
9.886886477470397949e-01,1.027916073799133301e+00,1.311140418052673340e+00
9.610930085182189941e-01,3.744590878486633301e-01,1.394883751869201660e+00
1.041483640670776367e+00,3.582730293273925781e+00,1.025355696678161621e+00
4.152522981166839600e-01,2.258391141891479492e+00,1.107939004898071289e+00
1.475071907043457031e+00,1.107174038887023926e+00,1.797297477722167969e+00
1.404116868972778320e+00,9.975768923759460449e-01,5.514617562294006348e-01
1.804945707321166992e+00,3.204768180847167969e+00,1.382642626762390137e+00
1.819881439208984375e+00,1.021175622940063477e+00,1.036074280738830566e+00
5.659084320068359375e-01,1.545439600944519043e+00,1.033765912055969238e+00
9.386650919914245605e-01,3.983403682708740234e+00,1.637058854103088379e+00
1.183169364929199219e+00,9.543506503105163574e-01,1.657618522644042969e+00
1.955366253852844238e+00,7.505595088005065918e-01,5.230304598808288574e-01
1.127886414527893066e+00,1.038879871368408203e+00,1.601767539978027344e+00
1.488489627838134766e+00,3.787342011928558350e-01,4.199309349060058594e-01
6.505232453346252441e-01,1.031490683555603027e+00,7.824761867523193359e-01
1.811498045921325684e+00,7.617146372795104980e-01,1.760064244270324707e+00
5.881365537643432617e-01,9.791786074638366699e-01,3.989737629890441895e-01
1.129808068275451660e+00,3.185111761093139648e+00,3.206749558448791504e-01
5.133363604545593262e-01,1.230427026748657227e+00,1.143106102943420410e+00
1.601559162139892578e+00,5.291868448257446289e-01,2.598773837089538574e-01
7.419762015342712402e-01,3.945072412490844727e+00,1.163407206535339355e+00
2.292178124189376831e-01,2.399612069129943848e-01,1.804907560348510742e+00
1.057510018348693848e+00,2.795881748199462891e+00,9.620867967605590820e-01
1.511419534683227539e+00,1.007823467254638672e+00,2.489202320575714111e-01
1.144207954406738281e+00,9.059793353080749512e-01,1.866751670837402344e+00
9.554442167282104492e-01,1.003159761428833008e+00,1.827867865562438965e+00
1.087374806404113770e+00,1.018924355506896973e+00,1.247332453727722168e+00
1.810666680335998535e+00,2.524343252182006836e+00,7.333091497421264648e-01
1.080150127410888672e+00,1.026710748672485352e+00,1.660081982612609863e+00
1.003698706626892090e+00,1.027617812156677246e+00,1.000149488449096680e+00
5.022921562194824219e-01,5.540617704391479492e-01,1.660216689109802246e+00
9.870738387107849121e-01,9.850608110427856445e-01,1.680301666259765625e+00
1.916002750396728516e+00,3.518731117248535156e+00,1.701071619987487793e+00
8.917855024337768555e-01,2.634583711624145508e+00,3.147821128368377686e-01
5.723107457160949707e-01,9.859485626220703125e-01,3.732115626335144043e-01
8.546805977821350098e-01,1.010416269302368164e+00,3.881487548351287842e-01
1.183343768119812012e+00,4.899471104145050049e-01,1.303406357765197754e+00
4.330880343914031982e-01,9.446872472763061523e-01,3.548812270164489746e-01
1.798459649085998535e+00,1.155661702156066895e+00,1.305891752243041992e+00
8.647350072860717773e-01,1.577064037322998047e+00,3.329743146896362305e-01
2.301407754421234131e-01,4.282050728797912598e-01,1.678790569305419922e+00
8.053404688835144043e-01,6.334494352340698242e-01,1.572308182716369629e+00
2.583548426628112793e-01,1.017175316810607910e+00,1.237581729888916016e+00
1.654574632644653320e+00,1.089898467063903809e+00,1.782905936241149902e+00
9.203350543975830078e-01,5.159440636634826660e-01,1.288143157958984375e+00
8.479947447776794434e-01,1.045420646667480469e+00,1.588620185852050781e+00
5.254694819450378418e-01,2.006009578704833984e+00,1.413478136062622070e+00
1.783582806587219238e+00,4.685421884059906006e-01,1.357030510902404785e+00
5.182537436485290527e-01,3.665735721588134766e+00,1.362812280654907227e+00
1.684527277946472168e+00,1.006055593490600586e+00,5.571235418319702148e-01
1.719096899032592773e+00,3.347151279449462891e+00,9.507262706756591797e-01
7.914146780967712402e-01,2.095436006784439087e-01,2.746738195419311523e-01
7.769868969917297363e-01,9.934692978858947754e-01,5.227341055870056152e-01
2.780539393424987793e-01,1.044153809547424316e+00,1.546116709709167480e+00
3.904117047786712646e-01,2.057314217090606689e-01,1.444012284278869629e+00
9.630396962165832520e-01,1.054710149765014648e+00,2.013830900192260742e+00
1.142109274864196777e+00,1.023461103439331055e+00,2.839311957359313965e-01
1.933070898056030273e+00,3.226414680480957031e+00,1.095446109771728516e+00
6.908655762672424316e-01,1.533045530319213867e+00,1.490672945976257324e+00
6.823723912239074707e-01,1.254406332969665527e+00,1.895745038986206055e+00
1.520558118820190430e+00,5.607081055641174316e-01,1.492388010025024414e+00
2.747248113155364990e-01,3.207648754119873047e+00,7.833923697471618652e-01
5.259413123130798340e-01,9.792124629020690918e-01,4.689203798770904541e-01
1.726401805877685547e+00,1.053621292114257812e+00,1.261588573455810547e+00
7.151103019714355469e-01,3.885019063949584961e+00,1.014249801635742188e+00
1.129058957099914551e+00,6.391109824180603027e-01,1.173167109489440918e+00
7.134341597557067871e-01,3.436335563659667969e+00,7.712352871894836426e-01
6.638072133064270020e-01,9.153687357902526855e-01,9.203399419784545898e-01
1.269869089126586914e+00,5.810071825981140137e-01,1.426931500434875488e+00
1.150714874267578125e+00,1.028978228569030762e+00,1.434485435485839844e+00
1.371151328086853027e+00,9.951723814010620117e-01,5.019320845603942871e-01
6.446593999862670898e-01,9.375231862068176270e-01,4.094101786613464355e-01
6.699671149253845215e-01,2.091952711343765259e-01,4.730585813522338867e-01
1.791232109069824219e+00,8.135035634040832520e-01,2.164309740066528320e+00
1.230801463127136230e+00,1.198114275932312012e+00,2.689408361911773682e-01
6.215195655822753906e-01,1.024112224578857422e+00,9.915318489074707031e-01
6.645780205726623535e-01,8.731464743614196777e-01,1.775950431823730469e+00
6.674683094024658203e-01,1.077829837799072266e+00,1.814669609069824219e+00
9.594739079475402832e-01,9.276117682456970215e-01,1.850648283958435059e+00
1.984757661819458008e+00,3.121284723281860352e+00,1.078519463539123535e+00
5.743539333343505859e-01,1.020833015441894531e+00,6.087406277656555176e-01
9.763111472129821777e-01,9.965600371360778809e-01,4.095074236392974854e-01
6.308838725090026855e-01,1.026582956314086914e+00,1.238137364387512207e+00
1.814197301864624023e+00,1.060501813888549805e+00,2.049979686737060547e+00
1.592010140419006348e+00,8.394606709480285645e-01,4.773729145526885986e-01
5.083597302436828613e-01,2.981103658676147461e+00,3.774447441101074219e-01
1.316829681396484375e+00,1.051385760307312012e+00,1.741314649581909180e+00
8.999724388122558594e-01,1.028738021850585938e+00,2.003272533416748047e+00
4.254466593265533447e-01,1.066571116447448730e+00,1.074056625366210938e+00
1.740039706230163574e+00,7.830990552902221680e-01,7.405715584754943848e-01
7.142034769058227539e-01,7.999669909477233887e-01,1.628295540809631348e+00
1.645781040191650391e+00,1.261046648025512695e+00,5.541623830795288086e-01
1.796365022659301758e+00,2.731952190399169922e+00,1.236129283905029297e+00
3.360570073127746582e-01,1.028436899185180664e+00,6.791808605194091797e-01
1.121808767318725586e+00,2.360021352767944336e+00,1.316373109817504883e+00
1.017850279808044434e+00,9.957568645477294922e-01,1.693904519081115723e+00
1.713139891624450684e+00,1.097101807594299316e+00,1.588169336318969727e+00
1.559493184089660645e+00,9.481663107872009277e-01,1.984539628028869629e+00
3.484682440757751465e-01,2.985198199748992920e-01,7.687111496925354004e-01
9.633620381355285645e-01,1.002952218055725098e+00,6.166706085205078125e-01
5.650311708450317383e-01,3.204008579254150391e+00,7.314675450325012207e-01
1.093780875205993652e+00,1.959171652793884277e+00,3.932523429393768311e-01
1.104680061340332031e+00,1.002369999885559082e+00,7.123948335647583008e-01
9.383519887924194336e-01,3.499182701110839844e+00,8.209178447723388672e-01
1.425338864326477051e+00,4.051201939582824707e-01,8.987950682640075684e-01
6.509932875633239746e-01,5.451124310493469238e-01,1.729404330253601074e+00
7.931593060493469238e-01,1.773800730705261230e+00,1.072193861007690430e+00
1.686549305915832520e+00,3.902526855468750000e+00,1.614349961280822754e+00
1.974210500717163086e+00,1.696720838546752930e+00,4.603863060474395752e-01
1.846762418746948242e+00,1.175282955169677734e+00,2.084670543670654297e+00
1.674733877182006836e+00,1.074269294738769531e+00,1.382356524467468262e+00
6.190155148506164551e-01,7.198371887207031250e-01,1.284299492835998535e+00
1.152066588401794434e+00,1.510482907295227051e+00,6.165242791175842285e-01
1.997558355331420898e+00,1.044184088706970215e+00,1.123717665672302246e+00
1.148138523101806641e+00,9.523714184761047363e-01,1.955708980560302734e+00
1.663852691650390625e+00,2.314950704574584961e+00,3.103456199169158936e-01
1.092875599861145020e+00,1.019869089126586914e+00,1.331811785697937012e+00
3.555818796157836914e-01,1.058383226394653320e+00,4.274964332580566406e-01
4.211450815200805664e-01,1.532603740692138672e+00,1.597438097000122070e+00
1.279893636703491211e+00,1.044298648834228516e+00,1.874081730842590332e+00
1.616507411003112793e+00,3.741429328918457031e+00,1.492787122726440430e+00
9.876685142517089844e-01,1.002108335494995117e+00,1.122728109359741211e+00
1.834770560264587402e+00,1.000904202461242676e+00,7.888699173927307129e-01
1.569496154785156250e+00,4.715769290924072266e-01,1.736746549606323242e+00
1.066163182258605957e+00,1.006801128387451172e+00,5.408356189727783203e-01
1.825493454933166504e+00,9.917435646057128906e-01,2.771304845809936523e-01
1.357656121253967285e+00,1.190632939338684082e+00,1.610913634300231934e+00
8.340497016906738281e-01,4.702479243278503418e-01,1.490211725234985352e+00
1.426105022430419922e+00,1.425390124320983887e+00,9.347522258758544922e-01
1.053521871566772461e+00,3.965032815933227539e+00,1.182494521141052246e+00
8.616309165954589844e-01,3.309470176696777344e+00,8.701959252357482910e-01
1.650499701499938965e+00,6.303231716156005859e-01,1.681041121482849121e+00
5.832197666168212891e-01,5.085651278495788574e-01,1.984958052635192871e+00
1.545396208763122559e+00,8.959504961967468262e-01,9.964761734008789062e-01
1.256359457969665527e+00,1.008516192436218262e+00,9.774955511093139648e-01
8.177342414855957031e-01,2.194563150405883789e+00,9.474424123764038086e-01
1.947821497917175293e+00,3.735530138015747070e+00,9.773691296577453613e-01
1.534442305564880371e+00,1.072306275367736816e+00,1.496767163276672363e+00
1.384037017822265625e+00,1.114855885505676270e+00,2.036351442337036133e+00
1.203758001327514648e+00,4.267073571681976318e-01,1.249101281166076660e+00
1.192750692367553711e+00,3.175733804702758789e+00,3.834546804428100586e-01
1.237614393234252930e+00,2.969263195991516113e-01,1.117523431777954102e+00
1.614420294761657715e+00,3.277252912521362305e+00,5.244571566581726074e-01
1.649816632270812988e+00,1.071731567382812500e+00,1.949625372886657715e+00
6.835979819297790527e-01,2.048938989639282227e+00,9.522696733474731445e-01
1.342246532440185547e+00,1.043193817138671875e+00,1.218346595764160156e+00
1.890452504158020020e+00,2.561600923538208008e+00,6.571497917175292969e-01
1.002155780792236328e+00,2.971172094345092773e+00,1.172818422317504883e+00
4.580051600933074951e-01,1.662429869174957275e-01,2.041874647140502930e+00
5.348824858665466309e-01,1.048439860343933105e+00,1.110110402107238770e+00
6.619648933410644531e-01,1.100667715072631836e+00,1.798496603965759277e+00
9.455932974815368652e-01,9.976912736892700195e-01,3.984210491180419922e-01
1.044083833694458008e+00,2.720930099487304688e+00,7.061904668807983398e-01
4.393226206302642822e-01,1.019236683845520020e+00,1.702665805816650391e+00
1.726481080055236816e+00,1.003417134284973145e+00,8.243803977966308594e-01
1.094114065170288086e+00,4.877848923206329346e-01,2.718808054924011230e-01
9.962311387062072754e-01,1.057737112045288086e+00,2.005848884582519531e+00
1.210126757621765137e+00,1.053843140602111816e+00,1.742311358451843262e+00
1.737015366554260254e+00,1.010467767715454102e+00,6.072405576705932617e-01
1.078703165054321289e+00,9.938898086547851562e-01,6.441817283630371094e-01
1.164765596389770508e+00,1.419019222259521484e+00,7.292621135711669922e-01
7.056240439414978027e-01,9.955433607101440430e-01,5.677829980850219727e-01
1.235971331596374512e+00,5.339317917823791504e-01,1.388180017471313477e+00
1.179292321205139160e+00,5.776889324188232422e-01,1.535691857337951660e+00
1.384569048881530762e+00,2.364557743072509766e+00,6.844517588615417480e-01
1.322758555412292480e+00,1.012573480606079102e+00,1.012572407722473145e+00
1.397474646568298340e+00,2.437941312789916992e+00,1.506095886230468750e+00
3.509229421615600586e-01,1.987219691276550293e+00,8.811652064323425293e-01
1.958719611167907715e+00,1.012364029884338379e+00,9.220137000083923340e-01
2.930155992507934570e-01,2.689842700958251953e+00,2.156384706497192383e+00
9.808074831962585449e-01,3.749567985534667969e+00,8.945152163505554199e-01
1.546442389488220215e+00,3.895480155944824219e+00,3.286525905132293701e-01
1.344054341316223145e+00,1.060845136642456055e+00,1.587098479270935059e+00
1.493972063064575195e+00,9.409215450286865234e-01,1.480946063995361328e+00
1.950426578521728516e+00,2.798731327056884766e+00,1.869787693023681641e+00
1.853590488433837891e+00,6.884460449218750000e-01,4.329657852649688721e-01
5.574641227722167969e-01,1.556137561798095703e+00,3.093395233154296875e-01
1.891341447830200195e+00,3.750730991363525391e+00,1.100206732749938965e+00
1.988746523857116699e+00,1.010778188705444336e+00,8.874478936195373535e-01
2.026287078857421875e+00,2.306910514831542969e+00,6.378079056739807129e-01
1.612415194511413574e+00,3.849309206008911133e+00,1.398583173751831055e+00
1.926467537879943848e+00,9.281609654426574707e-01,7.318183779716491699e-01
4.280726015567779541e-01,7.133364677429199219e-01,3.887616693973541260e-01
8.222393989562988281e-01,7.196779847145080566e-01,1.625422000885009766e+00
1.129810929298400879e+00,1.938230395317077637e+00,1.044448614120483398e+00
1.598681569099426270e+00,9.943847060203552246e-01,5.028856992721557617e-01
5.199753046035766602e-01,4.432758092880249023e-01,8.162401914596557617e-01
2.635391056537628174e-01,1.060779929161071777e+00,1.877236604690551758e+00
4.513250291347503662e-01,1.048943281173706055e+00,1.430633068084716797e+00
1.318446516990661621e+00,1.063272595405578613e+00,1.554896712303161621e+00
7.739674448966979980e-01,4.805691540241241455e-01,8.437146544456481934e-01
5.935745239257812500e-01,1.926679253578186035e+00,1.302515983581542969e+00
5.781435370445251465e-01,7.234077453613281250e-01,1.769415140151977539e+00
1.917700052261352539e+00,1.059587121009826660e+00,1.349413156509399414e+00
8.862715363502502441e-01,1.014501690864562988e+00,1.967290043830871582e+00
1.464463233947753906e+00,9.972435832023620605e-01,5.369381904602050781e-01
1.639561176300048828e+00,8.664585351943969727e-01,1.977097630500793457e+00
1.874783277511596680e+00,1.116757392883300781e+00,2.056860685348510742e+00
1.873062252998352051e+00,1.008628606796264648e+00,6.329684853553771973e-01
7.058972716331481934e-01,2.415247440338134766e+00,1.593946337699890137e+00
1.609249949455261230e+00,1.055147409439086914e+00,1.290527224540710449e+00
6.074388623237609863e-01,7.488507032394409180e-01,1.834780693054199219e+00
1.631124138832092285e+00,2.709256112575531006e-01,5.070759057998657227e-01
1.533170223236083984e+00,3.688439130783081055e+00,1.612737417221069336e+00
1.810079813003540039e+00,2.035820782184600830e-01,1.875060945749282837e-01
5.502881407737731934e-01,1.141716480255126953e+00,1.968520998954772949e+00
8.610725998878479004e-01,1.015033483505249023e+00,3.759641647338867188e-01
1.858697056770324707e+00,1.036922335624694824e+00,1.138884782791137695e+00
9.329016208648681641e-01,8.199220895767211914e-01,8.280343413352966309e-01
1.117306470870971680e+00,8.164156079292297363e-01,1.734207153320312500e+00
5.301760435104370117e-01,1.027448177337646484e+00,5.661242604255676270e-01
5.368624329566955566e-01,1.050758838653564453e+00,1.083191275596618652e+00
1.865750670433044434e+00,3.215575456619262695e+00,8.736147284507751465e-01
1.438995003700256348e+00,3.824568092823028564e-01,8.929394483566284180e-01
1.631091475486755371e+00,1.083727955818176270e+00,1.867112755775451660e+00
1.009282588958740234e+00,5.032828450202941895e-01,1.262022495269775391e+00
7.691261768341064453e-01,7.943914532661437988e-01,1.641155004501342773e+00
1.390557169914245605e+00,1.119561791419982910e+00,2.058884859085083008e+00
8.917925953865051270e-01,1.681493401527404785e+00,1.902409076690673828e+00
7.868655920028686523e-01,1.068873643875122070e+00,1.602445840835571289e+00
1.605421066284179688e+00,9.961183071136474609e-01,5.121732354164123535e-01
2.868888080120086670e-01,3.108313322067260742e+00,4.361284375190734863e-01
1.894492387771606445e+00,9.074499011039733887e-01,8.843203783035278320e-01
1.466081857681274414e+00,3.877125501632690430e+00,1.005771279335021973e+00
1.693402767181396484e+00,6.435505151748657227e-01,1.872067689895629883e+00
8.631404638290405273e-01,9.561724066734313965e-01,4.039756953716278076e-01
5.903866887092590332e-01,1.111423969268798828e+00,1.749132871627807617e+00
6.034159660339355469e-01,8.883346915245056152e-01,1.606131076812744141e+00
1.201277852058410645e+00,1.003294706344604492e+00,6.641426086425781250e-01
9.500256180763244629e-01,1.031513571739196777e+00,1.417763471603393555e+00
8.479236364364624023e-01,3.995187997817993164e+00,1.537235736846923828e+00
1.622845053672790527e+00,1.097629785537719727e+00,1.525233149528503418e+00
1.968222260475158691e+00,1.004568338394165039e+00,6.826529502868652344e-01
8.295685052871704102e-01,2.509212970733642578e+00,1.039229512214660645e+00
4.989373981952667236e-01,1.043669223785400391e+00,6.357631683349609375e-01
1.120268225669860840e+00,1.065733790397644043e+00,1.550872802734375000e+00
7.283657193183898926e-01,1.668308734893798828e+00,2.066611289978027344e+00
4.198824167251586914e-01,1.567420959472656250e-01,5.757604241371154785e-01
1.546076536178588867e+00,1.185282468795776367e+00,1.574074506759643555e+00
4.180909395217895508e-01,4.219357073307037354e-01,3.670502603054046631e-01
8.444980978965759277e-01,2.327830076217651367e+00,1.699726223945617676e+00
1.454734086990356445e+00,1.002352833747863770e+00,4.130457341670989990e-01
1.471809506416320801e+00,8.159795403480529785e-01,1.808710217475891113e+00
4.159624278545379639e-01,2.766779422760009766e+00,1.882869482040405273e+00
1.794217467308044434e+00,1.021361947059631348e+00,1.034196019172668457e+00
3.032903969287872314e-01,9.203028678894042969e-01,4.292626678943634033e-01
1.660177707672119141e+00,1.015830516815185547e+00,2.026128292083740234e+00
9.179198145866394043e-01,9.945029020309448242e-01,7.167392969131469727e-01
4.542635679244995117e-01,1.031839728355407715e+00,1.522468686103820801e+00
9.336137771606445312e-01,7.276011705398559570e-01,7.978422045707702637e-01
4.168923199176788330e-01,1.462039947509765625e+00,1.822441220283508301e+00
1.465975403785705566e+00,1.050418138504028320e+00,1.190959930419921875e+00
1.697848439216613770e+00,1.681576251983642578e+00,7.062439918518066406e-01
1.566001892089843750e+00,2.307049512863159180e+00,1.562539339065551758e+00
1.083969593048095703e+00,1.050402402877807617e+00,1.939329624176025391e+00
7.719538211822509766e-01,3.438322544097900391e+00,9.599481821060180664e-01
1.162275195121765137e+00,9.975364208221435547e-01,5.545882582664489746e-01
4.758238494396209717e-01,1.700804471969604492e+00,5.267242789268493652e-01
9.525767564773559570e-01,2.751923561096191406e+00,1.877344489097595215e+00
1.846184253692626953e+00,3.798718929290771484e+00,1.724978923797607422e+00
6.465860009193420410e-01,2.360775709152221680e+00,1.287761330604553223e+00
1.661654353141784668e+00,9.928054809570312500e-01,4.898841381072998047e-01
1.055039167404174805e+00,1.056424736976623535e+00,1.991752505302429199e+00
1.669046282768249512e+00,2.770199775695800781e+00,7.351899147033691406e-01
7.019113302230834961e-01,1.019477128982543945e+00,8.188553452491760254e-01
1.548523426055908203e+00,1.006301760673522949e+00,7.671151161193847656e-01
6.492403745651245117e-01,3.711709976196289062e+00,1.537961006164550781e+00
1.504604816436767578e+00,3.535660505294799805e+00,7.049846053123474121e-01
6.998259425163269043e-01,4.011378884315490723e-01,6.732698678970336914e-01
1.398457884788513184e+00,1.120088100433349609e+00,2.060224771499633789e+00
1.942622661590576172e+00,9.897190928459167480e-01,2.771719396114349365e-01
8.996767997741699219e-01,1.033408761024475098e+00,2.011428356170654297e+00
1.857674956321716309e+00,2.365944147109985352e+00,4.980590939521789551e-01
9.006283879280090332e-01,1.002395987510681152e+00,6.661525368690490723e-01
2.760205864906311035e-01,3.461805820465087891e+00,2.622971832752227783e-01
5.336515307426452637e-01,1.028221249580383301e+00,6.531611680984497070e-01
1.444610238075256348e+00,5.021787881851196289e-01,1.448499917984008789e+00
3.031448125839233398e-01,1.064411520957946777e+00,9.753305315971374512e-01
1.138751983642578125e+00,2.929686307907104492e+00,4.440680742263793945e-01
1.222277045249938965e+00,1.057170510292053223e+00,1.501612067222595215e+00
1.150906443595886230e+00,1.002649426460266113e+00,3.699640333652496338e-01
7.981853485107421875e-01,9.944969415664672852e-01,1.913089871406555176e+00
1.374454617500305176e+00,1.012162208557128906e+00,7.024614214897155762e-01
1.393714904785156250e+00,1.006666064262390137e+00,8.025324344635009766e-01
1.622833251953125000e+00,9.922913312911987305e-01,4.181649386882781982e-01
1.611263632774353027e+00,1.957458734512329102e+00,1.815644502639770508e+00
1.703455328941345215e+00,8.470340371131896973e-01,1.762595295906066895e+00
1.386009216308593750e+00,5.606006383895874023e-01,4.367225468158721924e-01
1.715956687927246094e+00,1.080547451972961426e+00,1.390345811843872070e+00
3.345941603183746338e-01,2.620838403701782227e+00,1.060303211212158203e+00
1.419781088829040527e+00,1.062138438224792480e+00,1.319217324256896973e+00
3.636510074138641357e-01,1.049245953559875488e+00,1.052086710929870605e+00
1.744893312454223633e+00,9.953063130378723145e-01,4.988097250461578369e-01
7.634698152542114258e-01,9.381110072135925293e-01,1.497687578201293945e+00
1.088628888130187988e+00,9.941526055335998535e-01,6.215225458145141602e-01
1.932677865028381348e+00,1.074460387229919434e+00,1.759207844734191895e+00
1.744242191314697266e+00,8.275375962257385254e-01,8.398945331573486328e-01
1.022432208061218262e+00,9.254004955291748047e-01,1.226823925971984863e+00
1.134660124778747559e+00,1.050690531730651855e+00,1.755833745002746582e+00
7.574706673622131348e-01,2.091487646102905273e+00,4.064607322216033936e-01
1.846825480461120605e+00,9.930956959724426270e-01,4.829924106597900391e-01
7.190208435058593750e-01,3.783469438552856445e+00,1.722975134849548340e+00
8.395314216613769531e-01,9.952750802040100098e-01,8.163248896598815918e-01
