6.299790143966674805e-01,6.838361620903015137e-01,1.357164859771728516e+00
3.976286351680755615e-01,2.946820497512817383e+00,4.219695627689361572e-01
9.231187105178833008e-01,7.732220292091369629e-01,1.016750454902648926e+00
1.096365094184875488e+00,9.627968072891235352e-01,1.283151865005493164e+00
1.262864112854003906e+00,2.985303401947021484e+00,1.357974529266357422e+00
8.955172300338745117e-01,2.163214683532714844e+00,1.604724526405334473e+00
1.067339062690734863e+00,5.973674654960632324e-01,1.236171364784240723e+00
3.400100469589233398e-01,1.018209099769592285e+00,4.864176213741302490e-01
6.956331133842468262e-01,9.815943837165832520e-01,6.377097368240356445e-01
1.434179782867431641e+00,1.014734983444213867e+00,3.204196393489837646e-01
7.702178359031677246e-01,1.075153231620788574e+00,8.958379626274108887e-01
5.059352517127990723e-01,9.888020157814025879e-01,1.434196710586547852e+00
4.736223816871643066e-01,3.146492838859558105e-01,1.234490513801574707e+00
1.171593785285949707e+00,1.010839939117431641e+00,1.441422939300537109e+00
1.618684053421020508e+00,1.092777609825134277e+00,1.279594659805297852e+00
5.318409204483032227e-01,1.527920007705688477e+00,5.061740875244140625e-01
9.531729817390441895e-01,1.426704764366149902e+00,1.609238982200622559e+00
2.390036731958389282e-01,2.843468666076660156e+00,1.376409173011779785e+00
4.840454757213592529e-01,1.039424180984497070e+00,3.771485388278961182e-01
1.078381180763244629e+00,3.150707006454467773e+00,9.090962409973144531e-01
1.107493758201599121e+00,9.983969926834106445e-01,9.283534884452819824e-01
2.877563238143920898e-01,1.454389691352844238e-01,1.301499128341674805e+00
1.413486123085021973e+00,1.026193737983703613e+00,8.994455933570861816e-01
3.563826680183410645e-01,1.067098736763000488e+00,3.745453953742980957e-01
1.628844857215881348e+00,1.019175887107849121e+00,9.431607723236083984e-01
4.610239863395690918e-01,2.070147514343261719e+00,1.110627532005310059e+00
3.674159348011016846e-01,9.988247156143188477e-01,6.039362549781799316e-01
8.030205368995666504e-01,8.436414599418640137e-01,2.681588828563690186e-01
4.626629054546356201e-01,1.383246302604675293e+00,1.138883590698242188e+00
1.149368882179260254e+00,8.638023138046264648e-01,1.219939708709716797e+00
7.442179918289184570e-01,3.188674747943878174e-01,1.031118392944335938e+00
5.911558270454406738e-01,3.769723892211914062e+00,1.371027469635009766e+00
3.696812093257904053e-01,3.517434000968933105e-01,1.211370110511779785e+00
4.676091969013214111e-01,1.458869457244873047e+00,5.044173598289489746e-01
8.117469549179077148e-01,1.012316823005676270e+00,1.374690294265747070e+00
3.416116535663604736e-01,8.662553131580352783e-02,4.235087037086486816e-01
6.980037689208984375e-01,1.030314087867736816e+00,1.597253680229187012e+00
8.198311924934387207e-01,2.749049425125122070e+00,1.159951925277709961e+00
1.589544415473937988e+00,5.729641318321228027e-01,1.624095439910888672e+00
1.306799530982971191e+00,4.321720004081726074e-01,1.026263833045959473e+00
6.160593032836914062e-01,1.541648745536804199e+00,5.979678630828857422e-01
1.426661610603332520e+00,1.022288322448730469e+00,1.495948195457458496e+00
1.393785715103149414e+00,7.118166089057922363e-01,1.207883715629577637e+00
1.485415458679199219e+00,1.036344408988952637e+00,8.678796887397766113e-01
9.531524181365966797e-01,2.140040695667266846e-01,9.326407909393310547e-01
3.911415338516235352e-01,1.015960931777954102e+00,3.092894256114959717e-01
1.116638064384460449e+00,3.532689809799194336e-01,8.279728293418884277e-01
3.983512818813323975e-01,8.510662317276000977e-01,8.308376669883728027e-01
1.185786843299865723e+00,9.647779911756515503e-02,3.236039876937866211e-01
1.461111187934875488e+00,2.086110115051269531e-01,6.792331337928771973e-01
8.141242265701293945e-01,2.944870710372924805e+00,1.377290844917297363e+00
1.476201653480529785e+00,1.011716723442077637e+00,6.900043487548828125e-01
5.033701062202453613e-01,1.945658683776855469e+00,4.747423231601715088e-01
9.361123442649841309e-01,3.668044328689575195e+00,1.036305189132690430e+00
1.342996478080749512e+00,1.010293006896972656e+00,1.009090900421142578e+00
1.294548511505126953e+00,2.791699171066284180e+00,1.282464504241943359e+00
7.152424454689025879e-01,2.350962400436401367e+00,5.556452870368957520e-01
3.397938609123229980e-01,6.731323003768920898e-01,5.497888922691345215e-01
1.130549192428588867e+00,6.263425350189208984e-01,1.293306112289428711e+00
7.460016608238220215e-01,1.004843711853027344e+00,1.296534895896911621e+00
8.157476186752319336e-01,3.248258590698242188e+00,1.523235321044921875e+00
6.339780688285827637e-01,1.010783433914184570e+00,1.120521783828735352e+00
1.465665340423583984e+00,1.014841318130493164e+00,1.422757267951965332e+00
6.653227806091308594e-01,1.013374924659729004e+00,1.333785653114318848e+00
2.561209797859191895e-01,9.537762999534606934e-01,1.520000696182250977e+00
1.496433496475219727e+00,9.991248846054077148e-01,1.189352750778198242e+00
1.275419712066650391e+00,1.048676609992980957e+00,1.560007572174072266e+00
1.246090412139892578e+00,9.874082803726196289e-01,5.275810360908508301e-01
1.521872758865356445e+00,9.986120462417602539e-01,6.064125895500183105e-01
5.137751698493957520e-01,1.013265252113342285e+00,1.190826058387756348e+00
1.070064067840576172e+00,3.884061336517333984e+00,1.501241922378540039e+00
4.233202040195465088e-01,1.012223839759826660e+00,4.171715676784515381e-01
1.633623123168945312e+00,9.279811382293701172e-01,7.405889630317687988e-01
3.899524509906768799e-01,1.640468001365661621e+00,7.198563814163208008e-01
1.405111670494079590e+00,3.742048501968383789e+00,1.501596093177795410e+00
1.054631710052490234e+00,9.839763641357421875e-01,8.353086709976196289e-01
1.098712682723999023e+00,1.782718300819396973e+00,2.997112870216369629e-01
4.165753722190856934e-01,4.391020834445953369e-01,1.441695451736450195e+00
1.119799494743347168e+00,1.778981447219848633e+00,1.192349910736083984e+00
5.728302001953125000e-01,1.977953195571899414e+00,1.508655190467834473e+00
4.152199625968933105e-01,1.043419957160949707e+00,4.796829819679260254e-01
1.201377153396606445e+00,5.576921105384826660e-01,1.263928771018981934e+00
5.148497819900512695e-01,3.512144565582275391e+00,2.989810109138488770e-01
5.854665637016296387e-01,3.542673110961914062e+00,1.549043655395507812e+00
9.176920652389526367e-01,3.526573419570922852e+00,1.472128748893737793e+00
6.615509986877441406e-01,1.009140014648437500e+00,1.167475461959838867e+00
1.024022817611694336e+00,9.103906154632568359e-01,1.387569189071655273e+00
7.202413082122802734e-01,1.023027181625366211e+00,1.507421374320983887e+00
5.952286124229431152e-01,9.948464035987854004e-01,8.398844599723815918e-01
7.932519912719726562e-01,3.453781366348266602e+00,3.171384334564208984e-01
1.414368987083435059e+00,8.631507158279418945e-01,1.245698451995849609e+00
3.222877085208892822e-01,1.025772690773010254e+00,9.560866355895996094e-01
5.245462656021118164e-01,9.982978701591491699e-01,9.396240115165710449e-01
1.262919545173645020e+00,9.798778295516967773e-01,1.246273636817932129e+00
1.185412883758544922e+00,1.963170051574707031e+00,1.410156011581420898e+00
5.815660953521728516e-01,3.739305734634399414e+00,1.025231242179870605e+00
1.049372911453247070e+00,1.306643962860107422e+00,7.756010293960571289e-01
1.172288894653320312e+00,9.714827537536621094e-01,1.235338568687438965e+00
5.619549751281738281e-01,7.253744453191757202e-02,2.999209165573120117e-01
3.646565377712249756e-01,5.898497104644775391e-01,7.782815694808959961e-01
6.845656633377075195e-01,1.000099778175354004e+00,7.835463285446166992e-01
1.373226881027221680e+00,9.818828701972961426e-01,1.276419997215270996e+00
1.486820578575134277e+00,1.022158384323120117e+00,9.692529439926147461e-01
3.783376514911651611e-01,1.063716292381286621e+00,9.922850728034973145e-01
3.179675042629241943e-01,1.106403708457946777e+00,1.551791429519653320e+00
6.776378750801086426e-01,6.284326910972595215e-01,4.622405469417572021e-01
5.873875021934509277e-01,3.534240484237670898e+00,3.903051018714904785e-01
1.549997329711914062e+00,1.748223543167114258e+00,1.661785960197448730e+00
9.043607115745544434e-01,7.434420585632324219e-01,1.410173177719116211e+00
6.253846287727355957e-01,1.019889950752258301e+00,1.564507722854614258e+00
1.474897742271423340e+00,2.634852409362792969e+00,1.349658370018005371e+00
1.423955202102661133e+00,3.461325168609619141e+00,7.464756369590759277e-01
1.457147836685180664e+00,2.745918273925781250e+00,2.645492851734161377e-01
4.048426449298858643e-01,1.027459859848022461e+00,3.109827339649200439e-01
7.144426703453063965e-01,1.002465486526489258e+00,1.171144127845764160e+00
9.709517359733581543e-01,3.280314207077026367e+00,7.131866216659545898e-01
1.387851119041442871e+00,1.567724108695983887e+00,1.011574625968933105e+00
1.083253264427185059e+00,9.639039635658264160e-01,1.257825493812561035e+00
9.400112032890319824e-01,1.103753089904785156e+00,1.454644441604614258e+00
8.283780217170715332e-01,1.139472424983978271e-01,9.322913885116577148e-01
5.182598829269409180e-01,1.568997859954833984e+00,5.146882534027099609e-01
8.319624662399291992e-01,1.017422437667846680e+00,3.095373809337615967e-01
1.080608010292053223e+00,9.688612222671508789e-01,1.203204751014709473e+00
5.976464152336120605e-01,1.303639292716979980e+00,8.020493984222412109e-01
1.445824027061462402e+00,1.014631032943725586e+00,1.013065814971923828e+00
9.755786061286926270e-01,2.456372737884521484e+00,1.327554464340209961e+00
1.325763940811157227e+00,2.467320442199707031e+00,9.583777785301208496e-01
1.053678750991821289e+00,3.256784200668334961e+00,1.027155876159667969e+00
6.690521836280822754e-01,1.046394109725952148e+00,3.278429210186004639e-01
1.548934698104858398e+00,3.125973939895629883e+00,5.277810096740722656e-01
2.867459058761596680e-01,1.020269751548767090e+00,4.537469446659088135e-01
9.500054121017456055e-01,1.433841943740844727e+00,1.248001694679260254e+00
3.003685772418975830e-01,8.281069397926330566e-01,5.641875267028808594e-01
8.272920250892639160e-01,4.559325873851776123e-01,3.011663556098937988e-01
8.082491755485534668e-01,1.204295903444290161e-01,1.384144067764282227e+00
6.289242506027221680e-01,9.959828853607177734e-01,6.356217265129089355e-01
1.494260907173156738e+00,1.010102748870849609e+00,1.323890686035156250e+00
2.630099952220916748e-01,2.982322692871093750e+00,2.764759957790374756e-01
1.155244827270507812e+00,9.985078573226928711e-01,8.612012863159179688e-01
7.522029280662536621e-01,3.005114316940307617e+00,1.551892638206481934e+00
5.617638230323791504e-01,1.014897108078002930e+00,1.573737502098083496e+00
3.325644731521606445e-01,3.810877799987792969e-01,4.857285618782043457e-01
9.616587758064270020e-01,9.957580566406250000e-01,4.936843216419219971e-01
2.948274910449981689e-01,1.028989553451538086e+00,8.968885540962219238e-01
9.022815823554992676e-01,9.739543199539184570e-01,8.891181945800781250e-01
4.074121713638305664e-01,1.011599898338317871e+00,4.320439398288726807e-01
6.142435073852539062e-01,1.599867820739746094e+00,1.309637308120727539e+00
2.873267531394958496e-01,8.532662987709045410e-01,4.565068483352661133e-01
1.198482632637023926e+00,9.810577630996704102e-01,7.163918018341064453e-01
6.528527140617370605e-01,1.038115143775939941e+00,3.600835204124450684e-01
1.470026612281799316e+00,2.282497167587280273e+00,6.107987165451049805e-01
7.733021974563598633e-01,3.857677221298217773e+00,8.151531815528869629e-01
6.693982481956481934e-01,2.292192697525024414e+00,1.511815071105957031e+00
1.445710539817810059e+00,1.018561720848083496e+00,1.483960866928100586e+00
1.255212903022766113e+00,9.997228384017944336e-01,9.946144223213195801e-01
9.722090959548950195e-01,5.767884254455566406e-01,6.398608088493347168e-01
4.908251464366912842e-01,9.837164878845214844e-01,5.698243975639343262e-01
5.606502890586853027e-01,1.011534333229064941e+00,1.531418323516845703e+00
1.057501316070556641e+00,2.065342217683792114e-01,8.456079363822937012e-01
1.305243015289306641e+00,2.498398065567016602e+00,4.195408225059509277e-01
6.755872964859008789e-01,1.013521075248718262e+00,1.408751487731933594e+00
6.668748855590820312e-01,1.110382676124572754e+00,6.825267076492309570e-01
7.224051356315612793e-01,9.994698762893676758e-01,1.035269618034362793e+00
9.578927159309387207e-01,9.749702215194702148e-01,7.447968125343322754e-01
6.690983772277832031e-01,1.697185397148132324e+00,5.447002053260803223e-01
1.410603046417236328e+00,1.015062332153320312e+00,4.003157019615173340e-01
1.389221549034118652e+00,2.999739646911621094e+00,5.722200870513916016e-01
2.606453299522399902e-01,6.301707029342651367e-01,1.037752628326416016e+00
1.309559106826782227e+00,1.008507013320922852e+00,8.170034885406494141e-01
5.959421992301940918e-01,9.909605383872985840e-01,5.849503278732299805e-01
1.440644383430480957e+00,1.022394418716430664e+00,2.433535903692245483e-01
1.517050147056579590e+00,1.044633030891418457e+00,1.664124846458435059e+00
3.675403296947479248e-01,3.425577282905578613e-01,5.395215749740600586e-01
4.425427317619323730e-01,2.824025392532348633e+00,6.825785040855407715e-01
2.837480902671813965e-01,3.195052146911621094e+00,1.643501877784729004e+00
1.595569491386413574e+00,9.988826513290405273e-01,7.596833109855651855e-01
1.517241954803466797e+00,9.756258130073547363e-01,2.379624396562576294e-01
5.828760266304016113e-01,9.717466831207275391e-01,8.006124496459960938e-01
1.029392123222351074e+00,7.785935997962951660e-01,1.272338986396789551e+00
1.287971854209899902e+00,1.050061345100402832e+00,1.558336257934570312e+00
9.958459138870239258e-01,2.807529568672180176e-01,2.901939451694488525e-01
1.053669810295104980e+00,8.668124675750732422e-01,1.411477804183959961e+00
5.695261955261230469e-01,1.015779256820678711e+00,1.545400857925415039e+00
1.399994492530822754e+00,9.738355875015258789e-01,1.553631186485290527e+00
4.011662304401397705e-01,1.549442887306213379e+00,3.457830250263214111e-01
7.039880156517028809e-01,6.088692545890808105e-01,8.091898560523986816e-01
2.875172793865203857e-01,3.657813072204589844e+00,1.384181022644042969e+00
9.889761209487915039e-01,4.217694699764251709e-01,4.592721760272979736e-01
5.329971909523010254e-01,5.361226573586463928e-02,1.305924534797668457e+00
8.658281564712524414e-01,9.947269409894943237e-02,1.025314927101135254e+00
3.526456952095031738e-01,1.310394287109375000e+00,3.264268040657043457e-01
1.505666732788085938e+00,1.002694606781005859e+00,4.330534934997558594e-01
7.087994813919067383e-01,1.090073108673095703e+00,4.359214007854461670e-01
4.879016578197479248e-01,6.001864075660705566e-01,4.243427813053131104e-01
8.649305701255798340e-01,9.927181005477905273e-01,1.465051531791687012e+00
1.317019462585449219e+00,3.133731126785278320e+00,1.028894662857055664e+00
3.270463645458221436e-01,1.047374963760375977e+00,1.039143085479736328e+00
1.048172354698181152e+00,9.680582284927368164e-01,1.472180843353271484e+00
5.435860157012939453e-01,9.954855442047119141e-01,8.440463542938232422e-01
9.641145467758178711e-01,2.474581480026245117e+00,6.408756971359252930e-01
1.204077124595642090e+00,2.578298002481460571e-02,1.010850667953491211e+00
1.609169960021972656e+00,1.046737909317016602e+00,8.307494521141052246e-01
5.865975618362426758e-01,1.014181733131408691e+00,1.435373425483703613e+00
8.219767212867736816e-01,6.750090718269348145e-01,1.295516967773437500e+00
1.037584066390991211e+00,1.291757345199584961e+00,1.470026254653930664e+00
1.640496730804443359e+00,9.593207836151123047e-01,1.282084822654724121e+00
1.616564750671386719e+00,2.121937513351440430e+00,1.453959226608276367e+00
1.421110391616821289e+00,1.019701838493347168e+00,3.738915920257568359e-01
9.089112281799316406e-01,9.742990732192993164e-01,8.951933383941650391e-01
1.024942278861999512e+00,5.833656787872314453e-01,1.302043437957763672e+00
1.346904516220092773e+00,3.451219797134399414e+00,3.249166905879974365e-01
5.017571449279785156e-01,1.343724727630615234e+00,5.984624028205871582e-01
1.107528328895568848e+00,4.062716662883758545e-01,4.744361937046051025e-01
9.743239879608154297e-01,9.793698191642761230e-01,8.830899000167846680e-01
6.724295020103454590e-01,1.038168072700500488e+00,3.480296730995178223e-01
2.753816843032836914e-01,3.795490741729736328e+00,5.381211638450622559e-01
5.791622400283813477e-01,5.240833163261413574e-01,9.730594754219055176e-01
6.359751820564270020e-01,9.847010970115661621e-01,7.328106164932250977e-01
5.366446375846862793e-01,9.459322094917297363e-01,6.549471020698547363e-01
5.727351903915405273e-01,3.546947956085205078e+00,5.179183483123779297e-01
7.788801789283752441e-01,2.409269213676452637e-01,2.362735271453857422e-01
6.626111268997192383e-01,3.091899454593658447e-01,3.214009404182434082e-01
5.510364770889282227e-01,8.353178501129150391e-01,9.171301126480102539e-01
1.604772210121154785e+00,1.007786631584167480e+00,1.236320376396179199e+00
9.326459169387817383e-01,2.228445261716842651e-01,1.393957614898681641e+00
1.626024842262268066e+00,2.387764751911163330e-01,5.501051545143127441e-01
1.279516339302062988e+00,6.264417171478271484e-01,4.667003750801086426e-01
1.165491938591003418e+00,4.068656921386718750e+00,7.737909555435180664e-01
4.098798930644989014e-01,1.916043162345886230e-01,1.331898093223571777e+00
1.605568528175354004e+00,9.142358899116516113e-01,1.356960892677307129e+00
1.397614717483520508e+00,1.736849308013916016e+00,1.256155848503112793e+00
1.463247895240783691e+00,1.785386323928833008e+00,7.755664587020874023e-01
7.575998902320861816e-01,1.001398682594299316e+00,8.138666749000549316e-01
1.168913960456848145e+00,9.072011709213256836e-01,1.283748865127563477e+00
5.139624476432800293e-01,1.017125606536865234e+00,6.845429539680480957e-01
1.340540766716003418e+00,1.013821244239807129e+00,4.130038917064666748e-01
8.153540492057800293e-01,1.064806938171386719e+00,7.062209248542785645e-01
1.241283059120178223e+00,7.728384137153625488e-01,1.452787876129150391e+00
1.203338980674743652e+00,1.418342947959899902e+00,1.179883718490600586e+00
4.790363907814025879e-01,9.806066751480102539e-01,1.466864109039306641e+00
8.780965209007263184e-01,5.292779207229614258e-02,1.439380526542663574e+00
1.501390576362609863e+00,1.034480333328247070e+00,9.012272953987121582e-01
1.251404881477355957e+00,9.867089986801147461e-01,1.481722474098205566e+00
3.796315491199493408e-01,3.489373445510864258e+00,2.880693376064300537e-01
1.221382856369018555e+00,1.762110471725463867e+00,1.552205204963684082e+00
2.352019399404525757e-01,1.052008390426635742e+00,9.268183112144470215e-01
1.601136088371276855e+00,4.683627784252166748e-01,1.389277458190917969e+00
1.416670560836791992e+00,1.137537598609924316e+00,1.265749335289001465e+00
1.469119668006896973e+00,9.988890886306762695e-01,4.474409520626068115e-01
1.430476546287536621e+00,9.958219528198242188e-01,1.046800494194030762e+00
9.943068027496337891e-01,9.707229137420654297e-01,7.633633017539978027e-01
4.193359911441802979e-01,3.139181613922119141e+00,9.616310596466064453e-01
4.341999292373657227e-01,1.008030295372009277e+00,1.245838284492492676e+00
1.186110615730285645e+00,8.997079730033874512e-01,1.510976910591125488e+00
1.575438976287841797e+00,1.048903107643127441e+00,1.630128741264343262e+00
6.869140863418579102e-01,9.872266054153442383e-01,7.236979007720947266e-01
8.774188160896301270e-01,9.986006021499633789e-01,1.129979729652404785e+00
2.997210323810577393e-01,3.612449765205383301e-01,1.362210869789123535e+00
1.580320835113525391e+00,2.930525064468383789e+00,5.972055792808532715e-01
1.013913869857788086e+00,4.000856876373291016e+00,9.289315342903137207e-01
1.353916883468627930e+00,1.016917705535888672e+00,9.208832383155822754e-01
3.272316455841064453e-01,5.862270593643188477e-01,1.214501023292541504e+00
2.674838304519653320e-01,8.857891559600830078e-01,1.577532649040222168e+00
8.010269403457641602e-01,2.620869636535644531e+00,1.485560536384582520e+00
9.407621026039123535e-01,2.254005908966064453e+00,5.522961020469665527e-01
1.445345282554626465e+00,1.018871188163757324e+00,1.521838068962097168e+00
1.014626741409301758e+00,9.616061449050903320e-01,1.361295342445373535e+00
3.743082284927368164e-01,1.039604902267456055e+00,8.666092753410339355e-01
1.335112452507019043e+00,1.731721401214599609e+00,2.924075126647949219e-01
1.154636979103088379e+00,9.672479033470153809e-01,1.318429231643676758e+00
8.852672576904296875e-01,5.178424715995788574e-01,4.273134469985961914e-01
8.981604576110839844e-01,3.216699659824371338e-01,5.059185028076171875e-01
1.173038244247436523e+00,8.685359358787536621e-01,8.423787355422973633e-01
2.963238954544067383e-01,7.407709360122680664e-01,1.281886100769042969e+00
6.464182734489440918e-01,7.884122431278228760e-02,2.883871495723724365e-01
9.172797799110412598e-01,7.204741835594177246e-01,9.054127931594848633e-01
4.301143288612365723e-01,1.008146166801452637e+00,1.293402791023254395e+00
1.250700950622558594e+00,9.538564085960388184e-02,2.922018170356750488e-01
1.169500708580017090e+00,3.406888246536254883e-01,5.621476173400878906e-01
1.190790176391601562e+00,2.018997192382812500e+00,4.702927172183990479e-01
1.443759799003601074e+00,2.602612257003784180e+00,1.055668473243713379e+00
2.771409153938293457e-01,9.490889310836791992e-01,1.637890934944152832e+00
1.953007280826568604e-01,3.349611997604370117e+00,1.630246520042419434e+00
1.022550940513610840e+00,1.000674128532409668e+00,5.535746812820434570e-01
8.441911935806274414e-01,2.320473641157150269e-01,1.348181724548339844e+00
5.042269229888916016e-01,4.119918346405029297e-01,8.767102956771850586e-01
6.256560087203979492e-01,1.015063762664794922e+00,1.332766890525817871e+00
4.209545254707336426e-01,2.183823585510253906e+00,7.251058220863342285e-01
3.256653547286987305e-01,2.214955985546112061e-01,1.332565426826477051e+00
7.548260092735290527e-01,9.456599354743957520e-01,3.689562678337097168e-01
7.510693073272705078e-01,9.980449080467224121e-01,1.196870803833007812e+00
9.800986051559448242e-01,1.034922361373901367e+00,1.582816481590270996e+00
9.210413694381713867e-01,9.316271543502807617e-02,9.832227230072021484e-01
9.852145910263061523e-01,4.148830175399780273e-01,1.186488747596740723e+00
5.543486475944519043e-01,9.650034904479980469e-01,1.536322116851806641e+00
1.040353536605834961e+00,1.923715949058532715e+00,1.481051921844482422e+00
5.091112852096557617e-01,6.063790917396545410e-01,1.238723158836364746e+00
1.173771739006042480e+00,9.690207242965698242e-01,1.380596637725830078e+00
6.156132221221923828e-01,9.733197093009948730e-01,2.547879815101623535e-01
7.318489551544189453e-01,9.799207448959350586e-01,6.177968382835388184e-01
7.561413645744323730e-01,9.343779087066650391e-01,1.282381415367126465e+00
1.338480353355407715e+00,9.781801700592041016e-01,1.309572577476501465e+00
5.556960105895996094e-01,1.015213489532470703e+00,1.160256743431091309e+00
8.301502466201782227e-01,3.600486993789672852e+00,7.343854308128356934e-01
1.079456210136413574e+00,8.099825978279113770e-01,8.728813529014587402e-01
9.167888760566711426e-01,8.735880851745605469e-01,1.299339175224304199e+00
9.663110971450805664e-01,1.618528604507446289e+00,5.122193694114685059e-01
8.683350682258605957e-01,1.793655753135681152e+00,1.045913696289062500e+00
9.209957718849182129e-01,7.142912745475769043e-01,5.054557323455810547e-01
8.403257727622985840e-01,9.926818609237670898e-01,1.113781452178955078e+00
5.012930035591125488e-01,3.326784610748291016e+00,1.487186074256896973e+00
1.083422064781188965e+00,1.045086264610290527e+00,1.447556495666503906e+00
4.269002079963684082e-01,9.677249193191528320e-01,1.585295915603637695e+00
7.890231013298034668e-01,9.797074198722839355e-01,4.188162684440612793e-01
4.192775189876556396e-01,4.871601462364196777e-01,8.697829842567443848e-01
5.603457093238830566e-01,3.459530115127563477e+00,8.221833109855651855e-01
1.625125646591186523e+00,1.003119468688964844e+00,1.341783642768859863e+00
1.234688162803649902e+00,1.003345012664794922e+00,4.755292534828186035e-01
1.136789441108703613e+00,7.454497218132019043e-01,2.425900548696517944e-01
5.850093960762023926e-01,2.192155122756958008e+00,1.027763843536376953e+00
9.129875302314758301e-01,8.896794915199279785e-01,1.499446630477905273e+00
1.396484136581420898e+00,3.155356943607330322e-01,1.071709156036376953e+00
7.615974545478820801e-01,1.003812789916992188e+00,1.277894139289855957e+00
1.176164507865905762e+00,6.782606840133666992e-01,1.348126053810119629e+00
7.658803462982177734e-01,2.853743314743041992e+00,1.359614491462707520e+00
1.083969831466674805e+00,3.232737481594085693e-01,1.215777516365051270e+00
1.169161319732666016e+00,9.781644344329833984e-01,1.134136557579040527e+00
1.601866126060485840e+00,2.842173099517822266e+00,1.242407560348510742e+00
6.313059329986572266e-01,1.013212800025939941e+00,1.052817821502685547e+00
2.619804143905639648e-01,2.885882377624511719e+00,7.050423026084899902e-01
1.453667998313903809e+00,5.004438161849975586e-01,9.912974834442138672e-01
2.615213990211486816e-01,9.963891506195068359e-01,1.157535672187805176e+00
9.347051978111267090e-01,9.820190072059631348e-01,9.400495886802673340e-01
7.527152895927429199e-01,1.846837997436523438e+00,5.269337296485900879e-01
6.826503872871398926e-01,9.833006858825683594e-01,6.378944516181945801e-01
3.324093818664550781e-01,1.015280961990356445e+00,1.409239172935485840e+00
5.134674310684204102e-01,2.742214918136596680e+00,7.985571622848510742e-01
1.376127839088439941e+00,5.990444421768188477e-01,1.389762282371520996e+00
8.860242962837219238e-01,2.452314376831054688e+00,4.165121316909790039e-01
6.334099173545837402e-01,7.985777854919433594e-01,1.031695961952209473e+00
1.175482988357543945e+00,1.045996904373168945e+00,7.254535555839538574e-01
1.448206901550292969e+00,9.076629281044006348e-01,9.791339039802551270e-01
1.020995616912841797e+00,9.706585407257080078e-01,7.433696389198303223e-01
7.879628539085388184e-01,1.008150219917297363e+00,2.695953845977783203e-01
4.397628903388977051e-01,3.931927680969238281e-01,5.096107721328735352e-01
5.810888409614562988e-01,2.905586719512939453e+00,1.524569272994995117e+00
5.782001018524169922e-01,3.524611473083496094e+00,7.700828313827514648e-01
6.433454155921936035e-01,2.807935714721679688e+00,8.380032181739807129e-01
1.245086312294006348e+00,9.814255833625793457e-01,1.467369794845581055e+00
4.196349680423736572e-01,1.007233023643493652e+00,1.307958245277404785e+00
3.642853498458862305e-01,9.926887750625610352e-01,6.269178986549377441e-01
1.115165829658508301e+00,9.792718291282653809e-01,1.480814456939697266e+00
