4.791839420795440674e-01,1.178533077239990234e+00,4.221749603748321533e-01
8.806337118148803711e-01,1.001737475395202637e+00,5.612244009971618652e-01
1.049688220024108887e+00,3.243798315525054932e-01,3.373335003852844238e-01
5.945876240730285645e-01,3.115814447402954102e+00,6.998060941696166992e-01
9.308038949966430664e-01,9.923036694526672363e-01,3.937759399414062500e-01
8.960127234458923340e-01,9.980381727218627930e-01,4.242967665195465088e-01
8.068604469299316406e-01,5.180051326751708984e-01,5.810048580169677734e-01
8.245435953140258789e-01,7.909263670444488525e-02,3.079096376895904541e-01
6.707640290260314941e-01,8.448149561882019043e-01,1.027386784553527832e+00
5.835466384887695312e-01,1.016051888465881348e+00,6.037009954452514648e-01
1.220690011978149414e+00,8.381593227386474609e-01,1.120285630226135254e+00
6.837346553802490234e-01,3.748571157455444336e+00,9.811372756958007812e-01
3.809805512428283691e-01,1.676468491554260254e+00,7.065082788467407227e-01
1.131583333015441895e+00,1.624479293823242188e+00,9.499550461769104004e-01
9.294341802597045898e-01,1.003399848937988281e+00,5.709322690963745117e-01
9.037531018257141113e-01,1.526684403419494629e+00,9.845609664916992188e-01
6.272256970405578613e-01,9.946673512458801270e-01,9.416818022727966309e-01
1.193625211715698242e+00,1.012191653251647949e+00,5.911552906036376953e-01
4.514871239662170410e-01,9.898014068603515625e-01,7.076714634895324707e-01
1.138869047164916992e+00,2.900301933288574219e+00,1.061100363731384277e+00
9.215384125709533691e-01,9.119158387184143066e-01,9.205821156501770020e-01
8.286684155464172363e-01,1.003292918205261230e+00,9.567246437072753906e-01
1.197507977485656738e+00,2.270123243331909180e+00,7.274819612503051758e-01
7.365563511848449707e-01,5.882119536399841309e-01,7.766545414924621582e-01
8.607160449028015137e-01,3.621920824050903320e+00,8.189208507537841797e-01
1.233836174011230469e+00,2.211377143859863281e+00,8.423346281051635742e-01
6.732342839241027832e-01,9.948531389236450195e-01,9.677209854125976562e-01
3.215292990207672119e-01,3.129792690277099609e+00,6.990731358528137207e-01
1.106149196624755859e+00,2.125489711761474609e+00,6.999871134757995605e-01
4.722670316696166992e-01,2.736822128295898438e+00,3.493128120899200439e-01
1.165398240089416504e+00,6.716482043266296387e-01,1.086063265800476074e+00
3.997326493263244629e-01,1.018015027046203613e+00,1.119271039962768555e+00
1.205904960632324219e+00,6.906256079673767090e-01,7.854729294776916504e-01
9.736809730529785156e-01,3.653024673461914062e+00,1.062762737274169922e+00
6.108884215354919434e-01,1.524143815040588379e+00,1.023946881294250488e+00
7.769272923469543457e-01,1.008375048637390137e+00,5.377033948898315430e-01
8.619052171707153320e-01,1.002084255218505859e+00,9.513001441955566406e-01
3.751496970653533936e-01,3.455151319503784180e-01,9.938133358955383301e-01
6.878893375396728516e-01,4.220359802246093750e+00,9.393664598464965820e-01
8.960769772529602051e-01,1.000815153121948242e+00,4.462006986141204834e-01
5.891340970993041992e-01,9.912896156311035156e-01,8.763633370399475098e-01
5.664234161376953125e-01,6.479422450065612793e-01,9.030867815017700195e-01
1.144358873367309570e+00,1.442406326532363892e-01,2.198280394077301025e-01
2.637860476970672607e-01,2.562094211578369141e+00,2.880569398403167725e-01
8.818495273590087891e-01,5.400542020797729492e-01,9.862964153289794922e-01
4.306120276451110840e-01,3.627319812774658203e+00,4.775574803352355957e-01
5.850951075553894043e-01,3.446647644042968750e+00,3.471771478652954102e-01
3.857504129409790039e-01,9.961510300636291504e-01,8.735330700874328613e-01
9.222599864006042480e-01,9.848004579544067383e-01,3.374081254005432129e-01
8.053538799285888672e-01,3.929867744445800781e-01,3.386569023132324219e-01
5.909124612808227539e-01,3.831756591796875000e+00,8.253374695777893066e-01
6.931397914886474609e-01,9.999308586120605469e-01,3.507323861122131348e-01
8.910544514656066895e-01,3.028177261352539062e+00,9.158512949943542480e-01
5.956265330314636230e-01,4.479811489582061768e-01,1.127238750457763672e+00
1.226786375045776367e+00,1.004215717315673828e+00,9.098559021949768066e-01
4.652900695800781250e-01,1.003773450851440430e+00,5.464627742767333984e-01
1.076334953308105469e+00,6.961121559143066406e-01,5.121360421180725098e-01
1.131240129470825195e+00,4.203200042247772217e-01,9.402495622634887695e-01
7.506771683692932129e-01,1.407727003097534180e+00,9.234874844551086426e-01
4.131708443164825439e-01,3.545623064041137695e+00,6.027320027351379395e-01
8.781536221504211426e-01,9.918861985206604004e-01,4.091552495956420898e-01
8.436194062232971191e-01,2.352319002151489258e+00,3.102756142616271973e-01
5.239582061767578125e-01,9.950460195541381836e-01,1.214947342872619629e+00
1.084586620330810547e+00,6.060969829559326172e-01,1.067059397697448730e+00
4.492633938789367676e-01,8.643496632575988770e-01,1.190636873245239258e+00
1.092949032783508301e+00,2.092694044113159180e+00,8.817119598388671875e-01
7.318658232688903809e-01,2.193877100944519043e-01,1.129410624504089355e+00
1.161574363708496094e+00,9.967712163925170898e-01,9.030654430389404297e-01
6.162517070770263672e-01,8.743501305580139160e-01,5.135715603828430176e-01
2.841549217700958252e-01,7.814283370971679688e-01,7.950564622879028320e-01
8.837537765502929688e-01,1.011456489562988281e+00,7.198324203491210938e-01
2.866805195808410645e-01,1.997200369834899902e+00,5.452072024345397949e-01
1.031622529029846191e+00,1.000373840332031250e+00,5.284387469291687012e-01
1.144194364547729492e+00,2.878951787948608398e+00,1.192344188690185547e+00
5.711750388145446777e-01,1.588092446327209473e+00,8.163372874259948730e-01
1.170975923538208008e+00,1.483825892210006714e-01,1.094925522804260254e+00
1.120484352111816406e+00,2.991971969604492188e+00,6.185408830642700195e-01
9.924837946891784668e-01,3.371863126754760742e+00,2.853808403015136719e-01
7.031208872795104980e-01,1.007347702980041504e+00,1.052214384078979492e+00
4.819314479827880859e-01,2.391652107238769531e+00,8.617503643035888672e-01
8.061848878860473633e-01,1.004636526107788086e+00,5.435078740119934082e-01
4.995286166667938232e-01,3.828637123107910156e+00,7.781538963317871094e-01
5.714713335037231445e-01,2.673668622970581055e+00,8.860250711441040039e-01
6.167305111885070801e-01,9.953472614288330078e-01,8.156325221061706543e-01
1.212625503540039062e+00,9.964818358421325684e-01,7.294288277626037598e-01
5.565940141677856445e-01,3.591848134994506836e+00,3.486297130584716797e-01
1.103288054466247559e+00,3.621186017990112305e+00,9.602898955345153809e-01
3.211736381053924561e-01,3.706230401992797852e+00,6.713289022445678711e-01
4.298311769962310791e-01,2.703952193260192871e-01,9.286030530929565430e-01
3.173577189445495605e-01,4.918609559535980225e-01,9.209417700767517090e-01
6.098945140838623047e-01,4.238691627979278564e-01,7.051064968109130859e-01
6.512332558631896973e-01,9.945313930511474609e-01,9.790288209915161133e-01
6.396417021751403809e-01,7.952938079833984375e-01,1.221927523612976074e+00
5.782822966575622559e-01,9.905835390090942383e-01,8.717831969261169434e-01
4.012206792831420898e-01,2.443291693925857544e-01,8.424580097198486328e-01
1.144934058189392090e+00,3.405225515365600586e+00,6.352899670600891113e-01
3.832627534866333008e-01,2.841304540634155273e+00,1.036098957061767578e+00
8.436112999916076660e-01,1.009613871574401855e+00,7.590525746345520020e-01
5.950200557708740234e-01,1.669368386268615723e+00,5.421490073204040527e-01
1.198452591896057129e+00,1.567868113517761230e+00,1.253774642944335938e+00
5.038143396377563477e-01,1.009460806846618652e+00,1.085353851318359375e+00
8.680185079574584961e-01,1.843176335096359253e-01,1.073983192443847656e+00
7.886849641799926758e-01,1.006102800369262695e+00,9.867585301399230957e-01
2.851375043392181396e-01,5.064161419868469238e-01,8.574187159538269043e-01
4.277804195880889893e-01,1.003948450088500977e+00,1.198022603988647461e+00
1.090219616889953613e+00,2.269221305847167969e+00,9.361512660980224609e-01
9.909490346908569336e-01,4.589287638664245605e-01,9.791696071624755859e-01
1.181190967559814453e+00,5.539368391036987305e-01,1.068259954452514648e+00
9.128828048706054688e-01,2.630086839199066162e-01,9.431540369987487793e-01
3.722861707210540771e-01,7.767924666404724121e-01,3.683186471462249756e-01
7.297767400741577148e-01,3.285935401916503906e+00,9.123585224151611328e-01
9.451509118080139160e-01,9.982336759567260742e-01,1.191975951194763184e+00
5.420133471488952637e-01,3.356958389282226562e+00,6.431235671043395996e-01
1.033520340919494629e+00,6.031886339187622070e-01,9.814003705978393555e-01
4.030443727970123291e-01,7.009909152984619141e-01,1.075420379638671875e+00
8.029332160949707031e-01,9.712019562721252441e-01,3.526051044464111328e-01
1.178919196128845215e+00,8.464627265930175781e-01,4.122081696987152100e-01
8.369069695472717285e-01,2.787812650203704834e-01,1.044552564620971680e+00
9.738478660583496094e-01,2.606626451015472412e-01,9.255709052085876465e-01
9.801592230796813965e-01,6.370317935943603516e-01,3.306814730167388916e-01
6.281087994575500488e-01,9.957297444343566895e-01,8.390977382659912109e-01
1.219102382659912109e+00,3.755947351455688477e+00,4.651305079460144043e-01
8.364631533622741699e-01,2.938878297805786133e+00,5.792521834373474121e-01
5.779753327369689941e-01,3.007494449615478516e+00,1.004955887794494629e+00
5.477344989776611328e-01,2.163846492767333984e+00,6.806308031082153320e-01
3.404008746147155762e-01,5.684684514999389648e-01,9.917964339256286621e-01
9.981551170349121094e-01,3.208531618118286133e+00,8.113317489624023438e-01
1.009721517562866211e+00,4.983629882335662842e-01,7.252048850059509277e-01
6.076072454452514648e-01,1.014818549156188965e+00,2.402412593364715576e-01
1.003535628318786621e+00,2.045208215713500977e-01,8.826136589050292969e-01
1.070709586143493652e+00,1.008903264999389648e+00,5.978784561157226562e-01
6.519141197204589844e-01,6.271872520446777344e-01,1.153501152992248535e+00
5.176563262939453125e-01,2.569927692413330078e+00,1.156095623970031738e+00
1.062168955802917480e+00,1.002915859222412109e+00,3.717528283596038818e-01
6.355302929878234863e-01,5.889971852302551270e-01,9.710471034049987793e-01
1.084802150726318359e+00,1.362616419792175293e+00,8.336312770843505859e-01
7.643430829048156738e-01,2.427666902542114258e+00,1.236220359802246094e+00
1.066048622131347656e+00,3.826435804367065430e+00,9.465236067771911621e-01
3.570066392421722412e-01,3.863422155380249023e+00,4.421658515930175781e-01
3.343257606029510498e-01,3.154011249542236328e+00,6.718094944953918457e-01
1.045252203941345215e+00,9.773145914077758789e-01,9.344494342803955078e-01
4.954273700714111328e-01,3.205848634243011475e-01,2.257789373397827148e-01
2.786385715007781982e-01,1.003654122352600098e+00,6.305124759674072266e-01
3.600845634937286377e-01,3.687603950500488281e+00,1.199132442474365234e+00
3.154281377792358398e-01,6.313925981521606445e-01,4.266551733016967773e-01
4.463590085506439209e-01,1.175900220870971680e+00,5.344491600990295410e-01
5.382848978042602539e-01,1.000508189201354980e+00,1.014203071594238281e+00
2.583429217338562012e-01,2.618526458740234375e+00,1.496240496635437012e+00
6.980568766593933105e-01,9.957624077796936035e-01,9.235457777976989746e-01
1.056190252304077148e+00,3.434737026691436768e-01,6.332125067710876465e-01
7.677796483039855957e-01,5.138295888900756836e-01,1.048492908477783203e+00
8.978251814842224121e-01,7.096918225288391113e-01,5.711843967437744141e-01
7.451764345169067383e-01,9.894348978996276855e-01,2.642576396465301514e-01
1.183705210685729980e+00,1.564898848533630371e+00,3.559958636760711670e-01
8.609142303466796875e-01,8.471989035606384277e-01,3.346034288406372070e-01
2.849868535995483398e-01,2.644926011562347412e-01,7.017332911491394043e-01
1.028839111328125000e+00,2.541251182556152344e-01,1.044824600219726562e+00
3.244455456733703613e-01,2.684478461742401123e-01,3.768066763877868652e-01
4.565141201019287109e-01,5.357134342193603516e-01,5.411748290061950684e-01
1.118108868598937988e+00,8.290795087814331055e-01,7.713317871093750000e-01
8.727505803108215332e-01,2.343299388885498047e+00,9.007355570793151855e-01
1.212114095687866211e+00,5.665526986122131348e-01,8.660007715225219727e-01
7.175786495208740234e-01,1.014880895614624023e+00,5.514080524444580078e-01
8.010053634643554688e-01,2.698969602584838867e+00,4.498830437660217285e-01
9.352502822875976562e-01,9.041951894760131836e-01,1.173557281494140625e+00
6.751903295516967773e-01,3.065971136093139648e+00,8.713943958282470703e-01
3.428660929203033447e-01,1.016975879669189453e+00,2.766380310058593750e-01
7.264161109924316406e-01,8.108472824096679688e-01,1.066492319107055664e+00
6.370730400085449219e-01,1.017443656921386719e+00,6.291777491569519043e-01
2.606411576271057129e-01,3.107451438903808594e+00,8.579862117767333984e-01
8.601585626602172852e-01,7.677900791168212891e-01,9.471481442451477051e-01
1.012421369552612305e+00,2.303586751222610474e-01,9.015667438507080078e-01
2.596954107284545898e-01,8.027994036674499512e-01,1.120238184928894043e+00
1.091005086898803711e+00,7.269812226295471191e-01,8.591541647911071777e-01
8.363826870918273926e-01,1.017430722713470459e-01,3.550155460834503174e-01
6.195582747459411621e-01,1.103299021720886230e+00,5.139267444610595703e-01
9.705581665039062500e-01,2.450871706008911133e+00,1.245530009269714355e+00
3.283996284008026123e-01,7.413363456726074219e-01,8.181447982788085938e-01
3.658980429172515869e-01,1.401596516370773315e-01,5.085526108741760254e-01
6.202027201652526855e-01,2.604778409004211426e-01,1.081661701202392578e+00
4.298069179058074951e-01,2.571139812469482422e+00,5.020920038223266602e-01
2.905214428901672363e-01,1.022673010826110840e+00,1.178432464599609375e+00
6.382387280464172363e-01,2.377248764038085938e+00,1.151766300201416016e+00
4.482668042182922363e-01,1.008002281188964844e+00,8.683705329895019531e-01
7.293731570243835449e-01,9.837387800216674805e-01,4.110705852508544922e-01
1.142972469329833984e+00,3.715987920761108398e+00,9.819399714469909668e-01
5.939747691154479980e-01,1.992296576499938965e+00,1.050155401229858398e+00
3.748956024646759033e-01,1.017451286315917969e+00,1.186591029167175293e+00
5.805481076240539551e-01,2.371724128723144531e+00,3.573565185070037842e-01
5.834942460060119629e-01,9.937071204185485840e-01,9.415215253829956055e-01
6.533646583557128906e-01,1.008608460426330566e+00,1.125837564468383789e+00
3.741777241230010986e-01,4.773620069026947021e-01,6.068710684776306152e-01
3.218984603881835938e-01,1.860851049423217773e+00,1.283963561058044434e+00
9.806385040283203125e-01,1.874767422676086426e+00,6.415503621101379395e-01
1.020891070365905762e+00,2.411482334136962891e+00,4.070723652839660645e-01
6.528885960578918457e-01,9.971038699150085449e-01,3.848998844623565674e-01
8.881182074546813965e-01,1.590385198593139648e+00,6.013943552970886230e-01
9.525398015975952148e-01,9.996772408485412598e-01,5.415402650833129883e-01
6.521064639091491699e-01,2.736102342605590820e+00,6.313483119010925293e-01
2.835831344127655029e-01,2.003840208053588867e+00,7.807860970497131348e-01
6.326014399528503418e-01,2.485242605209350586e+00,6.663187742233276367e-01
9.846850633621215820e-01,9.988047480583190918e-01,1.171737670898437500e+00
6.590039730072021484e-01,1.010743975639343262e+00,1.138875842094421387e+00
4.611959457397460938e-01,1.101653814315795898e+00,1.229691267013549805e+00
4.051488935947418213e-01,4.581964612007141113e-01,4.438727200031280518e-01
9.355829358100891113e-01,6.186552047729492188e-01,1.026743769645690918e+00
3.598490655422210693e-01,3.333490371704101562e+00,8.403497338294982910e-01
8.116201758384704590e-01,9.940934181213378906e-01,4.334841370582580566e-01
1.139106154441833496e+00,2.876719713211059570e+00,9.144172072410583496e-01
7.634469866752624512e-01,1.007651805877685547e+00,5.859811902046203613e-01
1.146760225296020508e+00,1.006788730621337891e+00,3.070480227470397949e-01
1.102482199668884277e+00,1.005259990692138672e+00,6.757202744483947754e-01
4.787763953208923340e-01,3.914323449134826660e-01,5.513467788696289062e-01
7.471447587013244629e-01,3.854584455490112305e+00,1.002848267555236816e+00
1.040398836135864258e+00,9.980998635292053223e-01,5.017215013504028320e-01
5.965415239334106445e-01,2.865005135536193848e-01,1.027607440948486328e+00
6.995121240615844727e-01,1.007880449295043945e+00,6.930387020111083984e-01
2.891129255294799805e-01,1.166088342666625977e+00,8.491290807723999023e-01
8.010699748992919922e-01,3.704868078231811523e+00,9.932277202606201172e-01
4.417208135128021240e-01,9.958600401878356934e-01,4.669641554355621338e-01
9.670764207839965820e-01,2.152788788080215454e-01,8.966277837753295898e-01
1.075741052627563477e+00,1.003231167793273926e+00,4.186549484729766846e-01
1.104819416999816895e+00,1.001229047775268555e+00,4.553349018096923828e-01
2.871437072753906250e-01,1.930817365646362305e+00,1.293874382972717285e+00
5.268274545669555664e-01,1.158441543579101562e+00,1.122022867202758789e+00
6.067136526107788086e-01,9.962255954742431641e-01,7.957850694656372070e-01
3.414890170097351074e-01,1.388782501220703125e+00,8.524494767189025879e-01
6.694331765174865723e-01,9.841805696487426758e-01,4.473451972007751465e-01
9.899724125862121582e-01,6.331296563148498535e-01,8.807802200317382812e-01
6.283693909645080566e-01,9.937463998794555664e-01,2.992772758007049561e-01
1.189145445823669434e+00,7.261293530464172363e-01,3.850878179073333740e-01
5.018647313117980957e-01,1.005732059478759766e+00,3.553919494152069092e-01
4.231964051723480225e-01,6.829804182052612305e-01,4.676949977874755859e-01
7.429460287094116211e-01,2.778695821762084961e+00,6.284714341163635254e-01
6.222525835037231445e-01,9.968245625495910645e-01,7.987859845161437988e-01
2.520352900028228760e-01,9.924827814102172852e-01,7.329664826393127441e-01
8.654375672340393066e-01,8.231199979782104492e-01,9.417765736579895020e-01
7.665224671363830566e-01,1.396282434463500977e+00,6.207119822502136230e-01
9.225671887397766113e-01,9.964411258697509766e-01,9.126443266868591309e-01
6.713314056396484375e-01,9.850528836250305176e-01,4.565846025943756104e-01
5.785760283470153809e-01,4.670121371746063232e-01,9.500154852867126465e-01
7.418093085289001465e-01,1.698093652725219727e+00,3.978407382965087891e-01
1.212187290191650391e+00,1.016507744789123535e+00,1.128119587898254395e+00
4.401357173919677734e-01,1.253228068351745605e+00,4.940256178379058838e-01
4.918538331985473633e-01,2.242630004882812500e+00,1.083656191825866699e+00
1.099829792976379395e+00,8.139303922653198242e-01,3.960037529468536377e-01
6.127802729606628418e-01,3.011327266693115234e+00,1.018600344657897949e+00
7.930586934089660645e-01,3.255645036697387695e+00,9.797366261482238770e-01
3.521937429904937744e-01,9.631152749061584473e-01,3.849066793918609619e-01
5.463409423828125000e-01,2.591694355010986328e+00,7.914257049560546875e-01
1.017678737640380859e+00,1.008968710899353027e+00,6.815098524093627930e-01
7.930096387863159180e-01,1.007172107696533203e+00,5.244917869567871094e-01
1.228406786918640137e+00,1.131237626075744629e+00,4.877555072307586670e-01
4.919246733188629150e-01,1.492273062467575073e-01,4.259572923183441162e-01
3.143700063228607178e-01,8.094207644462585449e-01,1.026230454444885254e+00
5.225667953491210938e-01,2.008164882659912109e+00,2.985290288925170898e-01
1.039391756057739258e+00,1.007462739944458008e+00,1.093248367309570312e+00
9.207648634910583496e-01,2.839853763580322266e+00,4.434228241443634033e-01
8.602800369262695312e-01,4.539194703102111816e-01,2.939088642597198486e-01
4.329181015491485596e-01,2.237274646759033203e+00,9.875402450561523438e-01
5.475033521652221680e-01,2.203893661499023438e+00,1.183221936225891113e+00
1.154814600944519043e+00,3.671801090240478516e-01,2.516758739948272705e-01
6.665397286415100098e-01,9.959598183631896973e-01,5.897108912467956543e-01
1.181546688079833984e+00,1.002981901168823242e+00,9.415377974510192871e-01
7.863521575927734375e-01,3.165763020515441895e-01,7.361207604408264160e-01
1.168126583099365234e+00,1.008596062660217285e+00,1.205162644386291504e+00
5.577670335769653320e-01,9.893608689308166504e-01,4.936935007572174072e-01
1.041051149368286133e+00,9.941121935844421387e-01,3.474443554878234863e-01
1.114790558815002441e+00,1.000837802886962891e+00,1.086909174919128418e+00
5.716752409934997559e-01,9.143647551536560059e-01,1.135005354881286621e+00
9.601065516471862793e-01,9.858845472335815430e-01,3.565696179866790771e-01
1.043599486351013184e+00,9.999787211418151855e-01,3.703582286834716797e-01
5.479273796081542969e-01,3.765497684478759766e+00,6.561761498451232910e-01
1.176724314689636230e+00,1.007752299308776855e+00,1.157155394554138184e+00
1.061431765556335449e+00,1.823962688446044922e+00,3.642021119594573975e-01
5.054075717926025391e-01,1.002660155296325684e+00,8.219540119171142578e-01
4.323982596397399902e-01,9.893763065338134766e-01,7.437149286270141602e-01
1.010867834091186523e+00,4.535658359527587891e-01,6.887915134429931641e-01
6.894499063491821289e-01,3.447393894195556641e+00,1.074638843536376953e+00
1.146666288375854492e+00,8.920506387948989868e-02,3.315318822860717773e-01
8.077167868614196777e-01,1.013393640518188477e+00,1.052265882492065430e+00
7.749854922294616699e-01,3.123839378356933594e+00,3.206599652767181396e-01
6.636985540390014648e-01,3.733274221420288086e+00,2.526603341102600098e-01
5.571337342262268066e-01,2.566470623016357422e+00,3.143946528434753418e-01
5.149578452110290527e-01,1.006169557571411133e+00,3.587990403175354004e-01
5.373616218566894531e-01,5.948992967605590820e-01,4.468561112880706787e-01
6.732369065284729004e-01,1.017281174659729004e+00,5.921009778976440430e-01
8.493902683258056641e-01,9.895190000534057617e-01,2.686158716678619385e-01
9.778285026550292969e-01,8.418537974357604980e-01,8.905127644538879395e-01
9.612475037574768066e-01,1.928630173206329346e-01,1.086024880409240723e+00
8.012889027595520020e-01,3.854022741317749023e+00,1.089701056480407715e+00
5.477039217948913574e-01,1.167670607566833496e+00,8.514587283134460449e-01
1.067194700241088867e+00,1.008653402328491211e+00,5.950316786766052246e-01
6.086510419845581055e-01,3.440577507019042969e+00,7.943789958953857422e-01
5.293948650360107422e-01,9.041349291801452637e-01,6.623699069023132324e-01
1.086397409439086914e+00,2.822324275970458984e+00,3.488793969154357910e-01
9.374283552169799805e-01,1.011251926422119141e+00,1.053728222846984863e+00
1.023958563804626465e+00,1.001510739326477051e+00,3.941650986671447754e-01
1.197370052337646484e+00,8.386989831924438477e-01,8.888971805572509766e-01
5.279887318611145020e-01,5.234288796782493591e-02,1.231853842735290527e+00
5.128178000450134277e-01,7.192476987838745117e-01,1.201699972152709961e+00
8.260254859924316406e-01,3.604920148849487305e+00,9.468761682510375977e-01
9.076011776924133301e-01,6.513954401016235352e-01,2.927389740943908691e-01
8.436130881309509277e-01,2.246170639991760254e-01,1.053433299064636230e+00
6.186739802360534668e-01,3.218151628971099854e-01,1.046772718429565430e+00
1.225352525711059570e+00,1.022992610931396484e+00,2.865559160709381104e-01
1.045280456542968750e+00,9.938119053840637207e-01,3.426535129547119141e-01
1.178432226181030273e+00,3.756702244281768799e-01,9.977703094482421875e-01
1.117604732513427734e+00,1.488760411739349365e-01,1.087687015533447266e+00
8.989195823669433594e-01,3.247830390930175781e+00,4.685495793819427490e-01
3.545765280723571777e-01,1.965347290039062500e+00,7.247849106788635254e-01
9.390598535537719727e-01,1.010088562965393066e+00,7.153002023696899414e-01
7.977640032768249512e-01,1.011421918869018555e+00,1.032472372055053711e+00
5.310479998588562012e-01,2.167035102844238281e+00,8.420955538749694824e-01
1.080861449241638184e+00,3.275701284408569336e+00,2.636381685733795166e-01
9.974341988563537598e-01,9.918797612190246582e-01,9.087268710136413574e-01
1.042408108711242676e+00,6.183699369430541992e-01,7.361993193626403809e-01
4.250516295433044434e-01,1.240505650639533997e-01,7.841877937316894531e-01
4.721583127975463867e-01,9.468932747840881348e-01,2.901995778083801270e-01
3.661886453628540039e-01,1.718217253684997559e+00,8.301769495010375977e-01
3.409401476383209229e-01,1.839506477117538452e-01,7.483499646186828613e-01
1.056814432144165039e+00,9.993788599967956543e-01,1.127714157104492188e+00
9.052976369857788086e-01,3.356558680534362793e-01,6.209771037101745605e-01
1.024671673774719238e+00,7.878994345664978027e-01,7.307150363922119141e-01
8.634936809539794922e-01,3.618178367614746094e+00,4.019030332565307617e-01
5.735659003257751465e-01,2.749520242214202881e-01,7.325303554534912109e-01
1.195271730422973633e+00,6.093203425407409668e-01,1.071299076080322266e+00
1.093774914741516113e+00,1.009633615612983704e-01,4.334199428558349609e-01
8.597236871719360352e-01,1.116167783737182617e+00,1.161694884300231934e+00
2.844835817813873291e-01,9.975849390029907227e-01,3.053368031978607178e-01
2.814263999462127686e-01,4.355438947677612305e-01,8.703628182411193848e-01
5.118725299835205078e-01,8.512850999832153320e-01,3.060671687126159668e-01
1.084825277328491211e+00,9.874418377876281738e-01,8.319945931434631348e-01
9.093256592750549316e-01,1.001677751541137695e+00,8.194096088409423828e-01
8.310484886169433594e-01,8.711550831794738770e-01,8.478264212608337402e-01
