5.891952514648437500e-01,1.162550568580627441e+00,7.174470424652099609e-01
6.503559947013854980e-01,9.997981786727905273e-01,6.480365991592407227e-01
1.720852017402648926e+00,1.030594706535339355e+00,3.607356548309326172e-01
1.196593761444091797e+00,1.708555698394775391e+00,1.153719902038574219e+00
1.431327581405639648e+00,9.652163386344909668e-01,6.982244849205017090e-01
9.492936134338378906e-01,1.266469359397888184e+00,1.720911741256713867e+00
9.786270856857299805e-01,3.042035818099975586e+00,1.352846145629882812e+00
5.913390517234802246e-01,5.012112259864807129e-01,1.321018695831298828e+00
1.773346424102783203e+00,4.840723276138305664e-01,1.529318094253540039e+00
5.691625475883483887e-01,3.342625200748443604e-01,6.266077160835266113e-01
3.707477450370788574e-01,7.008976936340332031e-01,1.218772053718566895e+00
1.764280438423156738e+00,9.570195674896240234e-01,6.356973648071289062e-01
1.553922653198242188e+00,1.756955862045288086e+00,1.247409820556640625e+00
3.654722869396209717e-01,9.657514095306396484e-01,1.536886453628540039e+00
8.867374658584594727e-01,-6.204964593052864075e-02,1.294333934783935547e+00
1.067429423332214355e+00,4.447637498378753662e-01,1.368986487388610840e+00
1.200088858604431152e+00,6.165223121643066406e-01,2.573084831237792969e-01
1.346333742141723633e+00,9.788250327110290527e-01,8.218064308166503906e-01
1.559234023094177246e+00,2.795195579528808594e+00,4.241666495800018311e-01
7.285687327384948730e-01,2.152260780334472656e+00,9.619222283363342285e-01
1.761403322219848633e+00,1.461891293525695801e+00,1.016821861267089844e+00
1.500536680221557617e+00,5.483497381210327148e-01,5.285044312477111816e-01
5.283343791961669922e-01,7.670764923095703125e-01,1.438445806503295898e+00
2.948741912841796875e-01,2.116590023040771484e+00,1.738384604454040527e+00
1.719197869300842285e+00,3.409561157226562500e+00,6.366491317749023438e-01
1.638425588607788086e+00,1.119145274162292480e+00,1.333077311515808105e+00
5.467234849929809570e-01,1.437414288520812988e-01,2.513926923274993896e-01
1.146921992301940918e+00,2.786028861999511719e+00,5.789129137992858887e-01
2.603324353694915771e-01,1.801128625869750977e+00,6.527758836746215820e-01
1.042024135589599609e+00,2.415328025817871094e+00,1.551902055740356445e+00
8.441938757896423340e-01,2.351385354995727539e+00,1.054475903511047363e+00
1.826744794845581055e+00,7.077492475509643555e-01,3.939699232578277588e-01
1.160658836364746094e+00,1.954163074493408203e+00,1.086585402488708496e+00
1.384618520736694336e+00,9.863816499710083008e-01,1.182788252830505371e+00
8.459627628326416016e-01,1.012447357177734375e+00,3.264884054660797119e-01
6.242978572845458984e-01,9.552760124206542969e-01,1.633786916732788086e+00
4.854145348072052002e-01,9.354397654533386230e-01,1.654802680015563965e+00
1.557986497879028320e+00,9.566758275032043457e-01,6.938068270683288574e-01
1.391696333885192871e+00,9.715349674224853516e-01,5.706997513771057129e-01
9.403406977653503418e-01,1.214914172887802124e-01,4.721659123897552490e-01
1.608794450759887695e+00,9.637454748153686523e-01,5.298864245414733887e-01
1.390496134757995605e+00,8.459358215332031250e-01,1.655844807624816895e+00
1.636087179183959961e+00,1.179013729095458984e+00,6.612586975097656250e-01
1.299960017204284668e+00,9.769340157508850098e-01,6.730785965919494629e-01
1.764752507209777832e+00,8.126736283302307129e-01,4.238675832748413086e-01
1.133977890014648438e+00,2.860753297805786133e+00,6.621192693710327148e-01
1.103097200393676758e+00,8.903533816337585449e-01,1.584278345108032227e+00
5.653433203697204590e-01,3.599676847457885742e+00,1.927109360694885254e-01
5.786972641944885254e-01,9.519827961921691895e-01,1.529418349266052246e+00
1.134255170822143555e+00,9.756059050559997559e-01,6.307884454727172852e-01
7.186328768730163574e-01,1.800660014152526855e+00,1.126193046569824219e+00
1.384293556213378906e+00,7.405380606651306152e-01,1.484984993934631348e+00
7.828314900398254395e-01,2.645926713943481445e+00,1.846527099609375000e+00
1.725074648857116699e+00,1.508538842201232910e+00,1.174076557159423828e+00
1.800093531608581543e+00,1.686536192893981934e+00,8.821004033088684082e-01
7.946501374244689941e-01,1.013064384460449219e+00,4.828229248523712158e-01
5.692334771156311035e-01,9.479869008064270020e-01,6.105365157127380371e-01
5.375096797943115234e-01,3.257761597633361816e-01,7.416787743568420410e-01
1.021264910697937012e+00,1.008213281631469727e+00,1.002249121665954590e+00
1.477321743965148926e+00,2.852867841720581055e+00,4.854675829410552979e-01
4.369164407253265381e-01,9.872082471847534180e-01,1.200105786323547363e+00
1.074824571609497070e+00,1.478057354688644409e-01,1.302323579788208008e+00
1.304955720901489258e+00,7.539530396461486816e-01,7.303656339645385742e-01
1.385740399360656738e+00,7.284776568412780762e-01,4.414586722850799561e-01
1.165452957153320312e+00,9.757017493247985840e-01,1.199817419052124023e+00
7.565564513206481934e-01,9.686969518661499023e-01,1.435171008110046387e+00
2.665992677211761475e-01,3.501054048538208008e+00,1.460045695304870605e+00
5.239990353584289551e-01,9.943503141403198242e-01,6.473587155342102051e-01
1.079681515693664551e+00,3.900750577449798584e-01,1.329820871353149414e+00
3.991866707801818848e-01,2.485454231500625610e-01,9.080646187067031860e-02
6.326332092285156250e-01,1.043782711029052734e+00,2.449584454298019409e-01
6.519713401794433594e-01,8.081685006618499756e-02,1.246702671051025391e+00
1.754935383796691895e+00,9.127416610717773438e-01,1.740659594535827637e+00
1.631519675254821777e+00,-1.036551967263221741e-01,1.066083431243896484e+00
3.212501406669616699e-01,2.941968679428100586e+00,1.814199209213256836e+00
9.947920441627502441e-01,9.677530527114868164e-01,5.766936540603637695e-01
8.488080501556396484e-01,2.915119409561157227e+00,1.398553967475891113e+00
1.350420594215393066e+00,2.661109566688537598e-01,6.910005211830139160e-01
1.793389201164245605e+00,2.827903330326080322e-01,2.302721738815307617e-01
2.786798477172851562e-01,9.589728116989135742e-01,1.585942268371582031e+00
3.880698680877685547e-01,9.074784517288208008e-01,9.160666465759277344e-01
1.437535047531127930e+00,7.014137506484985352e-01,1.903787732124328613e+00
1.363156318664550781e+00,8.984057307243347168e-01,1.186692118644714355e+00
1.554332256317138672e+00,9.572812318801879883e-01,7.003177404403686523e-01
1.392964243888854980e+00,9.722652435302734375e-01,5.585319399833679199e-01
5.865251421928405762e-01,7.725641131401062012e-02,9.669150114059448242e-01
1.068145751953125000e+00,3.730982542037963867e+00,3.737232983112335205e-01
1.090008139610290527e+00,6.513925790786743164e-01,1.398046374320983887e+00
4.759247004985809326e-01,3.735443353652954102e+00,4.653159081935882568e-01
9.115336537361145020e-01,1.296047717332839966e-01,3.627911508083343506e-01
8.094688057899475098e-01,1.031219601631164551e+00,4.357509315013885498e-01
6.085271835327148438e-01,5.654810070991516113e-01,6.364285349845886230e-01
7.491441965103149414e-01,1.721436262130737305e+00,6.430963277816772461e-01
7.421903014183044434e-01,2.698616743087768555e+00,1.344234704971313477e+00
1.431113719940185547e+00,-1.515674442052841187e-01,8.064126968383789062e-01
1.773359537124633789e+00,9.961481690406799316e-01,9.222826957702636719e-01
4.017431735992431641e-01,8.693386912345886230e-01,8.263099193572998047e-01
1.273415207862854004e+00,1.782849788665771484e+00,1.668301820755004883e+00
3.147679269313812256e-01,8.501471877098083496e-01,8.253023624420166016e-01
6.641144752502441406e-01,2.271900653839111328e+00,1.513065695762634277e+00
1.700489163398742676e+00,9.978178143501281738e-01,1.596017241477966309e+00
1.528657436370849609e+00,3.852080926299095154e-02,3.790209591388702393e-01
1.568726062774658203e+00,9.568614959716796875e-01,1.593901157379150391e+00
1.528784632682800293e+00,9.934868216514587402e-01,4.366522431373596191e-01
1.788262248039245605e+00,7.370856404304504395e-01,7.107261419296264648e-01
1.434201478958129883e+00,9.660298228263854980e-01,7.257114052772521973e-01
7.807306051254272461e-01,9.936019182205200195e-01,8.232318162918090820e-01
1.168805480003356934e+00,9.574581384658813477e-01,1.326051235198974609e+00
6.159632205963134766e-01,4.013525485992431641e+00,1.455903887748718262e+00
5.098004341125488281e-01,3.602967023849487305e+00,1.350672721862792969e+00
1.862412571907043457e+00,2.528583526611328125e+00,1.459731817245483398e+00
1.225052118301391602e+00,7.666496038436889648e-01,8.933530449867248535e-01
6.141797900199890137e-01,3.841499388217926025e-01,1.370634198188781738e+00
6.536616086959838867e-01,4.118686318397521973e-01,1.290545701980590820e+00
6.671859622001647949e-01,1.418644338846206665e-01,7.974135279655456543e-01
6.286188960075378418e-01,2.290509492158889771e-01,1.412670254707336426e+00
3.995430469512939453e-01,9.475705027580261230e-01,1.565372943878173828e+00
1.146735429763793945e+00,2.750689506530761719e+00,1.580114364624023438e+00
8.972651362419128418e-01,4.678699076175689697e-01,1.270540237426757812e+00
1.716704487800598145e+00,3.792510986328125000e+00,1.449394822120666504e+00
1.438330531120300293e+00,3.119580984115600586e+00,4.272885918617248535e-01
1.057410478591918945e+00,3.446141958236694336e+00,5.682205557823181152e-01
7.767299413681030273e-01,3.657641649246215820e+00,1.450814247131347656e+00
5.021924376487731934e-01,8.098332285881042480e-01,1.468967795372009277e+00
1.711817383766174316e+00,9.707717299461364746e-01,9.191733598709106445e-01
1.293955922126770020e+00,3.761952877044677734e+00,7.236744165420532227e-01
8.237760066986083984e-01,7.629995346069335938e-01,3.925757408142089844e-01
1.255932450294494629e+00,1.004624724388122559e+00,2.272967994213104248e-01
1.051568150520324707e+00,9.672625660896301270e-01,5.282487273216247559e-01
3.284869492053985596e-01,1.420285940170288086e+00,3.892558813095092773e-01
1.350443243980407715e+00,1.657475829124450684e+00,1.347550749778747559e+00
3.109396994113922119e-01,2.988032698631286621e-01,1.206395745277404785e+00
1.688837051391601562e+00,9.948408603668212891e-01,9.869095087051391602e-01
1.569675326347351074e+00,3.708964586257934570e+00,2.599397003650665283e-01
1.412157654762268066e+00,9.852116107940673828e-01,9.563558101654052734e-01
5.521332025527954102e-01,3.590608358383178711e+00,4.172370433807373047e-01
5.090563297271728516e-01,1.824435472488403320e+00,1.434798955917358398e+00
1.640375614166259766e+00,2.843125343322753906e+00,3.734664320945739746e-01
1.129539251327514648e+00,7.449062168598175049e-02,1.525794386863708496e+00
1.651683926582336426e+00,8.046823143959045410e-01,1.454014301300048828e+00
4.671510457992553711e-01,4.517330527305603027e-01,1.411310434341430664e+00
1.813342213630676270e+00,2.767063140869140625e+00,1.511001586914062500e+00
1.561684846878051758e+00,3.408920049667358398e+00,9.492818713188171387e-01
8.677359819412231445e-01,2.908673524856567383e+00,6.792804598808288574e-01
1.092900276184082031e+00,3.130359411239624023e+00,9.507355690002441406e-01
6.098083853721618652e-01,1.014546871185302734e+00,8.486220240592956543e-01
3.109345734119415283e-01,3.228477239608764648e+00,1.574844002723693848e+00
5.313428044319152832e-01,1.023683071136474609e+00,8.589070439338684082e-01
1.400906324386596680e+00,3.394733905792236328e+00,1.124014496803283691e+00
1.443732500076293945e+00,9.261584877967834473e-01,1.694997787475585938e+00
9.429965019226074219e-01,2.479557991027832031e+00,1.595713973045349121e+00
1.319407820701599121e+00,2.405343055725097656e-01,4.195009171962738037e-01
1.334064364433288574e+00,1.687803030014038086e+00,4.501858949661254883e-01
9.610077142715454102e-01,1.996828079223632812e+00,1.303908348083496094e+00
3.860923647880554199e-01,2.609832525253295898e+00,2.841813564300537109e-01
5.160480737686157227e-01,3.588323116302490234e+00,1.391010999679565430e+00
8.014952540397644043e-01,2.871244549751281738e-01,8.215771913528442383e-01
1.126801371574401855e+00,9.481127262115478516e-01,1.363840103149414062e+00
8.490436673164367676e-01,9.196634888648986816e-01,8.840296268463134766e-01
4.496204555034637451e-01,9.895845651626586914e-01,1.179803609848022461e+00
1.517346858978271484e+00,2.992543220520019531e+00,1.644039392471313477e+00
9.569501280784606934e-01,1.007249951362609863e+00,1.065116763114929199e+00
8.513079881668090820e-01,7.277495265007019043e-01,1.207104802131652832e+00
1.638646245002746582e+00,4.398647546768188477e-01,8.389363884925842285e-01
5.612441301345825195e-01,3.125268459320068359e+00,1.067676067352294922e+00
1.400006294250488281e+00,4.514506161212921143e-01,7.737894058227539062e-01
1.634812355041503906e+00,3.093740224838256836e+00,1.026323199272155762e+00
5.898342132568359375e-01,9.994626641273498535e-01,6.694597005844116211e-01
1.629829168319702148e+00,9.930277466773986816e-01,9.553911685943603516e-01
1.484682798385620117e+00,3.085241556167602539e+00,1.032386779785156250e+00
1.102249383926391602e+00,9.442569613456726074e-01,1.282575845718383789e+00
6.056019067764282227e-01,3.277495130896568298e-02,1.371463298797607422e+00
5.028529763221740723e-01,9.912136793136596680e-01,6.215083003044128418e-01
8.428159952163696289e-01,9.855030775070190430e-01,9.782617688179016113e-01
5.068476796150207520e-01,2.946867704391479492e+00,1.198046803474426270e+00
1.486875653266906738e+00,1.438239336013793945e+00,4.305534064769744873e-01
8.935390114784240723e-01,2.406748294830322266e+00,1.662644267082214355e+00
1.439791679382324219e+00,2.363376855850219727e+00,6.244593262672424316e-01
1.582728147506713867e+00,1.490957140922546387e+00,1.252529501914978027e+00
1.052803635597229004e+00,8.897866010665893555e-01,1.567191839218139648e+00
1.368230104446411133e+00,9.787392616271972656e-01,4.861799180507659912e-01
7.644303441047668457e-01,7.311915159225463867e-01,1.524112224578857422e+00
1.509785056114196777e+00,9.705693721771240234e-01,8.149219751358032227e-01
1.038418769836425781e+00,9.677247405052185059e-01,5.989991426467895508e-01
4.890617728233337402e-01,2.395059540867805481e-02,3.666501939296722412e-01
1.187121629714965820e+00,3.932913064956665039e+00,9.056844711303710938e-01
9.091218709945678711e-01,2.847132921218872070e+00,2.895585894584655762e-01
8.338285684585571289e-01,4.032351970672607422e-01,5.421409606933593750e-01
1.028240919113159180e+00,1.982541084289550781e+00,2.688926160335540771e-01
1.736385583877563477e+00,9.619497656822204590e-01,6.840185523033142090e-01
6.449504494667053223e-01,2.067180156707763672e+00,9.183884859085083008e-01
1.777773976325988770e+00,9.946165680885314941e-01,8.645492792129516602e-01
1.142840027809143066e+00,2.345122575759887695e+00,5.459448099136352539e-01
1.647386789321899414e+00,9.729740619659423828e-01,1.434957504272460938e+00
7.080737948417663574e-01,1.989148259162902832e+00,8.284295201301574707e-01
1.484495043754577637e+00,9.853684306144714355e-01,1.294275164604187012e+00
1.652453184127807617e+00,5.125311762094497681e-02,1.286754846572875977e+00
3.936685025691986084e-01,1.008727908134460449e+00,1.008432626724243164e+00
1.179635047912597656e+00,8.283433318138122559e-01,1.451361179351806641e+00
1.782872676849365234e+00,9.916381835937500000e-01,8.212457299232482910e-01
1.262660741806030273e+00,9.283288717269897461e-01,1.567716836929321289e+00
1.295933008193969727e+00,1.558194398880004883e+00,1.690819859504699707e+00
1.101710915565490723e+00,3.770026922225952148e+00,1.530858397483825684e+00
5.805780291557312012e-01,3.167546749114990234e+00,6.007363796234130859e-01
8.474126458168029785e-01,3.641891956329345703e+00,6.247928738594055176e-01
9.561160802841186523e-01,-5.198707431554794312e-02,1.336739808320999146e-01
7.548147439956665039e-01,1.100096225738525391e+00,6.326816678047180176e-01
8.963536620140075684e-01,3.122668266296386719e-01,1.251106977462768555e+00
3.191021978855133057e-01,9.363869428634643555e-01,5.285413861274719238e-01
1.110487580299377441e+00,3.826221942901611328e+00,2.813547849655151367e-01
4.094134271144866943e-01,2.934257268905639648e+00,3.226401209831237793e-01
1.471012234687805176e+00,6.732505559921264648e-01,1.557423233985900879e+00
4.210696816444396973e-01,2.023150444030761719e+00,1.470082044601440430e+00
4.352697730064392090e-01,3.331861495971679688e+00,3.923546671867370605e-01
1.217313885688781738e+00,3.042626619338989258e+00,1.394627809524536133e+00
9.460392594337463379e-01,8.485743403434753418e-01,1.665797710418701172e+00
4.302637577056884766e-01,1.013650536537170410e+00,9.300439357757568359e-01
1.756363153457641602e+00,3.323121368885040283e-01,5.349656939506530762e-01
8.958149552345275879e-01,2.403641223907470703e+00,1.333130121231079102e+00
1.601940274238586426e+00,6.231040358543395996e-01,1.224016189575195312e+00
1.562712550163269043e+00,9.695749878883361816e-01,1.406225681304931641e+00
1.331424236297607422e+00,9.698960781097412109e-01,1.322029352188110352e+00
1.778314948081970215e+00,1.010887861251831055e+00,1.548062443733215332e+00
1.688618063926696777e+00,2.315747499465942383e+00,9.003428220748901367e-01
8.434745669364929199e-01,9.731735587120056152e-01,1.381245732307434082e+00
1.814912199974060059e+00,3.183501660823822021e-01,6.426125168800354004e-01
9.196501374244689941e-01,3.295486688613891602e+00,9.457012414932250977e-01
6.046787500381469727e-01,2.023028135299682617e+00,1.532896995544433594e+00
5.976536870002746582e-01,7.027339339256286621e-01,5.295262932777404785e-01
1.809303998947143555e+00,9.574180841445922852e-01,5.039716362953186035e-01
1.836075067520141602e+00,-5.668181553483009338e-02,1.455298662185668945e+00
1.456300258636474609e+00,9.678536653518676758e-01,7.766489386558532715e-01
1.344119668006896973e+00,9.671528935432434082e-01,1.370176553726196289e+00
1.021145343780517578e+00,1.001781940460205078e+00,8.544911742210388184e-01
9.831081628799438477e-01,7.268897891044616699e-01,8.269843459129333496e-01
3.561785519123077393e-01,9.665706157684326172e-01,1.290852904319763184e+00
8.405148983001708984e-01,2.884708642959594727e-01,1.366747260093688965e+00
9.916916489601135254e-01,2.187173664569854736e-01,6.883764863014221191e-01
1.221606016159057617e+00,3.089072942733764648e+00,1.171552062034606934e+00
1.217616915702819824e+00,9.766093492507934570e-01,6.183534860610961914e-01
1.134561181068420410e+00,1.001782417297363281e+00,9.078052043914794922e-01
2.630953788757324219e-01,1.897012948989868164e+00,1.522331357002258301e+00
9.429352879524230957e-01,1.009036302566528320e+00,2.242430895566940308e-01
1.244959115982055664e+00,2.900130033493041992e+00,3.060176074504852295e-01
1.734930396080017090e+00,9.847654104232788086e-01,4.414635598659515381e-01
9.093465805053710938e-01,-5.802824348211288452e-02,1.192803382873535156e+00
1.115467071533203125e+00,3.409362733364105225e-01,1.145007848739624023e+00
1.769159317016601562e+00,3.692784547805786133e+00,1.931187629699707031e+00
1.242670416831970215e+00,1.025550484657287598e+00,1.260517716407775879e+00
7.310429811477661133e-01,2.870556831359863281e+00,6.534889340400695801e-01
1.691045284271240234e+00,9.509407281875610352e-01,1.285763263702392578e+00
1.173854112625122070e+00,2.623743057250976562e+00,1.188136935234069824e+00
9.577746987342834473e-01,9.634075164794921875e-01,1.350971221923828125e+00
4.288460910320281982e-01,9.149575829505920410e-01,1.661718010902404785e+00
1.074488878250122070e+00,7.402186989784240723e-01,3.586906194686889648e-01
1.195608735084533691e+00,3.634416341781616211e+00,2.198544293642044067e-01
3.466025888919830322e-01,6.579104661941528320e-01,6.904860138893127441e-01
8.628767132759094238e-01,3.092693686485290527e-01,7.104367613792419434e-01
9.667944908142089844e-01,1.007616996765136719e+00,9.615690708160400391e-01
1.118077874183654785e+00,2.346911430358886719e+00,1.229964137077331543e+00
3.352181911468505859e-01,9.803290367126464844e-01,9.385351538658142090e-01
1.708227634429931641e+00,1.367792725563049316e+00,7.970985770225524902e-01
9.485179781913757324e-01,2.179798841476440430e+00,1.334717273712158203e+00
6.527550816535949707e-01,-1.567894071340560913e-01,1.602948009967803955e-01
1.160415291786193848e+00,1.334862589836120605e+00,4.427698552608489990e-01
1.515671968460083008e+00,2.005248069763183594e+00,7.346556782722473145e-01
2.476631850004196167e-01,9.365594983100891113e-01,1.525291800498962402e+00
9.981691837310791016e-01,2.162762880325317383e+00,9.805355668067932129e-01
