3.773968219757080078e-01,1.679013848304748535e+00,3.747300505638122559e-01
4.297001659870147705e-01,1.011257648468017578e+00,4.178641140460968018e-01
4.394343197345733643e-01,2.172977626323699951e-01,4.330352246761322021e-01
3.334518074989318848e-01,2.417920589447021484e+00,3.438036143779754639e-01
3.736201524734497070e-01,7.636433243751525879e-01,3.752280473709106445e-01
3.459393382072448730e-01,1.007474184036254883e+00,2.678952515125274658e-01
3.626580536365509033e-01,2.446731179952621460e-01,3.616040349006652832e-01
2.503022253513336182e-01,9.814186096191406250e-01,3.157732486724853516e-01
3.017238378524780273e-01,5.588856935501098633e-01,4.098515808582305908e-01
4.245559573173522949e-01,1.355928063392639160e+00,2.708179950714111328e-01
2.578178346157073975e-01,2.632750988006591797e+00,4.470435082912445068e-01
3.659740984439849854e-01,1.005095124244689941e+00,3.266353905200958252e-01
3.900591731071472168e-01,9.962309598922729492e-01,3.703263998031616211e-01
2.665666937828063965e-01,1.003639817237854004e+00,3.556873798370361328e-01
3.571718633174896240e-01,9.995606541633605957e-01,3.956889212131500244e-01
3.609023392200469971e-01,2.424748420715332031e+00,3.666585385799407959e-01
3.805193901062011719e-01,1.737691044807434082e+00,2.899862825870513916e-01
3.122271001338958740e-01,2.450196146965026855e-01,4.168261289596557617e-01
3.509480059146881104e-01,8.732181191444396973e-01,3.562200963497161865e-01
2.849032580852508545e-01,6.740028262138366699e-01,4.378110766410827637e-01
3.001122772693634033e-01,3.469574213027954102e+00,4.022814333438873291e-01
2.562897503376007080e-01,1.005239844322204590e+00,4.296303987503051758e-01
3.570408821105957031e-01,4.766495227813720703e-01,2.864176630973815918e-01
2.760689556598663330e-01,1.009568691253662109e+00,3.818382322788238525e-01
2.963917255401611328e-01,1.069145917892456055e+00,3.433771729469299316e-01
3.950137794017791748e-01,8.541507124900817871e-01,2.859799861907958984e-01
3.921790122985839844e-01,3.639273881912231445e+00,3.574303388595581055e-01
4.405514597892761230e-01,1.591492056846618652e+00,2.649756371974945068e-01
4.089304506778717041e-01,4.511896893382072449e-02,3.986566364765167236e-01
4.043594896793365479e-01,2.815343379974365234e+00,4.466705620288848877e-01
2.550713121891021729e-01,1.775327920913696289e+00,3.430655896663665771e-01
2.708898782730102539e-01,1.011635065078735352e+00,4.247132837772369385e-01
3.400460183620452881e-01,1.009293675422668457e+00,3.295196890830993652e-01
4.080860316753387451e-01,1.003212690353393555e+00,3.262801468372344971e-01
3.423953950405120850e-01,1.794173717498779297e+00,2.763898670673370361e-01
3.259432017803192139e-01,1.011155843734741211e+00,3.027276098728179932e-01
3.434337973594665527e-01,3.937548637390136719e+00,3.311475217342376709e-01
3.121316432952880859e-01,1.279251456260681152e+00,3.190740048885345459e-01
4.382129013538360596e-01,1.020187973976135254e+00,4.309322535991668701e-01
2.957346439361572266e-01,1.452212333679199219e+00,3.656186759471893311e-01
4.124580025672912598e-01,1.008584976196289062e+00,4.442098736763000488e-01
3.577039241790771484e-01,2.224924415349960327e-01,2.872304916381835938e-01
3.204444944858551025e-01,2.066256999969482422e+00,3.144315183162689209e-01
3.890282809734344482e-01,2.530098676681518555e+00,2.960115075111389160e-01
4.095683693885803223e-01,2.420750141143798828e+00,3.962838351726531982e-01
2.667430341243743896e-01,3.234500885009765625e+00,4.212876558303833008e-01
3.671982288360595703e-01,1.816216945648193359e+00,2.760336697101593018e-01
2.616453170776367188e-01,2.788958549499511719e+00,3.229957222938537598e-01
3.530036807060241699e-01,9.445716142654418945e-01,3.851314485073089600e-01
2.862212955951690674e-01,1.012046933174133301e+00,3.700920641422271729e-01
2.590159773826599121e-01,1.033775448799133301e+00,2.606775462627410889e-01
4.016766548156738281e-01,1.275169730186462402e+00,3.462091386318206787e-01
3.757503926753997803e-01,1.004353046417236328e+00,3.259953856468200684e-01
3.707500100135803223e-01,9.983206987380981445e-01,4.248813092708587646e-01
4.444553554058074951e-01,2.416508674621582031e+00,3.558609187602996826e-01
3.604971170425415039e-01,2.756389617919921875e+00,3.506954014301300049e-01
3.053262531757354736e-01,3.585841417312622070e+00,2.748159766197204590e-01
3.481283187866210938e-01,1.008425354957580566e+00,2.966001629829406738e-01
2.980942130088806152e-01,1.013698101043701172e+00,3.586327433586120605e-01
3.368533551692962646e-01,4.999889135360717773e-01,3.485800027847290039e-01
3.357773423194885254e-01,2.351332664489746094e+00,3.686113059520721436e-01
4.191689789295196533e-01,1.007399797439575195e+00,4.257279932498931885e-01
3.799357414245605469e-01,1.765574932098388672e+00,3.617673516273498535e-01
3.617331981658935547e-01,8.550844192504882812e-01,3.885074257850646973e-01
3.513052165508270264e-01,1.007818579673767090e+00,3.178954124450683594e-01
2.571448683738708496e-01,2.898991346359252930e+00,4.215160906314849854e-01
3.709811270236968994e-01,1.004317522048950195e+00,2.625123858451843262e-01
3.911804854869842529e-01,3.897803544998168945e+00,4.241367578506469727e-01
3.082783818244934082e-01,1.012066245079040527e+00,3.934613764286041260e-01
4.258610308170318604e-01,1.029066681861877441e+00,3.917065262794494629e-01
2.930020093917846680e-01,1.011462092399597168e+00,3.347889184951782227e-01
4.429163932800292969e-01,2.848673343658447266e+00,3.617167770862579346e-01
3.343138992786407471e-01,3.226065933704376221e-01,3.860248625278472900e-01
4.204771518707275391e-01,4.222248196601867676e-01,2.559385597705841064e-01
4.115376472473144531e-01,3.093967199325561523e+00,3.705593645572662354e-01
3.032116889953613281e-01,1.012609958648681641e+00,4.385702610015869141e-01
2.515747845172882080e-01,6.859893798828125000e-01,4.150812625885009766e-01
3.813262581825256348e-01,1.005582451820373535e+00,3.090865015983581543e-01
3.213315308094024658e-01,1.012573122978210449e+00,3.216249644756317139e-01
2.524898350238800049e-01,1.555123925209045410e-01,3.971025645732879639e-01
2.609725296497344971e-01,5.681151747703552246e-01,3.119286000728607178e-01
4.072036147117614746e-01,1.252301454544067383e+00,3.636314272880554199e-01
3.213209211826324463e-01,1.008802294731140137e+00,3.858495056629180908e-01
2.912485301494598389e-01,1.766958951950073242e+00,2.946914732456207275e-01
2.643316388130187988e-01,5.284425616264343262e-01,3.075025081634521484e-01
3.663890957832336426e-01,3.489300608634948730e-01,3.379278779029846191e-01
4.075756669044494629e-01,2.464311271905899048e-01,3.134730160236358643e-01
3.005572855472564697e-01,1.596367835998535156e+00,2.658663988113403320e-01
4.476968646049499512e-01,2.731522083282470703e+00,3.240905106067657471e-01
3.952344954013824463e-01,1.238945126533508301e+00,3.061628937721252441e-01
4.105190336704254150e-01,1.008347630500793457e+00,2.855309545993804932e-01
3.806911408901214600e-01,1.005749821662902832e+00,2.953956425189971924e-01
3.222413063049316406e-01,3.639601707458496094e+00,2.609093785285949707e-01
2.508555948734283447e-01,5.476400852203369141e-01,3.369448184967041016e-01
2.668444514274597168e-01,5.210549756884574890e-02,4.351615309715270996e-01
3.571490645408630371e-01,3.976827561855316162e-01,4.132647216320037842e-01
3.698381483554840088e-01,1.004894495010375977e+00,2.750418782234191895e-01
3.125653266906738281e-01,3.183423519134521484e+00,3.925643563270568848e-01
2.712730169296264648e-01,2.779720544815063477e+00,3.560987710952758789e-01
2.909690737724304199e-01,1.011114120483398438e+00,2.686144113540649414e-01
3.351769745349884033e-01,2.326166391372680664e+00,3.571109175682067871e-01
2.739613354206085205e-01,1.508758366107940674e-01,2.764703333377838135e-01
2.614038288593292236e-01,1.669356822967529297e+00,2.512582242488861084e-01
4.266332983970642090e-01,1.000920176506042480e+00,3.370003104209899902e-01
3.981417417526245117e-01,3.845860958099365234e+00,2.920969724655151367e-01
4.053755402565002441e-01,2.207465887069702148e+00,3.705908358097076416e-01
3.205837309360504150e-01,2.957970619201660156e+00,2.657181918621063232e-01
3.353945314884185791e-01,3.648425817489624023e+00,4.324257969856262207e-01
2.990595400333404541e-01,1.013995289802551270e+00,3.648542165756225586e-01
2.799144387245178223e-01,8.311290740966796875e-01,4.122499227523803711e-01
3.342909514904022217e-01,2.793258428573608398e+00,3.178718686103820801e-01
2.872887849807739258e-01,1.248833298683166504e+00,4.233511984348297119e-01
4.334318041801452637e-01,7.810420393943786621e-01,4.470819830894470215e-01
3.963066339492797852e-01,6.120768785476684570e-01,3.514795005321502686e-01
4.148999452590942383e-01,1.694599539041519165e-02,3.700500726699829102e-01
4.157977998256683350e-01,1.008889555931091309e+00,2.758126854896545410e-01
3.286470770835876465e-01,3.900141716003417969e-01,4.067762494087219238e-01
4.204996526241302490e-01,3.199074864387512207e-01,4.203927218914031982e-01
3.034688830375671387e-01,1.012577891349792480e+00,4.397020637989044189e-01
3.409342467784881592e-01,7.071548104286193848e-01,3.451821804046630859e-01
4.231317341327667236e-01,9.989413022994995117e-01,3.459344506263732910e-01
2.513127923011779785e-01,1.014713644981384277e-01,3.213469684123992920e-01
3.087897896766662598e-01,2.406921863555908203e+00,2.998905777931213379e-01
3.253880143165588379e-01,1.009481906890869141e+00,3.664530813694000244e-01
3.390500545501708984e-01,6.725699454545974731e-02,4.083971977233886719e-01
4.071585834026336670e-01,3.279352664947509766e+00,3.647102117538452148e-01
3.124578595161437988e-01,8.993373513221740723e-01,2.845263481140136719e-01
4.009040594100952148e-01,9.946307539939880371e-01,3.788384199142456055e-01
2.805655896663665771e-01,3.132804155349731445e+00,4.212241768836975098e-01
3.604884743690490723e-01,2.039458990097045898e+00,3.597640097141265869e-01
3.592537045478820801e-01,2.281628370285034180e+00,2.879945337772369385e-01
4.306231439113616943e-01,1.834825992584228516e+00,3.359656035900115967e-01
2.532211840152740479e-01,1.193529460579156876e-02,3.244534432888031006e-01
4.326922595500946045e-01,5.365651249885559082e-01,3.443268537521362305e-01
3.315669596195220947e-01,3.685920953750610352e+00,3.423998355865478516e-01
4.353418946266174316e-01,5.789592266082763672e-01,2.910362780094146729e-01
3.727394342422485352e-01,2.743503570556640625e+00,2.721396982669830322e-01
3.232787549495697021e-01,2.952652931213378906e+00,3.200898468494415283e-01
3.736758828163146973e-01,7.413251399993896484e-01,4.483112394809722900e-01
3.754326999187469482e-01,1.000407099723815918e+00,3.543440997600555420e-01
3.419715762138366699e-01,2.315436750650405884e-01,4.372488856315612793e-01
2.791560590267181396e-01,9.929773956537246704e-02,3.699781000614166260e-01
3.729369640350341797e-01,9.975919723510742188e-01,4.194796681404113770e-01
2.776725590229034424e-01,5.020008683204650879e-01,2.863974273204803467e-01
2.663410007953643799e-01,1.357643246650695801e+00,4.132531285285949707e-01
2.799428999423980713e-01,7.552652955055236816e-01,4.069781601428985596e-01
2.974604368209838867e-01,8.682870268821716309e-01,4.330670535564422607e-01
3.636570572853088379e-01,1.006551980972290039e+00,2.986142635345458984e-01
4.471788704395294189e-01,1.215712308883666992e+00,3.606022298336029053e-01
2.531515359878540039e-01,1.102587699890136719e+00,3.085828125476837158e-01
4.403701126575469971e-01,3.911809682846069336e+00,3.776873350143432617e-01
3.500376641750335693e-01,1.002263069152832031e+00,3.740732967853546143e-01
3.841993808746337891e-01,2.557172060012817383e+00,2.789081037044525146e-01
3.915386795997619629e-01,2.894609212875366211e+00,3.189213275909423828e-01
3.784361481666564941e-01,9.749418497085571289e-01,3.523521423339843750e-01
4.361204206943511963e-01,1.000133752822875977e+00,3.574606776237487793e-01
3.422707915306091309e-01,2.711903333663940430e+00,3.850842714309692383e-01
2.732038199901580811e-01,1.003785371780395508e+00,2.970487177371978760e-01
3.210292458534240723e-01,1.507568597793579102e+00,3.481204807758331299e-01
3.428668379783630371e-01,1.006093382835388184e+00,3.540191650390625000e-01
2.532089054584503174e-01,2.330427169799804688e+00,4.062743186950683594e-01
2.815727293491363525e-01,4.596554338932037354e-01,3.917516171932220459e-01
4.426087737083435059e-01,1.014048695564270020e+00,2.553569972515106201e-01
3.218753933906555176e-01,1.008645772933959961e+00,3.856709599494934082e-01
2.562051117420196533e-01,8.485561609268188477e-01,2.754964530467987061e-01
3.177419006824493408e-01,8.329663872718811035e-01,3.705559670925140381e-01
2.540665864944458008e-01,9.967338442802429199e-01,3.818171918392181396e-01
2.803627848625183105e-01,4.952336549758911133e-01,4.155318439006805420e-01
3.996761739253997803e-01,1.003527522087097168e+00,3.254809677600860596e-01
4.162996709346771240e-01,3.133399248123168945e+00,3.448211252689361572e-01
3.209664821624755859e-01,3.264403104782104492e+00,3.399385809898376465e-01
3.003955483436584473e-01,2.979713439941406250e+00,3.668531179428100586e-01
2.681512534618377686e-01,2.419041991233825684e-01,3.246009647846221924e-01
2.746316492557525635e-01,3.910797357559204102e+00,4.122912287712097168e-01
4.363129734992980957e-01,1.013280153274536133e+00,2.678198218345642090e-01
2.854740619659423828e-01,1.009993553161621094e+00,3.364763259887695312e-01
3.225212693214416504e-01,2.698934078216552734e+00,3.159233927726745605e-01
2.955414354801177979e-01,9.572988152503967285e-01,2.910634577274322510e-01
3.845301568508148193e-01,1.056524753570556641e+00,3.912323713302612305e-01
3.376789093017578125e-01,2.046020507812500000e+00,3.287429213523864746e-01
3.861519396305084229e-01,2.921799384057521820e-02,3.558952510356903076e-01
4.502697885036468506e-01,3.907941579818725586e+00,3.706047534942626953e-01
2.934080064296722412e-01,3.865201473236083984e+00,3.671482801437377930e-01
3.319260478019714355e-01,3.215472996234893799e-01,3.876497447490692139e-01
3.618314266204833984e-01,1.610746502876281738e+00,3.298375010490417480e-01
3.153711557388305664e-01,2.333838224411010742e+00,3.282845318317413330e-01
3.680870532989501953e-01,4.380397796630859375e-01,2.609304189682006836e-01
3.576830327510833740e-01,1.006777405738830566e+00,2.876992821693420410e-01
