3.052882850170135498e-01,2.998472690582275391e+00,4.688248932361602783e-01
6.204068064689636230e-01,3.476873874664306641e+00,2.662177681922912598e-01
4.467752873897552490e-01,9.879574775695800781e-01,4.177707731723785400e-01
6.071483492851257324e-01,2.736542701721191406e+00,6.281513571739196777e-01
4.071891605854034424e-01,9.917691349983215332e-01,3.391327261924743652e-01
2.591243088245391846e-01,9.810974001884460449e-01,6.191713809967041016e-01
3.902776837348937988e-01,1.064106300473213196e-01,4.810123443603515625e-01
2.522328794002532959e-01,2.334401369094848633e+00,5.177225470542907715e-01
2.555616796016693115e-01,2.403864383697509766e+00,5.451438426971435547e-01
6.292497515678405762e-01,2.664544105529785156e+00,3.297469019889831543e-01
3.043560087680816650e-01,3.223372101783752441e-01,2.597436904907226562e-01
4.945068657398223877e-01,2.646687984466552734e+00,3.123754858970642090e-01
6.440334916114807129e-01,9.932846426963806152e-01,6.011821627616882324e-01
6.098068952560424805e-01,1.466529220342636108e-01,5.710704922676086426e-01
3.771906197071075439e-01,2.601269483566284180e+00,5.911524891853332520e-01
3.253093659877777100e-01,1.163713216781616211e+00,5.303538441658020020e-01
3.998878300189971924e-01,9.739241003990173340e-01,4.231420755386352539e-01
2.675264179706573486e-01,3.875900983810424805e+00,3.336512744426727295e-01
5.915020704269409180e-01,9.990472793579101562e-01,3.791927397251129150e-01
4.415641129016876221e-01,1.406392216682434082e+00,6.112314462661743164e-01
3.000878989696502686e-01,7.674455046653747559e-01,5.576515197753906250e-01
4.487019479274749756e-01,1.508759140968322754e+00,5.427048802375793457e-01
4.756763875484466553e-01,7.491227984428405762e-01,6.244686245918273926e-01
5.254714488983154297e-01,9.947696328163146973e-01,3.841982483863830566e-01
4.990235865116119385e-01,9.959428906440734863e-01,4.604080021381378174e-01
2.689653038978576660e-01,9.729437232017517090e-01,3.802273273468017578e-01
2.732658088207244873e-01,2.277820557355880737e-01,5.820975899696350098e-01
6.460953354835510254e-01,9.924370050430297852e-01,3.167746961116790771e-01
4.621447622776031494e-01,4.204251170158386230e-01,4.079594016075134277e-01
3.080458641052246094e-01,1.899967193603515625e+00,5.176450610160827637e-01
4.908807575702667236e-01,8.332643508911132812e-01,3.122579157352447510e-01
3.146142959594726562e-01,9.961264133453369141e-01,4.319481551647186279e-01
5.456610321998596191e-01,3.893188238143920898e+00,4.885299205780029297e-01
6.290609240531921387e-01,7.553312927484512329e-02,5.656981468200683594e-01
6.441400051116943359e-01,3.890124559402465820e+00,6.284986734390258789e-01
6.109324097633361816e-01,2.669196605682373047e+00,3.865533173084259033e-01
2.926837503910064697e-01,5.015967488288879395e-01,5.934006571769714355e-01
3.566200435161590576e-01,2.630472898483276367e+00,4.146452844142913818e-01
4.325718581676483154e-01,2.089660406112670898e+00,6.208811402320861816e-01
5.935742259025573730e-01,5.978671312332153320e-01,2.615655064582824707e-01
4.357214570045471191e-01,-7.746475166641175747e-04,6.151546835899353027e-01
4.438408911228179932e-01,9.938178658485412598e-01,5.041137933731079102e-01
4.992782473564147949e-01,1.424057722091674805e+00,5.898217558860778809e-01
5.141538977622985840e-01,9.951965212821960449e-01,4.184745550155639648e-01
6.200373768806457520e-01,1.503542184829711914e+00,3.196096420288085938e-01
5.815988183021545410e-01,9.971458911895751953e-01,2.864263951778411865e-01
3.385353982448577881e-01,1.387609481811523438e+00,6.287561655044555664e-01
3.425379991531372070e-01,1.836974143981933594e+00,3.896868824958801270e-01
3.348738253116607666e-01,9.991796016693115234e-01,3.172070086002349854e-01
4.121077954769134521e-01,5.083209276199340820e-01,5.782051682472229004e-01
3.989771306514739990e-01,9.923931360244750977e-01,4.920997619628906250e-01
4.296454489231109619e-01,4.446804523468017578e-01,4.382514953613281250e-01
6.432573795318603516e-01,1.687030911445617676e+00,3.799555897712707520e-01
4.555485248565673828e-01,1.980170607566833496e+00,6.050368547439575195e-01
5.638694763183593750e-01,1.042400598526000977e+00,6.222203373908996582e-01
5.336585640907287598e-01,3.949983119964599609e+00,6.283347606658935547e-01
3.660606443881988525e-01,9.975906610488891602e-01,5.802341699600219727e-01
5.096784830093383789e-01,1.293117403984069824e+00,5.250777602195739746e-01
4.519281387329101562e-01,3.051798641681671143e-01,4.730780422687530518e-01
2.595408558845520020e-01,1.861465930938720703e+00,5.587334632873535156e-01
5.108156800270080566e-01,7.767516374588012695e-01,5.324523448944091797e-01
2.703920304775238037e-01,5.839744210243225098e-01,3.080511689186096191e-01
3.721407353878021240e-01,3.806774377822875977e+00,2.977348268032073975e-01
5.094570517539978027e-01,2.978847265243530273e+00,4.820409715175628662e-01
2.875173687934875488e-01,1.340242028236389160e+00,5.708633661270141602e-01
5.737888216972351074e-01,3.278346061706542969e+00,3.236333131790161133e-01
4.159566760063171387e-01,9.927275776863098145e-01,5.083220601081848145e-01
3.448899686336517334e-01,1.488274097442626953e+00,3.627839684486389160e-01
2.733096480369567871e-01,2.837843656539916992e+00,3.813328444957733154e-01
2.817673385143280029e-01,9.801012873649597168e-01,2.858481109142303467e-01
2.539795041084289551e-01,9.670141935348510742e-01,3.808812499046325684e-01
6.182433366775512695e-01,9.963437914848327637e-01,4.280920624732971191e-01
5.210007429122924805e-01,9.972957968711853027e-01,5.039046406745910645e-01
4.128434062004089355e-01,9.856877923011779785e-01,4.155949354171752930e-01
3.053186833858489990e-01,9.952718615531921387e-01,4.040100574493408203e-01
3.660534918308258057e-01,9.428250044584274292e-02,4.794190824031829834e-01
2.590855360031127930e-01,1.818287253379821777e+00,5.092931985855102539e-01
3.370874822139739990e-01,1.005474925041198730e+00,2.691873311996459961e-01
4.894371032714843750e-01,7.865414619445800781e-01,5.706995725631713867e-01
3.028822243213653564e-01,5.084539651870727539e-01,4.601446390151977539e-01
4.801116585731506348e-01,4.711501300334930420e-01,6.022846698760986328e-01
5.558967590332031250e-01,9.982883334159851074e-01,5.253152251243591309e-01
6.403142809867858887e-01,9.846542477607727051e-01,6.263307929039001465e-01
5.187465548515319824e-01,9.926586747169494629e-01,3.553077280521392822e-01
5.902459621429443359e-01,3.369634628295898438e+00,4.886552691459655762e-01
2.888056039810180664e-01,9.918745160102844238e-01,2.919902801513671875e-01
3.147509694099426270e-01,9.959149956703186035e-01,4.465135037899017334e-01
5.972834229469299316e-01,2.221774309873580933e-01,4.395591914653778076e-01
3.554572761058807373e-01,3.527249574661254883e+00,3.227016627788543701e-01
3.127548694610595703e-01,7.834928035736083984e-01,5.642915964126586914e-01
3.438830673694610596e-01,9.986773729324340820e-01,5.918066501617431641e-01
5.937879681587219238e-01,8.740365505218505859e-01,2.531605660915374756e-01
4.704520106315612793e-01,6.370756626129150391e-01,2.644268870353698730e-01
2.925028204917907715e-01,4.042820036411285400e-01,4.500334262847900391e-01
6.147704124450683594e-01,3.133436441421508789e+00,5.816112160682678223e-01
5.391401052474975586e-01,3.378736257553100586e+00,6.280635595321655273e-01
5.210840106010437012e-01,2.792673110961914062e+00,5.352874994277954102e-01
4.343326687812805176e-01,9.942435622215270996e-01,6.292979121208190918e-01
5.795899629592895508e-01,3.831457138061523438e+00,5.951549410820007324e-01
4.005376994609832764e-01,3.760812997817993164e+00,2.614339888095855713e-01
4.470129609107971191e-01,9.966849088668823242e-01,5.929510593414306641e-01
2.755561769008636475e-01,1.932549953460693359e+00,4.434686601161956787e-01
4.836914241313934326e-01,9.968743920326232910e-01,5.504692196846008301e-01
5.575419068336486816e-01,9.977572560310363770e-01,2.887434363365173340e-01
3.932013213634490967e-01,2.555077075958251953e+00,6.373682022094726562e-01
4.494045078754425049e-01,7.235360145568847656e-01,3.689906895160675049e-01
3.040003478527069092e-01,9.986544847488403320e-01,5.091279745101928711e-01
2.908312380313873291e-01,3.951594114303588867e+00,3.660704195499420166e-01
3.586745858192443848e-01,2.808658599853515625e+00,5.126177072525024414e-01
5.546475052833557129e-01,3.481333732604980469e+00,5.585052371025085449e-01
6.264390945434570312e-01,4.550895094871520996e-01,3.894709050655364990e-01
5.997425913810729980e-01,9.976023435592651367e-01,4.230692684650421143e-01
5.616333484649658203e-01,9.961059093475341797e-01,3.045857846736907959e-01
2.943309545516967773e-01,9.941616058349609375e-01,4.166343212127685547e-01
5.268852114677429199e-01,2.623174786567687988e-01,3.069502413272857666e-01
5.357121229171752930e-01,-6.564954761415719986e-03,5.955600142478942871e-01
3.998835086822509766e-01,9.846311211585998535e-01,4.123433828353881836e-01
4.802653193473815918e-01,2.228877782821655273e+00,4.967910945415496826e-01
4.549716711044311523e-01,1.002979755401611328e+00,2.490823417901992798e-01
4.919156730175018311e-01,1.432975769042968750e+00,5.841311216354370117e-01
4.639421403408050537e-01,9.940128326416015625e-01,4.837403297424316406e-01
5.091068744659423828e-01,9.940505027770996094e-01,3.210838139057159424e-01
3.805147409439086914e-01,2.114650964736938477e+00,6.220790743827819824e-01
4.786630272865295410e-01,1.499191284179687500e+00,6.216878890991210938e-01
3.495403826236724854e-01,9.975196123123168945e-01,5.160527229309082031e-01
6.393924951553344727e-01,1.589674502611160278e-01,5.500336289405822754e-01
3.588637113571166992e-01,1.398552954196929932e-01,3.444369733333587646e-01
3.359537422657012939e-01,9.025273323059082031e-01,2.853703796863555908e-01
4.922229945659637451e-01,1.195919871330261230e+00,4.879851937294006348e-01
5.729391574859619141e-01,1.315426379442214966e-01,2.840596735477447510e-01
3.771574199199676514e-01,9.967075586318969727e-01,5.859853625297546387e-01
5.516197085380554199e-01,3.442135334014892578e+00,3.853009045124053955e-01
4.988216757774353027e-01,5.886183977127075195e-01,4.347842037677764893e-01
3.364172279834747314e-01,9.998667240142822266e-01,5.477525591850280762e-01
4.885993897914886475e-01,1.324703574180603027e+00,4.915601909160614014e-01
4.780682325363159180e-01,1.712620854377746582e+00,6.360457539558410645e-01
4.237023890018463135e-01,1.003006935119628906e+00,2.552711069583892822e-01
3.957399725914001465e-01,3.767363786697387695e+00,3.687033951282501221e-01
4.068832695484161377e-01,8.440130949020385742e-01,3.979070484638214111e-01
3.280119001865386963e-01,7.022513747215270996e-01,3.622742593288421631e-01
2.905147671699523926e-01,3.380841612815856934e-01,5.454094409942626953e-01
6.285896301269531250e-01,3.867602109909057617e+00,5.751127600669860840e-01
3.611433804035186768e-01,1.236318647861480713e-01,4.082678258419036865e-01
3.323649764060974121e-01,2.621833801269531250e+00,5.905766487121582031e-01
2.564122378826141357e-01,9.792760610580444336e-01,5.929231643676757812e-01
4.846724569797515869e-01,7.531124949455261230e-01,4.816127717494964600e-01
4.312043786048889160e-01,9.933609366416931152e-01,5.101249217987060547e-01
3.703360259532928467e-01,3.210417032241821289e-01,5.029981136322021484e-01
4.892078340053558350e-01,3.795944690704345703e+00,2.863801419734954834e-01
2.499727755784988403e-01,1.942851543426513672e+00,4.773980379104614258e-01
6.185598373413085938e-01,3.623638868331909180e+00,4.325959980487823486e-01
4.618616402149200439e-01,7.144083976745605469e-01,4.889720380306243896e-01
6.240648031234741211e-01,1.273557990789413452e-01,2.614377439022064209e-01
4.074085354804992676e-01,9.672232270240783691e-01,6.201086044311523438e-01
6.308274269104003906e-01,7.544866800308227539e-01,2.986815571784973145e-01
5.479393601417541504e-01,9.639486670494079590e-02,4.680607020854949951e-01
2.550105750560760498e-01,7.091188430786132812e-01,5.154919624328613281e-01
5.356119275093078613e-01,9.944480657577514648e-01,3.215302824974060059e-01
4.116606414318084717e-01,1.004443764686584473e+00,2.909662425518035889e-01
3.056004047393798828e-01,1.312247037887573242e+00,5.515226721763610840e-01
4.647567272186279297e-01,3.729222297668457031e+00,2.797065377235412598e-01
6.147072315216064453e-01,9.994284510612487793e-01,4.854247570037841797e-01
5.266143083572387695e-01,9.966589212417602539e-01,5.591674447059631348e-01
5.804936885833740234e-01,9.987326860427856445e-01,4.106777906417846680e-01
4.732963740825653076e-01,7.792113423347473145e-01,3.481772243976593018e-01
5.812264084815979004e-01,7.013866305351257324e-01,3.939684629440307617e-01
3.131881654262542725e-01,9.983045458793640137e-01,5.900411605834960938e-01
4.788554310798645020e-01,3.035190582275390625e+00,5.780452489852905273e-01
5.833957791328430176e-01,7.140135020017623901e-02,5.541864633560180664e-01
2.691134810447692871e-01,1.950080156326293945e+00,5.217682719230651855e-01
2.592413425445556641e-01,1.464795827865600586e+00,5.705839395523071289e-01
4.870455563068389893e-01,9.914637804031372070e-01,4.115964174270629883e-01
5.275279283523559570e-01,2.511044144630432129e-01,3.517498970031738281e-01
5.639415979385375977e-01,9.982880949974060059e-01,5.065255165100097656e-01
2.765722274780273438e-01,9.268910884857177734e-01,4.679069519042968750e-01
4.159597158432006836e-01,3.336396217346191406e+00,6.099288463592529297e-01
2.828227281570434570e-01,9.979896545410156250e-01,5.122449994087219238e-01
5.758717060089111328e-01,9.874018430709838867e-01,6.391184926033020020e-01
2.762535214424133301e-01,3.677606344223022461e+00,5.438793301582336426e-01
3.760022521018981934e-01,5.595296025276184082e-01,4.616600871086120605e-01
5.302273035049438477e-01,7.959617972373962402e-01,4.900171756744384766e-01
4.385805130004882812e-01,9.894474744796752930e-01,4.515393674373626709e-01
3.491549789905548096e-01,7.834346294403076172e-01,5.712736845016479492e-01
3.557720482349395752e-01,7.047501802444458008e-01,6.200876235961914062e-01
4.276261627674102783e-01,1.556602835655212402e+00,3.486728072166442871e-01
2.649027109146118164e-01,3.492783784866333008e+00,5.407698750495910645e-01
6.497810482978820801e-01,6.546654105186462402e-01,3.322561085224151611e-01
5.319893360137939453e-01,1.723336428403854370e-01,5.341476202011108398e-01
2.668133378028869629e-01,3.872595071792602539e+00,3.650702238082885742e-01
5.912883877754211426e-01,3.656501531600952148e+00,2.575006484985351562e-01
5.446205139160156250e-01,6.866462826728820801e-01,6.177838444709777832e-01
4.993302822113037109e-01,7.515410184860229492e-01,4.789656400680541992e-01
5.073317289352416992e-01,2.829145431518554688e+00,3.983475267887115479e-01
5.123120546340942383e-01,1.452058672904968262e+00,2.564150393009185791e-01
4.310131371021270752e-01,-3.337761852890253067e-03,2.577146291732788086e-01
5.339910387992858887e-01,9.972185492515563965e-01,4.183204174041748047e-01
2.796087861061096191e-01,9.816208481788635254e-01,3.939126729965209961e-01
3.280499577522277832e-01,9.955118894577026367e-01,6.236861348152160645e-01
5.343279838562011719e-01,4.238268136978149414e-01,5.934767127037048340e-01
5.489788055419921875e-01,9.948957562446594238e-01,3.205841481685638428e-01
4.134331047534942627e-01,7.498881816864013672e-01,3.203783333301544189e-01
6.047326922416687012e-01,9.954175353050231934e-01,3.007261455059051514e-01
5.200484991073608398e-01,6.320628523826599121e-01,5.104952454566955566e-01
5.771833062171936035e-01,9.518731832504272461e-01,4.044974446296691895e-01
4.032050967216491699e-01,1.142677813768386841e-01,5.134602785110473633e-01
4.051529765129089355e-01,2.329771518707275391e+00,6.143676042556762695e-01
4.377210438251495361e-01,4.442184865474700928e-01,4.174325168132781982e-01
3.447690606117248535e-01,2.275984764099121094e+00,5.152137279510498047e-01
3.439016044139862061e-01,3.369531393051147461e+00,4.532735645771026611e-01
2.528421282768249512e-01,3.759539842605590820e+00,4.850107431411743164e-01
4.276530444622039795e-01,1.003966331481933594e+00,2.601276040077209473e-01
5.597564578056335449e-01,1.822616577148437500e+00,2.521608471870422363e-01
3.948606848716735840e-01,1.049292206764221191e+00,5.111048221588134766e-01
6.441329717636108398e-01,3.121170043945312500e+00,4.565727412700653076e-01
2.659295499324798584e-01,9.875265359878540039e-01,5.106635093688964844e-01
5.152605772018432617e-01,7.706781625747680664e-01,5.835242867469787598e-01
6.489727497100830078e-01,1.754964739084243774e-01,5.992559790611267090e-01
5.613880753517150879e-01,2.319530487060546875e+00,3.455930352210998535e-01
5.307747125625610352e-01,9.966810941696166992e-01,4.115748107433319092e-01
6.486423015594482422e-01,1.001646399497985840e+00,5.090116262435913086e-01
5.961367487907409668e-01,2.809415102005004883e+00,6.326857805252075195e-01
5.745849609375000000e-01,9.983078837394714355e-01,2.574333846569061279e-01
4.952893257141113281e-01,8.161749243736267090e-01,6.006298065185546875e-01
3.354683518409729004e-01,9.985638856887817383e-01,2.927581965923309326e-01
3.996122479438781738e-01,7.156097292900085449e-01,3.000248968601226807e-01
3.378404080867767334e-01,2.632125377655029297e+00,3.112804591655731201e-01
4.769570529460906982e-01,3.847205877304077148e+00,3.464735150337219238e-01
3.846604526042938232e-01,8.901691436767578125e-01,2.699489891529083252e-01
3.233137130737304688e-01,4.552603960037231445e-01,4.505416452884674072e-01
4.406262636184692383e-01,9.524381905794143677e-02,4.707075953483581543e-01
4.423438012599945068e-01,9.876201748847961426e-01,4.171603620052337646e-01
5.331478118896484375e-01,2.006070315837860107e-01,2.970523834228515625e-01
5.769380927085876465e-01,1.000047206878662109e+00,5.516098737716674805e-01
5.196876525878906250e-01,1.560423612594604492e+00,5.634433031082153320e-01
5.902526378631591797e-01,9.964181780815124512e-01,2.915533781051635742e-01
3.657823503017425537e-01,2.524932384490966797e+00,5.643340349197387695e-01
6.140550374984741211e-01,1.264397650957107544e-01,5.616669058799743652e-01
4.651283025741577148e-01,2.479590654373168945e+00,5.861173868179321289e-01
5.744077563285827637e-01,9.957974553108215332e-01,3.246439695358276367e-01
2.674313783645629883e-01,2.632118701934814453e+00,6.345497965812683105e-01
4.285224080085754395e-01,5.961514115333557129e-01,3.003488779067993164e-01
3.451521992683410645e-01,2.622467756271362305e+00,5.114930868148803711e-01
3.468834161758422852e-01,2.355195432901382446e-01,5.343075394630432129e-01
3.446326553821563721e-01,9.992882609367370605e-01,5.788329839706420898e-01
5.725042223930358887e-01,2.821472644805908203e+00,3.267515599727630615e-01
5.848290324211120605e-01,6.084766387939453125e-01,5.867868065834045410e-01
3.866228759288787842e-01,9.957881569862365723e-01,5.469660758972167969e-01
3.727325797080993652e-01,9.872536063194274902e-01,4.424544870853424072e-01
5.648451447486877441e-01,3.599903821945190430e+00,4.022243916988372803e-01
5.535867810249328613e-01,9.982349872589111328e-01,5.303378701210021973e-01
3.594950139522552490e-01,9.911388754844665527e-01,4.688653647899627686e-01
5.321601629257202148e-01,2.579436302185058594e+00,5.906238555908203125e-01
5.788868069648742676e-01,4.650077819824218750e-01,3.532446324825286865e-01
5.703829526901245117e-01,8.295997977256774902e-01,3.653139770030975342e-01
4.389463663101196289e-01,1.896595209836959839e-01,5.346083045005798340e-01
4.460635185241699219e-01,6.769976019859313965e-01,4.368595778942108154e-01
6.446748375892639160e-01,9.932996630668640137e-01,4.064096510410308838e-01
5.999532938003540039e-01,9.123986363410949707e-01,5.659171342849731445e-01
4.265737831592559814e-01,1.711735278367996216e-01,5.478286147117614746e-01
4.536294043064117432e-01,6.678164005279541016e-02,3.308136165142059326e-01
6.393483281135559082e-01,7.405100464820861816e-01,5.440165996551513672e-01
4.797380864620208740e-01,9.956496953964233398e-01,4.837143421173095703e-01
6.003772020339965820e-01,9.971528053283691406e-01,2.688893377780914307e-01
5.283091664314270020e-01,3.605747461318969727e+00,4.072210490703582764e-01
2.783772647380828857e-01,9.784651398658752441e-01,3.749478161334991455e-01
2.700191438198089600e-01,1.126510977745056152e+00,2.999169528484344482e-01
5.150318145751953125e-01,1.207861542701721191e+00,2.703352272510528564e-01
4.380241036415100098e-01,1.003609538078308105e+00,2.893853783607482910e-01
4.182503819465637207e-01,9.871224761009216309e-01,4.278974831104278564e-01
3.679227232933044434e-01,-1.892835088074207306e-02,2.990230917930603027e-01
3.274155855178833008e-01,9.980497360229492188e-01,6.006538271903991699e-01
3.049232363700866699e-01,7.131181359291076660e-01,6.155215501785278320e-01
4.902870357036590576e-01,7.760129570960998535e-01,5.076066255569458008e-01
3.188579082489013672e-01,3.855292797088623047e+00,4.828229546546936035e-01
5.231194496154785156e-01,7.429001331329345703e-01,5.885201096534729004e-01
4.879991114139556885e-01,2.785221576690673828e+00,3.360076844692230225e-01
5.554136633872985840e-01,9.955240488052368164e-01,3.119894266128540039e-01
4.429403245449066162e-01,7.526198029518127441e-01,3.421454727649688721e-01
6.439371705055236816e-01,1.867208123207092285e+00,4.896030128002166748e-01
2.554029822349548340e-01,1.628379821777343750e+00,3.587135076522827148e-01
4.877341091632843018e-01,9.898329377174377441e-01,3.688614666461944580e-01
3.585851490497589111e-01,1.226522307842969894e-02,3.008816540241241455e-01
5.343586802482604980e-01,1.646226525306701660e+00,5.321776866912841797e-01
6.211081147193908691e-01,1.002336621284484863e+00,5.348579883575439453e-01
2.868200838565826416e-01,1.951114416122436523e+00,5.486118793487548828e-01
3.972171545028686523e-01,6.721066236495971680e-01,4.173221290111541748e-01
6.064710617065429688e-01,1.977379798889160156e+00,3.164963424205780029e-01
3.004724979400634766e-01,9.998612403869628906e-01,5.436500310897827148e-01
5.625284314155578613e-01,9.345252066850662231e-02,5.713099837303161621e-01
4.049347341060638428e-01,9.961078166961669922e-01,5.679289102554321289e-01
2.964685857295989990e-01,1.172315239906311035e+00,3.140184879302978516e-01
4.898806214332580566e-01,9.933082461357116699e-01,6.085276603698730469e-01
2.668301463127136230e-01,1.848869919776916504e+00,3.569824397563934326e-01
5.318747162818908691e-01,9.963695406913757324e-01,4.015509188175201416e-01
5.378147959709167480e-01,2.548984289169311523e-01,3.371206820011138916e-01
6.203466057777404785e-01,2.904361248016357422e+00,4.966095983982086182e-01
5.044804811477661133e-01,2.085542827844619751e-01,4.479795098304748535e-01
3.087517917156219482e-01,2.821199297904968262e-01,3.385245501995086670e-01
3.541780114173889160e-01,9.959878921508789062e-01,5.027104616165161133e-01
5.926650166511535645e-01,9.860759228467941284e-02,4.957613945007324219e-01
3.834060132503509521e-01,9.958930611610412598e-01,6.157521605491638184e-01
4.682539999485015869e-01,4.985287413001060486e-02,4.067806899547576904e-01
5.922150015830993652e-01,3.021206140518188477e+00,4.679463207721710205e-01
5.399874448776245117e-01,2.934598028659820557e-01,5.853495597839355469e-01
3.486046493053436279e-01,9.996317625045776367e-01,2.762483656406402588e-01
3.036478459835052490e-01,2.262398958206176758e+00,5.526418685913085938e-01
3.840871155261993408e-01,6.325341463088989258e-01,5.934984683990478516e-01
4.912792146205902100e-01,2.893559038639068604e-01,5.761209130287170410e-01
3.690470159053802490e-01,9.843391180038452148e-01,4.137663841247558594e-01
4.502930343151092529e-01,3.929854393005371094e+00,3.050404489040374756e-01
4.554604887962341309e-01,1.326669901609420776e-01,5.119794011116027832e-01
2.797651588916778564e-01,9.867859482765197754e-01,3.442354202270507812e-01
6.371600031852722168e-01,9.985476732254028320e-01,4.750680029392242432e-01
5.858168601989746094e-01,2.302800416946411133e+00,5.933607816696166992e-01
4.611913263797760010e-01,3.505826711654663086e+00,2.859071791172027588e-01
2.850563824176788330e-01,2.398808747529983521e-01,2.676196694374084473e-01
2.597108185291290283e-01,8.542896509170532227e-01,3.068883121013641357e-01
3.714179396629333496e-01,4.614549875259399414e-01,2.450466603040695190e-01
5.736191272735595703e-01,6.319897174835205078e-01,4.162192940711975098e-01
3.024623394012451172e-01,6.641309857368469238e-01,4.171528220176696777e-01
4.718095064163208008e-01,2.535525083541870117e+00,2.928539514541625977e-01
2.999419569969177246e-01,9.988189339637756348e-01,4.985822439193725586e-01
3.825602233409881592e-01,6.509686112403869629e-01,5.884478092193603516e-01
4.871143102645874023e-01,3.055608034133911133e+00,3.500179052352905273e-01
4.733259677886962891e-01,2.443264722824096680e+00,2.634379565715789795e-01
5.598605871200561523e-01,1.658313870429992676e+00,3.381197452545166016e-01
5.240069627761840820e-01,5.068240165710449219e-01,4.984028637409210205e-01
4.397986829280853271e-01,2.499688148498535156e+00,3.185023665428161621e-01
5.034555792808532715e-01,2.316101074218750000e+00,5.084191560745239258e-01
6.299909949302673340e-01,5.397790670394897461e-01,3.387779891490936279e-01
4.380219578742980957e-01,1.057935953140258789e+00,4.372800886631011963e-01
3.723308444023132324e-01,1.083594858646392822e-01,5.448037981986999512e-01
