2.504609227180480957e-01,3.967562675476074219e+00,2.498834282159805298e-01
2.504860460758209229e-01,3.825112819671630859e+00,2.498963475227355957e-01
2.504695057868957520e-01,1.571009159088134766e+00,2.498588562011718750e-01
2.504702508449554443e-01,4.232584536075592041e-01,2.498424798250198364e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504674494266510010e-01,5.915929079055786133e-01,2.498416304588317871e-01
2.504639327526092529e-01,3.186479806900024414e+00,2.498765438795089722e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504723072052001953e-01,2.991059303283691406e+00,2.498660087585449219e-01
2.504720389842987061e-01,3.183364868164062500e-01,2.498419284820556641e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504672408103942871e-01,6.982310414314270020e-01,2.498411983251571655e-01
2.504760921001434326e-01,2.900787591934204102e+00,2.498658895492553711e-01
2.504680752754211426e-01,7.757293581962585449e-01,2.498413175344467163e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504731714725494385e-01,9.500360488891601562e-01,2.498434036970138550e-01
2.504491508007049561e-01,1.214845944195985794e-02,2.498259544372558594e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504768967628479004e-01,2.191865205764770508e+00,2.498663216829299927e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504671812057495117e-01,6.268278360366821289e-01,2.498413920402526855e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504703998565673828e-01,1.545543193817138672e+00,2.498586028814315796e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504784166812896729e-01,1.219395518302917480e+00,2.498509585857391357e-01
2.504701316356658936e-01,4.347499310970306396e-01,2.498424947261810303e-01
2.504682540893554688e-01,5.324412584304809570e-01,2.498420625925064087e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504699528217315674e-01,1.815916448831558228e-01,2.498387247323989868e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504695057868957520e-01,4.595929384231567383e-01,2.498425543308258057e-01
2.504714131355285645e-01,3.576461374759674072e-01,2.498424947261810303e-01
2.504684925079345703e-01,5.237102508544921875e-01,2.498419284820556641e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504689693450927734e-01,8.153153657913208008e-01,2.498415559530258179e-01
2.504640519618988037e-01,1.816046953201293945e+00,2.498594373464584351e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504634559154510498e-01,3.956710577011108398e+00,2.498831152915954590e-01
2.504716217517852783e-01,3.513012230396270752e-01,2.498423457145690918e-01
2.504701912403106689e-01,3.576096773147583008e+00,2.498891651630401611e-01
2.504731714725494385e-01,9.567002058029174805e-01,2.498438656330108643e-01
2.504718303680419922e-01,3.274232745170593262e-01,2.498420923948287964e-01
2.504727244377136230e-01,2.115984439849853516e+00,2.498633116483688354e-01
2.504673898220062256e-01,7.165018320083618164e-01,2.498411387205123901e-01
2.504509985446929932e-01,2.406313456594944000e-02,2.498273253440856934e-01
2.504648864269256592e-01,3.169510364532470703e+00,2.498752623796463013e-01
2.504673004150390625e-01,6.033548116683959961e-01,2.498415708541870117e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504686713218688965e-01,5.078313350677490234e-01,2.498422265052795410e-01
2.504771053791046143e-01,2.195677280426025391e+00,2.498666048049926758e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504697442054748535e-01,4.456004500389099121e-01,2.498425543308258057e-01
2.504669129848480225e-01,3.118853569030761719e+00,2.498715966939926147e-01
2.504678368568420410e-01,3.101174354553222656e+00,2.498704195022583008e-01
2.504624724388122559e-01,3.476911783218383789e+00,2.498888224363327026e-01
2.504778206348419189e-01,2.859740018844604492e+00,2.498669028282165527e-01
2.504679262638092041e-01,5.559987425804138184e-01,2.498419135808944702e-01
2.504874169826507568e-01,2.413200378417968750e+00,2.498761564493179321e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504676282405853271e-01,5.810800194740295410e-01,2.498416453599929810e-01
2.504716813564300537e-01,3.428206443786621094e-01,2.498422116041183472e-01
2.504720091819763184e-01,2.475475668907165527e-01,2.498408406972885132e-01
2.504729032516479492e-01,3.603412389755249023e+00,2.498897910118103027e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504747807979583740e-01,1.420386672019958496e+00,2.498565316200256348e-01
2.504673600196838379e-01,6.245104670524597168e-01,2.498414963483810425e-01
2.504754960536956787e-01,1.026947379112243652e+00,2.498452067375183105e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504620254039764404e-01,9.586165100336074829e-02,2.498340904712677002e-01
2.504688501358032227e-01,4.932377040386199951e-01,2.498423606157302856e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504721581935882568e-01,2.664581239223480225e-01,2.498410493135452271e-01
2.504718005657196045e-01,3.290533423423767090e-01,2.498420625925064087e-01
2.504654824733734131e-01,1.704202413558959961e+00,2.498594522476196289e-01
2.504870593547821045e-01,3.793910026550292969e+00,2.498983889818191528e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504755556583404541e-01,2.911495447158813477e+00,2.498659044504165649e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504718601703643799e-01,2.998727560043334961e+00,2.498661428689956665e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504597902297973633e-01,3.342046976089477539e+00,2.498869895935058594e-01
2.504777312278747559e-01,2.859862804412841797e+00,2.498669028282165527e-01
2.504689693450927734e-01,8.206949830055236816e-01,2.498416453599929810e-01
2.504656016826629639e-01,1.270514428615570068e-01,2.498361468315124512e-01
2.504642605781555176e-01,3.507463216781616211e+00,2.498886287212371826e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504696846008300781e-01,4.428671598434448242e-01,2.498425394296646118e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504675388336181641e-01,2.004136085510253906e+00,2.498605698347091675e-01
2.504673600196838379e-01,6.043274998664855957e-01,2.498415261507034302e-01
2.504808604717254639e-01,2.786458969116210938e+00,2.498695701360702515e-01
2.504673004150390625e-01,1.635035634040832520e+00,2.498593330383300781e-01
2.504732608795166016e-01,9.579986333847045898e-01,2.498437464237213135e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504848837852478027e-01,2.343983173370361328e+00,2.498733848333358765e-01
2.504726052284240723e-01,9.370102882385253906e-01,2.498432099819183350e-01
2.504876554012298584e-01,2.420616865158081055e+00,2.498761862516403198e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504721581935882568e-01,2.490561008453369141e-01,2.498407065868377686e-01
2.504813969135284424e-01,2.271881580352783203e+00,2.498701810836791992e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504747211933135986e-01,2.930022001266479492e+00,2.498656511306762695e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504706978797912598e-01,3.029543399810791016e+00,2.498670220375061035e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504875957965850830e-01,2.419387102127075195e+00,2.498762607574462891e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504664957523345947e-01,1.975238919258117676e+00,2.498600035905838013e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504717707633972168e-01,3.005041122436523438e+00,2.498662918806076050e-01
2.504827380180358887e-01,2.743332862854003906e+00,2.498714923858642578e-01
2.504670917987823486e-01,6.676549315452575684e-01,2.498411536216735840e-01
2.504604160785675049e-01,3.424944162368774414e+00,2.498888224363327026e-01
2.504703104496002197e-01,4.231898188591003418e-01,2.498425692319869995e-01
2.504762709140777588e-01,1.052501201629638672e+00,2.498460859060287476e-01
2.504666447639465332e-01,1.370987296104431152e-01,2.498366385698318481e-01
2.504664361476898193e-01,1.970097899436950684e+00,2.498600780963897705e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504816353321075439e-01,2.278229713439941406e+00,2.498704046010971069e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504807412624359131e-01,2.257206439971923828e+00,2.498694509267807007e-01
2.504732310771942139e-01,3.914159059524536133e+00,2.498857229948043823e-01
2.504692375659942627e-01,8.290107250213623047e-01,2.498417943716049194e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504861354827880859e-01,2.657426595687866211e+00,2.498750537633895874e-01
2.504695355892181396e-01,4.586572051048278809e-01,2.498424500226974487e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504767775535583496e-01,2.884109020233154297e+00,2.498662322759628296e-01
2.504709064960479736e-01,3.583150863647460938e+00,2.498891502618789673e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504714131355285645e-01,9.011005163192749023e-01,2.498426288366317749e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504597008228302002e-01,3.360025405883789062e+00,2.498876750469207764e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504676878452301025e-01,7.433879375457763672e-01,2.498412281274795532e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504670917987823486e-01,6.834604740142822266e-01,2.498412430286407471e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504721283912658691e-01,3.126137554645538330e-01,2.498419284820556641e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504598796367645264e-01,3.333458900451660156e+00,2.498867213726043701e-01
2.504728734493255615e-01,9.430741071701049805e-01,2.498432397842407227e-01
2.504749000072479248e-01,1.414063930511474609e+00,2.498565018177032471e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504714727401733398e-01,3.588735163211822510e-01,2.498423755168914795e-01
2.504728436470031738e-01,9.491698741912841797e-01,2.498436272144317627e-01
2.504686415195465088e-01,5.164515376091003418e-01,2.498421221971511841e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504720389842987061e-01,3.225237727165222168e-01,2.498421072959899902e-01
2.504692077636718750e-01,1.693066805601119995e-01,2.498382329940795898e-01
2.504710853099822998e-01,3.776799142360687256e-01,2.498424649238586426e-01
2.504678666591644287e-01,7.545957565307617188e-01,2.498411536216735840e-01
2.504689097404479980e-01,4.923882484436035156e-01,2.498422563076019287e-01
2.504721581935882568e-01,2.820544242858886719e-01,2.498414218425750732e-01
2.504672706127166748e-01,6.440492272377014160e-01,2.498412728309631348e-01
2.504673898220062256e-01,1.998639225959777832e+00,2.498603910207748413e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504652142524719238e-01,3.153573513031005859e+00,2.498739510774612427e-01
2.504644095897674561e-01,1.149868965148925781e-01,2.498354166746139526e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504740357398986816e-01,9.803462028503417969e-01,2.498441189527511597e-01
2.504684329032897949e-01,7.923908829689025879e-01,2.498413324356079102e-01
2.504693567752838135e-01,8.326648473739624023e-01,2.498416900634765625e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504671812057495117e-01,7.111968994140625000e-01,2.498412579298019409e-01
2.504809796810150146e-01,2.786217212677001953e+00,2.498696148395538330e-01
2.504864633083343506e-01,3.816095352172851562e+00,2.498969137668609619e-01
2.504715323448181152e-01,2.223812341690063477e-01,2.498401552438735962e-01
2.504710257053375244e-01,3.803936839103698730e-01,2.498424798250198364e-01
2.504596710205078125e-01,3.363559246063232422e+00,2.498880177736282349e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504684925079345703e-01,5.124863386154174805e-01,2.498421072959899902e-01
2.504673004150390625e-01,7.190908193588256836e-01,2.498411983251571655e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504803538322448730e-01,2.255585432052612305e+00,2.498693764209747314e-01
2.504646778106689453e-01,1.909322977066040039e+00,2.498594224452972412e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504780590534210205e-01,1.270516633987426758e+00,2.498525679111480713e-01
2.504717707633972168e-01,3.394794762134552002e-01,2.498422712087631226e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504684329032897949e-01,7.918803691864013672e-01,2.498413771390914917e-01
2.504737675189971924e-01,2.953700542449951172e+00,2.498655766248703003e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504599690437316895e-01,3.321833133697509766e+00,2.498860955238342285e-01
2.504829764366149902e-01,3.701991558074951172e+00,2.498957812786102295e-01
2.504687905311584473e-01,4.981496036052703857e-01,2.498421967029571533e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504867613315582275e-01,2.635951757431030273e+00,2.498757094144821167e-01
2.504734694957733154e-01,9.637126922607421875e-01,2.498437315225601196e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504775822162628174e-01,1.305498957633972168e+00,2.498537302017211914e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504723668098449707e-01,9.300129413604736328e-01,2.498431056737899780e-01
2.504809200763702393e-01,3.871446609497070312e+00,2.498909682035446167e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504718303680419922e-01,3.220753371715545654e-01,2.498421072959899902e-01
2.504826486110687256e-01,2.746967077255249023e+00,2.498711943626403809e-01
2.504684627056121826e-01,1.600929975509643555e+00,2.498592138290405273e-01
2.504670917987823486e-01,6.599425673484802246e-01,2.498412132263183594e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504709661006927490e-01,2.010218799114227295e-01,2.498394101858139038e-01
2.504773736000061035e-01,2.199202299118041992e+00,2.498666942119598389e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504866421222686768e-01,2.643852233886718750e+00,2.498755156993865967e-01
2.504684031009674072e-01,7.947213649749755859e-01,2.498414963483810425e-01
2.504687607288360596e-01,2.034743785858154297e+00,2.498609572649002075e-01
2.504607439041137695e-01,8.767986297607421875e-02,2.498335987329483032e-01
2.504754364490509033e-01,1.400976181030273438e+00,2.498562783002853394e-01
2.504605650901794434e-01,3.296456098556518555e+00,2.498847693204879761e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504694163799285889e-01,4.671885371208190918e-01,2.498424500226974487e-01
2.504719495773315430e-01,3.096914887428283691e-01,2.498420029878616333e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504697442054748535e-01,1.561839699745178223e+00,2.498588860034942627e-01
2.504681348800659180e-01,1.555315256118774414e-01,2.498376071453094482e-01
2.504715323448181152e-01,3.531040549278259277e-01,2.498424649238586426e-01
2.504655122756958008e-01,1.942049264907836914e+00,2.498596310615539551e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504778206348419189e-01,1.296199560165405273e+00,2.498533725738525391e-01
2.504671812057495117e-01,6.254855990409851074e-01,2.498414367437362671e-01
2.504857480525970459e-01,2.362862825393676758e+00,2.498742341995239258e-01
2.504795193672180176e-01,3.665449380874633789e+00,2.498933225870132446e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504678368568420410e-01,7.601220607757568359e-01,2.498412728309631348e-01
2.504699826240539551e-01,4.385933876037597656e-01,2.498425245285034180e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504600882530212402e-01,3.323933362960815430e+00,2.498862594366073608e-01
2.504715919494628906e-01,3.005876064300537109e+00,2.498662918806076050e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504488229751586914e-01,1.008067280054092407e-02,2.498256117105484009e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504647076129913330e-01,1.732858180999755859e+00,2.498594671487808228e-01
2.504665255546569824e-01,1.665595054626464844e+00,2.498594522476196289e-01
2.504675388336181641e-01,7.502526640892028809e-01,2.498411536216735840e-01
2.504653334617614746e-01,1.704834342002868652e+00,2.498595416545867920e-01
2.504599690437316895e-01,3.334690332412719727e+00,2.498867213726043701e-01
2.504690587520599365e-01,1.586405873298645020e+00,2.498592138290405273e-01
2.504649162292480469e-01,3.950707197189331055e+00,2.498831450939178467e-01
2.504686713218688965e-01,5.096524953842163086e-01,2.498422563076019287e-01
2.504712641239166260e-01,3.688678741455078125e-01,2.498424798250198364e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504682242870330811e-01,7.791319489479064941e-01,2.498412728309631348e-01
2.504732906818389893e-01,2.125819683074951172e+00,2.498637437820434570e-01
2.504647374153137207e-01,1.176529973745346069e-01,2.498355209827423096e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504719793796539307e-01,2.489274442195892334e-01,2.498407959938049316e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504747807979583740e-01,1.006765246391296387e+00,2.498448789119720459e-01
2.504782974720001221e-01,1.224251747131347656e+00,2.498511523008346558e-01
2.504706978797912598e-01,3.998024761676788330e-01,2.498426437377929688e-01
2.504878044128417969e-01,2.599792480468750000e+00,2.498767375946044922e-01
2.504725754261016846e-01,2.983558177947998047e+00,2.498660683631896973e-01
2.504778206348419189e-01,2.210014820098876953e+00,2.498673200607299805e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504777312278747559e-01,1.129844784736633301e+00,2.498483061790466309e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504711151123046875e-01,3.807818591594696045e-01,2.498424500226974487e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504671514034271240e-01,6.333632469177246094e-01,2.498414963483810425e-01
2.504844963550567627e-01,2.335158586502075195e+00,2.498731017112731934e-01
2.504670619964599609e-01,6.632531881332397461e-01,2.498411536216735840e-01
2.504666149616241455e-01,1.350935995578765869e-01,2.498365342617034912e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742145538330078e-01,9.844030141830444336e-01,2.498442679643630981e-01
2.504798769950866699e-01,2.809477329254150391e+00,2.498685866594314575e-01
2.504805922508239746e-01,3.873888731002807617e+00,2.498906701803207397e-01
2.504659295082092285e-01,1.955748796463012695e+00,2.498598843812942505e-01
2.504683732986450195e-01,5.227178335189819336e-01,2.498420178890228271e-01
2.504674196243286133e-01,7.272871732711791992e-01,2.498411685228347778e-01
2.504776716232299805e-01,1.131877183914184570e+00,2.498484104871749878e-01
2.504657804965972900e-01,1.280024200677871704e-01,2.498362064361572266e-01
2.504672408103942871e-01,7.078925371170043945e-01,2.498410940170288086e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504710853099822998e-01,3.818328976631164551e-01,2.498424947261810303e-01
